,x,y,tmsp
173,0.9249624,0.006215811,0.8543701172499999
174,0.9249624,0.006215811,0.85931396525
175,0.014187783,0.74643296,0.8642883305
176,0.014187783,0.74643296,0.8691711425
177,0.014187783,0.74643296,0.8741149905
178,0.014187783,0.74643296,0.87902832
179,0.014187783,0.74643296,0.883972168
180,0.014187783,0.74643296,0.8889160152500001
181,0.014187783,0.74643296,0.89385986325
182,0.892185,0.04466915,0.89880371125
183,0.892185,0.04466915,0.9037475585
184,0.892185,0.04466915,0.9086914065
185,0.40560028,0.0017099082,0.913604736
186,0.40560028,0.0017099082,0.918548584
187,0.40560028,0.0017099082,0.923492432
188,0.40560028,0.0017099082,0.92843627925
189,0.40560028,0.0017099082,0.93338012725
190,0.55255455,0.123461634,0.9383239745
191,0.8995175,0.0040269196,0.94323730525
192,0.8995175,0.0040269196,0.948181152
193,0.99699473,0.00026670098,0.953125
194,0.8995175,0.0040269196,0.958068848
195,0.8995175,0.0040269196,0.96301269525
196,0.8995175,0.0040269196,0.96792602525
197,0.8995175,0.0040269196,0.9729003905
198,0.18129632,0.99809253,0.9778442385
199,0.18129632,0.99809253,0.9827880865
200,0.18129632,0.99809253,0.98773193325
201,0.18129632,0.99809253,0.99267578125
202,0.18129632,0.99809253,0.99761962925
203,0.18129632,0.99809253,1.00253295925
204,0.18129632,0.99809253,1.00747680725
205,0.18129632,0.99809253,1.0124206545
206,0.55255455,0.123461634,1.0173645025
207,0.55255455,0.123461634,1.02230834925
208,0.55255455,0.123461634,1.02722168
209,0.8995175,0.0040269196,1.03216552725
210,0.40560028,0.0017099082,1.03710937525
211,0.55255455,0.123461634,1.04205322325
212,0.8995175,0.0040269196,1.0469970705
213,0.99699473,0.00026670098,1.0519409185
214,0.8995175,0.0040269196,1.05688476525
215,0.8995175,0.0040269196,1.061798096
216,0.8995175,0.0040269196,1.0667114265000002
217,0.8995175,0.0040269196,1.07165527325
218,0.8995175,0.0040269196,1.07659912125
219,0.8995175,0.0040269196,1.08154296925
220,0.8995175,0.0040269196,1.086486816
221,0.8995175,0.0040269196,1.0914001465
222,0.8995175,0.0040269196,1.0963439945
223,0.8995175,0.0040269196,1.1012878425
224,0.8995175,0.0040269196,1.10623168925
225,0.8995175,0.0040269196,1.1111755372499998
226,0.55255455,0.123461634,1.11611938525
227,0.55255455,0.123461634,1.12103271525
228,0.18129632,0.99809253,1.1259765625
229,0.18129632,0.99809253,1.1309204105
230,0.9999763,0.84975576,1.1358642584999998
231,0.9999763,0.84975576,1.14080810525
232,0.9999763,0.84975576,1.14572143525
233,0.9999763,0.84975576,1.15066528325
234,0.9999987,7.086992e-05,1.15560913125
235,0.9999987,7.086992e-05,1.1605529785
236,0.9999987,7.086992e-05,1.1654968265
237,0.9999987,7.086992e-05,1.170410156
238,0.9999987,7.086992e-05,1.1753234865
239,0.9999987,7.086992e-05,1.18029785125
240,0.9999987,7.086992e-05,1.18524169925
241,0.9999987,7.086992e-05,1.19018554725
242,0.9999987,7.086992e-05,1.1951293945
243,0.9999987,7.086992e-05,1.2000732425
244,0.9999987,7.086992e-05,1.2050170905
245,0.99999917,0.00015756488,1.20996093725
246,0.9999987,7.086992e-05,1.21490478525
247,0.9999987,7.086992e-05,1.21984863325
248,0.9999987,7.086992e-05,1.22479248
249,0.9999987,7.086992e-05,1.229736328
250,0.9999987,7.086992e-05,1.2346496585
251,0.9999987,7.086992e-05,1.2395935065
252,0.9999987,7.086992e-05,1.24453735325
253,0.9999987,7.086992e-05,1.24948120125
254,0.99999917,0.00015756488,1.25442504925
255,0.99999917,0.00015756488,1.259368896
256,0.99999917,0.00015756488,1.26425170925
257,0.99999917,0.00015756488,1.2692260745
258,0.99999917,0.00015756488,1.2741699225
259,0.99999917,0.00015756488,1.27911376925
260,0.99999917,0.00015756488,1.28405761725
261,0.99999917,0.00015756488,1.28900146525
262,0.99999917,0.00015756488,1.29391479525
263,0.99999917,0.00015756488,1.2988586425
264,0.99999917,0.00015756488,1.3038024905
265,0.99999917,0.00015756488,1.3087463385
266,0.99999917,0.00015756488,1.31369018525
267,0.99999917,0.00015756488,1.31860351525
268,0.99999917,0.00015756488,1.32354736325
269,0.99999917,0.00015756488,1.32849121125
270,0.99999917,0.00015756488,1.3334350585
271,0.99999917,0.00015756488,1.3383789065
272,0.99999917,0.00015756488,1.343292236
273,0.99999917,0.00015756488,1.348236084
274,0.99999917,0.00015756488,1.353179932
275,0.99999917,0.00015756488,1.35812377925
276,0.99999917,0.00015756488,1.3630371092500002
277,0.99999917,0.00015756488,1.36798095725
278,0.99999917,0.00015756488,1.3729553225
279,0.99999917,0.00015756488,1.377868652
280,0.99999917,0.00015756488,1.3827819825
281,0.99999917,0.00015756488,1.3877258305000002
282,0.99999917,0.00015756488,1.3926696785
283,0.99999917,0.00015756488,1.3976135252500002
284,0.99999917,0.00015756488,1.40252685525
285,0.99999917,0.00015756488,1.4074707032499998
286,0.99999917,0.00015756488,1.41241455125
287,0.44800973,0.06242454,1.4173583985
288,0.44800973,0.06242454,1.4223022465
289,0.44800973,0.06242454,1.427215576
290,0.44800973,0.06242454,1.432159424
291,0.44800973,0.06242454,1.43710327125
292,0.44800973,0.06242454,1.4420471192500002
293,0.44800973,0.06242454,1.44699096725
294,0.44800973,0.06242454,1.4519348145
295,0.44800973,0.06242454,1.4568786625
296,0.44800973,0.06242454,1.461791992
297,0.44800973,0.06242454,1.46673584
298,0.44800973,0.06242454,1.47167968725
299,0.44800973,0.06242454,1.47662353525
300,0.44800973,0.06242454,1.4815673832499998
301,0.44800973,0.06242454,1.4865112305
302,0.44800973,0.06242454,1.49142456
303,0.44800973,0.06242454,1.496368408
304,0.44800973,0.06242454,1.5013122559999998
305,0.44800973,0.06242454,1.50625610325
306,0.44800973,0.06242454,1.51119995125
307,0.44800973,0.06242454,1.5161437992500002
308,0.44800973,0.06242454,1.52105712925
309,0.44800973,0.06242454,1.526000976
310,0.9249624,0.006215811,1.530944824
311,0.44800973,0.06242454,1.5358886719999998
312,0.44800973,0.06242454,1.54083251925
313,0.44800973,0.06242454,1.54574584925
314,0.44800973,0.06242454,1.55068969725
315,0.44800973,0.06242454,1.55563354525
316,0.44800973,0.06242454,1.560577392
317,0.44800973,0.06242454,1.56549072325
318,0.44800973,0.06242454,1.5704345705
319,0.44800973,0.06242454,1.5753784185
320,0.44800973,0.06242454,1.58032226525
321,0.44800973,0.06242454,1.58526611325
322,0.9249624,0.006215811,1.59020996125
323,0.9249624,0.006215811,1.595153808
324,0.9249624,0.006215811,1.60006713925
325,0.9249624,0.006215811,1.6050109865
326,0.9249624,0.006215811,1.6099548345
327,0.9249624,0.006215811,1.6148986825
328,0.9249624,0.006215811,1.61984252925
329,0.9249624,0.006215811,1.62478637725
330,0.44800973,0.06242454,1.62969970725
331,0.14786297,0.82505965,1.63464355525
332,0.14786297,0.82505965,1.6395874025
333,0.14786297,0.82505965,1.6445312505
334,0.14786297,0.82505965,1.6494750985
335,0.14786297,0.82505965,1.65441894525
336,0.892185,0.04466915,1.6593322752500002
337,0.892185,0.04466915,1.66427612325
338,0.892185,0.04466915,1.66921997125
339,0.892185,0.04466915,1.6741638184999998
340,0.892185,0.04466915,1.6791076665
341,0.892185,0.04466915,1.6840515145
342,0.892185,0.04466915,1.68899536125
343,0.892185,0.04466915,1.69390869125
344,0.892185,0.04466915,1.69885253925
345,0.892185,0.04466915,1.70379638725
346,0.98426473,0.9999949,1.7087402344999998
347,0.9999974,0.96592236,1.713653564
348,0.9999974,0.96592236,1.7185974119999998
349,0.9999974,0.96592236,1.72354126
350,0.9999974,0.96592236,1.72848510725
351,0.9999974,0.96592236,1.73342895525
352,0.9999974,0.96592236,1.73837280325
353,0.9999974,0.96592236,1.7433166505000002
354,0.9999911,0.04498768,1.74822998
355,0.9999911,0.04498768,1.7531738280000002
356,0.9999974,0.96592236,1.758117676
357,0.9999911,0.04498768,1.76306152325
358,0.9999911,0.04498768,1.76797485325
359,0.9999974,0.96592236,1.77291870125
360,0.9999974,0.96592236,1.7778625492500002
361,0.9999974,0.96592236,1.782806396
362,0.9999911,0.04498768,1.7877502440000002
363,0.9999911,0.04498768,1.792694092
364,0.9999911,0.04498768,1.79763793925
365,0.9999911,0.04498768,1.80255126925
366,0.9999911,0.04498768,1.80749511725
367,0.9999911,0.04498768,1.81243896525
368,0.9999911,0.04498768,1.817382812
369,0.99999255,0.421043,1.82232666
370,0.99999255,0.421043,1.827270508
371,0.99999255,0.421043,1.8321838385
372,0.99999255,0.421043,1.83712768525
373,0.9999763,0.84975576,1.84207153325
374,0.9999763,0.84975576,1.84701538125
375,0.9999763,0.84975576,1.851959228
376,0.9999763,0.84975576,1.856903076
377,0.99998975,0.9909847,1.8618164065
378,0.99998975,0.9909847,1.8667602545
379,0.99998975,0.9909847,1.87170410125
380,0.99998975,0.9909847,1.87664794925
381,0.99999946,0.7633522,1.88159179725
382,0.99999946,0.7633522,1.886535644
383,0.99999946,0.7633522,1.8914489745
384,0.99999946,0.7633522,1.8963928225
385,0.99999946,0.7633522,1.9013366705
386,0.99999946,0.7633522,1.90628051725
387,0.99999946,0.7633522,1.91122436525
388,0.9999933,0.6035238,1.91613769525
389,0.9999933,0.6035238,1.92111206
390,0.99452406,0.9717983,1.926055908
391,0.99452406,0.9717983,1.930999756
392,0.99452406,0.9717983,1.93594360325
393,0.99452406,0.9717983,1.94088745125
394,0.99452406,0.9717983,1.94580078125
395,0.99452406,0.9717983,1.95074462925
396,0.98426473,0.9999949,1.955688476
397,0.98426473,0.9999949,1.96057128925
398,0.96520483,0.9998937,1.96551513725
399,0.96520483,0.9998937,1.970458984
400,0.96520483,0.9998937,1.975402832
401,0.44800973,0.06242454,1.98034668
402,0.44800973,0.06242454,1.98532104525
403,0.44800973,0.06242454,1.990264892
404,0.44800973,0.06242454,1.99520874
405,0.44800973,0.06242454,2.0001220705
406,0.44800973,0.06242454,2.0050659185
407,0.9249624,0.006215811,2.01000976525
408,0.9249624,0.006215811,2.01495361325
409,0.9249624,0.006215811,2.01989746125
410,0.9249624,0.006215811,2.024841308
411,0.9249624,0.006215811,2.029785156
412,0.9249624,0.006215811,2.0346984865
413,0.9249624,0.006215811,2.0396423345
414,0.9249624,0.006215811,2.0445861825
415,0.44800973,0.06242454,2.04953002925
416,0.44800973,0.06242454,2.05447387725
417,0.44800973,0.06242454,2.059417724
418,0.44800973,0.06242454,2.064361572
419,0.9249624,0.006215811,2.0692749025
420,0.9249624,0.006215811,2.0742187505
421,0.9249624,0.006215811,2.0791625985
422,0.98608255,0.006947875,2.08410644525
423,0.98608255,0.006947875,2.08905029325
424,0.98608255,0.006947875,2.09396362325
425,0.98608255,0.006947875,2.09890747125
426,0.98608255,0.006947875,2.1038513185
427,0.98608255,0.006947875,2.1087951665
428,0.98608255,0.006947875,2.1137390145
429,0.98608255,0.006947875,2.118652344
430,0.98608255,0.006947875,2.1235656745
431,0.98608255,0.006947875,2.12850952125
432,0.98608255,0.006947875,2.13345336925
433,0.999465,0.006722003,2.13839721725
434,0.999465,0.006722003,2.143341064
435,0.999465,0.006722003,2.1482543945
436,0.999465,0.006722003,2.1531982425
437,0.999465,0.006722003,2.1581420905
438,0.999465,0.006722003,2.16311645525
439,0.98608255,0.006947875,2.16806030325
440,0.9249624,0.006215811,2.1730041505
441,0.9249624,0.006215811,2.17791748
442,0.44800973,0.06242454,2.182861328
443,0.44800973,0.06242454,2.187805176
444,0.44800973,0.06242454,2.19274902325
445,0.44800973,0.06242454,2.19769287125
446,0.44800973,0.06242454,2.20260620125
447,0.44800973,0.06242454,2.20755004925
448,0.44800973,0.06242454,2.212493896
449,0.96520483,0.9998937,2.217437744
450,0.96520483,0.9998937,2.222381592
451,0.96520483,0.9998937,2.22732543925
452,0.96520483,0.9998937,2.2322387692500003
453,0.96520483,0.9998937,2.23718261725
454,0.96520483,0.9998937,2.24212646525
455,0.96520483,0.9998937,2.247070312
456,0.99452406,0.9717983,2.25201416
457,0.999465,0.006722003,2.2569274905000003
458,0.999465,0.006722003,2.2618713385
459,0.999465,0.006722003,2.26681518525
460,0.999465,0.006722003,2.27175903325
461,0.999465,0.006722003,2.27670288125
462,0.999465,0.006722003,2.281646728
463,0.999465,0.006722003,2.286590576
464,0.999465,0.006722003,2.2915039065
465,0.999465,0.006722003,2.2964477545
466,0.999465,0.006722003,2.30139160125
467,0.98608255,0.006947875,2.30633544925
468,0.98608255,0.006947875,2.31127929725
469,0.98608255,0.006947875,2.31619262725
470,0.98608255,0.006947875,2.3211364745
471,0.98608255,0.006947875,2.3260803225
472,0.98608255,0.006947875,2.3310241705
473,0.98608255,0.006947875,2.33596801725
474,0.98608255,0.006947875,2.340881348
475,0.999465,0.006722003,2.34582519525
476,0.999465,0.006722003,2.35076904325
477,0.999465,0.006722003,2.3557128905
478,0.999465,0.006722003,2.36067248925
479,0.999465,0.006722003,2.36561633725
480,0.999465,0.006722003,2.37052966725
481,0.8995175,0.0040269196,2.37544299725
482,0.8995175,0.0040269196,2.38038684525
483,0.8995175,0.0040269196,2.385330692
484,0.96520483,0.9998937,2.39027454
485,0.96520483,0.9998937,2.395218388
486,0.78162,0.9999992,2.4001622352500003
487,0.78162,0.9999992,2.40507556525
488,0.78162,0.9999992,2.41001941325
489,0.78162,0.9999992,2.41496326125
490,0.78162,0.9999992,2.4199071080000003
491,0.98426473,0.9999949,2.424850956
492,0.892185,0.04466915,2.429794804
493,0.892185,0.04466915,2.4347081345
494,0.892185,0.04466915,2.43965198125
495,0.892185,0.04466915,2.4445958292500003
496,0.892185,0.04466915,2.44953967725
497,0.892185,0.04466915,2.454483524
498,0.892185,0.04466915,2.4593968545
499,0.78162,0.9999992,2.4643407025
500,0.78162,0.9999992,2.469254032
501,0.78162,0.9999992,2.47419788
502,0.78162,0.9999992,2.47917224525
503,0.78162,0.9999992,2.48411609325
504,0.78162,0.9999992,2.4890904585
505,0.78162,0.9999992,2.494003788
506,0.78162,0.9999992,2.4989171185
507,0.78162,0.9999992,2.5038609665
508,0.78162,0.9999992,2.50880481325
509,0.78162,0.9999992,2.51371814325
510,0.78162,0.9999992,2.51869250925
511,0.78162,0.9999992,2.52360583925
512,0.78162,0.9999992,2.5285496865
513,0.78162,0.9999992,2.5334935345
514,0.78162,0.9999992,2.5384373825
515,0.78162,0.9999992,2.543350712
516,0.78162,0.9999992,2.54829455925
517,0.78162,0.9999992,2.55323840725
518,0.78162,0.9999992,2.558212772
519,0.78162,0.9999992,2.5631261025
520,0.78162,0.9999992,2.56803943325
521,0.78162,0.9999992,2.5730137985
522,0.78162,0.9999992,2.57795764525
523,0.78162,0.9999992,2.58290149325
524,0.78162,0.9999992,2.58784534125
525,0.78162,0.9999992,2.592789188
526,0.78162,0.9999992,2.597733036
527,0.78162,0.9999992,2.6026463665
528,0.78162,0.9999992,2.6075902145
529,0.78162,0.9999992,2.61253406125
530,0.78162,0.9999992,2.61747790925
531,0.78162,0.9999992,2.62242175725
532,0.78162,0.9999992,2.627365604
533,0.78162,0.9999992,2.6322789345
534,0.78162,0.9999992,2.6372227825
535,0.78162,0.9999992,2.6421666305
536,0.78162,0.9999992,2.64711047725
537,0.78162,0.9999992,2.65205432525
538,0.78162,0.9999992,2.65699817325
539,0.78162,0.9999992,2.66191150325
540,0.78162,0.9999992,2.6668553505
541,0.78162,0.9999992,2.6717991985
542,0.78162,0.9999992,2.6767430465
543,0.78162,0.9999992,2.68168689325
544,0.78162,0.9999992,2.68663074125
545,0.78162,0.9999992,2.69157458925
546,0.99998975,0.9909847,2.6965184360000003
547,0.999941,0.10362077,2.701462284
548,0.999941,0.10362077,2.706406132
549,0.999941,0.10362077,2.71134997925
550,0.999941,0.10362077,2.7162938272500003
551,0.999941,0.10362077,2.72123767525
552,0.999941,0.10362077,2.72615100525
553,0.999941,0.10362077,2.731094852
554,0.999941,0.10362077,2.7360387000000004
555,0.999941,0.10362077,2.7409825480000003
556,0.999941,0.10362077,2.74592639525
557,0.999941,0.10362077,2.75083972525
558,0.999941,0.10362077,2.75578357325
559,0.999941,0.10362077,2.76072742125
560,0.999941,0.10362077,2.765671268
561,0.999941,0.10362077,2.770615116
562,0.999941,0.10362077,2.775558964
563,0.999941,0.10362077,2.7804722945
564,0.999941,0.10362077,2.78541614125
565,0.999941,0.10362077,2.79035998925
566,0.999941,0.10362077,2.79530383725
567,0.999941,0.10362077,2.800247684
568,0.999941,0.10362077,2.805191532
569,0.999941,0.10362077,2.8101048625
570,0.999941,0.10362077,2.8150487105
571,0.999941,0.10362077,2.8199925585
572,0.999941,0.10362077,2.82493640525
573,0.999941,0.10362077,2.82988025325
574,0.999941,0.10362077,2.83479358325
575,0.999941,0.10362077,2.83973743125
576,0.99982643,9.545684e-05,2.8446812785000004
577,0.99982643,9.545684e-05,2.8496251265
578,0.99982643,9.545684e-05,2.8545689745
579,0.99982643,9.545684e-05,2.859482304
580,0.99982643,9.545684e-05,2.86442615125
581,0.99982643,9.545684e-05,2.86936999925
582,0.99982643,9.545684e-05,2.8743138472500003
583,0.99982643,9.545684e-05,2.8792576945
584,0.99982643,9.545684e-05,2.8842015425
585,0.99982643,9.545684e-05,2.889114872
586,0.99982643,9.545684e-05,2.8940282025
587,0.99982643,9.545684e-05,2.8989720505000003
588,0.99982643,9.545684e-05,2.90391589725
589,0.99982643,9.545684e-05,2.90885974525
590,0.99982643,9.545684e-05,2.91377307525
591,0.99982643,9.545684e-05,2.91868640525
592,0.99982643,9.545684e-05,2.92363025325
593,0.99982643,9.545684e-05,2.9285741
594,0.99982643,9.545684e-05,2.9335484665
595,0.99982643,9.545684e-05,2.9384617960000003
596,0.9999974,5.337596e-05,2.94340564325
597,0.9999974,5.337596e-05,2.9483189745
598,0.9999974,5.337596e-05,2.95326282125
599,0.9999974,5.337596e-05,2.95820666925
600,0.9999974,5.337596e-05,2.96311999925
601,0.99982643,9.545684e-05,2.9680638472500003
602,0.99982643,9.545684e-05,2.973038212
603,0.99982643,9.545684e-05,2.97798205925
604,0.99982643,9.545684e-05,2.9829259072500003
605,0.99982643,9.545684e-05,2.98783923725
606,0.99982643,9.545684e-05,2.99278308525
607,0.99982643,9.545684e-05,2.99772693325
608,0.99982643,9.545684e-05,3.00264026325
609,0.99982643,9.545684e-05,3.0075841105000003
610,0.99982643,9.545684e-05,3.0125279585
611,0.99982643,9.545684e-05,3.0174718065
612,0.99982643,9.545684e-05,3.02241565325
613,0.99982643,9.545684e-05,3.02735950125
614,0.99982643,9.545684e-05,3.03230334925
615,0.99982643,9.545684e-05,3.03721667925
616,0.99982643,9.545684e-05,3.0421605265
617,0.18129632,0.99809253,3.0471043745
618,0.18129632,0.99809253,3.0520482225
619,0.44800973,0.06242454,3.05699206925
620,0.18129632,0.99809253,3.06193591725
621,0.18129632,0.99809253,3.0668492472500004
622,0.18129632,0.99809253,3.07179309525
623,0.18129632,0.99809253,3.0767369425
624,0.18129632,0.99809253,3.0816807905
625,0.18129632,0.99809253,3.0866246385
626,0.44800973,0.06242454,3.09156848525
627,0.44800973,0.06242454,3.09648181525
628,0.44800973,0.06242454,3.10142566325
629,0.44800973,0.06242454,3.10636951125
630,0.44800973,0.06242454,3.1113133585000003
631,0.44800973,0.06242454,3.116226688
632,0.9999763,0.84975576,3.1212010545
633,0.9999763,0.84975576,3.12614490125
634,0.9999763,0.84975576,3.13108874925
635,0.9999763,0.84975576,3.1360325972500003
636,0.9999763,0.84975576,3.140976444
637,0.9999763,0.84975576,3.1458897745
638,0.9999763,0.84975576,3.1508336225
639,0.9999763,0.84975576,3.1557774705
640,0.9999763,0.84975576,3.16072131725
641,0.9999763,0.84975576,3.16563464725
642,0.99999255,0.421043,3.17057849525
643,0.99999255,0.421043,3.17552234325
644,0.99999255,0.421043,3.1804661905
645,0.99999255,0.421043,3.1854100385
646,0.99999255,0.421043,3.1903538865
647,0.9999974,0.96592236,3.19529773325
648,0.9999974,0.96592236,3.20024158125
649,0.9999933,0.6035238,3.20515491125
650,0.9999933,0.6035238,3.21009875925
651,0.9999933,0.6035238,3.2150426065
652,0.9999933,0.6035238,3.2199864545
653,0.9999933,0.6035238,3.2249303025
654,0.9999933,0.6035238,3.22987414925
655,0.9999933,0.6035238,3.23478747925
656,0.9999933,0.6035238,3.2397313272500003
657,0.9999933,0.6035238,3.24467517525
658,0.9999987,7.086992e-05,3.2496190225
659,0.9999987,7.086992e-05,3.2545628705
660,0.9999987,7.086992e-05,3.2595067185000004
661,0.9999987,7.086992e-05,3.2644200480000003
