,x,y,tmsp
48,0.999941,0.10362077,0.236968994
49,0.999941,0.10362077,0.241906688
50,0.999941,0.10362077,0.246850536
51,0.999941,0.10362077,0.251794384
52,0.999941,0.10362077,0.25673823125
53,0.999941,0.10362077,0.26165156075
54,0.999941,0.10362077,0.26656489125
55,0.999941,0.10362077,0.27150873925
56,0.99998975,0.9909847,0.27645258725
57,0.99998975,0.9909847,0.281396434
58,0.99998975,0.9909847,0.286340282
59,0.99999946,0.7633522,0.29128413
60,0.99999946,0.7633522,0.29622797675
61,0.99999917,0.00015756488,0.30114130725
62,0.99999917,0.00015756488,0.30608515525
63,0.99999917,0.00015756488,0.31102900325
64,0.44800973,0.06242454,0.31597285
65,0.9249624,0.006215811,0.320916698
66,0.9249624,0.006215811,0.325830028
67,0.8995175,0.0040269196,0.330773876
68,0.44800973,0.06242454,0.33571772325000004
69,0.44800973,0.06242454,0.34066157125
70,0.8995175,0.0040269196,0.34560541925
71,0.55255455,0.123461634,0.35051874875
72,0.55255455,0.123461634,0.35546259675
73,0.55255455,0.123461634,0.360406444
74,0.55255455,0.123461634,0.365319774
75,0.55255455,0.123461634,0.37029413925
76,0.55255455,0.123461634,0.37520747
77,0.55255455,0.123461634,0.38015131675
78,0.99999255,0.421043,0.38509516475
79,0.9999784,1.3500452e-05,0.39003901275
80,0.9999784,1.3500452e-05,0.39498286
81,0.9999784,1.3500452e-05,0.39989619
82,0.99999666,0.021952122,0.404840038
83,0.99999666,0.021952122,0.409783886
84,0.99999666,0.021952122,0.41472773275
85,0.99999666,0.021952122,0.4196715807500001
86,0.999465,0.006722003,0.42461542875
87,0.999465,0.006722003,0.429559276
88,0.99699473,0.00026670098,0.434472606
89,0.99699473,0.00026670098,0.439416454
90,0.99699473,0.00026670098,0.444360302
91,0.99699473,0.00026670098,0.449273632
92,0.99699473,0.00026670098,0.45424799675
93,0.99699473,0.00026670098,0.45919184475
94,0.99699473,0.00026670098,0.464135692
95,0.99699473,0.00026670098,0.46907954
96,0.99699473,0.00026670098,0.474023388
97,0.99699473,0.00026670098,0.47896723525
98,0.99699473,0.00026670098,0.48391108325
99,0.99699473,0.00026670098,0.48882441275
100,0.99699473,0.00026670098,0.49376826075
101,0.99699473,0.00026670098,0.49868159125
102,0.9249624,0.006215811,0.5036254379999999
103,0.44800973,0.06242454,0.5085692860000001
104,0.18129632,0.99809253,0.513513134
105,0.18129632,0.99809253,0.51845698075
106,0.18129632,0.99809253,0.52340082875
107,0.18129632,0.99809253,0.5283141592499999
108,0.55255455,0.123461634,0.53325800725
109,0.55255455,0.123461634,0.538201854
110,0.55255455,0.123461634,0.543145702
111,0.892185,0.04466915,0.54808955
112,0.892185,0.04466915,0.55300288
113,0.892185,0.04466915,0.55794672725
114,0.9999911,0.04498768,0.56289057525
115,0.9999911,0.04498768,0.56780390475
116,0.99999666,0.021952122,0.57271723525
117,0.99999666,0.021952122,0.57766108325
118,0.999465,0.006722003,0.58260493125
119,0.999465,0.006722003,0.5875487779999999
120,0.999465,0.006722003,0.592492626
121,0.999465,0.006722003,0.59743647275
122,0.99699473,0.00026670098,0.6023498039999999
123,0.99699473,0.00026670098,0.60729365125
124,0.9249624,0.006215811,0.6122374992499999
125,0.9249624,0.006215811,0.6171813472500001
126,0.9249624,0.006215811,0.622125194
127,0.9249624,0.006215811,0.6270385239999999
128,0.9249624,0.006215811,0.6319823720000001
129,0.44800973,0.06242454,0.63692622
130,0.44800973,0.06242454,0.6418700672500001
131,0.44800973,0.06242454,0.64678339675
132,0.8995175,0.0040269196,0.65172724475
133,0.99699473,0.00026670098,0.65667109275
134,0.99699473,0.00026670098,0.66158442325
135,0.99699473,0.00026670098,0.66652827
136,0.9249624,0.006215811,0.671472118
137,0.9249624,0.006215811,0.676415966
138,0.98608255,0.006947875,0.68135981275
139,0.98608255,0.006947875,0.68630366075
140,0.892185,0.04466915,0.69124750875
141,0.892185,0.04466915,0.6961913559999999
142,0.892185,0.04466915,0.701104686
143,0.892185,0.04466915,0.706048534
144,0.892185,0.04466915,0.710992382
145,0.892185,0.04466915,0.71593622875
146,0.892185,0.04466915,0.72088007675
147,0.14786297,0.82505965,0.72579340725
148,0.14786297,0.82505965,0.7307372552500001
149,0.14786297,0.82505965,0.735681102
150,0.44800973,0.06242454,0.74062495
151,0.44800973,0.06242454,0.74553828
152,0.96520483,0.9998937,0.7504821279999999
153,0.96520483,0.9998937,0.7554259752500001
154,0.44800973,0.06242454,0.7604003407500001
155,0.96520483,0.9998937,0.7653441879999999
156,0.9249624,0.006215811,0.770288036
157,0.9249624,0.006215811,0.7752013659999999
158,0.8995175,0.0040269196,0.7801146959999999
159,0.99699473,0.00026670098,0.7850585440000001
160,0.99699473,0.00026670098,0.79000239125
161,0.99699473,0.00026670098,0.794915722
162,0.99999857,7.554889e-05,0.79985956875
163,0.9999987,7.086992e-05,0.80480341675
164,0.99999857,7.554889e-05,0.8097777820000001
165,0.9999987,7.086992e-05,0.814691112
166,0.9999987,7.086992e-05,0.819604442
167,0.9999987,7.086992e-05,0.82454829
168,0.9999987,7.086992e-05,0.829492138
169,0.99999917,0.00015756488,0.8344359847499999
170,0.99999917,0.00015756488,0.83937983275
171,0.9249624,0.006215811,0.8443236807500001
172,0.99699473,0.00026670098,0.84923701125
173,0.9249624,0.006215811,0.854180858
174,0.9249624,0.006215811,0.8590941879999999
175,0.9249624,0.006215811,0.864068554
176,0.9249624,0.006215811,0.8689818840000001
177,0.9249624,0.006215811,0.87395624875
178,0.9249624,0.006215811,0.8789000967499999
179,0.98608255,0.006947875,0.8838439440000001
180,0.98608255,0.006947875,0.888787792
181,0.999941,0.10362077,0.8986754872499999
182,0.999941,0.10362077,0.90358881675
183,0.99982643,9.545684e-05,0.90850214725
184,0.99982643,9.545684e-05,0.91344599525
185,0.99982643,9.545684e-05,0.91838984325
186,0.99982643,9.545684e-05,0.92330317275
187,0.999941,0.10362077,0.92824702
188,0.999941,0.10362077,0.933190868
189,0.892185,0.04466915,0.938134716
190,0.892185,0.04466915,0.94307856325
191,0.892185,0.04466915,0.94799189275
192,0.14786297,0.82505965,0.95293574075
193,0.14786297,0.82505965,0.95787958875
194,0.14786297,0.82505965,0.96279291925
195,0.999941,0.10362077,0.967736766
196,0.14786297,0.82505965,0.972680614
197,0.78162,0.9999992,0.977624462
198,0.78162,0.9999992,0.98256830875
199,0.14786297,0.82505965,0.98751215675
200,0.14786297,0.82505965,0.99242548725
201,0.14786297,0.82505965,0.99736933525
202,0.14786297,0.82505965,1.002313182
203,0.14786297,0.82505965,1.00725703
204,0.14786297,0.82505965,1.012200878
205,0.14786297,0.82505965,1.017114208
206,0.892185,0.04466915,1.022058056
207,0.892185,0.04466915,1.02700190325
208,0.014187783,0.74643296,1.03194575125
209,0.99982643,9.545684e-05,1.036889598
210,0.99982643,9.545684e-05,1.0418334459999998
211,0.99982643,9.545684e-05,1.046746776
212,0.9999763,0.84975576,1.051690624
213,0.9999763,0.84975576,1.056634472
214,0.99999946,0.7633522,1.061547802
215,0.99999946,0.7633522,1.06652216725
216,0.96520483,0.9998937,1.071466014
217,0.96520483,0.9998937,1.076409862
218,0.99452406,0.9717983,1.08135371
219,0.99452406,0.9717983,1.08629755675
220,0.99452406,0.9717983,1.09124140475
221,0.99452406,0.9717983,1.09615473525
222,0.99452406,0.9717983,1.10109858325
223,0.99452406,0.9717983,1.10604243125
224,0.9999933,0.6035238,1.110986278
225,0.99999666,0.021952122,1.115899608
226,0.9999933,0.6035238,1.120843456
227,0.9999933,0.6035238,1.1257873040000002
228,0.9999987,7.086992e-05,1.13073115125
229,0.9999987,7.086992e-05,1.13567499925
230,0.9999987,7.086992e-05,1.1406188472499998
231,0.99999857,7.554889e-05,1.14553217675
232,0.99699473,0.00026670098,1.150476024
233,0.99699473,0.00026670098,1.155419872
234,0.99699473,0.00026670098,1.16036372
235,0.99699473,0.00026670098,1.16527705
236,0.99699473,0.00026670098,1.17022089675
237,0.999465,0.006722003,1.17516474475
238,0.999465,0.006722003,1.18010859275
239,0.999465,0.006722003,1.18505244
240,0.99452406,0.9717983,1.189996288
241,0.99452406,0.9717983,1.194909618
242,0.99452406,0.9717983,1.199853466
243,0.99452406,0.9717983,1.20479731275
244,0.99452406,0.9717983,1.20974116075
245,0.99452406,0.9717983,1.21465449125
246,0.96520483,0.9998937,1.21956782075
247,0.96520483,0.9998937,1.22451166875
248,0.99452406,0.9717983,1.229455516
249,0.99452406,0.9717983,1.2343993640000002
250,0.99452406,0.9717983,1.239343212
251,0.99452406,0.9717983,1.244256542
252,0.99452406,0.9717983,1.24920038875
253,0.99452406,0.9717983,1.25414423675
254,0.99452406,0.9717983,1.25908808475
255,0.99452406,0.9717983,1.264031932
256,0.892185,0.04466915,1.26894526325
257,0.40560028,0.0017099082,1.27385859275
258,0.014187783,0.74643296,1.27880244
259,0.014187783,0.74643296,1.283746288
260,0.014187783,0.74643296,1.288690136
261,0.014187783,0.74643296,1.29363398325
262,0.14786297,0.82505965,1.29857783125
263,0.14786297,0.82505965,1.30352167925
264,0.14786297,0.82505965,1.308465526
265,0.14786297,0.82505965,1.313378856
266,0.14786297,0.82505965,1.318322704
267,0.14786297,0.82505965,1.323266552
268,0.999465,0.006722003,1.32821039925
269,0.999465,0.006722003,1.33315424725
270,0.892185,0.04466915,1.33806757675
271,0.892185,0.04466915,1.34301142475
272,0.98426473,0.9999949,1.347955272
273,0.98426473,0.9999949,1.35289912
274,0.55255455,0.123461634,1.3578429680000002
275,0.18129632,0.99809253,1.362756298
276,0.18129632,0.99809253,1.36770014475
277,0.18129632,0.99809253,1.37264399275
278,0.18129632,0.99809253,1.37758784075
279,0.18129632,0.99809253,1.382531688
280,0.18129632,0.99809253,1.387475536
281,0.014187783,0.74643296,1.392419384
282,0.014187783,0.74643296,1.397332714
283,0.18129632,0.99809253,1.4022765607499998
284,0.014187783,0.74643296,1.40722040875
285,0.40560028,0.0017099082,1.4121337392500002
286,0.8995175,0.0040269196,1.41707758725
287,0.8995175,0.0040269196,1.422021434
288,0.8995175,0.0040269196,1.4269652819999998
289,0.8995175,0.0040269196,1.43190913
290,0.99452406,0.9717983,1.43682246
291,0.9999933,0.6035238,1.44176630725
292,0.9999933,0.6035238,1.44671015525
293,0.9999974,0.96592236,1.4516540032499998
294,0.9999974,0.96592236,1.45659785
295,0.9999974,0.96592236,1.46151118075
296,0.9999974,0.96592236,1.4664550280000002
297,0.99999255,0.421043,1.471398876
298,0.99999255,0.421043,1.47634272325
299,0.99999255,0.421043,1.48128657125
300,0.9999987,7.086992e-05,1.4862304192500002
301,0.99999857,7.554889e-05,1.49114374875
302,0.99999857,7.554889e-05,1.49608759675
303,0.99999857,7.554889e-05,1.501031444
304,0.99999857,7.554889e-05,1.5059752919999998
305,0.99999857,7.554889e-05,1.51091913925
306,0.99999857,7.554889e-05,1.51583247
307,0.99999666,0.021952122,1.52077631675
308,0.99999666,0.021952122,1.5257201647499998
309,0.99999666,0.021952122,1.53066401275
310,0.99999666,0.021952122,1.53560786
311,0.9999933,0.6035238,1.54052119
312,0.9999933,0.6035238,1.545465038
313,0.9999933,0.6035238,1.550408886
314,0.9999933,0.6035238,1.55535273275
315,0.9999933,0.6035238,1.5602660632499998
316,0.9999933,0.6035238,1.56520991125
317,0.9999933,0.6035238,1.57015375925
318,0.9999987,7.086992e-05,1.575097606
319,0.9999987,7.086992e-05,1.580041454
320,0.9999987,7.086992e-05,1.584985302
321,0.9999987,7.086992e-05,1.589898632
322,0.8995175,0.0040269196,1.5948424792500002
323,0.8995175,0.0040269196,1.59978632725
324,0.8995175,0.0040269196,1.60473017525
325,0.99699473,0.00026670098,1.609674022
326,0.99699473,0.00026670098,1.6145873519999998
327,0.99699473,0.00026670098,1.6195312
328,0.99699473,0.00026670098,1.624475048
329,0.9249624,0.006215811,1.6294188952500002
330,0.014187783,0.74643296,1.63436274325
331,0.18129632,0.99809253,1.63927607275
332,0.78162,0.9999992,1.64421992075
333,0.78162,0.9999992,1.6491637680000002
334,0.78162,0.9999992,1.654107616
335,0.99998975,0.9909847,1.659051464
336,0.99998975,0.9909847,1.663964794
337,0.999941,0.10362077,1.668878124
338,0.9999911,0.04498768,1.67385248875
339,0.9999911,0.04498768,1.678826854
340,0.9999911,0.04498768,1.683770702
341,0.9999911,0.04498768,1.68871455
342,0.9999911,0.04498768,1.69362788
343,0.9999911,0.04498768,1.6985717272499998
344,0.9999911,0.04498768,1.70351557525
345,0.9999911,0.04498768,1.70842890475
346,0.999941,0.10362077,1.71337275275
347,0.999941,0.10362077,1.7183166
348,0.999941,0.10362077,1.7232604480000002
349,0.99982643,9.545684e-05,1.7281737780000002
350,0.99982643,9.545684e-05,1.733117626
351,0.99982643,9.545684e-05,1.73806147275
352,0.9999974,5.337596e-05,1.7430053207499998
353,0.9999974,5.337596e-05,1.74794916875
354,0.9999974,5.337596e-05,1.752893016
355,0.99999857,7.554889e-05,1.7578368640000002
356,0.99699473,0.00026670098,1.762780712
357,0.8995175,0.0040269196,1.7677245592500002
358,0.40560028,0.0017099082,1.77263788875
359,0.40560028,0.0017099082,1.7775817367500002
360,0.40560028,0.0017099082,1.78252558475
361,0.99982643,9.545684e-05,1.787469432
362,0.99982643,9.545684e-05,1.7923827632499998
363,0.9999974,5.337596e-05,1.79732661
364,0.9999974,5.337596e-05,1.802270458
365,0.99982643,9.545684e-05,1.807214306
366,0.99982643,9.545684e-05,1.812127636
367,0.9999911,0.04498768,1.81707148325
368,0.9999911,0.04498768,1.82201533125
369,0.9999911,0.04498768,1.82695917925
370,0.99982643,9.545684e-05,1.831903026
371,0.999941,0.10362077,1.836816356
372,0.999941,0.10362077,1.841760204
373,0.9999911,0.04498768,1.846704052
374,0.9999911,0.04498768,1.85164789925
375,0.9999911,0.04498768,1.85659174725
376,0.9999911,0.04498768,1.86150507675
377,0.9999911,0.04498768,1.86644892475
378,0.9999911,0.04498768,1.871392772
379,0.9999911,0.04498768,1.87633662
380,0.9999911,0.04498768,1.881280468
381,0.9999911,0.04498768,1.886193798
382,0.99999666,0.021952122,1.89113764475
383,0.99999666,0.021952122,1.89608149275
384,0.99999857,7.554889e-05,1.90102534075
385,0.99999857,7.554889e-05,1.905969188
386,0.99999857,7.554889e-05,1.910882518
387,0.99982643,9.545684e-05,1.920770214
388,0.99982643,9.545684e-05,1.92571406075
389,0.999941,0.10362077,1.93065790875
390,0.999941,0.10362077,1.93560175675
391,0.999941,0.10362077,1.940545604
392,0.9999911,0.04498768,1.945489452
393,0.9999911,0.04498768,1.9504333
394,0.9999911,0.04498768,1.95537714725
395,0.9999911,0.04498768,1.96032099525
396,0.9999911,0.04498768,1.96523432475
397,0.9999911,0.04498768,1.97017817275
398,0.9999784,1.3500452e-05,1.97512202
399,0.9999784,1.3500452e-05,1.980065868
400,0.9999784,1.3500452e-05,1.985009716
401,0.9999784,1.3500452e-05,1.98995356325
402,0.40560028,0.0017099082,1.99489741125
403,0.40560028,0.0017099082,1.99981074075
404,0.40560028,0.0017099082,2.00475458875
405,0.40560028,0.0017099082,2.009698436
406,0.40560028,0.0017099082,2.014642284
407,0.014187783,0.74643296,2.019555614
408,0.014187783,0.74643296,2.024499462
409,0.014187783,0.74643296,2.02944330875
410,0.014187783,0.74643296,2.0343871567500003
411,0.014187783,0.74643296,2.03930048725
412,0.014187783,0.74643296,2.04424433525
413,0.014187783,0.74643296,2.049188182
414,0.014187783,0.74643296,2.05413203
415,0.014187783,0.74643296,2.059075878
416,0.40560028,0.0017099082,2.063989208
417,0.014187783,0.74643296,2.068933056
418,0.014187783,0.74643296,2.073846386
419,0.014187783,0.74643296,2.07879023275
420,0.99982643,9.545684e-05,2.08373408075
421,0.99982643,9.545684e-05,2.08867792875
422,0.99982643,9.545684e-05,2.09359125925
423,0.99982643,9.545684e-05,2.098535106
424,0.99982643,9.545684e-05,2.103478954
425,0.99982643,9.545684e-05,2.108422802
426,0.99982643,9.545684e-05,2.113336132
427,0.99982643,9.545684e-05,2.11827997925
428,0.99982643,9.545684e-05,2.12319330875
429,0.99982643,9.545684e-05,2.1281371567500003
430,0.99982643,9.545684e-05,2.13305048725
431,0.99982643,9.545684e-05,2.13799433525
432,0.99982643,9.545684e-05,2.142938182
433,0.99982643,9.545684e-05,2.14788203
434,0.99982643,9.545684e-05,2.152825878
435,0.99982643,9.545684e-05,2.157739208
436,0.99982643,9.545684e-05,2.162683056
437,0.99982643,9.545684e-05,2.16762690325
438,0.99982643,9.545684e-05,2.17257075125
439,0.99982643,9.545684e-05,2.177514598
440,0.99982643,9.545684e-05,2.182458446
441,0.99982643,9.545684e-05,2.187402294
442,0.99982643,9.545684e-05,2.197259472
443,0.99982643,9.545684e-05,2.20220331925
444,0.99982643,9.545684e-05,2.20711664875
445,0.99982643,9.545684e-05,2.21206049675
446,0.99982643,9.545684e-05,2.21700434475
447,0.99982643,9.545684e-05,2.221948192
448,0.99982643,9.545684e-05,2.22689204
449,0.99982643,9.545684e-05,2.23180537
450,0.99982643,9.545684e-05,2.236749218
451,0.9999763,0.84975576,2.24169306475
452,0.9999763,0.84975576,2.24663691275
453,0.9999763,0.84975576,2.25158076075
454,0.9999763,0.84975576,2.25649409125
455,0.9999763,0.84975576,2.2614379380000003
456,0.9999763,0.84975576,2.266381786
457,0.9999763,0.84975576,2.271295116
458,0.9999763,0.84975576,2.276238964
459,0.9999763,0.84975576,2.28118281125
460,0.9999763,0.84975576,2.28612665925
461,0.9999763,0.84975576,2.29107050725
462,0.9999763,0.84975576,2.296014354
463,0.9999763,0.84975576,2.300958202
464,0.9999763,0.84975576,2.305871532
465,0.9999763,0.84975576,2.31081538
466,0.9999763,0.84975576,2.31575922725
467,0.9999763,0.84975576,2.32070307525
468,0.99999917,0.00015756488,2.32564692325
469,0.99999917,0.00015756488,2.33056025275
470,0.99999917,0.00015756488,2.3355041
471,0.99999917,0.00015756488,2.340447948
472,0.99999917,0.00015756488,2.345391796
473,0.99999917,0.00015756488,2.35033564325
474,0.99999917,0.00015756488,2.35527949125
475,0.99999917,0.00015756488,2.36022333925
476,0.99999917,0.00015756488,2.36513666875
477,0.99999917,0.00015756488,2.370111034
478,0.99999917,0.00015756488,2.375054882
479,0.99999917,0.00015756488,2.37999872875
480,0.99999917,0.00015756488,2.38491205925
481,0.99999917,0.00015756488,2.38985590725
482,0.99999917,0.00015756488,2.39479975525
483,0.99999917,0.00015756488,2.399743602
484,0.99999917,0.00015756488,2.404656932
485,0.99999917,0.00015756488,2.40960078
486,0.9999974,5.337596e-05,2.414544628
487,0.9999974,5.337596e-05,2.41948847525
488,0.9999974,5.337596e-05,2.42443232325
489,0.9999974,5.337596e-05,2.42937617125
490,0.9999974,5.337596e-05,2.43428950075
491,0.99999917,0.00015756488,2.439233348
492,0.99999917,0.00015756488,2.444177196
493,0.9999763,0.84975576,2.449121044
494,0.9999763,0.84975576,2.454034374
495,0.9999763,0.84975576,2.458947704
496,0.9999763,0.84975576,2.463891552
497,0.9999763,0.84975576,2.46883539925
498,0.9999763,0.84975576,2.47377924725
499,0.9999763,0.84975576,2.4786925767500003
500,0.9999763,0.84975576,2.48363642475
501,0.9999763,0.84975576,2.488580272
502,0.9999763,0.84975576,2.49352412
503,0.9999763,0.84975576,2.498467968
504,0.9999763,0.84975576,2.5033812980000003
505,0.99999917,0.00015756488,2.50832514475
506,0.99999917,0.00015756488,2.51326899275
507,0.99999917,0.00015756488,2.51821284075
508,0.99999946,0.7633522,2.5231566880000003
509,0.99999946,0.7633522,2.528100536
510,0.99999946,0.7633522,2.533013866
511,0.99999946,0.7633522,2.537957714
512,0.99999946,0.7633522,2.54290156075
513,0.99999946,0.7633522,2.54784540875
514,0.99999946,0.7633522,2.55275873925
515,0.99999946,0.7633522,2.55770258725
516,0.99999946,0.7633522,2.562646434
517,0.99999946,0.7633522,2.567590282
518,0.99999946,0.7633522,2.57253413
519,0.99999946,0.7633522,2.57747797675
520,0.99999946,0.7633522,2.58242182475
521,0.99999946,0.7633522,2.58733515525
522,0.99999946,0.7633522,2.59227900325
523,0.99999946,0.7633522,2.59722285
524,0.99999946,0.7633522,2.602166698
525,0.99999946,0.7633522,2.607080028
526,0.99999946,0.7633522,2.612023876
527,0.99999946,0.7633522,2.61696772325
528,0.99999946,0.7633522,2.62191157125
529,0.9999968,0.0039616823,2.62682490075
530,0.9999968,0.0039616823,2.63176874875
531,0.9999968,0.0039616823,2.63671259675
532,0.9999968,0.0039616823,2.641656444
533,0.9999968,0.0039616823,2.646600292
534,0.9999968,0.0039616823,2.651513622
535,0.98608255,0.006947875,2.65645747
536,0.98608255,0.006947875,2.66140131675
537,0.98608255,0.006947875,2.66631464725
538,0.98608255,0.006947875,2.67125849525
539,0.98608255,0.006947875,2.67623286
540,0.98608255,0.006947875,2.68114619
541,0.98608255,0.006947875,2.686090038
542,0.98608255,0.006947875,2.691033886
543,0.98608255,0.006947875,2.69597773275
544,0.98608255,0.006947875,2.70092158075
545,0.98608255,0.006947875,2.70583491125
546,0.96520483,0.9998937,2.71077875925
547,0.96520483,0.9998937,2.7157226060000004
548,0.96520483,0.9998937,2.720666454
549,0.78162,0.9999992,2.725579784
550,0.78162,0.9999992,2.730523632
551,0.99998975,0.9909847,2.73546747925
552,0.99998975,0.9909847,2.7404113272500004
553,0.99998975,0.9909847,2.74535517525
554,0.99998975,0.9909847,2.750299022
555,0.99998975,0.9909847,2.755212352
556,0.99998975,0.9909847,2.7601562000000004
557,0.99998975,0.9909847,2.7651000480000003
558,0.99998975,0.9909847,2.77004389525
559,0.99998975,0.9909847,2.77498774325
560,0.99998975,0.9909847,2.77990107275
561,0.99998975,0.9909847,2.78484492075
562,0.99998975,0.9909847,2.789788768
563,0.99998975,0.9909847,2.794732616
564,0.999941,0.10362077,2.799645946
565,0.999941,0.10362077,2.804589794
566,0.14786297,0.82505965,2.80953364075
567,0.98608255,0.006947875,2.81447748875
568,0.98608255,0.006947875,2.81942133675
569,0.98608255,0.006947875,2.82433466725
570,0.99999666,0.021952122,2.829309032
571,0.99999666,0.021952122,2.834222362
572,0.99999666,0.021952122,2.83916621
573,0.9999933,0.6035238,2.84411005675
574,0.9999933,0.6035238,2.849023388
575,0.9999933,0.6035238,2.85396723525
576,0.9999933,0.6035238,2.85891108325
577,0.99999946,0.7633522,2.86382441275
578,0.99999946,0.7633522,2.86885981275
579,0.99999946,0.7633522,2.87377314325
580,0.99998975,0.9909847,2.87868647275
581,0.78162,0.9999992,2.883599804
582,0.98426473,0.9999949,2.88854365125
583,0.98426473,0.9999949,2.89348749925
584,0.892185,0.04466915,2.89840082875
585,0.892185,0.04466915,2.90334467675
586,0.892185,0.04466915,2.908288524
587,0.892185,0.04466915,2.913232372
588,0.892185,0.04466915,2.91817622
589,0.892185,0.04466915,2.92308955
590,0.892185,0.04466915,2.92803339675
591,0.892185,0.04466915,2.9329772447500004
592,0.892185,0.04466915,2.93792109275
593,0.892185,0.04466915,2.94286494
594,0.892185,0.04466915,2.94777827
595,0.892185,0.04466915,2.952722118
596,0.892185,0.04466915,2.95769648325
597,0.892185,0.04466915,2.96264033125
598,0.892185,0.04466915,2.96755366075
599,0.892185,0.04466915,2.97249750875
600,0.892185,0.04466915,2.9774413560000004
601,0.999465,0.006722003,2.982385204
602,0.999465,0.006722003,2.987298534
603,0.999465,0.006722003,2.992242382
604,0.999465,0.006722003,2.997155712
605,0.999465,0.006722003,3.00209955925
606,0.999465,0.006722003,3.0070434072500003
607,0.999465,0.006722003,3.01198725525
608,0.999465,0.006722003,3.016931102
609,0.999465,0.006722003,3.02187495
610,0.999465,0.006722003,3.02678828
611,0.999465,0.006722003,3.031732128
612,0.999465,0.006722003,3.03667597525
613,0.999465,0.006722003,3.04161982325
614,0.999465,0.006722003,3.04656367125
615,0.892185,0.04466915,3.05147700075
616,0.892185,0.04466915,3.056451366
617,0.892185,0.04466915,3.061395214
618,0.892185,0.04466915,3.06633906075
619,0.892185,0.04466915,3.07128290875
620,0.892185,0.04466915,3.07619623925
621,0.892185,0.04466915,3.08114008725
622,0.892185,0.04466915,3.086083934
623,0.892185,0.04466915,3.091027782
624,0.892185,0.04466915,3.09597163
625,0.892185,0.04466915,3.10088496
626,0.892185,0.04466915,3.1058288072500004
627,0.14786297,0.82505965,3.11077265525
628,0.14786297,0.82505965,3.11571650325
629,0.14786297,0.82505965,3.12066035
630,0.14786297,0.82505965,3.12557368075
631,0.14786297,0.82505965,3.130517528
632,0.14786297,0.82505965,3.1354613760000003
633,0.14786297,0.82505965,3.14040522325
634,0.14786297,0.82505965,3.145318554
635,0.14786297,0.82505965,3.15026240075
636,0.14786297,0.82505965,3.15520624875
637,0.14786297,0.82505965,3.16015009675
638,0.14786297,0.82505965,3.165093944
639,0.14786297,0.82505965,3.170037792
640,0.14786297,0.82505965,3.1749816392500003
641,0.14786297,0.82505965,3.17992548725
642,0.14786297,0.82505965,3.18483881675
643,0.14786297,0.82505965,3.18978266475
644,0.14786297,0.82505965,3.19472651275
645,0.14786297,0.82505965,3.19963984325
646,0.14786297,0.82505965,3.20458369
647,0.14786297,0.82505965,3.209527538
648,0.14786297,0.82505965,3.214471386
649,0.14786297,0.82505965,3.21941523275
650,0.14786297,0.82505965,3.22432856325
651,0.14786297,0.82505965,3.22927241125
652,0.14786297,0.82505965,3.23421625925
653,0.14786297,0.82505965,3.2391601060000004
654,0.14786297,0.82505965,3.244103954
655,0.14786297,0.82505965,3.249017284
656,0.14786297,0.82505965,3.253961132
657,0.14786297,0.82505965,3.25890497925
658,0.14786297,0.82505965,3.2638488272500004
659,0.14786297,0.82505965,3.26879267525
660,0.14786297,0.82505965,3.273736522
661,0.14786297,0.82505965,3.27868037
