,x,y,tmsp
131,0.999465,0.006722003,0.65676879925
132,0.999465,0.006722003,0.66168212875
133,0.999465,0.006722003,0.6666259760000001
134,0.999465,0.006722003,0.6715698240000001
135,0.892185,0.04466915,0.676513672
136,0.892185,0.04466915,0.68145751925
137,0.892185,0.04466915,0.6864013672499999
138,0.892185,0.04466915,0.69134521525
139,0.999465,0.006722003,0.6962585447499999
140,0.999465,0.006722003,0.70117187525
141,0.999465,0.006722003,0.7061157220000001
142,0.892185,0.04466915,0.71105957
143,0.999465,0.006722003,0.716003418
144,0.999465,0.006722003,0.7209167479999999
145,0.999465,0.006722003,0.725860596
146,0.999465,0.006722003,0.73080444325
147,0.999465,0.006722003,0.73574829125
148,0.999465,0.006722003,0.740692138
149,0.999465,0.006722003,0.74560546875
150,0.999465,0.006722003,0.750549316
151,0.892185,0.04466915,0.7554931640000001
152,0.999465,0.006722003,0.760437012
153,0.999465,0.006722003,0.76538085925
154,0.999465,0.006722003,0.77029418875
155,0.999465,0.006722003,0.7752380367499999
156,0.999465,0.006722003,0.7801818847499999
157,0.999465,0.006722003,0.785125732
158,0.999465,0.006722003,0.79006958
159,0.999465,0.006722003,0.795013428
160,0.999465,0.006722003,0.799926758
161,0.999465,0.006722003,0.8048706047499999
162,0.999465,0.006722003,0.8098144527500001
163,0.999465,0.006722003,0.81475830075
164,0.999465,0.006722003,0.819702148
165,0.999465,0.006722003,0.824645996
166,0.999465,0.006722003,0.829589844
167,0.999465,0.006722003,0.83453369125
168,0.999465,0.006722003,0.83947753925
169,0.999465,0.006722003,0.8444213872499999
170,0.892185,0.04466915,0.8493652340000001
171,0.892185,0.04466915,0.854309082
172,0.892185,0.04466915,0.859222412
173,0.999465,0.006722003,0.86416626
174,0.999465,0.006722003,0.8691101072499999
175,0.999465,0.006722003,0.8740539552500001
176,0.999465,0.006722003,0.87899780325
177,0.999465,0.006722003,0.88394165
178,0.999465,0.006722003,0.88885498
179,0.999465,0.006722003,0.893798828
180,0.999465,0.006722003,0.8987426759999999
181,0.999465,0.006722003,0.903656006
182,0.999465,0.006722003,0.90859985275
183,0.999465,0.006722003,0.91354370075
184,0.892185,0.04466915,0.91848754875
185,0.892185,0.04466915,0.923431396
186,0.999465,0.006722003,0.928375244
187,0.999465,0.006722003,0.933288574
188,0.98608255,0.006947875,0.938232422
189,0.98608255,0.006947875,0.94317626875
190,0.999465,0.006722003,0.94812011675
191,0.98608255,0.006947875,0.95306396475
192,0.98608255,0.006947875,0.958007812
193,0.98608255,0.006947875,0.962921142
194,0.98608255,0.006947875,0.96786499
195,0.98608255,0.006947875,0.972808838
196,0.98608255,0.006947875,0.97775268475
197,0.98608255,0.006947875,0.98269653275
198,0.98608255,0.006947875,0.98764038075
199,0.98608255,0.006947875,0.992584228
200,0.98608255,0.006947875,0.997497558
201,0.98608255,0.006947875,1.002441406
202,0.999465,0.006722003,1.007385254
203,0.999465,0.006722003,1.01232910075
204,0.999465,0.006722003,1.01727294875
205,0.999465,0.006722003,1.02218627925
206,0.999465,0.006722003,1.02713012725
207,0.999465,0.006722003,1.032073974
208,0.999465,0.006722003,1.037017822
209,0.99699473,0.00026670098,1.041931152
210,0.99699473,0.00026670098,1.046844482
211,0.99699473,0.00026670098,1.05178833
212,0.99699473,0.00026670098,1.056732178
213,0.99699473,0.00026670098,1.061645508
214,0.99699473,0.00026670098,1.06658935525
215,0.9249624,0.006215811,1.07153320325
216,0.9249624,0.006215811,1.07647705125
217,0.9249624,0.006215811,1.081420898
218,0.9249624,0.006215811,1.086364746
219,0.9249624,0.006215811,1.091308594
220,0.014187783,0.74643296,1.09625244075
221,0.014187783,0.74643296,1.10116577125
222,0.78162,0.9999992,1.10607910075
223,0.78162,0.9999992,1.11102294875
224,0.78162,0.9999992,1.11596679675
225,0.78162,0.9999992,1.120910644
226,0.78162,0.9999992,1.125854492
227,0.98426473,0.9999949,1.13079834
228,0.55255455,0.123461634,1.13574218725
229,0.55255455,0.123461634,1.14065551675
230,0.55255455,0.123461634,1.14562988325
231,0.55255455,0.123461634,1.15057373
232,0.55255455,0.123461634,1.155517578
233,0.18129632,0.99809253,1.160461426
234,0.18129632,0.99809253,1.1653747559999998
235,0.55255455,0.123461634,1.17031860325
236,0.18129632,0.99809253,1.17526245125
237,0.18129632,0.99809253,1.18020629925
238,0.014187783,0.74643296,1.185150146
239,0.014187783,0.74643296,1.1900939940000002
240,0.014187783,0.74643296,1.195007324
241,0.014187783,0.74643296,1.199951172
242,0.014187783,0.74643296,1.20489501925
243,0.014187783,0.74643296,1.20983886725
244,0.014187783,0.74643296,1.21478271525
245,0.014187783,0.74643296,1.219726562
246,0.014187783,0.74643296,1.224639892
247,0.014187783,0.74643296,1.22958374
248,0.40560028,0.0017099082,1.234527588
249,0.014187783,0.74643296,1.23947143525
250,0.40560028,0.0017099082,1.24441528325
251,0.40560028,0.0017099082,1.24932861275
252,0.40560028,0.0017099082,1.25427246075
253,0.40560028,0.0017099082,1.259216308
254,0.40560028,0.0017099082,1.264160156
255,0.40560028,0.0017099082,1.269104004
256,0.40560028,0.0017099082,1.27404785125
257,0.40560028,0.0017099082,1.27896118075
258,0.892185,0.04466915,1.28390502875
259,0.892185,0.04466915,1.28884887675
260,0.892185,0.04466915,1.29376220725
261,0.999465,0.006722003,1.298736572
262,0.999465,0.006722003,1.30368042
263,0.98608255,0.006947875,1.30862426725
264,0.98608255,0.006947875,1.31353759675
265,0.98608255,0.006947875,1.31848144475
266,0.999465,0.006722003,1.32342529275
267,0.999465,0.006722003,1.32836914
268,0.999465,0.006722003,1.33328247125
269,0.999465,0.006722003,1.338226318
270,0.99452406,0.9717983,1.343170166
271,0.99452406,0.9717983,1.34811401275
272,0.55255455,0.123461634,1.353027344
273,0.55255455,0.123461634,1.35797119125
274,0.55255455,0.123461634,1.36291503925
275,0.55255455,0.123461634,1.36785888725
276,0.55255455,0.123461634,1.372802734
277,0.55255455,0.123461634,1.377746582
278,0.55255455,0.123461634,1.38269043
279,0.55255455,0.123461634,1.38763427675
280,0.55255455,0.123461634,1.39257812475
281,0.98426473,0.9999949,1.3975219719999998
282,0.98426473,0.9999949,1.40246582
283,0.98426473,0.9999949,1.407409668
284,0.98426473,0.9999949,1.41235351525
285,0.98426473,0.9999949,1.417266846
286,0.98426473,0.9999949,1.42221069275
287,0.78162,0.9999992,1.42715454075
288,0.78162,0.9999992,1.4320983880000002
289,0.78162,0.9999992,1.437042236
290,0.78162,0.9999992,1.441955566
291,0.78162,0.9999992,1.446899414
292,0.78162,0.9999992,1.451843262
293,0.98426473,0.9999949,1.45678710875
294,0.98426473,0.9999949,1.46173095675
295,0.9999974,0.96592236,1.4666442872499998
296,0.9999974,0.96592236,1.47158813525
297,0.9999974,0.96592236,1.4765319819999998
298,0.9999974,0.96592236,1.48147583
299,0.99998975,0.9909847,1.486419678
300,0.78162,0.9999992,1.49136352475
301,0.78162,0.9999992,1.49630737275
302,0.78162,0.9999992,1.5012207032499998
303,0.78162,0.9999992,1.50616455125
304,0.78162,0.9999992,1.5110778807499998
305,0.78162,0.9999992,1.516021728
306,0.78162,0.9999992,1.520965576
307,0.78162,0.9999992,1.525909424
308,0.78162,0.9999992,1.53085327125
309,0.14786297,0.82505965,1.5357971192500002
310,0.14786297,0.82505965,1.54074096725
311,0.14786297,0.82505965,1.545684814
312,0.14786297,0.82505965,1.550598144
313,0.14786297,0.82505965,1.555541992
314,0.14786297,0.82505965,1.56048584
315,0.14786297,0.82505965,1.56542968725
316,0.999941,0.10362077,1.57037353525
317,0.999941,0.10362077,1.57528686475
318,0.999941,0.10362077,1.5802307127500002
319,0.999941,0.10362077,1.58517456
320,0.999941,0.10362077,1.59008789
321,0.999941,0.10362077,1.595031738
322,0.999941,0.10362077,1.599945068
323,0.999941,0.10362077,1.604888916
324,0.999941,0.10362077,1.6098327632499998
325,0.999941,0.10362077,1.61477661125
326,0.999941,0.10362077,1.61972045925
327,0.999941,0.10362077,1.624664306
328,0.999941,0.10362077,1.62957763675
329,0.999941,0.10362077,1.634521484
330,0.999941,0.10362077,1.639465332
331,0.999941,0.10362077,1.64440918
332,0.999941,0.10362077,1.64935302725
333,0.999941,0.10362077,1.6542663567500002
334,0.999941,0.10362077,1.65921020475
335,0.999941,0.10362077,1.66415405275
336,0.999941,0.10362077,1.6690979
337,0.999941,0.10362077,1.674041748
338,0.999941,0.10362077,1.6789550780000002
339,0.999941,0.10362077,1.683898926
340,0.999941,0.10362077,1.6888427727500002
341,0.999941,0.10362077,1.69375610325
342,0.999941,0.10362077,1.69866943275
343,0.999941,0.10362077,1.70361328075
344,0.9999911,0.04498768,1.713500976
345,0.9999911,0.04498768,1.718444824
346,0.9999911,0.04498768,1.7233886719999998
347,0.999941,0.10362077,1.72833251925
348,0.999941,0.10362077,1.73324584875
349,0.999941,0.10362077,1.73818969675
350,0.999941,0.10362077,1.74313354475
351,0.999941,0.10362077,1.748077392
352,0.999941,0.10362077,1.75302124
353,0.999941,0.10362077,1.7579650880000002
354,0.999941,0.10362077,1.762878418
355,0.999941,0.10362077,1.76782226475
356,0.9999968,0.0039616823,1.77276611275
357,0.9999968,0.0039616823,1.77770996075
358,0.99999666,0.021952122,1.782653808
359,0.99999666,0.021952122,1.7875671380000002
360,0.99999666,0.021952122,1.792510986
361,0.99999666,0.021952122,1.797454834
362,0.99999666,0.021952122,1.802368164
363,0.99999666,0.021952122,1.807312012
364,0.99999666,0.021952122,1.81225585925
365,0.99999666,0.021952122,1.81719970725
366,0.9999968,0.0039616823,1.82214355525
367,0.9999968,0.0039616823,1.827087402
368,0.9999968,0.0039616823,1.83203125
369,0.9999968,0.0039616823,1.83697509675
370,0.9999968,0.0039616823,1.841888428
371,0.999941,0.10362077,1.84683227525
372,0.999941,0.10362077,1.85177612325
373,0.999941,0.10362077,1.85671997125
374,0.999941,0.10362077,1.86163330075
375,0.999941,0.10362077,1.866577148
376,0.999941,0.10362077,1.871520996
377,0.999941,0.10362077,1.876464844
378,0.999941,0.10362077,1.88140869125
379,0.99982643,9.545684e-05,1.88635253925
380,0.99982643,9.545684e-05,1.89126586875
381,0.9999974,5.337596e-05,1.89620971675
382,0.9999974,5.337596e-05,1.901153564
383,0.9999974,5.337596e-05,1.906097412
384,0.9999974,5.337596e-05,1.91104126
385,0.99982643,9.545684e-05,1.91598510725
386,0.99982643,9.545684e-05,1.92089843675
387,0.99982643,9.545684e-05,1.92584228475
388,0.9999974,5.337596e-05,1.93078613275
389,0.9999974,5.337596e-05,1.93572998
390,0.9999974,5.337596e-05,1.940673828
391,0.9999974,5.337596e-05,1.945587158
392,0.9999974,5.337596e-05,1.950531006
393,0.9999974,5.337596e-05,1.95547485275
394,0.9999974,5.337596e-05,1.96041870075
395,0.9999968,0.0039616823,1.96536254875
396,0.9999968,0.0039616823,1.970306396
397,0.9999968,0.0039616823,1.975219726
398,0.9999968,0.0039616823,1.980163574
399,0.9999968,0.0039616823,1.985107422
400,0.9999968,0.0039616823,1.990020752
401,0.9999968,0.0039616823,1.99499511675
402,0.9999968,0.0039616823,1.999969482
403,0.9999968,0.0039616823,2.004882812
404,0.9999968,0.0039616823,2.009796142
405,0.999941,0.10362077,2.01473999
406,0.999941,0.10362077,2.019683838
407,0.999941,0.10362077,2.02462768475
408,0.999941,0.10362077,2.02954101525
409,0.999941,0.10362077,2.03448486325
410,0.999941,0.10362077,2.03942871125
411,0.999941,0.10362077,2.044372558
412,0.999941,0.10362077,2.049316406
413,0.999941,0.10362077,2.054260254
414,0.999941,0.10362077,2.0591735840000003
415,0.999941,0.10362077,2.06411743125
416,0.999941,0.10362077,2.06906127925
417,0.9999968,0.0039616823,2.07400512725
418,0.9999968,0.0039616823,2.0789184567500003
419,0.9999968,0.0039616823,2.08386230475
420,0.9999968,0.0039616823,2.088806152
421,0.9999968,0.0039616823,2.09375
422,0.9999968,0.0039616823,2.09866333
423,0.9999968,0.0039616823,2.10363769525
424,0.9999968,0.0039616823,2.10858154325
425,0.9999968,0.0039616823,2.11352539
426,0.9999968,0.0039616823,2.1184692380000003
427,0.9999968,0.0039616823,2.123413086
428,0.9999968,0.0039616823,2.12835693275
429,0.9999968,0.0039616823,2.13327026325
430,0.9999974,5.337596e-05,2.13821411125
431,0.9999974,5.337596e-05,2.1431579592500003
432,0.9999974,5.337596e-05,2.148101806
433,0.9999974,5.337596e-05,2.153045654
434,0.9999974,5.337596e-05,2.157989502
435,0.9999974,5.337596e-05,2.162902832
436,0.9999974,5.337596e-05,2.16784668
437,0.9999974,5.337596e-05,2.17279052725
438,0.9999974,5.337596e-05,2.17773437525
439,0.9999974,5.337596e-05,2.182678222
440,0.9999974,5.337596e-05,2.18762207
441,0.9999974,5.337596e-05,2.192565918
442,0.9999974,5.337596e-05,2.19750976475
443,0.9999974,5.337596e-05,2.20245361275
444,0.9999974,5.337596e-05,2.20739746075
445,0.9999974,5.337596e-05,2.21231079125
446,0.9999974,5.337596e-05,2.21722412075
447,0.9999974,5.337596e-05,2.22216796875
448,0.9999974,5.337596e-05,2.227111816
449,0.9999974,5.337596e-05,2.232055664
450,0.9999974,5.337596e-05,2.236968994
451,0.99999917,0.00015756488,2.241912842
452,0.99999917,0.00015756488,2.24685668875
453,0.99999917,0.00015756488,2.25180053675
454,0.9999763,0.84975576,2.25674438475
455,0.9999763,0.84975576,2.261688232
456,0.9999763,0.84975576,2.266601562
457,0.9999763,0.84975576,2.27154541
458,0.9999763,0.84975576,2.276489258
459,0.9999763,0.84975576,2.28143310475
460,0.9999763,0.84975576,2.28637695275
461,0.9999763,0.84975576,2.29129028325
462,0.9999763,0.84975576,2.29623413125
463,0.9999763,0.84975576,2.301177978
464,0.9999763,0.84975576,2.306121826
465,0.9999763,0.84975576,2.311065674
466,0.9999763,0.84975576,2.31600952075
467,0.9999763,0.84975576,2.32095336875
468,0.9999763,0.84975576,2.32586669925
469,0.9999763,0.84975576,2.33081054725
470,0.9999763,0.84975576,2.335754394
471,0.9999763,0.84975576,2.340698242
472,0.9999763,0.84975576,2.345611572
473,0.9999763,0.84975576,2.35055542
474,0.9999763,0.84975576,2.35549926725
475,0.9999763,0.84975576,2.36047363275
476,0.9999763,0.84975576,2.36538696325
477,0.9999763,0.84975576,2.37030029275
478,0.9999763,0.84975576,2.37521362325
479,0.9999763,0.84975576,2.38015747125
480,0.9999763,0.84975576,2.385101318
481,0.9999763,0.84975576,2.390014648
482,0.9999763,0.84975576,2.394958496
483,0.9999763,0.84975576,2.39993286075
484,0.9999763,0.84975576,2.40487670875
485,0.9999763,0.84975576,2.409820556
486,0.99999917,0.00015756488,2.414764404
487,0.99999917,0.00015756488,2.419708252
488,0.99999917,0.00015756488,2.42465209925
489,0.99999917,0.00015756488,2.42956543
490,0.99999917,0.00015756488,2.43450927675
491,0.99999917,0.00015756488,2.43945312475
492,0.99999917,0.00015756488,2.444396972
493,0.99999917,0.00015756488,2.44934082
494,0.99999917,0.00015756488,2.45425415
495,0.99999917,0.00015756488,2.459197998
496,0.99999917,0.00015756488,2.464141846
497,0.99999917,0.00015756488,2.46908569275
498,0.99999917,0.00015756488,2.47402954075
499,0.99999917,0.00015756488,2.47894287125
500,0.99999917,0.00015756488,2.48388671925
501,0.99999917,0.00015756488,2.488830566
502,0.99999917,0.00015756488,2.493774414
503,0.99999917,0.00015756488,2.498718262
504,0.99999917,0.00015756488,2.50366210875
505,0.99999917,0.00015756488,2.5086059567500003
506,0.99999917,0.00015756488,2.51351928725
507,0.44800973,0.06242454,2.523406982
508,0.44800973,0.06242454,2.52835083
509,0.9249624,0.006215811,2.53325366725
510,0.9249624,0.006215811,2.5381975152500003
511,0.9249624,0.006215811,2.543141362
512,0.9249624,0.006215811,2.54808521
513,0.9249624,0.006215811,2.553029058
514,0.9249624,0.006215811,2.5579423880000003
515,0.9249624,0.006215811,2.56288623525
516,0.9249624,0.006215811,2.56783008325
517,0.9249624,0.006215811,2.57277393125
518,0.9249624,0.006215811,2.577717778
519,0.9249624,0.006215811,2.582661626
520,0.9249624,0.006215811,2.587574956
521,0.9249624,0.006215811,2.592518804
522,0.9249624,0.006215811,2.59746265125
523,0.99699473,0.00026670098,2.60240649925
524,0.99699473,0.00026670098,2.60735034725
525,0.99699473,0.00026670098,2.612294194
526,0.99699473,0.00026670098,2.617207524
527,0.99699473,0.00026670098,2.622151372
528,0.99699473,0.00026670098,2.62709522
529,0.99699473,0.00026670098,2.63203906725
530,0.40560028,0.0017099082,2.63698291525
531,0.40560028,0.0017099082,2.64189624475
532,0.40560028,0.0017099082,2.64684009275
533,0.9999784,1.3500452e-05,2.65178394
534,0.9999784,1.3500452e-05,2.656727788
535,0.9999784,1.3500452e-05,2.661671636
536,0.9999784,1.3500452e-05,2.666584966
537,0.9999784,1.3500452e-05,2.67152881275
538,0.9999784,1.3500452e-05,2.67647266075
539,0.9999784,1.3500452e-05,2.68141650875
540,0.9999784,1.3500452e-05,2.686360356
541,0.9999784,1.3500452e-05,2.691304204
542,0.9999784,1.3500452e-05,2.696217534
543,0.9999784,1.3500452e-05,2.701161382
544,0.9999784,1.3500452e-05,2.70610522875
545,0.9999784,1.3500452e-05,2.71101856
546,0.99699473,0.00026670098,2.71596240725
547,0.99699473,0.00026670098,2.72090625525
548,0.99699473,0.00026670098,2.7258195847500004
549,0.99699473,0.00026670098,2.73076343275
550,0.99699473,0.00026670098,2.73570728
551,0.8995175,0.0040269196,2.740651128
552,0.44800973,0.06242454,2.745564458
553,0.44800973,0.06242454,2.7505083060000004
554,0.44800973,0.06242454,2.75545215275
555,0.44800973,0.06242454,2.76039600075
556,0.44800973,0.06242454,2.76533984875
557,0.44800973,0.06242454,2.77025317925
558,0.96520483,0.9998937,2.7751970260000003
559,0.96520483,0.9998937,2.780140874
560,0.96520483,0.9998937,2.785084722
561,0.96520483,0.9998937,2.79002856875
562,0.96520483,0.9998937,2.79494189925
563,0.96520483,0.9998937,2.7998857472500003
564,0.78162,0.9999992,2.80482959525
565,0.78162,0.9999992,2.809773442
566,0.98426473,0.9999949,2.81471729
567,0.98426473,0.9999949,2.8196611380000003
568,0.98426473,0.9999949,2.82460498475
569,0.98426473,0.9999949,2.82951831525
570,0.98426473,0.9999949,2.83446216325
571,0.98426473,0.9999949,2.83940601125
572,0.98426473,0.9999949,2.844349858
573,0.98426473,0.9999949,2.849293706
574,0.98426473,0.9999949,2.854207036
575,0.98426473,0.9999949,2.859150884
576,0.98426473,0.9999949,2.86409473125
577,0.98426473,0.9999949,2.86903857925
578,0.78162,0.9999992,2.87398242725
579,0.78162,0.9999992,2.878926274
580,0.78162,0.9999992,2.883839604
581,0.78162,0.9999992,2.888783452
582,0.78162,0.9999992,2.893696782
583,0.78162,0.9999992,2.8986711472500004
584,0.78162,0.9999992,2.90364551275
585,0.78162,0.9999992,2.90858936
586,0.78162,0.9999992,2.91350269
587,0.14786297,0.82505965,2.918446538
588,0.14786297,0.82505965,2.9233903860000003
589,0.14786297,0.82505965,2.92833423275
590,0.14786297,0.82505965,2.93327808075
591,0.14786297,0.82505965,2.93819141125
592,0.14786297,0.82505965,2.94313525925
593,0.14786297,0.82505965,2.948079106
594,0.14786297,0.82505965,2.953022954
595,0.14786297,0.82505965,2.957936284
596,0.14786297,0.82505965,2.962880132
597,0.14786297,0.82505965,2.9678239792500003
598,0.14786297,0.82505965,2.97276782725
599,0.14786297,0.82505965,2.97771167525
600,0.14786297,0.82505965,2.982655522
601,0.14786297,0.82505965,2.98756885275
602,0.14786297,0.82505965,2.9925127
603,0.14786297,0.82505965,2.997456548
604,0.14786297,0.82505965,3.00240039525
605,0.14786297,0.82505965,3.00734424325
606,0.14786297,0.82505965,3.01228809125
607,0.14786297,0.82505965,3.017231938
608,0.14786297,0.82505965,3.02214526875
609,0.14786297,0.82505965,3.0270891160000004
610,0.14786297,0.82505965,3.032032964
611,0.14786297,0.82505965,3.036976812
612,0.014187783,0.74643296,3.041890142
613,0.014187783,0.74643296,3.04683398875
614,0.014187783,0.74643296,3.05177783675
615,0.014187783,0.74643296,3.0567216847500003
616,0.99982643,9.545684e-05,3.061665532
617,0.99982643,9.545684e-05,3.06660938
618,0.99982643,9.545684e-05,3.07152271
619,0.9999763,0.84975576,3.076466558
620,0.9999763,0.84975576,3.08141040475
621,0.9999763,0.84975576,3.08635425275
622,0.9999763,0.84975576,3.09129810075
623,0.9999763,0.84975576,3.09621143125
624,0.9999763,0.84975576,3.101155278
625,0.9999763,0.84975576,3.106068608
626,0.9999763,0.84975576,3.111012456
627,0.9999763,0.84975576,3.115956304
628,0.9999763,0.84975576,3.12090015125
629,0.9999763,0.84975576,3.12581348075
630,0.9999763,0.84975576,3.13075732875
631,0.9999763,0.84975576,3.13570117675
632,0.9999763,0.84975576,3.140645024
633,0.9999763,0.84975576,3.145588872
634,0.99999917,0.00015756488,3.150502202
635,0.99999917,0.00015756488,3.15544605
636,0.44800973,0.06242454,3.16038989675
637,0.44800973,0.06242454,3.1653337447500003
638,0.44800973,0.06242454,3.17027759275
639,0.44800973,0.06242454,3.17519092325
640,0.44800973,0.06242454,3.18013477
641,0.99452406,0.9717983,3.185078618
642,0.99452406,0.9717983,3.1900224660000003
643,0.99452406,0.9717983,3.194935796
644,0.99452406,0.9717983,3.19991016075
645,0.99452406,0.9717983,3.2048845260000003
646,0.99452406,0.9717983,3.209828374
647,0.99452406,0.9717983,3.214741704
648,0.99452406,0.9717983,3.219685552
649,0.98426473,0.9999949,3.22462939925
650,0.98426473,0.9999949,3.22954272875
651,0.98426473,0.9999949,3.23448657675
652,0.98426473,0.9999949,3.23943042475
653,0.98426473,0.9999949,3.244374272
654,0.98426473,0.9999949,3.24931812
655,0.98426473,0.9999949,3.254261968
656,0.98426473,0.9999949,3.259175298
657,0.99452406,0.9717983,3.2641191447500004
658,0.99452406,0.9717983,3.26906299275
659,0.99452406,0.9717983,3.27400684075
660,0.98426473,0.9999949,3.278950688
661,0.892185,0.04466915,3.28386401925
662,0.40560028,0.0017099082,3.2888078660000004
663,0.40560028,0.0017099082,3.293751714
664,0.40560028,0.0017099082,3.298665044
665,0.9999911,0.04498768,3.303608892
666,0.9999911,0.04498768,3.30855273925
667,0.9999911,0.04498768,3.3134965872500004
668,0.9999911,0.04498768,3.31844043525
669,0.9999911,0.04498768,3.323384282
670,0.9999911,0.04498768,3.32832813
