,x,y,tmsp
83,0.78162,0.9999992,0.40985107525
84,0.78162,0.9999992,0.41476440525
85,0.98426473,0.9999949,0.419708252
86,0.98426473,0.9999949,0.4246521
87,0.98426473,0.9999949,0.429595948
88,0.98426473,0.9999949,0.4345092785
89,0.98426473,0.9999949,0.43945312525
90,0.98426473,0.9999949,0.4443969732500001
91,0.8995175,0.0040269196,0.44934082125
92,0.99699473,0.00026670098,0.454284668
93,0.99699473,0.00026670098,0.4591979985
94,0.99699473,0.00026670098,0.4641418465
95,0.99699473,0.00026670098,0.4690856945
96,0.99699473,0.00026670098,0.47402954125
97,0.014187783,0.74643296,0.47894287125
98,0.18129632,0.99809253,0.48388671925
99,0.9999763,0.84975576,0.488861084
100,0.9999763,0.84975576,0.493804932
101,0.9999763,0.84975576,0.50369262725
102,0.99982643,9.545684e-05,0.50863647525
103,0.014187783,0.74643296,0.51358032325
104,0.14786297,0.82505965,0.5184936532500001
105,0.14786297,0.82505965,0.5234375
106,0.98608255,0.006947875,0.5283813479999999
107,0.98608255,0.006947875,0.5333251960000001
108,0.999465,0.006722003,0.53826904325
109,0.999465,0.006722003,0.54321289125
110,0.999465,0.006722003,0.54812622125
111,0.999465,0.006722003,0.55307006925
112,0.999465,0.006722003,0.558013916
113,0.99452406,0.9717983,0.562957764
114,0.9999974,0.96592236,0.5678710945000001
115,0.9999974,0.96592236,0.5728149425
116,0.9999974,0.96592236,0.57775878925
117,0.99999255,0.421043,0.58273315525
118,0.99999255,0.421043,0.58761596725
119,0.99999255,0.421043,0.59252929725
120,0.99999255,0.421043,0.59747314525
121,0.9999784,1.3500452e-05,0.60241699325
122,0.40560028,0.0017099082,0.60736084
123,0.40560028,0.0017099082,0.6123046879999999
124,0.014187783,0.74643296,0.61724853525
125,0.99699473,0.00026670098,0.6221618664999999
126,0.99699473,0.00026670098,0.6271057132500001
127,0.99699473,0.00026670098,0.63204956125
128,0.99699473,0.00026670098,0.6369934092499999
129,0.999465,0.006722003,0.6419372560000001
130,0.999465,0.006722003,0.6468505864999999
131,0.999465,0.006722003,0.6517944345000001
132,0.9999933,0.6035238,0.6567382825
133,0.9999933,0.6035238,0.6616821292499999
134,0.9999987,7.086992e-05,0.6666259772500001
135,0.99999255,0.421043,0.6715698252500001
136,0.99999255,0.421043,0.67648315525
137,0.9999763,0.84975576,0.6814270025
138,0.9999763,0.84975576,0.686340332
139,0.9999763,0.84975576,0.6913146984999999
140,0.014187783,0.74643296,0.6962585452500001
141,0.99699473,0.00026670098,0.70120239325
142,0.99699473,0.00026670098,0.70614624125
143,0.9249624,0.006215811,0.711090088
144,0.9249624,0.006215811,0.716033936
145,0.9249624,0.006215811,0.720977784
146,0.9249624,0.006215811,0.72592163125
147,0.9249624,0.006215811,0.73086547925
148,0.9249624,0.006215811,0.7358093265000001
149,0.9249624,0.006215811,0.7407531745
150,0.99999917,0.00015756488,0.745666504
151,0.99999917,0.00015756488,0.7505798345
152,0.44800973,0.06242454,0.7554931640000001
153,0.44800973,0.06242454,0.760437012
154,0.44800973,0.06242454,0.76538086
155,0.18129632,0.99809253,0.7703247072499999
156,0.18129632,0.99809253,0.77526855525
157,0.014187783,0.74643296,0.7801818852500001
158,0.014187783,0.74643296,0.78512573325
159,0.014187783,0.74643296,0.79006958
160,0.014187783,0.74643296,0.795013428
161,0.14786297,0.82505965,0.799957276
162,0.892185,0.04466915,0.8049011232500001
163,0.892185,0.04466915,0.80984497125
164,0.892185,0.04466915,0.81475830125
165,0.892185,0.04466915,0.8197326665000001
166,0.98426473,0.9999949,0.8246765145
167,0.9999974,0.96592236,0.8296203625
168,0.9999911,0.04498768,0.83456420925
169,0.9999911,0.04498768,0.83950805725
170,0.9999911,0.04498768,0.84445190525
171,0.99999666,0.021952122,0.8493957520000001
172,0.99999857,7.554889e-05,0.8543396000000001
173,0.99999857,7.554889e-05,0.859283448
174,0.99699473,0.00026670098,0.8642272952500001
175,0.99699473,0.00026670098,0.86917114325
176,0.9249624,0.006215811,0.87408447325
177,0.9249624,0.006215811,0.87899780325
178,0.9249624,0.006215811,0.88391113325
179,0.9249624,0.006215811,0.88885498125
180,0.18129632,0.99809253,0.893798828
181,0.55255455,0.123461634,0.8987426759999999
182,0.55255455,0.123461634,0.903686524
183,0.98426473,0.9999949,0.90863037125
184,0.98426473,0.9999949,0.91357421925
185,0.9999974,0.96592236,0.91851806725
186,0.9999974,0.96592236,0.92343139725
187,0.99998975,0.9909847,0.928375244
188,0.99998975,0.9909847,0.933319092
189,0.99999917,0.00015756488,0.93826294
190,0.99999917,0.00015756488,0.94320678725
191,0.9999974,5.337596e-05,0.94815063525
192,0.9249624,0.006215811,0.95306396525
193,0.9249624,0.006215811,0.95800781325
194,0.9249624,0.006215811,0.96295166
195,0.9249624,0.006215811,0.967895508
196,0.9249624,0.006215811,0.972839356
197,0.9249624,0.006215811,0.97778320325
198,0.9249624,0.006215811,0.98272705125
199,0.14786297,0.82505965,0.98767089925
200,0.892185,0.04466915,0.99258422925
201,0.98426473,0.9999949,0.997528076
202,0.98426473,0.9999949,1.002471924
203,0.9999974,0.96592236,1.007415772
204,0.9999974,0.96592236,1.0123291025
205,0.9999974,0.96592236,1.0172729505
206,0.99999255,0.421043,1.02221679725
207,0.99999255,0.421043,1.02713012725
208,0.9999987,7.086992e-05,1.03207397525
209,0.99999917,0.00015756488,1.03698730525
210,0.9249624,0.006215811,1.04193115325
211,0.9249624,0.006215811,1.046875
212,0.9249624,0.006215811,1.0517883305
213,0.9249624,0.006215811,1.0567321785
214,0.014187783,0.74643296,1.0616760265
215,0.014187783,0.74643296,1.06661987325
216,0.014187783,0.74643296,1.07156372125
217,0.014187783,0.74643296,1.07650756925
218,0.014187783,0.74643296,1.08142089925
219,0.014187783,0.74643296,1.0863647465
220,0.014187783,0.74643296,1.091339112
221,0.18129632,0.99809253,1.09628295925
222,0.99999255,0.421043,1.10122680725
223,0.9999974,0.96592236,1.10617065525
224,0.9999974,0.96592236,1.11108398525
225,0.9999974,0.96592236,1.116027832
226,0.9999911,0.04498768,1.12097168
227,0.9999911,0.04498768,1.125915528
228,0.9999968,0.0039616823,1.13085937525
229,0.9999974,5.337596e-05,1.13580322325
230,0.9999974,5.337596e-05,1.14071655325
231,0.9999974,5.337596e-05,1.14566040125
232,0.9999974,5.337596e-05,1.150604248
233,0.9249624,0.006215811,1.155548096
234,0.9249624,0.006215811,1.1604614265000002
235,0.9249624,0.006215811,1.1654052745
236,0.9249624,0.006215811,1.170318604
237,0.9249624,0.006215811,1.17526245125
238,0.9249624,0.006215811,1.18023681725
239,0.9249624,0.006215811,1.185180664
240,0.9249624,0.006215811,1.190124512
241,0.9249624,0.006215811,1.1950378425
242,0.98608255,0.006947875,1.1999816905
243,0.98608255,0.006947875,1.2049255372499998
244,0.98608255,0.006947875,1.20986938525
245,0.98608255,0.006947875,1.21478271525
246,0.98608255,0.006947875,1.21972656325
247,0.9999968,0.0039616823,1.2246704105
248,0.9999933,0.6035238,1.2296142584999998
249,0.9999933,0.6035238,1.2345581065
250,0.9999933,0.6035238,1.23950195325
251,0.9999974,0.96592236,1.244415284
252,0.9999974,0.96592236,1.24935913125
253,0.9999974,0.96592236,1.25430297925
254,0.9999974,0.96592236,1.2592468265
255,0.40560028,0.0017099082,1.2641906745
256,0.40560028,0.0017099082,1.2691345225
257,0.40560028,0.0017099082,1.27407836925
258,0.40560028,0.0017099082,1.2789611825
259,0.40560028,0.0017099082,1.2839050305
260,0.40560028,0.0017099082,1.28884887725
261,0.99699473,0.00026670098,1.29382324325
262,0.99699473,0.00026670098,1.2987670905
263,0.999465,0.006722003,1.30368042
264,0.999465,0.006722003,1.308624268
265,0.999465,0.006722003,1.313568116
266,0.999465,0.006722003,1.31851196325
267,0.96520483,0.9998937,1.32342529325
268,0.99999946,0.7633522,1.32836914125
269,0.9999763,0.84975576,1.33331298925
270,0.18129632,0.99809253,1.338256836
271,0.18129632,0.99809253,1.343200684
272,0.18129632,0.99809253,1.3481445319999998
273,0.014187783,0.74643296,1.3530578625
274,0.14786297,0.82505965,1.35800170925
275,0.14786297,0.82505965,1.36294555725
276,0.14786297,0.82505965,1.36788940525
277,0.14786297,0.82505965,1.372833252
278,0.14786297,0.82505965,1.3777771
279,0.999465,0.006722003,1.3827209480000002
280,0.99999666,0.021952122,1.3876342785
281,0.99999666,0.021952122,1.39257812525
282,0.99999666,0.021952122,1.39752197325
283,0.99999666,0.021952122,1.40246582125
284,0.9999933,0.6035238,1.407409668
285,0.9999933,0.6035238,1.4123229985
286,0.9999987,7.086992e-05,1.4172668465
287,0.99999255,0.421043,1.4222106945
288,0.99999255,0.421043,1.42715454125
289,0.9999763,0.84975576,1.43206787125
290,0.9999763,0.84975576,1.43701171925
291,0.99982643,9.545684e-05,1.44195556725
292,0.014187783,0.74643296,1.4468994144999998
293,0.014187783,0.74643296,1.4518432625
294,0.014187783,0.74643296,1.4567871105
295,0.9249624,0.006215811,1.46170044
296,0.9249624,0.006215811,1.4666442872499998
297,0.98608255,0.006947875,1.47158813525
298,0.98608255,0.006947875,1.47653198325
299,0.98608255,0.006947875,1.4814758305000002
300,0.999465,0.006722003,1.48638916
301,0.9999933,0.6035238,1.491333008
302,0.9999933,0.6035238,1.496276856
303,0.9999933,0.6035238,1.5012207032499998
304,0.9999974,0.96592236,1.50616455125
305,0.9999974,0.96592236,1.51107788125
306,0.9999974,0.96592236,1.51599121125
307,0.9999974,0.96592236,1.5209350592500002
308,0.99999255,0.421043,1.52587890725
309,0.9999784,1.3500452e-05,1.5308227545
310,0.9999784,1.3500452e-05,1.5357666025
311,0.9999974,5.337596e-05,1.540679932
312,0.9249624,0.006215811,1.54562378
313,0.9249624,0.006215811,1.55056762725
314,0.99699473,0.00026670098,1.55551147525
315,0.99699473,0.00026670098,1.5604553232499998
316,0.99699473,0.00026670098,1.56536865325
317,0.99452406,0.9717983,1.5703125
318,0.99452406,0.9717983,1.575256348
319,0.9999974,0.96592236,1.5802001959999998
320,0.99999255,0.421043,1.58514404325
321,0.99999255,0.421043,1.59005737325
322,0.99999255,0.421043,1.59500122125
323,0.99999255,0.421043,1.59994506925
324,0.99999255,0.421043,1.604888916
325,0.9999763,0.84975576,1.609832764
326,0.9999763,0.84975576,1.6147766119999998
327,0.99982643,9.545684e-05,1.6196899425
328,0.99982643,9.545684e-05,1.62463378925
329,0.014187783,0.74643296,1.62957763725
330,0.014187783,0.74643296,1.63452148525
331,0.98608255,0.006947875,1.639465332
332,0.98608255,0.006947875,1.64440918
333,0.999465,0.006722003,1.6493225105000002
334,0.99999666,0.021952122,1.6542663585
335,0.99999666,0.021952122,1.65921020525
336,0.9999933,0.6035238,1.66415405325
337,0.9999933,0.6035238,1.66909790125
338,0.9999933,0.6035238,1.67401123125
339,0.9999974,0.96592236,1.6789550785
340,0.99999255,0.421043,1.6838989265000002
341,0.99999255,0.421043,1.6888427745
342,0.99999255,0.421043,1.69378662125
343,0.9999784,1.3500452e-05,1.69873046925
344,0.9999784,1.3500452e-05,1.70367431725
345,0.99999857,7.554889e-05,1.70858764725
346,0.9249624,0.006215811,1.7135314945
347,0.9249624,0.006215811,1.7184753425
348,0.9999974,5.337596e-05,1.7234191905
349,0.9999974,5.337596e-05,1.72833252
350,0.9249624,0.006215811,1.733276368
351,0.96520483,0.9998937,1.73822021525
352,0.96520483,0.9998937,1.7431640632499998
353,0.96520483,0.9998937,1.7481079105
354,0.99999946,0.7633522,1.75302124125
355,0.99998975,0.9909847,1.7579650880000002
356,0.9999974,0.96592236,1.762908936
357,0.9999974,0.96592236,1.767852784
358,0.9999974,0.96592236,1.77279663125
359,0.9999974,0.96592236,1.77770996125
360,0.9999974,0.96592236,1.7826538092500002
361,0.99999255,0.421043,1.78759765725
362,0.9999784,1.3500452e-05,1.792541504
363,0.9999784,1.3500452e-05,1.7974853519999998
364,0.9999784,1.3500452e-05,1.8024292
365,0.99699473,0.00026670098,1.80737304725
366,0.99699473,0.00026670098,1.81228637725
367,0.99699473,0.00026670098,1.81723022525
368,0.99699473,0.00026670098,1.82217407325
369,0.9249624,0.006215811,1.82711792
370,0.9249624,0.006215811,1.832061768
371,0.9999974,5.337596e-05,1.837005616
372,0.9999974,5.337596e-05,1.8419189465
373,0.99999917,0.00015756488,1.84686279325
374,0.99999917,0.00015756488,1.85180664125
375,0.9999763,0.84975576,1.85675048925
376,0.9999763,0.84975576,1.861694336
377,0.9999763,0.84975576,1.8666076665
378,0.9999763,0.84975576,1.8715515145
379,0.99998975,0.9909847,1.8764953625
380,0.78162,0.9999992,1.88143920925
381,0.14786297,0.82505965,1.88635253925
382,0.98608255,0.006947875,1.89129638725
383,0.98608255,0.006947875,1.89624023525
384,0.999465,0.006722003,1.9011840825
385,0.999465,0.006722003,1.9061279305
386,0.999465,0.006722003,1.9110717785
387,0.999465,0.006722003,1.91601562525
388,0.999465,0.006722003,1.92092895525
389,0.999465,0.006722003,1.92587280325
390,0.9999933,0.6035238,1.93081665125
391,0.9999933,0.6035238,1.9357604985
392,0.9999933,0.6035238,1.9407043465
393,0.9999933,0.6035238,1.945617676
394,0.99999255,0.421043,1.950561524
395,0.99999255,0.421043,1.95550537125
396,0.99999255,0.421043,1.96044921925
397,0.99999255,0.421043,1.96539306725
398,0.9999763,0.84975576,1.9703369145
399,0.18129632,0.99809253,1.975250244
400,0.18129632,0.99809253,1.980194092
401,0.014187783,0.74643296,1.9851074225
402,0.014187783,0.74643296,1.99008178725
403,0.014187783,0.74643296,1.99502563525
404,0.014187783,0.74643296,1.99996948325
405,0.98608255,0.006947875,2.0049133305
406,0.98608255,0.006947875,2.0098571785
407,0.98608255,0.006947875,2.0148010265000003
408,0.99999946,0.7633522,2.01974487325
409,0.99999946,0.7633522,2.02465820325
410,0.99999946,0.7633522,2.02960205125
411,0.9999933,0.6035238,2.0345458992500003
412,0.9999933,0.6035238,2.0394897465
413,0.9999933,0.6035238,2.0444335945
414,0.9999933,0.6035238,2.049346924
415,0.9999933,0.6035238,2.054290772
416,0.999465,0.006722003,2.05923461925
417,0.99699473,0.00026670098,2.06417846725
418,0.99699473,0.00026670098,2.06912231525
419,0.99699473,0.00026670098,2.0740661625
420,0.99999857,7.554889e-05,2.07897949325
421,0.9999987,7.086992e-05,2.08392334
422,0.99999917,0.00015756488,2.0888366705
423,0.99999917,0.00015756488,2.09381103525
424,0.99999917,0.00015756488,2.09875488325
425,0.99999917,0.00015756488,2.10369873125
426,0.9999763,0.84975576,2.10861206125
427,0.18129632,0.99809253,2.11355590925
428,0.18129632,0.99809253,2.118499756
429,0.18129632,0.99809253,2.123443604
430,0.18129632,0.99809253,2.12838745125
431,0.78162,0.9999992,2.1333007825
432,0.14786297,0.82505965,2.13824462925
433,0.14786297,0.82505965,2.14318847725
434,0.892185,0.04466915,2.14813232525
435,0.999465,0.006722003,2.153076172
436,0.999465,0.006722003,2.15802002
437,0.99999666,0.021952122,2.1629638680000003
438,0.99999666,0.021952122,2.1678771985
439,0.99999666,0.021952122,2.172790528
440,0.9999933,0.6035238,2.17773437525
441,0.9999933,0.6035238,2.18267822325
442,0.9999933,0.6035238,2.18762207125
443,0.99999946,0.7633522,2.1925659185
444,0.99999917,0.00015756488,2.1975097665
445,0.99999917,0.00015756488,2.2024536145
446,0.99999917,0.00015756488,2.20739746125
447,0.99999917,0.00015756488,2.21234130925
448,0.44800973,0.06242454,2.21728515725
449,0.18129632,0.99809253,2.22219848725
450,0.18129632,0.99809253,2.2271423345
451,0.18129632,0.99809253,2.2320861825
452,0.18129632,0.99809253,2.2370300305
453,0.18129632,0.99809253,2.24197387725
454,0.18129632,0.99809253,2.24688720725
455,0.18129632,0.99809253,2.2518310552500003
456,0.18129632,0.99809253,2.25677490325
457,0.18129632,0.99809253,2.2617187505
458,0.78162,0.9999992,2.2666625985
459,0.78162,0.9999992,2.2716064465
460,0.14786297,0.82505965,2.27655029325
461,0.14786297,0.82505965,2.28149414125
462,0.14786297,0.82505965,2.28640747125
463,0.14786297,0.82505965,2.29135131925
464,0.999941,0.10362077,2.2962951665
465,0.999941,0.10362077,2.3012390145
466,0.999941,0.10362077,2.3061828625
467,0.999941,0.10362077,2.311096192
468,0.999941,0.10362077,2.31604003925
469,0.9999968,0.0039616823,2.32098388725
470,0.9999968,0.0039616823,2.32592773525
471,0.9999968,0.0039616823,2.33084106525
472,0.98608255,0.006947875,2.335784912
473,0.98608255,0.006947875,2.34072876
474,0.98608255,0.006947875,2.345672608
475,0.98608255,0.006947875,2.35061645525
476,0.98608255,0.006947875,2.35556030325
477,0.999465,0.006722003,2.36047363325
478,0.999465,0.006722003,2.36541748125
479,0.999465,0.006722003,2.370361328
480,0.999465,0.006722003,2.37527465925
481,0.999465,0.006722003,2.3802490240000003
482,0.99999255,0.421043,2.38519287125
483,0.9999987,7.086992e-05,2.39013671925
484,0.99999917,0.00015756488,2.39508056725
485,0.99999917,0.00015756488,2.4000244145
486,0.99999917,0.00015756488,2.4049682625
487,0.44800973,0.06242454,2.409881592
488,0.9249624,0.006215811,2.4147949225
489,0.98608255,0.006947875,2.4197387705
490,0.98608255,0.006947875,2.4246826185
491,0.98608255,0.006947875,2.42962646525
492,0.98608255,0.006947875,2.43457031325
493,0.98608255,0.006947875,2.43951416
494,0.999465,0.006722003,2.44442749125
495,0.99452406,0.9717983,2.44934082125
496,0.98426473,0.9999949,2.454284668
497,0.98426473,0.9999949,2.459228516
498,0.98426473,0.9999949,2.4641418465
499,0.892185,0.04466915,2.4690856945
500,0.892185,0.04466915,2.4739990240000003
501,0.892185,0.04466915,2.47897338925
502,0.40560028,0.0017099082,2.48388671925
503,0.40560028,0.0017099082,2.4888610840000003
504,0.40560028,0.0017099082,2.493804932
505,0.8995175,0.0040269196,2.49874878
506,0.8995175,0.0040269196,2.50369262725
507,0.8995175,0.0040269196,2.50863647525
508,0.44800973,0.06242454,2.5135498052500003
509,0.44800973,0.06242454,2.51849365325
510,0.44800973,0.06242454,2.5234375
511,0.44800973,0.06242454,2.528381348
512,0.8995175,0.0040269196,2.533325196
513,0.44800973,0.06242454,2.53826904325
514,0.44800973,0.06242454,2.54318237325
515,0.44800973,0.06242454,2.54812622125
516,0.44800973,0.06242454,2.55307006925
517,0.44800973,0.06242454,2.558013916
518,0.44800973,0.06242454,2.5629272465
519,0.44800973,0.06242454,2.5678710945
520,0.44800973,0.06242454,2.5728149425
521,0.44800973,0.06242454,2.57775878925
522,0.44800973,0.06242454,2.58270263725
523,0.96520483,0.9998937,2.58764648525
524,0.78162,0.9999992,2.592590332
525,0.78162,0.9999992,2.59753418
526,0.78162,0.9999992,2.6024475105
527,0.78162,0.9999992,2.6073913585
528,0.78162,0.9999992,2.61233520525
529,0.98426473,0.9999949,2.61727905325
530,0.9999974,0.96592236,2.62219238325
531,0.9999974,0.96592236,2.62713623125
532,0.9999974,0.96592236,2.6320800785
533,0.9999974,0.96592236,2.6370239265
534,0.9999911,0.04498768,2.6419677745
535,0.999941,0.10362077,2.646881104
536,0.9249624,0.006215811,2.65182495125
537,0.9249624,0.006215811,2.65676879925
538,0.9249624,0.006215811,2.66171264725
539,0.98608255,0.006947875,2.6666564945
540,0.98608255,0.006947875,2.6716003425
541,0.98608255,0.006947875,2.676513672
542,0.98608255,0.006947875,2.68145752
543,0.98608255,0.006947875,2.6864013680000003
544,0.98608255,0.006947875,2.69134521525
545,0.78162,0.9999992,2.69628906325
546,0.98426473,0.9999949,2.7012329105
547,0.98426473,0.9999949,2.70614624125
548,0.9999974,0.96592236,2.711090088
549,0.9999974,0.96592236,2.716033936
550,0.9999974,0.96592236,2.720977784
551,0.9999974,0.96592236,2.7258911145
552,0.9999974,0.96592236,2.73083496125
553,0.99999255,0.421043,2.73577880925
554,0.9999987,7.086992e-05,2.74072265725
555,0.99999857,7.554889e-05,2.745666504
556,0.99999857,7.554889e-05,2.750610352
557,0.99999857,7.554889e-05,2.7555236825
558,0.9249624,0.006215811,2.7604675305
559,0.9249624,0.006215811,2.7654113772500004
560,0.9999974,5.337596e-05,2.77035522525
561,0.9999974,5.337596e-05,2.77526855525
562,0.9999974,5.337596e-05,2.78024292
563,0.9999763,0.84975576,2.7851562505
564,0.9999763,0.84975576,2.79006958
565,0.9999763,0.84975576,2.7950134280000003
566,0.9999763,0.84975576,2.799957276
567,0.9999763,0.84975576,2.80490112325
568,0.99998975,0.9909847,2.80984497125
569,0.9999968,0.0039616823,2.81475830125
570,0.9999968,0.0039616823,2.8197021492500003
571,0.9999968,0.0039616823,2.824645996
572,0.9999968,0.0039616823,2.829589844
573,0.9999968,0.0039616823,2.834533692
574,0.9999968,0.0039616823,2.83947753925
575,0.9999968,0.0039616823,2.84439086925
576,0.9999968,0.0039616823,2.84933471725
577,0.9999968,0.0039616823,2.85427856525
578,0.9999968,0.0039616823,2.859222412
579,0.9999968,0.0039616823,2.86413574325
580,0.99999946,0.7633522,2.869110108
581,0.99999946,0.7633522,2.87405395525
582,0.99999946,0.7633522,2.87899780325
583,0.99999946,0.7633522,2.88394165125
584,0.99999946,0.7633522,2.8888854985
585,0.99999946,0.7633522,2.8938293465
586,0.9999968,0.0039616823,2.8987731945
587,0.9999968,0.0039616823,2.903686524
588,0.9999968,0.0039616823,2.90863037125
589,0.9999968,0.0039616823,2.91357421925
590,0.99999666,0.021952122,2.91848754925
591,0.99999666,0.021952122,2.9234313972500003
592,0.99999666,0.021952122,2.93826294
593,0.99999666,0.021952122,2.9432067872500003
594,0.9999974,5.337596e-05,2.9481201185000003
595,0.9999974,5.337596e-05,2.95306396525
596,0.9999974,5.337596e-05,2.95800781325
597,0.99999917,0.00015756488,2.96295166
598,0.99999917,0.00015756488,2.967895508
599,0.99999917,0.00015756488,2.9728088385
600,0.99999917,0.00015756488,2.9777526865
601,0.99999917,0.00015756488,2.9826965345
602,0.99999917,0.00015756488,2.987609864
603,0.99999917,0.00015756488,2.9925231945
604,0.99999917,0.00015756488,2.99746704125
605,0.99999917,0.00015756488,3.00241088925
606,0.9999968,0.0039616823,3.012298584
607,0.9999968,0.0039616823,3.017242432
608,0.9999968,0.0039616823,3.02218628
609,0.9999968,0.0039616823,3.0271301272500004
610,0.9999968,0.0039616823,3.03207397525
611,0.9999968,0.0039616823,3.03701782325
612,0.9999968,0.0039616823,3.0419616705
613,0.9999968,0.0039616823,3.0469055185
614,0.9999968,0.0039616823,3.0518493665
615,0.9999968,0.0039616823,3.0567626960000003
616,0.9999968,0.0039616823,3.06170654325
617,0.9999968,0.0039616823,3.06665039125
618,0.9999968,0.0039616823,3.07159423925
619,0.9999968,0.0039616823,3.0765380865
620,0.9999968,0.0039616823,3.0814819345
621,0.9999968,0.0039616823,3.0864257825
622,0.9999968,0.0039616823,3.091339112
623,0.9999968,0.0039616823,3.0962829592500003
624,0.9999968,0.0039616823,3.10122680725
625,0.9999974,5.337596e-05,3.10617065525
626,0.9999974,5.337596e-05,3.1111145025
627,0.99982643,9.545684e-05,3.116027832
628,0.99982643,9.545684e-05,3.12097168
629,0.99982643,9.545684e-05,3.125915528
630,0.99982643,9.545684e-05,3.13085937525
631,0.99982643,9.545684e-05,3.13580322325
632,0.9999974,5.337596e-05,3.14074707125
633,0.9999968,0.0039616823,3.14566040125
634,0.9999968,0.0039616823,3.150604248
635,0.9999968,0.0039616823,3.1555480960000004
636,0.9999968,0.0039616823,3.160491944
637,0.9999968,0.0039616823,3.1654052745
638,0.9999968,0.0039616823,3.17034912125
639,0.9999968,0.0039616823,3.17529296925
640,0.9999968,0.0039616823,3.1802368172500004
641,0.9999933,0.6035238,3.185180664
642,0.9999933,0.6035238,3.1900939945
643,0.9999933,0.6035238,3.1950378425
644,0.9999933,0.6035238,3.2000122072500004
645,0.9999933,0.6035238,3.20495605525
646,0.9999974,0.96592236,3.20989990325
647,0.99999255,0.421043,3.2148437505
648,0.9999763,0.84975576,3.21975708
649,0.9999763,0.84975576,3.2247009280000003
650,0.9999763,0.84975576,3.229644776
651,0.9999763,0.84975576,3.23458862325
652,0.9999763,0.84975576,3.23953247125
653,0.9999763,0.84975576,3.24447631925
654,0.9999763,0.84975576,3.2493896492500003
655,0.999941,0.10362077,3.254333496
656,0.999941,0.10362077,3.259277344
657,0.999941,0.10362077,3.2641906745
658,0.9999911,0.04498768,3.269104004
