,x,y,tmsp
264,0.9999911,0.04498768,1.30355834875
265,0.9999911,0.04498768,1.30850219675
266,0.9999911,0.04498768,1.31344604475
267,0.9999911,0.04498768,1.318389892
268,0.9999911,0.04498768,1.323303222
269,0.9999911,0.04498768,1.32824707
270,0.9999911,0.04498768,1.333190918
271,0.9999911,0.04498768,1.33813476475
272,0.9999911,0.04498768,1.34307861275
273,0.9999911,0.04498768,1.34802246075
274,0.9999911,0.04498768,1.35293579125
275,0.9999911,0.04498768,1.3578796380000002
276,0.9999911,0.04498768,1.362823486
277,0.9999784,1.3500452e-05,1.367767334
278,0.99999857,7.554889e-05,1.372680664
279,0.99999857,7.554889e-05,1.37765502875
280,0.9999974,5.337596e-05,1.3825683592500002
281,0.9999974,5.337596e-05,1.38748168875
282,0.9999974,5.337596e-05,1.3924560540000002
283,0.9999974,5.337596e-05,1.397399902
284,0.9999974,5.337596e-05,1.40234375
285,0.9999974,5.337596e-05,1.40728759675
286,0.9999974,5.337596e-05,1.41223144475
287,0.9999974,5.337596e-05,1.41717529275
288,0.9999974,5.337596e-05,1.427062988
289,0.9999974,5.337596e-05,1.432006836
290,0.9999974,5.337596e-05,1.44189453125
291,0.9249624,0.006215811,1.44683837925
292,0.9249624,0.006215811,1.45175170875
293,0.9249624,0.006215811,1.456695556
294,0.9249624,0.006215811,1.461639404
295,0.9249624,0.006215811,1.466583252
296,0.44800973,0.06242454,1.47152709925
297,0.9999763,0.84975576,1.47647094725
298,0.99999917,0.00015756488,1.48138427675
299,0.99999917,0.00015756488,1.48632812475
300,0.99999917,0.00015756488,1.4912719719999998
301,0.99999946,0.7633522,1.49621582
302,0.99999946,0.7633522,1.501159668
303,0.99999946,0.7633522,1.506072998
304,0.99998975,0.9909847,1.51101684475
305,0.99998975,0.9909847,1.51596069275
306,0.99998975,0.9909847,1.52090454075
307,0.99998975,0.9909847,1.5258483880000002
308,0.99998975,0.9909847,1.5307617180000002
309,0.99998975,0.9909847,1.535705566
310,0.99998975,0.9909847,1.540649414
311,0.99998975,0.9909847,1.5455932607499998
312,0.99998975,0.9909847,1.55053710875
313,0.9999763,0.84975576,1.55545043925
314,0.9999763,0.84975576,1.5603942872499998
315,0.9999763,0.84975576,1.565338134
316,0.9999763,0.84975576,1.5702819819999998
317,0.9999763,0.84975576,1.57522583
318,0.9999763,0.84975576,1.58013916
319,0.9999763,0.84975576,1.58508300725
320,0.9999763,0.84975576,1.5899963380000002
321,0.9999763,0.84975576,1.59494018475
322,0.9999763,0.84975576,1.59988403275
323,0.99999917,0.00015756488,1.6048278807499998
324,0.99999917,0.00015756488,1.60974121125
325,0.99999917,0.00015756488,1.614685058
326,0.99999917,0.00015756488,1.619628906
327,0.99999917,0.00015756488,1.624572754
328,0.99999917,0.00015756488,1.629486084
329,0.99999917,0.00015756488,1.63442993125
330,0.99999917,0.00015756488,1.6393432607499998
331,0.44800973,0.06242454,1.64428710875
332,0.44800973,0.06242454,1.64923095675
333,0.8995175,0.0040269196,1.6541442872499998
334,0.99699473,0.00026670098,1.659088134
335,0.99699473,0.00026670098,1.6640319819999998
336,0.99699473,0.00026670098,1.66897583
337,0.999465,0.006722003,1.6739196767500002
338,0.999465,0.006722003,1.67883300725
339,0.999465,0.006722003,1.68377685525
340,0.99452406,0.9717983,1.68869018475
341,0.8995175,0.0040269196,1.69363403275
342,0.8995175,0.0040269196,1.6985778807499998
343,0.8995175,0.0040269196,1.703521728
344,0.9999987,7.086992e-05,1.708465576
345,0.9999987,7.086992e-05,1.713409424
346,0.9999987,7.086992e-05,1.71835327125
347,0.9999987,7.086992e-05,1.72326660075
348,0.9999987,7.086992e-05,1.72821044875
349,0.55255455,0.123461634,1.738098144
350,0.014187783,0.74643296,1.743041992
351,0.014187783,0.74643296,1.74798584
352,0.014187783,0.74643296,1.75289917
353,0.014187783,0.74643296,1.75784301675
354,0.014187783,0.74643296,1.76278686475
355,0.014187783,0.74643296,1.7677307127500002
356,0.014187783,0.74643296,1.77267456
357,0.014187783,0.74643296,1.777618408
358,0.014187783,0.74643296,1.782531738
359,0.14786297,0.82505965,1.787445068
360,0.14786297,0.82505965,1.79241943275
361,0.14786297,0.82505965,1.7973937992500002
362,0.14786297,0.82505965,1.802337646
363,0.14786297,0.82505965,1.807281494
364,0.14786297,0.82505965,1.812194824
365,0.9249624,0.006215811,1.817138672
366,0.9249624,0.006215811,1.82208251925
367,0.9249624,0.006215811,1.82699584875
368,0.9249624,0.006215811,1.83193969675
369,0.9249624,0.006215811,1.83688354475
370,0.9249624,0.006215811,1.841827392
371,0.9249624,0.006215811,1.84677124
372,0.9249624,0.006215811,1.851715088
373,0.9249624,0.006215811,1.856628418
374,0.9249624,0.006215811,1.86157226475
375,0.9249624,0.006215811,1.86651611275
376,0.9249624,0.006215811,1.87145996075
377,0.9249624,0.006215811,1.87637329125
378,0.9249624,0.006215811,1.881317138
379,0.9249624,0.006215811,1.886260986
380,0.9249624,0.006215811,1.891204834
381,0.9249624,0.006215811,1.896118164
382,0.9249624,0.006215811,1.90106201125
383,0.9249624,0.006215811,1.90600585925
384,0.9249624,0.006215811,1.91094970725
385,0.9249624,0.006215811,1.915893554
386,0.9249624,0.006215811,1.920837402
387,0.9249624,0.006215811,1.925750732
388,0.9249624,0.006215811,1.93069458
389,0.44800973,0.06242454,1.93560791
390,0.44800973,0.06242454,1.94055175675
391,0.44800973,0.06242454,1.94549560475
392,0.96520483,0.9998937,1.95040893525
393,0.96520483,0.9998937,1.95535278325
394,0.96520483,0.9998937,1.96029663125
395,0.96520483,0.9998937,1.965240478
396,0.96520483,0.9998937,1.970184326
397,0.96520483,0.9998937,1.975128174
398,0.96520483,0.9998937,1.980041504
399,0.96520483,0.9998937,1.98498535125
400,0.96520483,0.9998937,1.98992919925
401,0.96520483,0.9998937,1.99487304725
402,0.44800973,0.06242454,1.999816894
403,0.44800973,0.06242454,2.004760742
404,0.44800973,0.06242454,2.00970459
405,0.8995175,0.0040269196,2.01464843675
406,0.8995175,0.0040269196,2.01956176725
407,0.8995175,0.0040269196,2.0245056152500003
408,0.8995175,0.0040269196,2.02944946325
409,0.55255455,0.123461634,2.03436279275
410,0.55255455,0.123461634,2.03930664
411,0.18129632,0.99809253,2.0442504880000003
412,0.9999763,0.84975576,2.049194336
413,0.9999763,0.84975576,2.054107666
414,0.9999763,0.84975576,2.05905151275
415,0.9999763,0.84975576,2.06399536075
416,0.9999763,0.84975576,2.06893920875
417,0.9999763,0.84975576,2.073883056
418,0.9999763,0.84975576,2.078796386
419,0.9999763,0.84975576,2.083770752
420,0.9999763,0.84975576,2.088684082
421,0.9999763,0.84975576,2.09362792875
422,0.14786297,0.82505965,2.09860229525
423,0.14786297,0.82505965,2.10351562475
424,0.892185,0.04466915,2.10842895525
425,0.892185,0.04466915,2.113372802
426,0.892185,0.04466915,2.11831665
427,0.892185,0.04466915,2.123260498
428,0.892185,0.04466915,2.128173828
429,0.999465,0.006722003,2.13311767525
430,0.892185,0.04466915,2.13806152325
431,0.98426473,0.9999949,2.14300537125
432,0.98426473,0.9999949,2.147949218
433,0.9999974,0.96592236,2.152893066
434,0.9999974,0.96592236,2.157806396
435,0.99999255,0.421043,2.162750244
436,0.99999255,0.421043,2.16769409125
437,0.99999255,0.421043,2.17263793925
438,0.99999255,0.421043,2.17755126875
439,0.9999763,0.84975576,2.18249511675
440,0.99998975,0.9909847,2.18740844725
441,0.99998975,0.9909847,2.19235229525
442,0.99998975,0.9909847,2.197296142
443,0.99998975,0.9909847,2.20223999
444,0.99998975,0.9909847,2.207183838
445,0.99998975,0.9909847,2.21212768475
446,0.14786297,0.82505965,2.21707153275
447,0.892185,0.04466915,2.22201538075
448,0.892185,0.04466915,2.226959228
449,0.892185,0.04466915,2.231872558
450,0.892185,0.04466915,2.236816406
451,0.892185,0.04466915,2.241760254
452,0.892185,0.04466915,2.24670410075
453,0.892185,0.04466915,2.25161743125
454,0.999465,0.006722003,2.25656127925
455,0.99999666,0.021952122,2.26150512725
456,0.99999666,0.021952122,2.266448974
457,0.99999666,0.021952122,2.271392822
458,0.99999666,0.021952122,2.27633667
459,0.99999666,0.021952122,2.28125
460,0.99999666,0.021952122,2.28616333
461,0.99999666,0.021952122,2.29110717675
462,0.99999666,0.021952122,2.29608154325
463,0.99999666,0.021952122,2.30102539
464,0.99999857,7.554889e-05,2.3059692380000003
465,0.99999857,7.554889e-05,2.310913086
466,0.99999857,7.554889e-05,2.31585693275
467,0.99999857,7.554889e-05,2.32080078075
468,0.99999857,7.554889e-05,2.32574462875
469,0.99999857,7.554889e-05,2.3306579592500003
470,0.99999857,7.554889e-05,2.335601806
471,0.99999857,7.554889e-05,2.340545654
472,0.99999857,7.554889e-05,2.345489502
473,0.99699473,0.00026670098,2.35043334875
474,0.99699473,0.00026670098,2.35534667925
475,0.99699473,0.00026670098,2.36029052725
476,0.9249624,0.006215811,2.36523437525
477,0.9249624,0.006215811,2.370178222
478,0.9249624,0.006215811,2.37512207
479,0.9249624,0.006215811,2.380065918
480,0.9249624,0.006215811,2.38500976475
481,0.9249624,0.006215811,2.38992309525
482,0.9249624,0.006215811,2.39489746075
483,0.9249624,0.006215811,2.39981079125
484,0.9249624,0.006215811,2.40472412075
485,0.9249624,0.006215811,2.409667968
486,0.9249624,0.006215811,2.41458129925
487,0.44800973,0.06242454,2.419525146
488,0.44800973,0.06242454,2.424468994
489,0.96520483,0.9998937,2.42941284075
490,0.99998975,0.9909847,2.434326172
491,0.99998975,0.9909847,2.4392700192500003
492,0.99998975,0.9909847,2.44421386725
493,0.99998975,0.9909847,2.44915771525
494,0.99998975,0.9909847,2.45407104475
495,0.99998975,0.9909847,2.459014892
496,0.99998975,0.9909847,2.46395874
497,0.78162,0.9999992,2.468902588
498,0.78162,0.9999992,2.47384643525
499,0.78162,0.9999992,2.47879028325
500,0.78162,0.9999992,2.48370361275
501,0.78162,0.9999992,2.48861694325
502,0.78162,0.9999992,2.493591308
503,0.18129632,0.99809253,2.498535156
504,0.18129632,0.99809253,2.503479004
505,0.18129632,0.99809253,2.50842285125
506,0.18129632,0.99809253,2.51336669925
507,0.014187783,0.74643296,2.51831054725
508,0.014187783,0.74643296,2.523254394
509,0.014187783,0.74643296,2.528198242
510,0.014187783,0.74643296,2.533111572
511,0.014187783,0.74643296,2.53805542
512,0.014187783,0.74643296,2.54299926725
513,0.014187783,0.74643296,2.5479431152500003
514,0.014187783,0.74643296,2.55285644475
515,0.014187783,0.74643296,2.55780029275
516,0.014187783,0.74643296,2.56274414
517,0.014187783,0.74643296,2.5676879880000003
518,0.014187783,0.74643296,2.572631836
519,0.014187783,0.74643296,2.57757568325
520,0.014187783,0.74643296,2.58248901275
521,0.9249624,0.006215811,2.58740234325
522,0.98608255,0.006947875,2.59234619125
523,0.999465,0.006722003,2.597320556
524,0.999465,0.006722003,2.602264404
525,0.999465,0.006722003,2.607208252
526,0.999465,0.006722003,2.61215209925
527,0.999465,0.006722003,2.61709594725
528,0.999465,0.006722003,2.62200927675
529,0.999465,0.006722003,2.62695312475
530,0.99452406,0.9717983,2.636810302
531,0.99452406,0.9717983,2.64175415
532,0.9999933,0.6035238,2.646697998
533,0.9999933,0.6035238,2.65164184475
534,0.9999933,0.6035238,2.65655517525
535,0.9999987,7.086992e-05,2.66149902325
536,0.8995175,0.0040269196,2.66644287125
537,0.8995175,0.0040269196,2.671386718
538,0.99699473,0.00026670098,2.676330566
539,0.99699473,0.00026670098,2.681274414
540,0.99699473,0.00026670098,2.68621826075
541,0.99699473,0.00026670098,2.691101074
542,0.9249624,0.006215811,2.696014404
543,0.9249624,0.006215811,2.70098876875
544,0.9249624,0.006215811,2.70593261675
545,0.9249624,0.006215811,2.71087646475
546,0.9249624,0.006215811,2.715820312
547,0.98608255,0.006947875,2.72076416
548,0.98608255,0.006947875,2.72570800725
549,0.98608255,0.006947875,2.73065185525
550,0.98608255,0.006947875,2.7355651847500004
551,0.96520483,0.9998937,2.74050903275
552,0.99452406,0.9717983,2.74545288075
553,0.99452406,0.9717983,2.750396728
554,0.99452406,0.9717983,2.755310058
555,0.99452406,0.9717983,2.7602539060000004
556,0.99452406,0.9717983,2.765197754
557,0.99452406,0.9717983,2.77014160075
558,0.99452406,0.9717983,2.77508544875
559,0.99452406,0.9717983,2.77999877925
560,0.99452406,0.9717983,2.7849426272500004
561,0.99452406,0.9717983,2.7898559567500003
562,0.8995175,0.0040269196,2.7947692872500003
563,0.99699473,0.00026670098,2.799743652
564,0.9249624,0.006215811,2.8047180167500003
565,0.9249624,0.006215811,2.80966186475
566,0.9249624,0.006215811,2.81457519525
567,0.9249624,0.006215811,2.81951904325
568,0.9249624,0.006215811,2.82446289
569,0.9249624,0.006215811,2.82937622
570,0.9249624,0.006215811,2.834320068
571,0.9249624,0.006215811,2.839263916
572,0.9249624,0.006215811,2.84420776325
573,0.44800973,0.06242454,2.84915161125
574,0.44800973,0.06242454,2.8540954592500003
575,0.44800973,0.06242454,2.85900878875
576,0.44800973,0.06242454,2.863952636
577,0.44800973,0.06242454,2.868896484
578,0.18129632,0.99809253,2.873840332
579,0.18129632,0.99809253,2.87878417925
580,0.18129632,0.99809253,2.88369750875
581,0.18129632,0.99809253,2.88864135675
582,0.18129632,0.99809253,2.8935546872500004
583,0.18129632,0.99809253,2.89849853525
584,0.18129632,0.99809253,2.903442382
585,0.18129632,0.99809253,2.90838623
586,0.18129632,0.99809253,2.913330078
587,0.18129632,0.99809253,2.918243408
588,0.55255455,0.123461634,2.9231872560000003
589,0.55255455,0.123461634,2.92813110325
590,0.55255455,0.123461634,2.93304443275
591,0.55255455,0.123461634,2.93798828075
592,0.55255455,0.123461634,2.94293212875
593,0.18129632,0.99809253,2.947875976
594,0.18129632,0.99809253,2.952819824
595,0.18129632,0.99809253,2.957733154
596,0.18129632,0.99809253,2.962677002
597,0.18129632,0.99809253,2.96762084875
598,0.18129632,0.99809253,2.97256469675
599,0.18129632,0.99809253,2.97750854475
600,0.18129632,0.99809253,2.982452392
601,0.18129632,0.99809253,2.98739624
602,0.18129632,0.99809253,2.99230957
603,0.18129632,0.99809253,2.997253418
604,0.18129632,0.99809253,3.0021972647500004
605,0.18129632,0.99809253,3.00714111275
606,0.18129632,0.99809253,3.01208496075
607,0.18129632,0.99809253,3.01699829125
608,0.18129632,0.99809253,3.021942138
609,0.18129632,0.99809253,3.0268859860000004
610,0.78162,0.9999992,3.0317993160000003
611,0.78162,0.9999992,3.036743164
612,0.78162,0.9999992,3.04168701125
613,0.78162,0.9999992,3.04663085925
614,0.892185,0.04466915,3.0515747072500004
615,0.892185,0.04466915,3.05648803675
616,0.892185,0.04466915,3.061462402
617,0.892185,0.04466915,3.06640625
618,0.892185,0.04466915,3.0713500967500003
619,0.892185,0.04466915,3.07629394475
620,0.892185,0.04466915,3.08123779275
621,0.98426473,0.9999949,3.08615112325
622,0.98426473,0.9999949,3.09109497
623,0.55255455,0.123461634,3.0960083
624,0.55255455,0.123461634,3.100952148
625,0.99999255,0.421043,3.105895996
626,0.99999255,0.421043,3.11083984325
627,0.99999255,0.421043,3.115753174
628,0.9999763,0.84975576,3.12069702075
629,0.9999763,0.84975576,3.1305847160000004
630,0.99982643,9.545684e-05,3.13549804725
631,0.99982643,9.545684e-05,3.140441894
632,0.99982643,9.545684e-05,3.145385742
633,0.999941,0.10362077,3.15032959
634,0.14786297,0.82505965,3.15527343675
635,0.14786297,0.82505965,3.1602172847500003
636,0.14786297,0.82505965,3.16513061525
637,0.14786297,0.82505965,3.17007446325
638,0.892185,0.04466915,3.17501831
639,0.892185,0.04466915,3.179962158
640,0.892185,0.04466915,3.1848754880000003
641,0.892185,0.04466915,3.189819336
642,0.892185,0.04466915,3.194732666
643,0.98426473,0.9999949,3.19970703125
644,0.9999974,0.96592236,3.20465087925
645,0.9999974,0.96592236,3.209594726
646,0.9999974,0.96592236,3.214538574
647,0.9999974,0.96592236,3.219482422
648,0.9999974,0.96592236,3.22442626875
649,0.9999974,0.96592236,3.22937011675
650,0.9999974,0.96592236,3.23428344725
651,0.9999974,0.96592236,3.23922729525
652,0.99999255,0.421043,3.244171142
653,0.99999255,0.421043,3.24911499
654,0.99999255,0.421043,3.254058838
655,0.99999255,0.421043,3.258972168
656,0.99999255,0.421043,3.26391601525
657,0.99999255,0.421043,3.26885986325
658,0.99999255,0.421043,3.27380371125
659,0.9999784,1.3500452e-05,3.278747558
660,0.9999784,1.3500452e-05,3.283660888
661,0.40560028,0.0017099082,3.2886047360000004
662,0.40560028,0.0017099082,3.293548584
663,0.014187783,0.74643296,3.29849243125
664,0.014187783,0.74643296,3.30343627925
665,0.014187783,0.74643296,3.3083801272500004
666,0.014187783,0.74643296,3.313323974
667,0.014187783,0.74643296,3.318237304
668,0.014187783,0.74643296,3.323181152
