,x,y,tmsp
156,0.99999255,0.421043,0.77536010675
157,0.99999255,0.421043,0.78027343725
158,0.9999763,0.84975576,0.78521728525
159,0.99999255,0.421043,0.79016113325
160,0.9999987,7.086992e-05,0.79510498
161,0.9999933,0.6035238,0.800048828
162,0.9999987,7.086992e-05,0.8049621579999999
163,0.99999917,0.00015756488,0.809906006
164,0.9999987,7.086992e-05,0.81484985325
165,0.9999987,7.086992e-05,0.81979370125
166,0.9999987,7.086992e-05,0.82473754925
167,0.9999987,7.086992e-05,0.82965087875
168,0.9999987,7.086992e-05,0.834594726
169,0.9999987,7.086992e-05,0.8395385740000001
170,0.99999917,0.00015756488,0.844482422
171,0.99999917,0.00015756488,0.84942626925
172,0.99999917,0.00015756488,0.85433959875
173,0.99999917,0.00015756488,0.85928344675
174,0.99999917,0.00015756488,0.8642272947499999
175,0.9999987,7.086992e-05,0.86914062525
176,0.9999987,7.086992e-05,0.8740844720000001
177,0.99999255,0.421043,0.878997802
178,0.99999255,0.421043,0.88394165
179,0.9999987,7.086992e-05,0.8888854979999999
180,0.9999987,7.086992e-05,0.89382934525
181,0.9999763,0.84975576,0.89877319325
182,0.9999763,0.84975576,0.90368652275
183,0.99999255,0.421043,0.90863037075
184,0.9999763,0.84975576,0.913574218
185,0.9999763,0.84975576,0.918518066
186,0.9999763,0.84975576,0.923461914
187,0.99999255,0.421043,0.928375244
188,0.99999255,0.421043,0.933319092
189,0.9999763,0.84975576,0.93826293875
190,0.9999763,0.84975576,0.94320678675
191,0.9999763,0.84975576,0.948150634
192,0.9999763,0.84975576,0.953094482
193,0.9999763,0.84975576,0.958007812
194,0.99999917,0.00015756488,0.96295166
195,0.99999946,0.7633522,0.96786499
196,0.99999917,0.00015756488,0.97277832
197,0.99999917,0.00015756488,0.977722168
198,0.99999946,0.7633522,0.98266601475
199,0.99999946,0.7633522,0.98760986275
200,0.99999917,0.00015756488,0.99255371075
201,0.99999917,0.00015756488,0.997497558
202,0.9999987,7.086992e-05,1.002441406
203,0.99999917,0.00015756488,1.007354736
204,0.99999917,0.00015756488,1.012298584
205,0.44800973,0.06242454,1.01724243075
206,0.44800973,0.06242454,1.02218627875
207,0.44800973,0.06242454,1.02713012675
208,0.99999917,0.00015756488,1.03204345725
209,0.99999917,0.00015756488,1.0369873040000002
210,0.99999946,0.7633522,1.041931152
211,0.99999946,0.7633522,1.046875
212,0.99999946,0.7633522,1.05181884675
213,0.96520483,0.9998937,1.05676269475
214,0.96520483,0.9998937,1.0616760252500002
215,0.96520483,0.9998937,1.06661987325
216,0.96520483,0.9998937,1.07156372
217,0.96520483,0.9998937,1.076507568
218,0.96520483,0.9998937,1.081451416
219,0.96520483,0.9998937,1.086364746
220,0.96520483,0.9998937,1.09130859325
221,0.96520483,0.9998937,1.09625244125
222,0.96520483,0.9998937,1.10119628925
223,0.96520483,0.9998937,1.1061401359999998
224,0.96520483,0.9998937,1.11105346675
225,0.96520483,0.9998937,1.115997314
226,0.96520483,0.9998937,1.120941162
227,0.96520483,0.9998937,1.12588500925
228,0.96520483,0.9998937,1.13082885725
229,0.96520483,0.9998937,1.13574218675
230,0.44800973,0.06242454,1.14068603475
231,0.44800973,0.06242454,1.14562988275
232,0.44800973,0.06242454,1.15057373
233,0.44800973,0.06242454,1.155517578
234,0.44800973,0.06242454,1.160430908
235,0.44800973,0.06242454,1.1653747559999998
236,0.44800973,0.06242454,1.17031860275
237,0.44800973,0.06242454,1.17526245075
238,0.44800973,0.06242454,1.18020629875
239,0.44800973,0.06242454,1.185150146
240,0.44800973,0.06242454,1.1900939940000002
241,0.44800973,0.06242454,1.195007324
242,0.44800973,0.06242454,1.199951172
243,0.44800973,0.06242454,1.20983886675
244,0.44800973,0.06242454,1.21475219725
245,0.44800973,0.06242454,1.21969604525
246,0.44800973,0.06242454,1.224639892
247,0.44800973,0.06242454,1.22958374
248,0.44800973,0.06242454,1.234527588
249,0.44800973,0.06242454,1.239440918
250,0.44800973,0.06242454,1.24438476525
251,0.44800973,0.06242454,1.24932861325
252,0.44800973,0.06242454,1.25427246125
253,0.44800973,0.06242454,1.259216308
254,0.44800973,0.06242454,1.264160156
255,0.44800973,0.06242454,1.269073486
256,0.44800973,0.06242454,1.27404785075
257,0.44800973,0.06242454,1.27899169875
258,0.44800973,0.06242454,1.28390502925
259,0.44800973,0.06242454,1.28884887725
260,0.44800973,0.06242454,1.293792724
261,0.44800973,0.06242454,1.2987060540000002
262,0.96520483,0.9998937,1.303649902
263,0.96520483,0.9998937,1.30859375
264,0.96520483,0.9998937,1.31353759725
265,0.96520483,0.9998937,1.31848144525
266,0.96520483,0.9998937,1.32339477475
267,0.96520483,0.9998937,1.32833862275
268,0.96520483,0.9998937,1.33328247
269,0.96520483,0.9998937,1.338226318
270,0.96520483,0.9998937,1.3431396480000002
271,0.96520483,0.9998937,1.348083496
272,0.96520483,0.9998937,1.35302734275
273,0.96520483,0.9998937,1.3579711907499998
274,0.96520483,0.9998937,1.36291503875
275,0.96520483,0.9998937,1.3678283692500002
276,0.96520483,0.9998937,1.372802734
277,0.96520483,0.9998937,1.377746582
278,0.96520483,0.9998937,1.3826599119999998
279,0.96520483,0.9998937,1.38760375875
280,0.96520483,0.9998937,1.3925476067500002
281,0.96520483,0.9998937,1.39746093725
282,0.96520483,0.9998937,1.40240478525
283,0.96520483,0.9998937,1.4073486332499998
284,0.96520483,0.9998937,1.41229248
285,0.96520483,0.9998937,1.4172363280000002
286,0.96520483,0.9998937,1.422149658
287,0.96520483,0.9998937,1.4270935059999998
288,0.96520483,0.9998937,1.43206787075
289,0.96520483,0.9998937,1.43698120125
290,0.96520483,0.9998937,1.4419250492500002
291,0.96520483,0.9998937,1.44683837875
292,0.96520483,0.9998937,1.451782226
293,0.96520483,0.9998937,1.456726074
294,0.96520483,0.9998937,1.4616699219999998
295,0.96520483,0.9998937,1.466583252
296,0.96520483,0.9998937,1.471496582
297,0.96520483,0.9998937,1.47647094675
298,0.99999946,0.7633522,1.48141479475
299,0.99998975,0.9909847,1.48637469875
300,0.99998975,0.9909847,1.49131854675
301,0.99998975,0.9909847,1.49626239475
302,0.99998975,0.9909847,1.501206242
303,0.9999974,0.96592236,1.50615009
304,0.9999974,0.96592236,1.511093938
305,0.9999974,0.96592236,1.51603778525
306,0.99998975,0.9909847,1.52098163325
307,0.99999946,0.7633522,1.52592548125
308,0.99999946,0.7633522,1.53083881075
309,0.99999946,0.7633522,1.535782658
310,0.9999911,0.04498768,1.540726506
311,0.9999911,0.04498768,1.545670354
312,0.9999911,0.04498768,1.550583684
313,0.9999911,0.04498768,1.5555275307499998
314,0.9999911,0.04498768,1.56047137875
315,0.9999911,0.04498768,1.56541522675
316,0.9999911,0.04498768,1.570359074
317,0.9999911,0.04498768,1.575302922
318,0.9999911,0.04498768,1.5802162519999998
319,0.9999911,0.04498768,1.5851601
320,0.9999911,0.04498768,1.59007343
321,0.9999911,0.04498768,1.59501727725
322,0.9999911,0.04498768,1.59996112525
323,0.9999911,0.04498768,1.60487445475
324,0.9999911,0.04498768,1.6098183027500002
325,0.9999911,0.04498768,1.61476215
326,0.9999911,0.04498768,1.619705998
327,0.9999911,0.04498768,1.6246498459999998
328,0.9999911,0.04498768,1.629563176
329,0.9999911,0.04498768,1.634507024
330,0.9999911,0.04498768,1.63945087075
331,0.9999911,0.04498768,1.64439471875
332,0.9999911,0.04498768,1.649338566
333,0.9999911,0.04498768,1.654282414
334,0.9999911,0.04498768,1.659195744
335,0.9999911,0.04498768,1.664109074
336,0.9999911,0.04498768,1.66908344
337,0.99999666,0.021952122,1.67402728675
338,0.99999666,0.021952122,1.679001652
339,0.99999666,0.021952122,1.6839455
340,0.99999666,0.021952122,1.68885883
341,0.99999666,0.021952122,1.6938026780000002
342,0.99999666,0.021952122,1.69874652525
343,0.99999666,0.021952122,1.70369037325
344,0.99999666,0.021952122,1.70860370275
345,0.99999666,0.021952122,1.71354755075
346,0.99999666,0.021952122,1.71849139875
347,0.99999666,0.021952122,1.723435246
348,0.99999666,0.021952122,1.728379094
349,0.99999666,0.021952122,1.733292424
350,0.99999666,0.021952122,1.738236272
351,0.99999666,0.021952122,1.74318011875
352,0.99999666,0.021952122,1.74812396675
353,0.99999666,0.021952122,1.7530678147499998
354,0.99999666,0.021952122,1.75798114525
355,0.99999666,0.021952122,1.762924992
356,0.99999666,0.021952122,1.7678383219999998
357,0.99999666,0.021952122,1.772751652
358,0.99999666,0.021952122,1.7776955
359,0.99999666,0.021952122,1.782639348
360,0.99999666,0.021952122,1.78758319475
361,0.99999666,0.021952122,1.79252704275
362,0.99999666,0.021952122,1.79747089075
363,0.9999968,0.0039616823,1.802414738
364,0.9999968,0.0039616823,1.807358586
365,0.9999968,0.0039616823,1.812271916
366,0.99999946,0.7633522,1.817215764
367,0.99999946,0.7633522,1.82215961075
368,0.99999946,0.7633522,1.82710345875
369,0.99999946,0.7633522,1.83204730675
370,0.99999946,0.7633522,1.83696063725
371,0.99999946,0.7633522,1.841904484
372,0.99999946,0.7633522,1.846848332
373,0.99999946,0.7633522,1.85179218
374,0.99999946,0.7633522,1.85673602675
375,0.99999917,0.00015756488,1.86164935725
376,0.99999917,0.00015756488,1.86662372275
377,0.99999946,0.7633522,1.87156757
378,0.99999946,0.7633522,1.876511418
379,0.9999933,0.6035238,1.881424748
380,0.9999933,0.6035238,1.886368596
381,0.9999933,0.6035238,1.89131244275
382,0.9999933,0.6035238,1.89625629075
383,0.9999933,0.6035238,1.90120013875
384,0.9999933,0.6035238,1.906143986
385,0.9999933,0.6035238,1.911087834
386,0.99452406,0.9717983,1.916031682
387,0.99452406,0.9717983,1.920945012
388,0.99452406,0.9717983,1.92588885875
389,0.99452406,0.9717983,1.93083270675
390,0.99452406,0.9717983,1.93577655475
391,0.99452406,0.9717983,1.94068988525
392,0.99452406,0.9717983,1.945633732
393,0.99452406,0.9717983,1.95057758
394,0.99452406,0.9717983,1.955521428
395,0.99452406,0.9717983,1.96046527475
396,0.99452406,0.9717983,1.965378606
397,0.99452406,0.9717983,1.97032245325
398,0.99452406,0.9717983,1.97526630125
399,0.99452406,0.9717983,1.98021014925
400,0.99452406,0.9717983,1.98512347875
401,0.99452406,0.9717983,1.990067326
402,0.99452406,0.9717983,1.994980656
403,0.99452406,0.9717983,1.999955022
404,0.99452406,0.9717983,2.004868352
405,0.99452406,0.9717983,2.00981219875
406,0.99452406,0.9717983,2.01472552925
407,0.99452406,0.9717983,2.01966937725
408,0.99452406,0.9717983,2.02461322525
409,0.99452406,0.9717983,2.029557072
410,0.99452406,0.9717983,2.03450092
411,0.99452406,0.9717983,2.039444768
412,0.99452406,0.9717983,2.044358098
413,0.99452406,0.9717983,2.04930194525
414,0.8995175,0.0040269196,2.05424579325
415,0.8995175,0.0040269196,2.05918964125
416,0.8995175,0.0040269196,2.06410297075
417,0.8995175,0.0040269196,2.069046818
418,0.8995175,0.0040269196,2.073990666
419,0.8995175,0.0040269196,2.078934514
420,0.8995175,0.0040269196,2.08387836125
421,0.8995175,0.0040269196,2.08882220925
422,0.8995175,0.0040269196,2.09376605725
423,0.8995175,0.0040269196,2.09867938675
424,0.8995175,0.0040269196,2.103653752
425,0.8995175,0.0040269196,2.1085976000000004
426,0.8995175,0.0040269196,2.11351093
427,0.8995175,0.0040269196,2.11845477725
428,0.8995175,0.0040269196,2.12336810675
429,0.8995175,0.0040269196,2.12831195475
430,0.8995175,0.0040269196,2.13325580275
431,0.8995175,0.0040269196,2.13819965
432,0.8995175,0.0040269196,2.143143498
433,0.8995175,0.0040269196,2.148087346
434,0.8995175,0.0040269196,2.15303119325
435,0.8995175,0.0040269196,2.157944524
436,0.8995175,0.0040269196,2.16288837075
437,0.8995175,0.0040269196,2.16783221875
438,0.8995175,0.0040269196,2.17274554925
439,0.8995175,0.0040269196,2.17768939725
440,0.8995175,0.0040269196,2.182633244
441,0.8995175,0.0040269196,2.187546574
442,0.8995175,0.0040269196,2.192490422
443,0.8995175,0.0040269196,2.19743427
444,0.8995175,0.0040269196,2.20237811725
445,0.8995175,0.0040269196,2.20732196525
446,0.8995175,0.0040269196,2.21226581325
447,0.8995175,0.0040269196,2.21720966
448,0.8995175,0.0040269196,2.2221535080000003
449,0.8995175,0.0040269196,2.2270668380000003
450,0.8995175,0.0040269196,2.232010686
451,0.8995175,0.0040269196,2.23695453325
452,0.8995175,0.0040269196,2.24189838125
453,0.8995175,0.0040269196,2.2468422292500003
454,0.8995175,0.0040269196,2.25175555875
455,0.8995175,0.0040269196,2.256699406
456,0.8995175,0.0040269196,2.261643254
457,0.8995175,0.0040269196,2.266556584
458,0.8995175,0.0040269196,2.271500432
459,0.8995175,0.0040269196,2.27644427875
460,0.8995175,0.0040269196,2.28138812675
461,0.99699473,0.00026670098,2.28633197475
462,0.99699473,0.00026670098,2.291275822
463,0.99699473,0.00026670098,2.29621967
464,0.99999857,7.554889e-05,2.301163518
465,0.99999857,7.554889e-05,2.306076848
466,0.99999857,7.554889e-05,2.31102069475
467,0.99999857,7.554889e-05,2.31596454275
468,0.99999857,7.554889e-05,2.32090839075
469,0.99999857,7.554889e-05,2.325852238
470,0.99999857,7.554889e-05,2.330765568
471,0.99999857,7.554889e-05,2.335709416
472,0.99999857,7.554889e-05,2.340653264
473,0.99999857,7.554889e-05,2.34559711075
474,0.99999857,7.554889e-05,2.35054095875
475,0.99999857,7.554889e-05,2.3554542892500003
476,0.99999857,7.554889e-05,2.36039813725
477,0.99999857,7.554889e-05,2.36531146675
478,0.99999857,7.554889e-05,2.370285832
479,0.99999857,7.554889e-05,2.375199162
480,0.99999857,7.554889e-05,2.38014301
481,0.99999857,7.554889e-05,2.38508685725
482,0.99999857,7.554889e-05,2.39003070525
483,0.99999857,7.554889e-05,2.39497455325
484,0.99999857,7.554889e-05,2.3999184
485,0.9249624,0.006215811,2.404862248
486,0.9249624,0.006215811,2.414719426
487,0.9249624,0.006215811,2.419663274
488,0.9249624,0.006215811,2.42460712125
489,0.9249624,0.006215811,2.42955096925
490,0.9249624,0.006215811,2.434494816
491,0.9249624,0.006215811,2.43940814675
492,0.9249624,0.006215811,2.444351994
493,0.9249624,0.006215811,2.449295842
494,0.9249624,0.006215811,2.45423969
495,0.9249624,0.006215811,2.45918353725
496,0.9249624,0.006215811,2.46412738525
497,0.9249624,0.006215811,2.469071232
498,0.014187783,0.74643296,2.47401508
499,0.014187783,0.74643296,2.47892841
500,0.014187783,0.74643296,2.4838722580000003
501,0.014187783,0.74643296,2.488816106
502,0.18129632,0.99809253,2.493729436
503,0.18129632,0.99809253,2.49867328275
504,0.18129632,0.99809253,2.50361713075
505,0.78162,0.9999992,2.50853046125
506,0.78162,0.9999992,2.5134743092500003
507,0.78162,0.9999992,2.518418156
508,0.78162,0.9999992,2.523362004
509,0.78162,0.9999992,2.528305852
510,0.78162,0.9999992,2.53324969875
511,0.78162,0.9999992,2.53819354675
512,0.78162,0.9999992,2.54310687725
513,0.98426473,0.9999949,2.54805072525
514,0.892185,0.04466915,2.552994572
515,0.892185,0.04466915,2.55793842
516,0.892185,0.04466915,2.562882268
517,0.892185,0.04466915,2.567795598
518,0.892185,0.04466915,2.57273944525
519,0.999465,0.006722003,2.57768329325
520,0.999465,0.006722003,2.58262714125
521,0.999465,0.006722003,2.587570988
522,0.999465,0.006722003,2.592514836
523,0.999465,0.006722003,2.597428166
524,0.999465,0.006722003,2.602372014
525,0.999465,0.006722003,2.60731586125
526,0.999465,0.006722003,2.61225970925
527,0.999465,0.006722003,2.61720355725
528,0.999465,0.006722003,2.62211688675
529,0.999465,0.006722003,2.627091252
530,0.999465,0.006722003,2.6320351000000004
531,0.999465,0.006722003,2.63697894675
532,0.999465,0.006722003,2.64189227725
533,0.999465,0.006722003,2.64683612525
534,0.999465,0.006722003,2.65177997325
535,0.999465,0.006722003,2.65672382
536,0.999465,0.006722003,2.661667668
537,0.999465,0.006722003,2.666580998
538,0.999465,0.006722003,2.671524846
539,0.999465,0.006722003,2.67646869325
540,0.999465,0.006722003,2.68141254125
541,0.999465,0.006722003,2.68635638925
542,0.999465,0.006722003,2.6913002360000005
543,0.999465,0.006722003,2.696244084
544,0.999465,0.006722003,2.701157414
545,0.99452406,0.9717983,2.706101262
546,0.99452406,0.9717983,2.71104510925
547,0.99452406,0.9717983,2.7159889572500004
548,0.99452406,0.9717983,2.72090228675
549,0.99452406,0.9717983,2.7258461347500003
550,0.98426473,0.9999949,2.730789982
551,0.98426473,0.9999949,2.73573383
552,0.98426473,0.9999949,2.740677678
553,0.98426473,0.9999949,2.7455910080000003
554,0.98426473,0.9999949,2.7505348560000003
555,0.55255455,0.123461634,2.75547870275
556,0.55255455,0.123461634,2.76042255075
557,0.55255455,0.123461634,2.76536639875
558,0.55255455,0.123461634,2.7702797292500003
559,0.55255455,0.123461634,2.775223576
560,0.55255455,0.123461634,2.780167424
561,0.55255455,0.123461634,2.785111272
562,0.55255455,0.123461634,2.79005511875
563,0.55255455,0.123461634,2.79499896675
564,0.55255455,0.123461634,2.79991229725
565,0.55255455,0.123461634,2.80485614525
566,0.55255455,0.123461634,2.809799992
567,0.55255455,0.123461634,2.81474384
568,0.55255455,0.123461634,2.81965717
569,0.55255455,0.123461634,2.824601018
570,0.55255455,0.123461634,2.82954486525
571,0.55255455,0.123461634,2.83448871325
572,0.55255455,0.123461634,2.83943256125
573,0.55255455,0.123461634,2.84434589075
574,0.55255455,0.123461634,2.84925922125
575,0.55255455,0.123461634,2.854203068
576,0.55255455,0.123461634,2.8591469160000003
577,0.55255455,0.123461634,2.864090764
578,0.55255455,0.123461634,2.869004094
579,0.55255455,0.123461634,2.87394794125
580,0.55255455,0.123461634,2.8788917892500003
581,0.55255455,0.123461634,2.8838356372500003
582,0.55255455,0.123461634,2.888779484
583,0.55255455,0.123461634,2.893723332
584,0.40560028,0.0017099082,2.89866718
585,0.40560028,0.0017099082,2.90358051
586,0.40560028,0.0017099082,2.90852435725
587,0.40560028,0.0017099082,2.91346820525
588,0.40560028,0.0017099082,2.91841205325
589,0.40560028,0.0017099082,2.9233559
590,0.40560028,0.0017099082,2.928299748
591,0.40560028,0.0017099082,2.933213078
592,0.40560028,0.0017099082,2.9381569260000004
593,0.40560028,0.0017099082,2.943100774
594,0.40560028,0.0017099082,2.94804462125
595,0.55255455,0.123461634,2.95295795075
596,0.55255455,0.123461634,2.95790179875
597,0.55255455,0.123461634,2.96284564675
598,0.98426473,0.9999949,2.967789494
599,0.98426473,0.9999949,2.972702824
600,0.98426473,0.9999949,2.977646672
601,0.98426473,0.9999949,2.98259052
602,0.98426473,0.9999949,2.9875343667500003
603,0.99452406,0.9717983,2.99247821475
604,0.99452406,0.9717983,2.99742206275
605,0.99452406,0.9717983,3.00233539325
606,0.99452406,0.9717983,3.00727924
607,0.99452406,0.9717983,3.0122230880000003
608,0.99452406,0.9717983,3.017166936
609,0.99452406,0.9717983,3.02211078275
610,0.99452406,0.9717983,3.02705463075
611,0.99452406,0.9717983,3.03196796125
612,0.99452406,0.9717983,3.0369118092500003
613,0.98426473,0.9999949,3.041855656
614,0.98426473,0.9999949,3.0467995039999995
615,0.98426473,0.9999949,3.051743352
616,0.98426473,0.9999949,3.056656682
617,0.98426473,0.9999949,3.06160052925
618,0.98426473,0.9999949,3.06654437725
619,0.98426473,0.9999949,3.07145770675
620,0.98426473,0.9999949,3.076432072
621,0.98426473,0.9999949,3.081345402
622,0.99452406,0.9717983,3.08628925
623,0.99452406,0.9717983,3.091233098
624,0.99452406,0.9717983,3.09617694525
625,0.99452406,0.9717983,3.10112079325
626,0.99452406,0.9717983,3.10606464125
627,0.99452406,0.9717983,3.11097797075
628,0.99452406,0.9717983,3.115921818
629,0.99452406,0.9717983,3.1208656660000003
630,0.98426473,0.9999949,3.125809514
631,0.98426473,0.9999949,3.13075336125
632,0.98426473,0.9999949,3.13569720925
633,0.892185,0.04466915,3.14061053875
634,0.892185,0.04466915,3.14555438675
635,0.892185,0.04466915,3.150498234
636,0.892185,0.04466915,3.155442082
637,0.892185,0.04466915,3.16038593
638,0.892185,0.04466915,3.16529926
639,0.892185,0.04466915,3.17021259
640,0.78162,0.9999992,3.175156438
641,0.78162,0.9999992,3.1801002852499995
642,0.78162,0.9999992,3.18504413325
643,0.78162,0.9999992,3.18998798125
644,0.78162,0.9999992,3.194931828
645,0.78162,0.9999992,3.1998756760000004
646,0.78162,0.9999992,3.204819524
647,0.78162,0.9999992,3.20976337075
648,0.78162,0.9999992,3.21467670125
649,0.78162,0.9999992,3.21962054925
650,0.78162,0.9999992,3.2245643972500004
651,0.78162,0.9999992,3.229508244
652,0.78162,0.9999992,3.234452092
653,0.78162,0.9999992,3.239365422
654,0.14786297,0.82505965,3.24433978675
655,0.14786297,0.82505965,3.2492836347500003
656,0.14786297,0.82505965,3.254227482
657,0.98608255,0.006947875,3.25917133
658,0.98608255,0.006947875,3.26405414275
659,0.98608255,0.006947875,3.2690285080000003
