,x,y,tmsp
120,0.9999987,7.086992e-05,0.592590332
121,0.9999987,7.086992e-05,0.59753418
122,0.9999987,7.086992e-05,0.60247802725
123,0.9999987,7.086992e-05,0.6073913585
124,0.99999917,0.00015756488,0.61233520525
125,0.99999917,0.00015756488,0.61727905325
126,0.99999917,0.00015756488,0.62222290125
127,0.99999917,0.00015756488,0.6271667479999999
128,0.99998975,0.9909847,0.6320800785
129,0.99999946,0.7633522,0.6370239265
130,0.99999946,0.7633522,0.6419677745
131,0.9999968,0.0039616823,0.64691162125
132,0.999941,0.10362077,0.6518554692499999
133,0.999941,0.10362077,0.6567993172500001
134,0.999941,0.10362077,0.661743164
135,0.999941,0.10362077,0.6666564945000001
136,0.999941,0.10362077,0.6716003425
137,0.9999911,0.04498768,0.6765441904999999
138,0.9999911,0.04498768,0.68148803725
139,0.99999666,0.021952122,0.6864318852500001
140,0.99999666,0.021952122,0.69134521525
141,0.9999933,0.6035238,0.6962890632500001
142,0.9999933,0.6035238,0.7012329104999999
143,0.9999933,0.6035238,0.7061767585
144,0.9999987,7.086992e-05,0.7111511232500001
145,0.9999987,7.086992e-05,0.716033936
146,0.99999917,0.00015756488,0.7209472665000001
147,0.99999917,0.00015756488,0.72589111325
148,0.99999917,0.00015756488,0.73083496125
149,0.99999917,0.00015756488,0.73574829125
150,0.99999917,0.00015756488,0.74069213925
151,0.99999917,0.00015756488,0.7456359865000001
152,0.99999946,0.7633522,0.7505798345
153,0.99999946,0.7633522,0.7555236825
154,0.99999946,0.7633522,0.760437012
155,0.99999946,0.7633522,0.76538086
156,0.99999946,0.7633522,0.7703247072499999
157,0.99999946,0.7633522,0.77526855525
158,0.99999946,0.7633522,0.7802124025
159,0.9999933,0.6035238,0.7851562504999999
160,0.9999933,0.6035238,0.79006958
161,0.9999933,0.6035238,0.7950439452500001
162,0.9999933,0.6035238,0.79998779325
163,0.9999933,0.6035238,0.80493164125
164,0.9999974,0.96592236,0.809875488
165,0.9999974,0.96592236,0.8148193359999999
166,0.9999974,0.96592236,0.8197326665000001
167,0.9999974,0.96592236,0.8246765145
168,0.9999974,0.96592236,0.82962036125
169,0.99999255,0.421043,0.83456420925
170,0.99999255,0.421043,0.83950805725
171,0.99999255,0.421043,0.844451904
172,0.99999917,0.00015756488,0.8493652352500001
173,0.99999917,0.00015756488,0.8543090825
174,0.99999917,0.00015756488,0.8592529305
175,0.99999917,0.00015756488,0.86419677725
176,0.99999917,0.00015756488,0.869110108
177,0.99999917,0.00015756488,0.8740539552500001
178,0.99999917,0.00015756488,0.87899780325
179,0.99999917,0.00015756488,0.88394165125
180,0.99999946,0.7633522,0.8888854985
181,0.99999946,0.7633522,0.893798828
182,0.99999946,0.7633522,0.8987426759999999
183,0.99998975,0.9909847,0.903686524
184,0.99998975,0.9909847,0.90863037125
185,0.99998975,0.9909847,0.91357421925
186,0.99998975,0.9909847,0.91851806725
187,0.9999974,0.96592236,0.92343139725
188,0.9999974,0.96592236,0.928375244
189,0.9999974,0.96592236,0.933319092
190,0.9999974,0.96592236,0.93826294
191,0.9999974,0.96592236,0.94320678725
192,0.9999974,0.96592236,0.94812011725
193,0.9999933,0.6035238,0.95306396525
194,0.9999933,0.6035238,0.95800781325
195,0.99999946,0.7633522,0.96295166
196,0.99999946,0.7633522,0.9678649905
197,0.99999946,0.7633522,0.972839356
198,0.99999946,0.7633522,0.97778320325
199,0.99999946,0.7633522,0.98272705125
200,0.99999946,0.7633522,0.98764038125
201,0.99999946,0.7633522,0.99258422925
202,0.99999946,0.7633522,0.997528076
203,0.99999946,0.7633522,1.0024414065
204,0.99999946,0.7633522,1.0073852545
205,0.9999968,0.0039616823,1.0123291025
206,0.9999968,0.0039616823,1.01727294925
207,0.9999968,0.0039616823,1.02221679725
208,0.9999968,0.0039616823,1.02713012725
209,0.9999968,0.0039616823,1.03207397525
210,0.9999968,0.0039616823,1.0370178225
211,0.9999968,0.0039616823,1.0419616705
212,0.9999968,0.0039616823,1.0469055185
213,0.9999968,0.0039616823,1.051818848
214,0.98608255,0.006947875,1.05676269525
215,0.98608255,0.006947875,1.06170654325
216,0.98608255,0.006947875,1.06665039125
217,0.98608255,0.006947875,1.0715942385
218,0.98608255,0.006947875,1.0765380865
219,0.98608255,0.006947875,1.0814819345
220,0.98608255,0.006947875,1.086395264
221,0.98608255,0.006947875,1.09133911125
222,0.98608255,0.006947875,1.09628295925
223,0.98608255,0.006947875,1.10119628925
224,0.98608255,0.006947875,1.10610961925
225,0.98608255,0.006947875,1.11105346725
226,0.98608255,0.006947875,1.11599731525
227,0.98608255,0.006947875,1.1209411625
228,0.98608255,0.006947875,1.1258850105
229,0.98608255,0.006947875,1.13079834
230,0.98608255,0.006947875,1.135742188
231,0.98608255,0.006947875,1.14068603525
232,0.98608255,0.006947875,1.14562988325
233,0.98608255,0.006947875,1.15057373125
234,0.98608255,0.006947875,1.15548706125
235,0.98608255,0.006947875,1.160430908
236,0.98608255,0.006947875,1.1653747559999998
237,0.98608255,0.006947875,1.1702880865
238,0.98608255,0.006947875,1.1752319345
239,0.98608255,0.006947875,1.18017578125
240,0.98608255,0.006947875,1.18511962925
241,0.96520483,0.9998937,1.1900634772499998
242,0.96520483,0.9998937,1.195007324
243,0.96520483,0.9998937,1.199951172
244,0.96520483,0.9998937,1.20489502
245,0.96520483,0.9998937,1.2098083505
246,0.96520483,0.9998937,1.21475219725
247,0.96520483,0.9998937,1.21969604525
248,0.96520483,0.9998937,1.22463989325
249,0.96520483,0.9998937,1.22958374
250,0.96520483,0.9998937,1.2344970705
251,0.44800973,0.06242454,1.2394409185
252,0.44800973,0.06242454,1.2443847665
253,0.44800973,0.06242454,1.24932861325
254,0.44800973,0.06242454,1.25427246125
255,0.44800973,0.06242454,1.25921630925
256,0.44800973,0.06242454,1.26412963925
257,0.78162,0.9999992,1.269104004
258,0.78162,0.9999992,1.274047852
259,0.99998975,0.9909847,1.27899169925
260,0.99998975,0.9909847,1.28393554725
261,0.99998975,0.9909847,1.2888793952500002
262,0.99998975,0.9909847,1.29379272525
263,0.99998975,0.9909847,1.298736572
264,0.99998975,0.9909847,1.30368042
265,0.99998975,0.9909847,1.308624268
266,0.9999974,0.96592236,1.3135375985
267,0.99999255,0.421043,1.31848144525
268,0.99999255,0.421043,1.32342529325
269,0.99999255,0.421043,1.32836914125
270,0.99999255,0.421043,1.33328247125
271,0.99999255,0.421043,1.3382263184999998
272,0.9999763,0.84975576,1.3431701665
273,0.9999763,0.84975576,1.3481140145
274,0.9999763,0.84975576,1.35305786125
275,0.9999763,0.84975576,1.35800170925
276,0.9999763,0.84975576,1.36294555725
277,0.9999763,0.84975576,1.36785888725
278,0.9999763,0.84975576,1.37277221725
279,0.9999763,0.84975576,1.37771606525
280,0.9999763,0.84975576,1.3826904305
281,0.99998975,0.9909847,1.38763427725
282,0.99998975,0.9909847,1.392547608
283,0.99998975,0.9909847,1.39749145525
284,0.99998975,0.9909847,1.40243530325
285,0.99998975,0.9909847,1.40737915125
286,0.99998975,0.9909847,1.41229248125
287,0.99998975,0.9909847,1.4172363280000002
288,0.99998975,0.9909847,1.422180176
289,0.99998975,0.9909847,1.427124024
290,0.99998975,0.9909847,1.43206787125
291,0.99998975,0.9909847,1.43701171925
292,0.99998975,0.9909847,1.4419250492500002
293,0.99998975,0.9909847,1.44686889725
294,0.78162,0.9999992,1.4518127440000002
295,0.78162,0.9999992,1.456756592
296,0.78162,0.9999992,1.4616699225
297,0.78162,0.9999992,1.4666137705000002
298,0.78162,0.9999992,1.4715271
299,0.78162,0.9999992,1.47647094725
300,0.78162,0.9999992,1.48141479525
301,0.78162,0.9999992,1.4863586432499998
302,0.78162,0.9999992,1.4913024905
303,0.78162,0.9999992,1.49621582
304,0.78162,0.9999992,1.501159668
305,0.78162,0.9999992,1.506103516
306,0.78162,0.9999992,1.51104736325
307,0.78162,0.9999992,1.51599121125
308,0.78162,0.9999992,1.52090454125
309,0.78162,0.9999992,1.52584838925
310,0.78162,0.9999992,1.530792236
311,0.78162,0.9999992,1.535736084
312,0.78162,0.9999992,1.540679932
313,0.99998975,0.9909847,1.5455932625
314,0.99998975,0.9909847,1.5505371105
315,0.99998975,0.9909847,1.55548095725
316,0.99998975,0.9909847,1.56042480525
317,0.99998975,0.9909847,1.565368652
318,0.99998975,0.9909847,1.57028198325
319,0.99998975,0.9909847,1.5752258305000002
320,0.99998975,0.9909847,1.5801696785
321,0.99998975,0.9909847,1.5851135265
322,0.99998975,0.9909847,1.59005737325
323,0.99998975,0.9909847,1.59500122125
324,0.99998975,0.9909847,1.599945068
325,0.99998975,0.9909847,1.604888916
326,0.99998975,0.9909847,1.6098022465
327,0.99998975,0.9909847,1.6147460944999998
328,0.99998975,0.9909847,1.6196899425
329,0.99998975,0.9909847,1.624603272
330,0.99998975,0.9909847,1.6295471192500002
331,0.99998975,0.9909847,1.63449096725
332,0.99998975,0.9909847,1.63943481525
333,0.99998975,0.9909847,1.6443786625
334,0.99998975,0.9909847,1.649291992
335,0.99998975,0.9909847,1.65423584
336,0.99998975,0.9909847,1.659179688
337,0.999941,0.10362077,1.66412353525
338,0.999941,0.10362077,1.6690673832499998
339,0.9999968,0.0039616823,1.67401123125
340,0.9999968,0.0039616823,1.6789550785
341,0.98608255,0.006947875,1.6838989265000002
342,0.98608255,0.006947875,1.6888122559999998
343,0.98608255,0.006947875,1.693756104
344,0.98608255,0.006947875,1.69869995125
345,0.98608255,0.006947875,1.70361328125
346,0.14786297,0.82505965,1.70855712925
347,0.14786297,0.82505965,1.7135009772499998
348,0.14786297,0.82505965,1.718444824
349,0.14786297,0.82505965,1.7233886719999998
350,0.14786297,0.82505965,1.7283020025
351,0.14786297,0.82505965,1.7332458505
352,0.14786297,0.82505965,1.73818969725
353,0.14786297,0.82505965,1.74313354525
354,0.14786297,0.82505965,1.7480773932499998
355,0.14786297,0.82505965,1.75302124
356,0.14786297,0.82505965,1.7579650880000002
357,0.14786297,0.82505965,1.762908936
358,0.14786297,0.82505965,1.76785278325
359,0.14786297,0.82505965,1.77276611325
360,0.14786297,0.82505965,1.77770996125
361,0.14786297,0.82505965,1.7826538092500002
362,0.14786297,0.82505965,1.78756713925
363,0.14786297,0.82505965,1.7925109865
364,0.14786297,0.82505965,1.7974548345
365,0.14786297,0.82505965,1.8023986825
366,0.14786297,0.82505965,1.807312012
367,0.14786297,0.82505965,1.81225586
368,0.14786297,0.82505965,1.81719970725
369,0.14786297,0.82505965,1.82214355525
370,0.14786297,0.82505965,1.8270874025
371,0.14786297,0.82505965,1.83200073325
372,0.14786297,0.82505965,1.83694458
373,0.14786297,0.82505965,1.841888428
374,0.14786297,0.82505965,1.846832276
375,0.14786297,0.82505965,1.85177612325
376,0.14786297,0.82505965,1.85671997125
377,0.14786297,0.82505965,1.8616638185
378,0.14786297,0.82505965,1.86657714925
379,0.14786297,0.82505965,1.871520996
380,0.14786297,0.82505965,1.876464844
381,0.14786297,0.82505965,1.881408692
382,0.14786297,0.82505965,1.88635253925
383,0.14786297,0.82505965,1.89129638725
384,0.14786297,0.82505965,1.89620971725
385,0.14786297,0.82505965,1.90115356525
386,0.892185,0.04466915,1.906097412
387,0.98426473,0.9999949,1.9110107425
388,0.98426473,0.9999949,1.9159545905
389,0.98426473,0.9999949,1.9208984385
390,0.98426473,0.9999949,1.92584228525
391,0.892185,0.04466915,1.93078613325
392,0.40560028,0.0017099082,1.93572998125
393,0.40560028,0.0017099082,1.94064331125
394,0.40560028,0.0017099082,1.9455871585
395,0.40560028,0.0017099082,1.9505310065
396,0.40560028,0.0017099082,1.9554748545
397,0.014187783,0.74643296,1.96041870125
398,0.9249624,0.006215811,1.96533203125
399,0.9249624,0.006215811,1.97027587925
400,0.9249624,0.006215811,1.97521972725
401,0.9249624,0.006215811,1.9801635745
402,0.9249624,0.006215811,1.9851074225
403,0.9249624,0.006215811,1.9900512705
404,0.9249624,0.006215811,1.9949646
405,0.98608255,0.006947875,1.99990844725
406,0.999465,0.006722003,2.00485229525
407,0.999465,0.006722003,2.00979614325
408,0.999465,0.006722003,2.01470947325
409,0.999465,0.006722003,2.01965332
410,0.999465,0.006722003,2.024597168
411,0.999465,0.006722003,2.029541016
412,0.999465,0.006722003,2.03448486325
413,0.999465,0.006722003,2.03939819325
414,0.999465,0.006722003,2.04434204125
415,0.999465,0.006722003,2.04928588925
416,0.99699473,0.00026670098,2.054229736
417,0.9249624,0.006215811,2.0591735840000003
418,0.014187783,0.74643296,2.064117432
419,0.014187783,0.74643296,2.06906127925
420,0.999941,0.10362077,2.0739746105
421,0.999941,0.10362077,2.07891845725
422,0.999941,0.10362077,2.0838623052500003
423,0.999941,0.10362077,2.088806152
424,0.9999911,0.04498768,2.09371948325
425,0.9999911,0.04498768,2.0986633305
426,0.9999911,0.04498768,2.1036071785
427,0.9999911,0.04498768,2.1085510265000003
428,0.9999784,1.3500452e-05,2.11349487325
429,0.9999784,1.3500452e-05,2.11843872125
430,0.99999857,7.554889e-05,2.123382568
431,0.99999857,7.554889e-05,2.1282958992500003
432,0.99999857,7.554889e-05,2.1332397465
433,0.99999857,7.554889e-05,2.1381835945
434,0.9999974,5.337596e-05,2.1431274425
435,0.9999974,5.337596e-05,2.148040772
436,0.9999974,5.337596e-05,2.15298461925
437,0.9999974,5.337596e-05,2.15792846725
438,0.9999974,5.337596e-05,2.16287231525
439,0.9999974,5.337596e-05,2.1678161625
440,0.9999974,5.337596e-05,2.1727600105
441,0.9999974,5.337596e-05,2.1777038585
442,0.9999968,0.0039616823,2.18756103525
443,0.9999968,0.0039616823,2.19250488325
444,0.9999968,0.0039616823,2.19741821325
445,0.9999968,0.0039616823,2.20236206125
446,0.9999968,0.0039616823,2.207305908
447,0.9999968,0.0039616823,2.212249756
448,0.9999968,0.0039616823,2.217193604
449,0.9999968,0.0039616823,2.22213745125
450,0.9999968,0.0039616823,2.22705078125
451,0.9999968,0.0039616823,2.23199462925
452,0.9999974,5.337596e-05,2.23693847725
453,0.9999974,5.337596e-05,2.241882324
454,0.9999974,5.337596e-05,2.246826172
455,0.9999974,5.337596e-05,2.2517395025
456,0.9999974,5.337596e-05,2.2566833505
457,0.9999974,5.337596e-05,2.26162719725
458,0.9999974,5.337596e-05,2.26657104525
459,0.9999974,5.337596e-05,2.27148437525
460,0.9999974,5.337596e-05,2.27645874
461,0.9999974,5.337596e-05,2.281402588
462,0.9999974,5.337596e-05,2.286346436
463,0.9999974,5.337596e-05,2.29129028325
464,0.9999974,5.337596e-05,2.29623413125
465,0.9999974,5.337596e-05,2.30117797925
466,0.9999974,5.337596e-05,2.3061218265
467,0.99999917,0.00015756488,2.311035156
468,0.99999917,0.00015756488,2.3159484865
469,0.99999917,0.00015756488,2.3208923345
470,0.99999917,0.00015756488,2.325805664
471,0.99999917,0.00015756488,2.330749512
472,0.99999917,0.00015756488,2.33569336
473,0.99999917,0.00015756488,2.34063720725
474,0.99999917,0.00015756488,2.3455810552500003
475,0.9999763,0.84975576,2.3505249025
476,0.9999763,0.84975576,2.35543823325
477,0.9999763,0.84975576,2.36038208
478,0.9999763,0.84975576,2.3653259280000003
479,0.9999763,0.84975576,2.370269776
480,0.9999763,0.84975576,2.37521362325
481,0.9999763,0.84975576,2.38015747125
482,0.9999763,0.84975576,2.3851013185
483,0.9999763,0.84975576,2.3900146492500003
484,0.99999917,0.00015756488,2.394958496
485,0.99999917,0.00015756488,2.399902344
486,0.99999917,0.00015756488,2.4048156745
487,0.99999917,0.00015756488,2.4097595225
488,0.99999917,0.00015756488,2.41470336925
489,0.99999917,0.00015756488,2.41964721725
490,0.99999917,0.00015756488,2.42459106525
491,0.99999917,0.00015756488,2.429534912
492,0.99999917,0.00015756488,2.4344482425
493,0.99999917,0.00015756488,2.4393920905
494,0.99999917,0.00015756488,2.4443359385
495,0.99999917,0.00015756488,2.44927978525
496,0.99999917,0.00015756488,2.45422363325
497,0.99999917,0.00015756488,2.45916748125
498,0.9999763,0.84975576,2.464111328
499,0.9999763,0.84975576,2.4690246585
500,0.99982643,9.545684e-05,2.4739685065
501,0.99982643,9.545684e-05,2.4789123545
502,0.99982643,9.545684e-05,2.48385620125
503,0.999941,0.10362077,2.48880004925
504,0.999941,0.10362077,2.49371337925
505,0.99999666,0.021952122,2.49865722725
506,0.99999666,0.021952122,2.5036010745
507,0.99999666,0.021952122,2.5085449225
508,0.99999666,0.021952122,2.513458252
509,0.99999666,0.021952122,2.5184021
510,0.99999666,0.021952122,2.52334594725
511,0.999465,0.006722003,2.52828979525
512,0.99699473,0.00026670098,2.53320312525
513,0.99699473,0.00026670098,2.53814697325
514,0.99699473,0.00026670098,2.54309082
515,0.99699473,0.00026670098,2.548034668
516,0.99699473,0.00026670098,2.552978516
517,0.99699473,0.00026670098,2.55792236325
518,0.99699473,0.00026670098,2.56283569325
519,0.99699473,0.00026670098,2.56777954125
520,0.40560028,0.0017099082,2.57269287125
521,0.40560028,0.0017099082,2.577667236
522,0.40560028,0.0017099082,2.5826110840000003
523,0.55255455,0.123461634,2.587554932
524,0.55255455,0.123461634,2.59249877925
525,0.55255455,0.123461634,2.59744262725
526,0.55255455,0.123461634,2.60238647525
527,0.9999763,0.84975576,2.6073303225
528,0.9999763,0.84975576,2.6122741705
529,0.9999763,0.84975576,2.6171875
530,0.9999763,0.84975576,2.622131348
531,0.99998975,0.9909847,2.62707519525
532,0.99999946,0.7633522,2.6319885265000003
533,0.9999933,0.6035238,2.63693237325
534,0.9999933,0.6035238,2.64184570325
535,0.99452406,0.9717983,2.64678955125
536,0.99452406,0.9717983,2.6517333992500003
537,0.99452406,0.9717983,2.6566772465
538,0.99452406,0.9717983,2.661590576
539,0.99452406,0.9717983,2.666534424
540,0.99452406,0.9717983,2.671478272
541,0.99452406,0.9717983,2.67642211925
542,0.99452406,0.9717983,2.68136596725
543,0.99452406,0.9717983,2.68630981525
544,0.99452406,0.9717983,2.6912536625
545,0.99452406,0.9717983,2.69622802725
546,0.8995175,0.0040269196,2.7011413585
547,0.55255455,0.123461634,2.706054688
548,0.55255455,0.123461634,2.71099853525
549,0.55255455,0.123461634,2.71594238325
550,0.55255455,0.123461634,2.72088623125
551,0.18129632,0.99809253,2.72579956125
552,0.18129632,0.99809253,2.730743408
553,0.18129632,0.99809253,2.7356872560000003
554,0.18129632,0.99809253,2.740631104
555,0.18129632,0.99809253,2.7455444345
556,0.18129632,0.99809253,2.75048828125
557,0.18129632,0.99809253,2.75543212925
558,0.18129632,0.99809253,2.7604064945
559,0.78162,0.9999992,2.7653503425
560,0.78162,0.9999992,2.7702941905
561,0.78162,0.9999992,2.7752380372500003
562,0.78162,0.9999992,2.78018188525
563,0.78162,0.9999992,2.78509521525
564,0.78162,0.9999992,2.79003906325
565,0.78162,0.9999992,2.7949829105
566,0.78162,0.9999992,2.79989624
567,0.78162,0.9999992,2.804840088
568,0.78162,0.9999992,2.809783936
569,0.99998975,0.9909847,2.81472778325
570,0.99998975,0.9909847,2.81967163125
571,0.99998975,0.9909847,2.82461547925
572,0.99998975,0.9909847,2.82952880925
573,0.99998975,0.9909847,2.8344726560000004
574,0.99998975,0.9909847,2.839416504
575,0.99998975,0.9909847,2.844360352
576,0.99998975,0.9909847,2.8492736825
577,0.99998975,0.9909847,2.85421752925
578,0.99998975,0.9909847,2.8591613772500004
579,0.999941,0.10362077,2.86410522525
580,0.14786297,0.82505965,2.86901855525
581,0.14786297,0.82505965,2.87393188525
582,0.98608255,0.006947875,2.87887573325
583,0.98608255,0.006947875,2.88381958
584,0.9249624,0.006215811,2.8887634280000003
585,0.9249624,0.006215811,2.893707276
586,0.9249624,0.006215811,2.89865112325
587,0.9249624,0.006215811,2.90356445325
588,0.9249624,0.006215811,2.90850830125
589,0.9249624,0.006215811,2.9134521492500003
590,0.98608255,0.006947875,2.918395996
591,0.98608255,0.006947875,2.923339844
592,0.98608255,0.006947875,2.928283692
593,0.98608255,0.006947875,2.9331970225
594,0.98608255,0.006947875,2.93814086925
595,0.14786297,0.82505965,2.94308471725
596,0.14786297,0.82505965,2.94802856525
597,0.14786297,0.82505965,2.952972412
598,0.14786297,0.82505965,2.9578857425
599,0.14786297,0.82505965,2.9628295905
600,0.18129632,0.99809253,2.9677734385
601,0.18129632,0.99809253,2.972686768
602,0.18129632,0.99809253,2.97763061525
603,0.18129632,0.99809253,2.98257446325
604,0.18129632,0.99809253,2.98751831125
605,0.18129632,0.99809253,2.9924621585000004
606,0.18129632,0.99809253,2.9974060065
607,0.18129632,0.99809253,3.007263184
608,0.78162,0.9999992,3.01220703125
609,0.78162,0.9999992,3.01715087925
610,0.78162,0.9999992,3.0220947272500003
611,0.98426473,0.9999949,3.0270385745
612,0.98426473,0.9999949,3.0319824225
613,0.98426473,0.9999949,3.036895752
614,0.9999974,0.96592236,3.0418396
615,0.9999974,0.96592236,3.04678344725
616,0.9999974,0.96592236,3.05172729525
617,0.9999974,0.96592236,3.05667114325
618,0.9999974,0.96592236,3.0616149905000003
619,0.9999933,0.6035238,3.06652832
620,0.9999933,0.6035238,3.071472168
621,0.9999933,0.6035238,3.076416016
622,0.9999987,7.086992e-05,3.08135986325
623,0.8995175,0.0040269196,3.08627319325
624,0.8995175,0.0040269196,3.09121704125
625,0.8995175,0.0040269196,3.09616088925
626,0.8995175,0.0040269196,3.1011047360000004
627,0.8995175,0.0040269196,3.106048584
628,0.8995175,0.0040269196,3.1109619145
629,0.9249624,0.006215811,3.1159057625
630,0.9249624,0.006215811,3.1208496105
631,0.9249624,0.006215811,3.1257934572500004
632,0.9249624,0.006215811,3.13073730525
633,0.9249624,0.006215811,3.135681152
634,0.9249624,0.006215811,3.14059448325
635,0.9249624,0.006215811,3.1455383305
636,0.014187783,0.74643296,3.1504821785000003
637,0.99982643,9.545684e-05,3.1554260265
638,0.999941,0.10362077,3.16036987325
639,0.999941,0.10362077,3.16531372125
640,0.999941,0.10362077,3.17022705125
641,0.9999911,0.04498768,3.1751708992500003
642,0.9999911,0.04498768,3.1801147465
643,0.9999911,0.04498768,3.1850585945
644,0.9999911,0.04498768,3.1900024425
645,0.9999911,0.04498768,3.194915772
646,0.9999911,0.04498768,3.19985961925
647,0.9999911,0.04498768,3.20480346725
648,0.9999784,1.3500452e-05,3.20974731525
649,0.9999784,1.3500452e-05,3.2146911625
650,0.9999784,1.3500452e-05,3.219604492
651,0.9999784,1.3500452e-05,3.22454834
652,0.99999857,7.554889e-05,3.229492188
653,0.99999857,7.554889e-05,3.23443603525
654,0.99999857,7.554889e-05,3.23937988325
655,0.99999857,7.554889e-05,3.24429321325
656,0.9999974,5.337596e-05,3.24923706125
657,0.9999974,5.337596e-05,3.254180908
658,0.9999974,5.337596e-05,3.2591247560000003
