,x,y,tmsp
198,0.98608255,0.006947875,0.97774584675
199,0.98608255,0.006947875,0.98268969475
200,0.98608255,0.006947875,0.98760302475
201,0.98608255,0.006947875,0.992546872
202,0.98608255,0.006947875,0.99749072
203,0.98608255,0.006947875,1.002434568
204,0.98608255,0.006947875,1.00737841475
205,0.98608255,0.006947875,1.01232226275
206,0.98608255,0.006947875,1.01726611075
207,0.9249624,0.006215811,1.02217944075
208,0.9249624,0.006215811,1.027123288
209,0.9249624,0.006215811,1.032067136
210,0.9249624,0.006215811,1.037010984
211,0.44800973,0.06242454,1.04195483075
212,0.99999917,0.00015756488,1.04689867875
213,0.99999917,0.00015756488,1.05181200875
214,0.9999763,0.84975576,1.05675585675
215,0.99998975,0.9909847,1.061699704
216,0.99998975,0.9909847,1.066643552
217,0.99998975,0.9909847,1.0715568815
218,0.99998975,0.9909847,1.0765007295
219,0.99998975,0.9909847,1.08144457675
220,0.99998975,0.9909847,1.086357908
221,0.99998975,0.9909847,1.09130175475
222,0.99998975,0.9909847,1.09627612
223,0.99998975,0.9909847,1.1012504855
224,0.99998975,0.9909847,1.10619433275
225,0.99998975,0.9909847,1.11110766275
226,0.99998975,0.9909847,1.11605151075
227,0.99998975,0.9909847,1.12099535875
228,0.99998975,0.9909847,1.12590868875
229,0.999941,0.10362077,1.130852536
230,0.999941,0.10362077,1.135796384
231,0.999941,0.10362077,1.140740232
232,0.98608255,0.006947875,1.14568407875
233,0.98608255,0.006947875,1.15062792675
234,0.98608255,0.006947875,1.1555717747499998
235,0.98608255,0.006947875,1.16048510475
236,0.98608255,0.006947875,1.165428952
237,0.98608255,0.006947875,1.1703728
238,0.9249624,0.006215811,1.175316648
239,0.9249624,0.006215811,1.18026049475
240,0.9249624,0.006215811,1.18520434275
241,0.44800973,0.06242454,1.190087156
242,0.44800973,0.06242454,1.19506152075
243,0.44800973,0.06242454,1.19997485075
244,0.96520483,0.9998937,1.20488818075
245,0.96520483,0.9998937,1.20983202875
246,0.96520483,0.9998937,1.214775876
247,0.96520483,0.9998937,1.219719724
248,0.99999946,0.7633522,1.224663572
249,0.99999946,0.7633522,1.22960741875
250,0.99999946,0.7633522,1.23455126675
251,0.99999946,0.7633522,1.23946459675
252,0.99999946,0.7633522,1.24440844475
253,0.99999946,0.7633522,1.249352292
254,0.99999917,0.00015756488,1.25429614
255,0.99999917,0.00015756488,1.259239988
256,0.99999917,0.00015756488,1.2641533175
257,0.44800973,0.06242454,1.26909716475
258,0.44800973,0.06242454,1.27404101275
259,0.44800973,0.06242454,1.27898486075
260,0.44800973,0.06242454,1.28389819075
261,0.44800973,0.06242454,1.2888420375
262,0.9249624,0.006215811,1.2937858855
263,0.9249624,0.006215811,1.2987297335
264,0.9249624,0.006215811,1.30370409875
265,0.9249624,0.006215811,1.30861742875
266,0.9249624,0.006215811,1.31356127675
267,0.9249624,0.006215811,1.318505124
268,0.9249624,0.006215811,1.3234184535
269,0.9249624,0.006215811,1.3283623015
270,0.9249624,0.006215811,1.3333061495
271,0.9249624,0.006215811,1.33824999675
272,0.9249624,0.006215811,1.34316332675
273,0.44800973,0.06242454,1.34813769275
274,0.44800973,0.06242454,1.35308154
275,0.44800973,0.06242454,1.3580253880000002
276,0.44800973,0.06242454,1.362969236
277,0.44800973,0.06242454,1.36791308275
278,0.44800973,0.06242454,1.37282641275
279,0.44800973,0.06242454,1.37773974275
280,0.44800973,0.06242454,1.38268359075
281,0.44800973,0.06242454,1.38759692075
282,0.44800973,0.06242454,1.39254076875
283,0.44800973,0.06242454,1.3975151335
284,0.44800973,0.06242454,1.402428464
285,0.44800973,0.06242454,1.407372312
286,0.44800973,0.06242454,1.41231615875
287,0.44800973,0.06242454,1.41726000675
288,0.18129632,0.99809253,1.42220385475
289,0.18129632,0.99809253,1.4271477015
290,0.18129632,0.99809253,1.43206103275
291,0.18129632,0.99809253,1.4370353975
292,0.9999763,0.84975576,1.441948728
293,0.9999763,0.84975576,1.446892576
294,0.9999763,0.84975576,1.45183642275
295,0.9999763,0.84975576,1.45678027075
296,0.99998975,0.9909847,1.46169360075
297,0.99998975,0.9909847,1.46663744875
298,0.99998975,0.9909847,1.471581296
299,0.99998975,0.9909847,1.476525144
300,0.99998975,0.9909847,1.481468992
301,0.99998975,0.9909847,1.4863823215
302,0.99998975,0.9909847,1.49132616875
303,0.99998975,0.9909847,1.49623949875
304,0.99998975,0.9909847,1.50121386475
305,0.999941,0.10362077,1.5061577119999998
306,0.999941,0.10362077,1.51110156
307,0.999941,0.10362077,1.516045408
308,0.999941,0.10362077,1.52098925475
309,0.999941,0.10362077,1.52593310275
310,0.999941,0.10362077,1.53087695075
311,0.9999968,0.0039616823,1.5358207975
312,0.99999666,0.021952122,1.5407341280000002
313,0.999465,0.006722003,1.545677976
314,0.999465,0.006722003,1.550621824
315,0.999465,0.006722003,1.55556567075
316,0.999465,0.006722003,1.56050951875
317,0.999465,0.006722003,1.56542284875
318,0.999465,0.006722003,1.57036669675
319,0.99999666,0.021952122,1.575310544
320,0.99999666,0.021952122,1.5802543919999998
321,0.99999857,7.554889e-05,1.58519824
322,0.99999857,7.554889e-05,1.59014208675
323,0.99999857,7.554889e-05,1.5950554167500002
324,0.9999987,7.086992e-05,1.59999926475
325,0.9999987,7.086992e-05,1.60494311275
326,0.9999987,7.086992e-05,1.60988696
327,0.9999987,7.086992e-05,1.6148308080000002
328,0.99999255,0.421043,1.619774656
329,0.9999763,0.84975576,1.6246879855
330,0.9999763,0.84975576,1.62963183275
331,0.9999763,0.84975576,1.6345756807499998
332,0.9999763,0.84975576,1.63951952875
333,0.9999763,0.84975576,1.644463376
334,0.9999763,0.84975576,1.649407224
335,0.9999763,0.84975576,1.6543205534999998
336,0.9999763,0.84975576,1.6592644015
337,0.99982643,9.545684e-05,1.66420824875
338,0.99982643,9.545684e-05,1.6691520967500002
339,0.99982643,9.545684e-05,1.67409594475
340,0.014187783,0.74643296,1.6790092747499998
341,0.014187783,0.74643296,1.6839531215
342,0.14786297,0.82505965,1.688866452
343,0.14786297,0.82505965,1.69377978275
344,0.14786297,0.82505965,1.6987236295
345,0.14786297,0.82505965,1.7036674775
346,0.14786297,0.82505965,1.7086113255000002
347,0.14786297,0.82505965,1.71355517275
348,0.14786297,0.82505965,1.71849902075
349,0.892185,0.04466915,1.723442868
350,0.999465,0.006722003,1.728386716
351,0.999465,0.006722003,1.7333000455
352,0.999465,0.006722003,1.7382438935
353,0.999465,0.006722003,1.7431877415
354,0.999465,0.006722003,1.74813158875
355,0.999465,0.006722003,1.75307543675
356,0.99452406,0.9717983,1.75798876675
357,0.99452406,0.9717983,1.76293261475
358,0.98426473,0.9999949,1.7678764615
359,0.98426473,0.9999949,1.7728203095
360,0.98426473,0.9999949,1.7777641575
361,0.98426473,0.9999949,1.78270800475
362,0.98426473,0.9999949,1.78765185275
363,0.9999974,0.96592236,1.79256518275
364,0.9999974,0.96592236,1.79747851275
365,0.9999974,0.96592236,1.8024528775
366,0.9999974,0.96592236,1.8073967255
367,0.9999974,0.96592236,1.8123405735
368,0.9999974,0.96592236,1.81731493875
369,0.9999974,0.96592236,1.82222826875
370,0.99998975,0.9909847,1.82714159875
371,0.99998975,0.9909847,1.83208544675
372,0.99998975,0.9909847,1.8370292935
373,0.99998975,0.9909847,1.841942624
374,0.99998975,0.9909847,1.8469169895
375,0.99998975,0.9909847,1.85186083675
376,0.99998975,0.9909847,1.85680468475
377,0.999941,0.10362077,1.86174853275
378,0.999941,0.10362077,1.86669238
379,0.999941,0.10362077,1.8716057095
380,0.999941,0.10362077,1.8765495575
381,0.999941,0.10362077,1.8814934055
382,0.999941,0.10362077,1.886406736
383,0.014187783,0.74643296,1.89135058275
384,0.014187783,0.74643296,1.89632494875
385,0.014187783,0.74643296,1.901268796
386,0.014187783,0.74643296,1.906212644
387,0.14786297,0.82505965,1.911156492
388,0.14786297,0.82505965,1.9160698215
389,0.999941,0.10362077,1.92101366875
390,0.999941,0.10362077,1.92592699875
391,0.9999968,0.0039616823,1.93087084675
392,0.99999946,0.7633522,1.93581469475
393,0.99999946,0.7633522,1.9407585415
394,0.99999946,0.7633522,1.9457023895
395,0.99999946,0.7633522,1.95061572
396,0.99999946,0.7633522,1.955559568
397,0.99999946,0.7633522,1.96050341475
398,0.99999946,0.7633522,1.96544726275
399,0.99999946,0.7633522,1.97039111075
400,0.99999946,0.7633522,1.9753349575
401,0.99999946,0.7633522,1.9802788055
402,0.99999946,0.7633522,1.9852226535
403,0.99999946,0.7633522,1.99016650075
404,0.99999946,0.7633522,1.9950493135
405,0.99999917,0.00015756488,1.99999316075
406,0.99999917,0.00015756488,2.00493700875
407,0.18129632,0.99809253,2.00988085675
408,0.18129632,0.99809253,2.01479418675
409,0.18129632,0.99809253,2.0197380335
410,0.18129632,0.99809253,2.0246818815000003
411,0.18129632,0.99809253,2.0296257295
412,0.18129632,0.99809253,2.03453906
413,0.18129632,0.99809253,2.039482908
414,0.18129632,0.99809253,2.04442675475
415,0.18129632,0.99809253,2.0493706027500003
416,0.18129632,0.99809253,2.05431445075
417,0.18129632,0.99809253,2.0592582975
418,0.18129632,0.99809253,2.064171628
419,0.18129632,0.99809253,2.069115476
420,0.9999763,0.84975576,2.0740593240000003
421,0.9999763,0.84975576,2.07900317075
422,0.9999763,0.84975576,2.08394701875
423,0.9999763,0.84975576,2.08889086675
424,0.9999763,0.84975576,2.0938347135
425,0.18129632,0.99809253,2.0987785615
426,0.014187783,0.74643296,2.10372240875
427,0.14786297,0.82505965,2.10863574
428,0.14786297,0.82505965,2.11357958675
429,0.14786297,0.82505965,2.11849291675
430,0.999465,0.006722003,2.12343676475
431,0.999465,0.006722003,2.12838061275
432,0.999465,0.006722003,2.13332446
433,0.999465,0.006722003,2.138268308
434,0.999465,0.006722003,2.1431816375
435,0.999465,0.006722003,2.1481254855
436,0.999465,0.006722003,2.15306933275
437,0.999465,0.006722003,2.15801318075
438,0.99999666,0.021952122,2.16295702875
439,0.9999933,0.6035238,2.167900876
440,0.9999933,0.6035238,2.172844724
441,0.9999933,0.6035238,2.1777580535
442,0.9999987,7.086992e-05,2.1827019015
443,0.9999987,7.086992e-05,2.187615232
444,0.8995175,0.0040269196,2.19255907875
445,0.8995175,0.0040269196,2.19750292675
446,0.8995175,0.0040269196,2.20244677475
447,0.99699473,0.00026670098,2.20742114
448,0.99699473,0.00026670098,2.212364988
449,0.99699473,0.00026670098,2.21730883475
450,0.99699473,0.00026670098,2.22225268275
451,0.99699473,0.00026670098,2.22716601275
452,0.99699473,0.00026670098,2.23210986075
453,0.99699473,0.00026670098,2.237053708
454,0.99699473,0.00026670098,2.241997556
455,0.99699473,0.00026670098,2.246941404
456,0.99699473,0.00026670098,2.25188525075
457,0.8995175,0.0040269196,2.25679858075
458,0.8995175,0.0040269196,2.26174242875
459,0.8995175,0.0040269196,2.26668627675
460,0.99452406,0.9717983,2.271630124
461,0.99452406,0.9717983,2.276573972
462,0.96520483,0.9998937,2.28151782
463,0.44800973,0.06242454,2.28646166675
464,0.44800973,0.06242454,2.29140551475
465,0.18129632,0.99809253,2.29634936275
466,0.18129632,0.99809253,2.30123217475
467,0.18129632,0.99809253,2.30620654
468,0.18129632,0.99809253,2.311150388
469,0.18129632,0.99809253,2.316094236
470,0.18129632,0.99809253,2.3210075655
471,0.18129632,0.99809253,2.3259514127500003
472,0.18129632,0.99809253,2.33089526075
473,0.78162,0.9999992,2.33583910875
474,0.78162,0.9999992,2.34075243875
475,0.78162,0.9999992,2.3456962855000003
476,0.78162,0.9999992,2.3506401335
477,0.78162,0.9999992,2.3555839815
478,0.14786297,0.82505965,2.36052782875
479,0.14786297,0.82505965,2.36547167675
480,0.14786297,0.82505965,2.3703850067500003
481,0.14786297,0.82505965,2.37532885475
482,0.14786297,0.82505965,2.3802727015
483,0.14786297,0.82505965,2.38518603275
484,0.14786297,0.82505965,2.39012988
485,0.14786297,0.82505965,2.3950737280000003
486,0.14786297,0.82505965,2.40004809275
487,0.14786297,0.82505965,2.40499194075
488,0.98608255,0.006947875,2.40990527075
489,0.98608255,0.006947875,2.4148491175
490,0.98608255,0.006947875,2.41976244875
491,0.9249624,0.006215811,2.424706296
492,0.9249624,0.006215811,2.429650144
493,0.9249624,0.006215811,2.434593992
494,0.9249624,0.006215811,2.43953783875
495,0.9249624,0.006215811,2.44448168675
496,0.9249624,0.006215811,2.44939501675
497,0.9249624,0.006215811,2.45433886475
498,0.9249624,0.006215811,2.459282712
499,0.9999974,5.337596e-05,2.46422656
500,0.9999974,5.337596e-05,2.469170408
501,0.9999974,5.337596e-05,2.4740837375
502,0.9999974,5.337596e-05,2.47902758475
503,0.99999917,0.00015756488,2.48397143275
504,0.99999917,0.00015756488,2.48888476275
505,0.99999917,0.00015756488,2.49382861075
506,0.99999917,0.00015756488,2.4987724575
507,0.99999917,0.00015756488,2.5037163055
508,0.99999917,0.00015756488,2.5086601535
509,0.99999917,0.00015756488,2.513573484
510,0.99999917,0.00015756488,2.51851733075
511,0.99999917,0.00015756488,2.52346117875
512,0.9999763,0.84975576,2.52837450875
513,0.9999763,0.84975576,2.53331835675
514,0.9999763,0.84975576,2.538262204
515,0.9999763,0.84975576,2.543206052
516,0.9999763,0.84975576,2.5481499
517,0.9999763,0.84975576,2.55309374675
518,0.9999763,0.84975576,2.55800707675
519,0.9999763,0.84975576,2.56295092475
520,0.9999763,0.84975576,2.56789477275
521,0.99982643,9.545684e-05,2.57283862
522,0.99982643,9.545684e-05,2.577782468
523,0.99982643,9.545684e-05,2.5826957975
524,0.99982643,9.545684e-05,2.5876396455
525,0.99982643,9.545684e-05,2.592552976
526,0.99982643,9.545684e-05,2.5974968240000003
527,0.999941,0.10362077,2.60244067075
528,0.999941,0.10362077,2.60738451875
529,0.999941,0.10362077,2.61232836675
530,0.999941,0.10362077,2.6172722135
531,0.999941,0.10362077,2.6222160615
532,0.9999968,0.0039616823,2.62715990875
533,0.9999968,0.0039616823,2.6321037567500003
534,0.9999968,0.0039616823,2.63704760475
535,0.9999968,0.0039616823,2.64196093475
536,0.9999968,0.0039616823,2.64690478275
537,0.9999968,0.0039616823,2.6518486295
538,0.9999968,0.0039616823,2.6567924775
539,0.99999666,0.021952122,2.6617363255
540,0.99999666,0.021952122,2.666649656
541,0.99999666,0.021952122,2.67159350275
542,0.99999666,0.021952122,2.67653735075
543,0.99999666,0.021952122,2.68148119875
544,0.99999666,0.021952122,2.6864250455
545,0.9999911,0.04498768,2.691338376
546,0.9999911,0.04498768,2.696282224
547,0.9999784,1.3500452e-05,2.701226072
548,0.9999784,1.3500452e-05,2.70616991875
549,0.9999784,1.3500452e-05,2.71111376675
550,0.9999784,1.3500452e-05,2.7160576147500004
551,0.9999784,1.3500452e-05,2.7210014615
552,0.99982643,9.545684e-05,2.7259453095
553,0.99982643,9.545684e-05,2.73085864
554,0.99982643,9.545684e-05,2.735802488
555,0.99982643,9.545684e-05,2.7407463347500003
556,0.99982643,9.545684e-05,2.74569018275
557,0.014187783,0.74643296,2.75060351275
558,0.014187783,0.74643296,2.75554736075
559,0.14786297,0.82505965,2.760491208
560,0.14786297,0.82505965,2.7654350560000003
561,0.14786297,0.82505965,2.770378904
562,0.98426473,0.9999949,2.77532275075
563,0.98426473,0.9999949,2.78023608075
564,0.9999974,0.96592236,2.78517992875
565,0.9999974,0.96592236,2.79009325875
566,0.9999974,0.96592236,2.79503710675
567,0.9999974,0.96592236,2.7999809535000004
568,0.9999974,0.96592236,2.8049248015
569,0.9999974,0.96592236,2.8098686495
570,0.9999974,0.96592236,2.81481249675
571,0.9999974,0.96592236,2.81975634475
572,0.9999974,0.96592236,2.82470019275
573,0.9999974,0.96592236,2.82964404
574,0.99999255,0.421043,2.8345573695
575,0.99999255,0.421043,2.8395012175
576,0.99999255,0.421043,2.8444450655
577,0.9999784,1.3500452e-05,2.84938891275
578,0.9999784,1.3500452e-05,2.85433276075
579,0.99982643,9.545684e-05,2.85924609075
580,0.99982643,9.545684e-05,2.86418993875
581,0.99982643,9.545684e-05,2.8691337855000003
582,0.99982643,9.545684e-05,2.8740776335
583,0.99982643,9.545684e-05,2.8790214815
584,0.99982643,9.545684e-05,2.88396532875
585,0.99982643,9.545684e-05,2.88887865875
586,0.99982643,9.545684e-05,2.8938225067500003
587,0.9999968,0.0039616823,2.89876635475
588,0.9999968,0.0039616823,2.9037102015
589,0.9999968,0.0039616823,2.9086540495
590,0.99999946,0.7633522,2.9135978975
591,0.99999946,0.7633522,2.9185112280000003
592,0.99998975,0.9909847,2.923455076
593,0.99998975,0.9909847,2.92839892275
594,0.99998975,0.9909847,2.93334277075
595,0.999941,0.10362077,2.9382866175
596,0.999941,0.10362077,2.94319994875
597,0.999941,0.10362077,2.948143796
598,0.9999911,0.04498768,2.953087644
599,0.9999911,0.04498768,2.958031492
600,0.9999911,0.04498768,2.96297533875
601,0.9999784,1.3500452e-05,2.96791918675
602,0.9999784,1.3500452e-05,2.97283251675
603,0.9999784,1.3500452e-05,2.9777763647500004
604,0.9999784,1.3500452e-05,2.982720212
605,0.9999784,1.3500452e-05,2.98766406
606,0.99982643,9.545684e-05,2.9925773895
607,0.99982643,9.545684e-05,2.9975517547500004
608,0.99982643,9.545684e-05,3.00249560275
609,0.99982643,9.545684e-05,3.00743945075
610,0.99982643,9.545684e-05,3.0123832975
611,0.99982643,9.545684e-05,3.0173271455
612,0.99982643,9.545684e-05,3.02227099275
613,0.99982643,9.545684e-05,3.027184324
614,0.9999763,0.84975576,3.03212817075
615,0.9999763,0.84975576,3.03707201875
616,0.9999763,0.84975576,3.04201586675
617,0.9999763,0.84975576,3.0469597135
618,0.99999917,0.00015756488,3.051873044
619,0.99999917,0.00015756488,3.056816892
620,0.99999917,0.00015756488,3.06176074
621,0.9999763,0.84975576,3.06670458675
622,0.9999763,0.84975576,3.07164843475
623,0.9999763,0.84975576,3.07659228275
624,0.18129632,0.99809253,3.0815361295
625,0.18129632,0.99809253,3.08644946
626,0.18129632,0.99809253,3.091393308
627,0.18129632,0.99809253,3.096337156
628,0.18129632,0.99809253,3.10128100275
629,0.18129632,0.99809253,3.10622485075
630,0.18129632,0.99809253,3.11113818075
631,0.18129632,0.99809253,3.11605151075
632,0.18129632,0.99809253,3.12099535875
633,0.18129632,0.99809253,3.1259392055
634,0.9999763,0.84975576,3.1308830535000003
635,0.9999763,0.84975576,3.135796384
636,0.9999763,0.84975576,3.140740232
637,0.99998975,0.9909847,3.14568407875
638,0.99998975,0.9909847,3.15062792675
639,0.78162,0.9999992,3.1555717747500003
640,0.78162,0.9999992,3.1605156215
641,0.78162,0.9999992,3.165428952
642,0.14786297,0.82505965,3.1703728
643,0.14786297,0.82505965,3.175316648
644,0.98608255,0.006947875,3.18026049475
645,0.98608255,0.006947875,3.18523486075
646,0.999465,0.006722003,3.19014819075
647,0.999465,0.006722003,3.19506152075
648,0.999465,0.006722003,3.19997485075
649,0.999465,0.006722003,3.204949216
650,0.999465,0.006722003,3.209893064
651,0.999465,0.006722003,3.21483691075
652,0.9999933,0.6035238,3.21978075875
653,0.9999933,0.6035238,3.224755124
654,0.9999933,0.6035238,3.2296684535000004
655,0.9999933,0.6035238,3.234581784
656,0.9999987,7.086992e-05,3.239525632
657,0.9999987,7.086992e-05,3.24446948
658,0.9999987,7.086992e-05,3.2493828095
659,0.8995175,0.0040269196,3.2543266575
660,0.99699473,0.00026670098,3.2592705047500004
661,0.99699473,0.00026670098,3.26421435275
662,0.99699473,0.00026670098,3.26915820075
663,0.9249624,0.006215811,3.274102048
