,x,y,tmsp
150,0.9999784,1.3500452e-05,0.74072265725
151,0.99999255,0.421043,0.745666504
152,0.99999255,0.421043,0.750610352
153,0.99999255,0.421043,0.7555542
154,0.99999255,0.421043,0.7604675304999999
155,0.99999255,0.421043,0.76541137725
156,0.99999255,0.421043,0.7703552252500001
157,0.99999255,0.421043,0.77529907325
158,0.99999255,0.421043,0.78024292
159,0.99999255,0.421043,0.785186768
160,0.99999255,0.421043,0.7901306159999999
161,0.99999255,0.421043,0.7950439465000001
162,0.9999987,7.086992e-05,0.799957276
163,0.9999987,7.086992e-05,0.8049011232500001
164,0.9999987,7.086992e-05,0.80984497125
165,0.9999933,0.6035238,0.81475830125
166,0.9999933,0.6035238,0.81970214925
167,0.9999933,0.6035238,0.824645996
168,0.9999933,0.6035238,0.829589844
169,0.9999933,0.6035238,0.834533692
170,0.9999933,0.6035238,0.8394470225
171,0.9999933,0.6035238,0.84439086925
172,0.9999933,0.6035238,0.84933471725
173,0.9999933,0.6035238,0.85427856525
174,0.9999933,0.6035238,0.859222412
175,0.9999933,0.6035238,0.86416626
176,0.99999666,0.021952122,0.8690795904999999
177,0.99999666,0.021952122,0.8740234385
178,0.99999666,0.021952122,0.87896728525
179,0.99999666,0.021952122,0.88391113325
180,0.99999666,0.021952122,0.88885498125
181,0.99999666,0.021952122,0.893798828
182,0.99999666,0.021952122,0.8987121592499999
183,0.9999933,0.6035238,0.9036560065
184,0.9999933,0.6035238,0.9085998545
185,0.99999666,0.021952122,0.91354370125
186,0.99999666,0.021952122,0.918457032
187,0.99999666,0.021952122,0.92340087925
188,0.99999666,0.021952122,0.92834472725
189,0.99999666,0.021952122,0.93328857525
190,0.99999666,0.021952122,0.9382324225
191,0.99999666,0.021952122,0.943145752
192,0.99999666,0.021952122,0.9480896
193,0.99999666,0.021952122,0.953033448
194,0.99999666,0.021952122,0.95797729525
195,0.99999666,0.021952122,0.96292114325
196,0.99999666,0.021952122,0.96786499125
197,0.99999666,0.021952122,0.9728088385
198,0.99999666,0.021952122,0.9777526865
199,0.99999666,0.021952122,0.982666016
200,0.99999666,0.021952122,0.987609864
201,0.99999666,0.021952122,0.99255371125
202,0.99999666,0.021952122,0.99749755925
203,0.99999666,0.021952122,1.00241088925
204,0.99999666,0.021952122,1.00735473725
205,0.99999666,0.021952122,1.012298584
206,0.99999666,0.021952122,1.017242432
207,0.99999666,0.021952122,1.0221557625
208,0.99999666,0.021952122,1.0270996105
209,0.99999666,0.021952122,1.03204345725
210,0.99999666,0.021952122,1.03698730525
211,0.99999666,0.021952122,1.04193115325
212,0.99999666,0.021952122,1.04684448325
213,0.99999666,0.021952122,1.0517883305
214,0.99999666,0.021952122,1.0567321785
215,0.99999666,0.021952122,1.0616760265
216,0.99999666,0.021952122,1.06661987325
217,0.99999666,0.021952122,1.07153320325
218,0.99999857,7.554889e-05,1.07650756925
219,0.99999857,7.554889e-05,1.08142089925
220,0.99999857,7.554889e-05,1.0863647465
221,0.99999857,7.554889e-05,1.0913085945
222,0.99999857,7.554889e-05,1.0962524425
223,0.99999857,7.554889e-05,1.101165772
224,0.99999857,7.554889e-05,1.10610961925
225,0.99999857,7.554889e-05,1.11105346725
226,0.99999857,7.554889e-05,1.11599731525
227,0.99999857,7.554889e-05,1.1209411625
228,0.9999974,5.337596e-05,1.125854492
229,0.9999974,5.337596e-05,1.1308288585
230,0.9999974,5.337596e-05,1.135742188
231,0.9999974,5.337596e-05,1.14068603525
232,0.9999974,5.337596e-05,1.14562988325
233,0.9999974,5.337596e-05,1.15054321325
234,0.9999974,5.337596e-05,1.15548706125
235,0.9999974,5.337596e-05,1.16043090925
236,0.9999974,5.337596e-05,1.1653747559999998
237,0.9999974,5.337596e-05,1.1702880865
238,0.9999974,5.337596e-05,1.1752319345
239,0.9999974,5.337596e-05,1.1801757825
240,0.9999974,5.337596e-05,1.18511962925
241,0.9999974,5.337596e-05,1.1900634772499998
242,0.9999974,5.337596e-05,1.19500732525
243,0.9999974,5.337596e-05,1.199951172
244,0.9999974,5.337596e-05,1.20489502
245,0.9249624,0.006215811,1.2098083505
246,0.9249624,0.006215811,1.2147521985
247,0.9249624,0.006215811,1.21969604525
248,0.9249624,0.006215811,1.22463989325
249,0.9249624,0.006215811,1.22958374125
250,0.9249624,0.006215811,1.23449707125
251,0.44800973,0.06242454,1.2394409185
252,0.44800973,0.06242454,1.2443847665
253,0.44800973,0.06242454,1.2493286145
254,0.44800973,0.06242454,1.254241944
255,0.44800973,0.06242454,1.25918579125
256,0.44800973,0.06242454,1.26412963925
257,0.44800973,0.06242454,1.26907348725
258,0.44800973,0.06242454,1.2740173345
259,0.18129632,0.99809253,1.2789611825
260,0.18129632,0.99809253,1.283874512
261,0.18129632,0.99809253,1.28881836
262,0.18129632,0.99809253,1.29376220725
263,0.78162,0.9999992,1.29870605525
264,0.78162,0.9999992,1.30364990325
265,0.78162,0.9999992,1.30856323325
266,0.78162,0.9999992,1.31350708
267,0.78162,0.9999992,1.318450928
268,0.98426473,0.9999949,1.323394776
269,0.99452406,0.9717983,1.32833862325
270,0.99452406,0.9717983,1.33328247125
271,0.99452406,0.9717983,1.33819580125
272,0.8995175,0.0040269196,1.34313964925
273,0.8995175,0.0040269196,1.348083496
274,0.8995175,0.0040269196,1.353027344
275,0.8995175,0.0040269196,1.357971192
276,0.8995175,0.0040269196,1.3628845225
277,0.55255455,0.123461634,1.3678283692500002
278,0.55255455,0.123461634,1.37277221725
279,0.55255455,0.123461634,1.37768554725
280,0.55255455,0.123461634,1.3826599119999998
281,0.55255455,0.123461634,1.38760376
282,0.18129632,0.99809253,1.392547608
283,0.18129632,0.99809253,1.3974609385
284,0.44800973,0.06242454,1.40240478525
285,0.44800973,0.06242454,1.407318116
286,0.44800973,0.06242454,1.41226196325
287,0.44800973,0.06242454,1.41720581125
288,0.44800973,0.06242454,1.42214965925
289,0.44800973,0.06242454,1.4270935065
290,0.44800973,0.06242454,1.4320373544999998
291,0.18129632,0.99809253,1.436950684
292,0.18129632,0.99809253,1.4418945319999998
293,0.78162,0.9999992,1.44683837925
294,0.78162,0.9999992,1.4517822272499998
295,0.78162,0.9999992,1.45672607525
296,0.78162,0.9999992,1.4616699225
297,0.78162,0.9999992,1.466583252
298,0.78162,0.9999992,1.4715271
299,0.78162,0.9999992,1.4764709480000002
300,0.78162,0.9999992,1.48141479525
301,0.78162,0.9999992,1.4863586432499998
302,0.78162,0.9999992,1.49130249125
303,0.96520483,0.9998937,1.49621582125
304,0.99452406,0.9717983,1.501159668
305,0.99452406,0.9717983,1.506103516
306,0.99452406,0.9717983,1.5110473640000002
307,0.99452406,0.9717983,1.5159606945
308,0.99452406,0.9717983,1.52090454125
309,0.99452406,0.9717983,1.52584838925
310,0.99452406,0.9717983,1.53079223725
311,0.99452406,0.9717983,1.535736084
312,0.98426473,0.9999949,1.5406494144999998
313,0.98426473,0.9999949,1.5455932625
314,0.98426473,0.9999949,1.5505371105
315,0.98426473,0.9999949,1.55548095725
316,0.98426473,0.9999949,1.56042480525
317,0.98426473,0.9999949,1.56536865325
318,0.98426473,0.9999949,1.57028198325
319,0.98426473,0.9999949,1.5752258305000002
320,0.98426473,0.9999949,1.5801696785
321,0.98426473,0.9999949,1.5851135265
322,0.98426473,0.9999949,1.59005737325
323,0.98426473,0.9999949,1.5949707032499998
324,0.98426473,0.9999949,1.59991455125
325,0.98426473,0.9999949,1.60485839925
326,0.98426473,0.9999949,1.6098022465
327,0.98426473,0.9999949,1.6147460944999998
328,0.892185,0.04466915,1.619659424
329,0.98426473,0.9999949,1.624603272
330,0.98426473,0.9999949,1.6295471192500002
331,0.892185,0.04466915,1.63449096725
332,0.892185,0.04466915,1.63943481525
333,0.40560028,0.0017099082,1.6443481452500002
334,0.55255455,0.123461634,1.649291992
335,0.55255455,0.123461634,1.65423584
336,0.55255455,0.123461634,1.659179688
337,0.55255455,0.123461634,1.66412353525
338,0.55255455,0.123461634,1.6690673832499998
339,0.55255455,0.123461634,1.67401123125
340,0.55255455,0.123461634,1.67892456125
341,0.55255455,0.123461634,1.68383789125
342,0.55255455,0.123461634,1.6887817392500002
343,0.18129632,0.99809253,1.6937255865
344,0.18129632,0.99809253,1.6986694345
345,0.18129632,0.99809253,1.7036132825
346,0.18129632,0.99809253,1.70855712925
347,0.18129632,0.99809253,1.7135009772499998
348,0.18129632,0.99809253,1.71841430725
349,0.18129632,0.99809253,1.72335815525
350,0.18129632,0.99809253,1.7283020025
351,0.18129632,0.99809253,1.7332458505
352,0.55255455,0.123461634,1.7381896985
353,0.55255455,0.123461634,1.74313354525
354,0.55255455,0.123461634,1.74804687525
355,0.55255455,0.123461634,1.75299072325
356,0.55255455,0.123461634,1.75793457125
357,0.55255455,0.123461634,1.7628784185
358,0.55255455,0.123461634,1.7678222665
359,0.55255455,0.123461634,1.772735596
360,0.55255455,0.123461634,1.777679444
361,0.98426473,0.9999949,1.78262329125
362,0.98426473,0.9999949,1.78756713925
363,0.98426473,0.9999949,1.79251098725
364,0.55255455,0.123461634,1.7974548345
365,0.55255455,0.123461634,1.802368164
366,0.55255455,0.123461634,1.807312012
367,0.55255455,0.123461634,1.81225586
368,0.55255455,0.123461634,1.81719970725
369,0.55255455,0.123461634,1.82214355525
370,0.55255455,0.123461634,1.82705688525
371,0.55255455,0.123461634,1.83200073325
372,0.55255455,0.123461634,1.83694458
373,0.55255455,0.123461634,1.841888428
374,0.55255455,0.123461634,1.846832276
375,0.55255455,0.123461634,1.8517456065
376,0.55255455,0.123461634,1.85668945325
377,0.55255455,0.123461634,1.86163330125
378,0.55255455,0.123461634,1.86657714925
379,0.55255455,0.123461634,1.871520996
380,0.55255455,0.123461634,1.876464844
381,0.55255455,0.123461634,1.881408692
382,0.55255455,0.123461634,1.88635253925
383,0.55255455,0.123461634,1.89129638725
384,0.55255455,0.123461634,1.89624023525
385,0.55255455,0.123461634,1.9011840825
386,0.55255455,0.123461634,1.906097412
387,0.55255455,0.123461634,1.91104126
388,0.55255455,0.123461634,1.915985108
389,0.40560028,0.0017099082,1.92092895525
390,0.40560028,0.0017099082,1.92587280325
391,0.40560028,0.0017099082,1.93081665125
392,0.40560028,0.0017099082,1.9357604985
393,0.40560028,0.0017099082,1.940673828
394,0.40560028,0.0017099082,1.945617676
395,0.40560028,0.0017099082,1.950561524
396,0.40560028,0.0017099082,1.95550537125
397,0.40560028,0.0017099082,1.96041870125
398,0.40560028,0.0017099082,1.96536254925
399,0.40560028,0.0017099082,1.97027587925
400,0.40560028,0.0017099082,1.97521972725
401,0.40560028,0.0017099082,1.98016357525
402,0.40560028,0.0017099082,1.9851074225
403,0.40560028,0.0017099082,1.9900512705
404,0.40560028,0.0017099082,1.99499511725
405,0.014187783,0.74643296,1.999908448
406,0.014187783,0.74643296,2.00485229525
407,0.014187783,0.74643296,2.00979614325
408,0.014187783,0.74643296,2.01473999125
409,0.14786297,0.82505965,2.0196838385
410,0.14786297,0.82505965,2.0246276865
411,0.14786297,0.82505965,2.0295715345
412,0.14786297,0.82505965,2.03451538125
413,0.14786297,0.82505965,2.03942871125
414,0.14786297,0.82505965,2.04437255925
415,0.14786297,0.82505965,2.04931640725
416,0.14786297,0.82505965,2.0542602545
417,0.14786297,0.82505965,2.0592041025
418,0.14786297,0.82505965,2.064117432
419,0.14786297,0.82505965,2.06906128
420,0.14786297,0.82505965,2.07400512725
421,0.14786297,0.82505965,2.07891845725
422,0.14786297,0.82505965,2.0838623052500003
423,0.14786297,0.82505965,2.0888366705
424,0.14786297,0.82505965,2.09375
425,0.14786297,0.82505965,2.0986633305
426,0.14786297,0.82505965,2.1036071785
427,0.14786297,0.82505965,2.108520508
428,0.14786297,0.82505965,2.113464356
429,0.14786297,0.82505965,2.11840820325
430,0.14786297,0.82505965,2.12335205125
431,0.14786297,0.82505965,2.1282958992500003
432,0.14786297,0.82505965,2.1332397465
433,0.14786297,0.82505965,2.1381835945
434,0.14786297,0.82505965,2.143096924
435,0.14786297,0.82505965,2.148040772
436,0.14786297,0.82505965,2.15298461925
437,0.14786297,0.82505965,2.1578979505
438,0.14786297,0.82505965,2.16287231525
439,0.14786297,0.82505965,2.1678161625
440,0.14786297,0.82505965,2.1727600105
441,0.14786297,0.82505965,2.1777038585
442,0.14786297,0.82505965,2.18264770525
443,0.14786297,0.82505965,2.18759155325
444,0.14786297,0.82505965,2.19253540125
445,0.14786297,0.82505965,2.19744873125
446,0.14786297,0.82505965,2.20236206125
447,0.14786297,0.82505965,2.20730590925
448,0.14786297,0.82505965,2.21221923925
449,0.14786297,0.82505965,2.2171630865000003
450,0.14786297,0.82505965,2.2221069345
451,0.14786297,0.82505965,2.2270507825
452,0.14786297,0.82505965,2.23199462925
453,0.14786297,0.82505965,2.23693847725
454,0.14786297,0.82505965,2.24185180725
455,0.14786297,0.82505965,2.24679565525
456,0.14786297,0.82505965,2.2517395025
457,0.14786297,0.82505965,2.2566833505
458,0.014187783,0.74643296,2.2616271985
459,0.014187783,0.74643296,2.26657104525
460,0.014187783,0.74643296,2.27148437525
461,0.014187783,0.74643296,2.27639770525
462,0.014187783,0.74643296,2.28134155325
463,0.014187783,0.74643296,2.28628540125
464,0.014187783,0.74643296,2.291229248
465,0.014187783,0.74643296,2.296173096
466,0.014187783,0.74643296,2.301116944
467,0.014187783,0.74643296,2.30606079125
468,0.014187783,0.74643296,2.31100463925
469,0.014187783,0.74643296,2.31591796925
470,0.014187783,0.74643296,2.3208923345
471,0.014187783,0.74643296,2.325805664
472,0.014187783,0.74643296,2.330749512
473,0.014187783,0.74643296,2.33569336
474,0.014187783,0.74643296,2.34063720725
475,0.014187783,0.74643296,2.34555053725
476,0.014187783,0.74643296,2.35049438525
477,0.014187783,0.74643296,2.35543823325
478,0.014187783,0.74643296,2.36038208
479,0.014187783,0.74643296,2.3653259280000003
480,0.014187783,0.74643296,2.3702392585
481,0.014187783,0.74643296,2.3751831065
482,0.014187783,0.74643296,2.380096436
483,0.014187783,0.74643296,2.38507080125
484,0.40560028,0.0017099082,2.3900451665
485,0.40560028,0.0017099082,2.3949890145
486,0.40560028,0.0017099082,2.3999328625
487,0.40560028,0.0017099082,2.4048767092500003
488,0.40560028,0.0017099082,2.40982055725
489,0.40560028,0.0017099082,2.41476440525
490,0.40560028,0.0017099082,2.419708252
491,0.40560028,0.0017099082,2.4246521
492,0.40560028,0.0017099082,2.429595948
493,0.99699473,0.00026670098,2.4345092785
494,0.99699473,0.00026670098,2.43945312525
495,0.99699473,0.00026670098,2.44439697325
496,0.99699473,0.00026670098,2.44934082125
497,0.99699473,0.00026670098,2.45425415125
498,0.9249624,0.006215811,2.4591979985
499,0.9249624,0.006215811,2.4641418465
500,0.9249624,0.006215811,2.469055176
501,0.9249624,0.006215811,2.4739990240000003
502,0.44800973,0.06242454,2.4789123545
503,0.44800973,0.06242454,2.48385620125
504,0.44800973,0.06242454,2.48880004925
505,0.44800973,0.06242454,2.49374389725
506,0.44800973,0.06242454,2.498687744
507,0.44800973,0.06242454,2.503631592
508,0.44800973,0.06242454,2.5085449225
509,0.44800973,0.06242454,2.5134887705
510,0.44800973,0.06242454,2.51843261725
511,0.9249624,0.006215811,2.52337646525
512,0.98608255,0.006947875,2.52832031325
513,0.98608255,0.006947875,2.53323364325
514,0.98608255,0.006947875,2.53817749125
515,0.98608255,0.006947875,2.54309082125
516,0.98608255,0.006947875,2.548034668
517,0.98608255,0.006947875,2.552978516
518,0.98608255,0.006947875,2.557922364
519,0.98608255,0.006947875,2.56286621125
520,0.98608255,0.006947875,2.56781005925
521,0.98608255,0.006947875,2.57275390725
522,0.98608255,0.006947875,2.5776977545
523,0.98608255,0.006947875,2.5826110840000003
524,0.98608255,0.006947875,2.587554932
525,0.98608255,0.006947875,2.59252929725
526,0.98608255,0.006947875,2.59747314525
527,0.98608255,0.006947875,2.60238647525
528,0.98608255,0.006947875,2.6072998052500003
529,0.14786297,0.82505965,2.61221313525
530,0.14786297,0.82505965,2.61715698325
531,0.9999968,0.0039616823,2.6221008305
532,0.9999968,0.0039616823,2.62701416
533,0.9999968,0.0039616823,2.631958008
534,0.9999974,5.337596e-05,2.636901856
535,0.9999974,5.337596e-05,2.64184570325
536,0.9999974,5.337596e-05,2.64678955125
537,0.9999974,5.337596e-05,2.6517333992500003
538,0.9999974,5.337596e-05,2.65664672925
539,0.9999974,5.337596e-05,2.661590576
540,0.9999974,5.337596e-05,2.666534424
541,0.9999974,5.337596e-05,2.671478272
542,0.9999974,5.337596e-05,2.67642211925
543,0.9999974,5.337596e-05,2.6813354505
544,0.9999974,5.337596e-05,2.68627929725
545,0.9999974,5.337596e-05,2.69122314525
546,0.9999974,5.337596e-05,2.696166992
547,0.9249624,0.006215811,2.70111084
548,0.9249624,0.006215811,2.706054688
549,0.9249624,0.006215811,2.7109680185
550,0.9249624,0.006215811,2.7159118665
551,0.9999968,0.0039616823,2.72085571325
552,0.98608255,0.006947875,2.72579956125
553,0.98608255,0.006947875,2.73074340925
554,0.98608255,0.006947875,2.73565673925
555,0.9249624,0.006215811,2.7406005865
556,0.9249624,0.006215811,2.7455444345
557,0.98608255,0.006947875,2.7504882825
558,0.98608255,0.006947875,2.755401612
559,0.98608255,0.006947875,2.7603454592500003
560,0.98608255,0.006947875,2.76528930725
561,0.98608255,0.006947875,2.77023315525
562,0.98608255,0.006947875,2.7751770025
563,0.98608255,0.006947875,2.7801208505
564,0.98608255,0.006947875,2.78503418
565,0.98608255,0.006947875,2.79000854525
566,0.98608255,0.006947875,2.79495239325
567,0.98608255,0.006947875,2.79989624125
568,0.98608255,0.006947875,2.804840088
569,0.98608255,0.006947875,2.8097534185
570,0.98608255,0.006947875,2.8146972665
571,0.98608255,0.006947875,2.8196411145
572,0.9999968,0.0039616823,2.82458496125
573,0.9999968,0.0039616823,2.82952880925
574,0.9999968,0.0039616823,2.83447265725
575,0.9999968,0.0039616823,2.83938598725
576,0.9999968,0.0039616823,2.8443298345
577,0.9999968,0.0039616823,2.8492736825
578,0.9999968,0.0039616823,2.8542175305
579,0.9999968,0.0039616823,2.85913086
580,0.9999968,0.0039616823,2.8640747072500004
581,0.9999968,0.0039616823,2.86901855525
582,0.9999968,0.0039616823,2.87396240325
583,0.9999968,0.0039616823,2.8789062505
584,0.9999968,0.0039616823,2.8838500985000004
585,0.9999968,0.0039616823,2.8887939465
586,0.9999968,0.0039616823,2.893707276
587,0.9999968,0.0039616823,2.89865112325
588,0.9999968,0.0039616823,2.90359497125
589,0.9999968,0.0039616823,2.90853881925
590,0.9999968,0.0039616823,2.9134521492500003
591,0.9999968,0.0039616823,2.918395996
592,0.9999968,0.0039616823,2.923339844
593,0.9999968,0.0039616823,2.928283692
594,0.9999968,0.0039616823,2.93322753925
595,0.9999968,0.0039616823,2.93814086925
596,0.9999968,0.0039616823,2.94308471725
597,0.9999968,0.0039616823,2.94802856525
598,0.9999968,0.0039616823,2.952972412
599,0.9999968,0.0039616823,2.95791626
600,0.9999968,0.0039616823,2.962860108
601,0.9999968,0.0039616823,2.96780395525
602,0.9999968,0.0039616823,2.97274780325
603,0.9999968,0.0039616823,2.97766113325
604,0.9999968,0.0039616823,2.98260498125
605,0.9999968,0.0039616823,2.987548828
606,0.9999968,0.0039616823,2.9924926760000004
607,0.9999968,0.0039616823,2.9974060065
608,0.9999968,0.0039616823,3.0023498545
609,0.9999968,0.0039616823,3.00729370125
610,0.9999968,0.0039616823,3.01223754925
611,0.9999968,0.0039616823,3.01715087925
612,0.9999968,0.0039616823,3.0220947272500003
613,0.99999946,0.7633522,3.027052012
614,0.99999946,0.7633522,3.0319958592500003
615,0.99999946,0.7633522,3.03693970725
616,0.99999946,0.7633522,3.04185303725
617,0.99999946,0.7633522,3.04679688525
618,0.99999946,0.7633522,3.051740732
619,0.99999946,0.7633522,3.05668458
620,0.99999946,0.7633522,3.0615979105
621,0.99999946,0.7633522,3.0665417585
622,0.99999946,0.7633522,3.071455088
623,0.99999946,0.7633522,3.0763684185000004
624,0.99999946,0.7633522,3.08134278325
625,0.99999946,0.7633522,3.08628663125
626,0.99999946,0.7633522,3.0912304785000004
627,0.99999946,0.7633522,3.0961743265
628,0.99999946,0.7633522,3.1011181745
629,0.99999946,0.7633522,3.10606202125
630,0.99999946,0.7633522,3.11100586925
631,0.99999946,0.7633522,3.1159497172500004
632,0.99999946,0.7633522,3.120893564
633,0.99999946,0.7633522,3.1258068945
634,0.99999946,0.7633522,3.130720224
635,0.99999946,0.7633522,3.135664072
636,0.99999946,0.7633522,3.14060792
637,0.99999946,0.7633522,3.1455212505000003
638,0.99999946,0.7633522,3.15046509725
639,0.99999946,0.7633522,3.15540894525
640,0.99999946,0.7633522,3.16035279325
641,0.99999946,0.7633522,3.16529664
642,0.99999946,0.7633522,3.17020997125
643,0.99999946,0.7633522,3.1751538185
644,0.99999946,0.7633522,3.1800976665
645,0.99999946,0.7633522,3.1850109960000004
646,0.99999946,0.7633522,3.189954844
647,0.99999946,0.7633522,3.19489869125
648,0.9999933,0.6035238,3.19984253925
649,0.9999933,0.6035238,3.2047863872500004
650,0.9999933,0.6035238,3.2097302345
651,0.9999933,0.6035238,3.2146740825
652,0.9999933,0.6035238,3.21961792925
653,0.9999933,0.6035238,3.22453126
654,0.9999933,0.6035238,3.2294751072500003
655,0.9999933,0.6035238,3.23441895525
656,0.9999933,0.6035238,3.23936280325
657,0.9999933,0.6035238,3.2443066505
