,x,y,tmsp
366,0.9249624,0.006215811,1.807403564
367,0.9249624,0.006215811,1.812347412
368,0.9249624,0.006215811,1.81729126
369,0.9249624,0.006215811,1.82223510725
370,0.9249624,0.006215811,1.82714843725
371,0.98608255,0.006947875,1.83209228525
372,0.98608255,0.006947875,1.83703613325
373,0.98608255,0.006947875,1.84197998
374,0.98608255,0.006947875,1.846923828
375,0.98608255,0.006947875,1.8518371585
376,0.98608255,0.006947875,1.8567810065
377,0.98608255,0.006947875,1.86172485325
378,0.98608255,0.006947875,1.86666870125
379,0.98608255,0.006947875,1.87161254925
380,0.98608255,0.006947875,1.876556396
381,0.98608255,0.006947875,1.8814697265
382,0.98608255,0.006947875,1.88638305725
383,0.98608255,0.006947875,1.891326904
384,0.98608255,0.006947875,1.896270752
385,0.98608255,0.006947875,1.9012146
386,0.98608255,0.006947875,1.90615844725
387,0.98608255,0.006947875,1.91107177725
388,0.98608255,0.006947875,1.91601562525
389,0.98608255,0.006947875,1.92095947325
390,0.98608255,0.006947875,1.92590332
391,0.98608255,0.006947875,1.930847168
392,0.98608255,0.006947875,1.9357604985
393,0.98608255,0.006947875,1.9407043465
394,0.98608255,0.006947875,1.94564819325
395,0.14786297,0.82505965,1.95059204125
396,0.78162,0.9999992,1.95553588925
397,0.78162,0.9999992,1.960479736
398,0.78162,0.9999992,1.9653930665
399,0.78162,0.9999992,1.9703369145
400,0.78162,0.9999992,1.9752807625
401,0.78162,0.9999992,1.98022460925
402,0.78162,0.9999992,1.98513793925
403,0.78162,0.9999992,1.99008178725
404,0.78162,0.9999992,1.99502563525
405,0.78162,0.9999992,1.9999694825
406,0.78162,0.9999992,2.0049133305
407,0.96520483,0.9998937,2.0098571785
408,0.96520483,0.9998937,2.01480102525
409,0.44800973,0.06242454,2.01971435525
410,0.44800973,0.06242454,2.02465820325
411,0.44800973,0.06242454,2.02960205125
412,0.44800973,0.06242454,2.0345458985
413,0.44800973,0.06242454,2.0394897465
414,0.44800973,0.06242454,2.044403076
415,0.44800973,0.06242454,2.049346924
416,0.44800973,0.06242454,2.05429077125
417,0.44800973,0.06242454,2.05923461925
418,0.44800973,0.06242454,2.06417846725
419,0.44800973,0.06242454,2.06909179725
420,0.44800973,0.06242454,2.0740661625
421,0.96520483,0.9998937,2.0790100105
422,0.78162,0.9999992,2.08392334
423,0.78162,0.9999992,2.08886718725
424,0.78162,0.9999992,2.09381103525
425,0.78162,0.9999992,2.09875488325
426,0.78162,0.9999992,2.1036987305
427,0.78162,0.9999992,2.1086425785
428,0.78162,0.9999992,2.1135864265
429,0.78162,0.9999992,2.11853027325
430,0.78162,0.9999992,2.12347412125
431,0.78162,0.9999992,2.12838745125
432,0.96520483,0.9998937,2.13333129925
433,0.44800973,0.06242454,2.1382751465000003
434,0.44800973,0.06242454,2.1432189945
435,0.44800973,0.06242454,2.1481628425
436,0.44800973,0.06242454,2.153076172
437,0.44800973,0.06242454,2.1579895025
438,0.44800973,0.06242454,2.1629333505
439,0.44800973,0.06242454,2.16787719725
440,0.44800973,0.06242454,2.17282104525
441,0.44800973,0.06242454,2.17773437525
442,0.44800973,0.06242454,2.18270874
443,0.44800973,0.06242454,2.1876220705
444,0.44800973,0.06242454,2.1925659185
445,0.44800973,0.06242454,2.19754028325
446,0.44800973,0.06242454,2.20248413125
447,0.9249624,0.006215811,2.2074279785
448,0.9249624,0.006215811,2.2123718265
449,0.9249624,0.006215811,2.217285156
450,0.9249624,0.006215811,2.222229004
451,0.9249624,0.006215811,2.2271423345
452,0.9249624,0.006215811,2.2320861825
453,0.44800973,0.06242454,2.23703002925
454,0.44800973,0.06242454,2.24194335925
455,0.44800973,0.06242454,2.24688720725
456,0.44800973,0.06242454,2.2518310552500003
457,0.44800973,0.06242454,2.2567749025
458,0.99999917,0.00015756488,2.2617187505
459,0.99999917,0.00015756488,2.26663208
460,0.99999917,0.00015756488,2.2715759280000003
461,0.99999917,0.00015756488,2.27651977525
462,0.99999917,0.00015756488,2.28146362325
463,0.99999917,0.00015756488,2.28637695325
464,0.99999917,0.00015756488,2.2913513185
465,0.99999917,0.00015756488,2.2962951665
466,0.9999763,0.84975576,2.3012390145
467,0.9999763,0.84975576,2.30618286125
468,0.9999763,0.84975576,2.3111267092500003
469,0.9999763,0.84975576,2.31607055725
470,0.9999763,0.84975576,2.32098388725
471,0.9999763,0.84975576,2.3259277345
472,0.99982643,9.545684e-05,2.3308715825
473,0.99982643,9.545684e-05,2.3358154305000003
474,0.99982643,9.545684e-05,2.34075927725
475,0.99982643,9.545684e-05,2.34567260725
476,0.99982643,9.545684e-05,2.35061645525
477,0.99982643,9.545684e-05,2.35556030325
478,0.99982643,9.545684e-05,2.36047363325
479,0.99982643,9.545684e-05,2.36541748
480,0.99982643,9.545684e-05,2.370361328
481,0.99982643,9.545684e-05,2.3752746585
482,0.999941,0.10362077,2.3801879880000003
483,0.999941,0.10362077,2.38516235325
484,0.999941,0.10362077,2.39013671925
485,0.999941,0.10362077,2.3950805665
486,0.999941,0.10362077,2.4000244145
487,0.999941,0.10362077,2.404937744
488,0.99998975,0.9909847,2.409881592
489,0.99998975,0.9909847,2.41482543925
490,0.9999974,0.96592236,2.41976928725
491,0.9999974,0.96592236,2.42471313525
492,0.9999974,0.96592236,2.42962646525
493,0.9999911,0.04498768,2.434570312
494,0.9999911,0.04498768,2.43951416
495,0.9999911,0.04498768,2.444458008
496,0.9999911,0.04498768,2.44940185525
497,0.9999784,1.3500452e-05,2.45431518525
498,0.9999784,1.3500452e-05,2.45925903325
499,0.99999857,7.554889e-05,2.46420288125
500,0.99999857,7.554889e-05,2.469146728
501,0.99999857,7.554889e-05,2.47406005925
502,0.99999857,7.554889e-05,2.4790039065
503,0.99999857,7.554889e-05,2.483917236
504,0.99999857,7.554889e-05,2.4888610840000003
505,0.9999974,5.337596e-05,2.493804932
506,0.99982643,9.545684e-05,2.49877929725
507,0.99982643,9.545684e-05,2.503723144
508,0.99982643,9.545684e-05,2.508666992
509,0.99982643,9.545684e-05,2.5135803225
510,0.99982643,9.545684e-05,2.5185241705
511,0.99982643,9.545684e-05,2.5234680185
512,0.99982643,9.545684e-05,2.5284118652500003
513,0.99982643,9.545684e-05,2.53335571325
514,0.99982643,9.545684e-05,2.53829956
515,0.999941,0.10362077,2.54321289125
516,0.999941,0.10362077,2.5481567385
517,0.999941,0.10362077,2.5531005865000003
518,0.999941,0.10362077,2.5580444345
519,0.999941,0.10362077,2.56298828125
520,0.999941,0.10362077,2.56790161125
521,0.999941,0.10362077,2.57281494125
522,0.14786297,0.82505965,2.57775878925
523,0.14786297,0.82505965,2.58270263725
524,0.14786297,0.82505965,2.587646484
525,0.892185,0.04466915,2.592590332
526,0.892185,0.04466915,2.59753418
527,0.892185,0.04466915,2.60247802725
528,0.892185,0.04466915,2.60739135725
529,0.9999974,0.96592236,2.61233520525
530,0.9999974,0.96592236,2.61727905325
531,0.9999974,0.96592236,2.62219238325
532,0.9999974,0.96592236,2.6271362305
533,0.9999974,0.96592236,2.6320800785
534,0.9999974,0.96592236,2.6370239265
535,0.9999974,0.96592236,2.64196777325
536,0.9999974,0.96592236,2.64688110325
537,0.99999255,0.421043,2.65182495125
538,0.99999255,0.421043,2.65676879925
539,0.9999784,1.3500452e-05,2.6617126465000003
540,0.9999784,1.3500452e-05,2.6666564945
541,0.99982643,9.545684e-05,2.6716003425
542,0.99982643,9.545684e-05,2.67654418925
543,0.99982643,9.545684e-05,2.6814575192500003
544,0.99982643,9.545684e-05,2.68640136725
545,0.999941,0.10362077,2.69134521525
546,0.999941,0.10362077,2.6962890625
547,0.999941,0.10362077,2.7012329105
548,0.999941,0.10362077,2.7061767585000003
549,0.999941,0.10362077,2.711090088
550,0.999941,0.10362077,2.71603393525
551,0.999941,0.10362077,2.72097778325
552,0.999941,0.10362077,2.72592163125
553,0.999941,0.10362077,2.73083496125
554,0.999941,0.10362077,2.73577880925
555,0.999941,0.10362077,2.7407226560000004
556,0.999941,0.10362077,2.745666504
557,0.99982643,9.545684e-05,2.75061035125
558,0.99982643,9.545684e-05,2.7555236825
559,0.99982643,9.545684e-05,2.76046752925
560,0.99982643,9.545684e-05,2.7654113772500004
561,0.99982643,9.545684e-05,2.77035522525
562,0.99982643,9.545684e-05,2.775299072
563,0.99982643,9.545684e-05,2.7802124025
564,0.99982643,9.545684e-05,2.7851562505
565,0.99982643,9.545684e-05,2.7901000985000004
566,0.99982643,9.545684e-05,2.79504394525
567,0.99982643,9.545684e-05,2.79998779325
568,0.99982643,9.545684e-05,2.80493164125
569,0.99982643,9.545684e-05,2.80984497125
570,0.99982643,9.545684e-05,2.8147888185000003
571,0.99982643,9.545684e-05,2.8197326665
572,0.99982643,9.545684e-05,2.8246765145
573,0.99982643,9.545684e-05,2.82962036125
574,0.99982643,9.545684e-05,2.8345642092500003
575,0.99982643,9.545684e-05,2.83947753925
576,0.99982643,9.545684e-05,2.84442138725
577,0.99982643,9.545684e-05,2.8493652345
578,0.99982643,9.545684e-05,2.8543090825
579,0.99982643,9.545684e-05,2.8592529305000003
580,0.99982643,9.545684e-05,2.86416626
581,0.99982643,9.545684e-05,2.86911010725
582,0.99982643,9.545684e-05,2.87405395525
583,0.014187783,0.74643296,2.87896728525
584,0.014187783,0.74643296,2.8839416505
585,0.014187783,0.74643296,2.88885498
586,0.014187783,0.74643296,2.8938293465
587,0.18129632,0.99809253,2.89877319325
588,0.18129632,0.99809253,2.90371704125
589,0.18129632,0.99809253,2.90866088925
590,0.18129632,0.99809253,2.9136047360000004
591,0.18129632,0.99809253,2.9185180665
592,0.78162,0.9999992,2.9234619145
593,0.98426473,0.9999949,2.9284057625
594,0.9999933,0.6035238,2.93334960925
595,0.9999987,7.086992e-05,2.9382934572500004
596,0.9999987,7.086992e-05,2.9432067872500003
597,0.9999987,7.086992e-05,2.94815063525
598,0.9999987,7.086992e-05,2.9530944825
599,0.9999987,7.086992e-05,2.9580383305
600,0.9999987,7.086992e-05,2.9629821785000003
601,0.9999987,7.086992e-05,2.96792602525
602,0.9999987,7.086992e-05,2.97286987325
603,0.9999974,5.337596e-05,2.97781372125
604,0.9999974,5.337596e-05,2.982757568
605,0.9999974,5.337596e-05,2.987701416
606,0.9249624,0.006215811,2.992645264
607,0.9249624,0.006215811,2.9975585945
608,0.9249624,0.006215811,3.00250244125
609,0.9249624,0.006215811,3.00741577125
610,0.98608255,0.006947875,3.01235961925
611,0.98608255,0.006947875,3.01730346725
612,0.98608255,0.006947875,3.0222473145
613,0.98608255,0.006947875,3.027160644
614,0.999465,0.006722003,3.032104492
615,0.999465,0.006722003,3.03704834
616,0.999465,0.006722003,3.0419921872500004
617,0.999465,0.006722003,3.04693603525
618,0.999465,0.006722003,3.05184936525
619,0.999465,0.006722003,3.05679321325
620,0.999465,0.006722003,3.06173706
621,0.999465,0.006722003,3.066680908
622,0.999465,0.006722003,3.0716247560000003
623,0.99699473,0.00026670098,3.07656860325
624,0.99699473,0.00026670098,3.08151245125
625,0.99699473,0.00026670098,3.08642578125
626,0.99699473,0.00026670098,3.09136962925
627,0.99699473,0.00026670098,3.096313476
628,0.99699473,0.00026670098,3.101257324
629,0.99699473,0.00026670098,3.106201172
630,0.8995175,0.0040269196,3.1111145025
631,0.8995175,0.0040269196,3.1160583505
632,0.44800973,0.06242454,3.12100219725
633,0.44800973,0.06242454,3.12594604525
634,0.44800973,0.06242454,3.13088989325
635,0.44800973,0.06242454,3.13580322325
636,0.44800973,0.06242454,3.1407470705
637,0.96520483,0.9998937,3.1456909185
638,0.96520483,0.9998937,3.1506347665
639,0.96520483,0.9998937,3.15557861325
640,0.96520483,0.9998937,3.16052246125
641,0.99452406,0.9717983,3.16543579125
642,0.99452406,0.9717983,3.17037963925
643,0.99452406,0.9717983,3.1753234865
644,0.99452406,0.9717983,3.1802673345
645,0.99452406,0.9717983,3.1852111825
646,0.99452406,0.9717983,3.190124512
647,0.98426473,0.9999949,3.19506835925
648,0.98426473,0.9999949,3.2000122072500004
649,0.98426473,0.9999949,3.2049255372500003
650,0.98426473,0.9999949,3.20986938525
651,0.98426473,0.9999949,3.21478271525
652,0.98426473,0.9999949,3.2197265625
