,x,y,tmsp
69,0.98608255,0.006947875,0.34570312475000003
70,0.99452406,0.9717983,0.350616456
71,0.96520483,0.9998937,0.35556030275
72,0.999465,0.006722003,0.36050415075
73,0.999465,0.006722003,0.36544799875
74,0.999465,0.006722003,0.37036132875
75,0.99699473,0.00026670098,0.375305176
76,0.99699473,0.00026670098,0.380249024
77,0.99699473,0.00026670098,0.385192872
78,0.999465,0.006722003,0.39013671875
79,0.99699473,0.00026670098,0.39505004875
80,0.99699473,0.00026670098,0.39999389675
81,0.99699473,0.00026670098,0.40490722675
82,0.99699473,0.00026670098,0.40985107475
83,0.99699473,0.00026670098,0.4147949215
84,0.999465,0.006722003,0.419708252
85,0.98608255,0.006947875,0.4246521
86,0.98608255,0.006947875,0.429595948
87,0.014187783,0.74643296,0.43453979475
88,0.99699473,0.00026670098,0.43945312475
89,0.9249624,0.006215811,0.44439697275
90,0.98608255,0.006947875,0.44934082075
91,0.98608255,0.006947875,0.454284668
92,0.9249624,0.006215811,0.459228516
93,0.014187783,0.74643296,0.464172364
94,0.014187783,0.74643296,0.4690856935
95,0.9249624,0.006215811,0.47402954075
96,0.98608255,0.006947875,0.47897338875
97,0.9249624,0.006215811,0.48391723675
98,0.014187783,0.74643296,0.488861084
99,0.014187783,0.74643296,0.493804932
100,0.98608255,0.006947875,0.49874878
101,0.9249624,0.006215811,0.5036926267499999
102,0.9249624,0.006215811,0.5086364747500001
103,0.14786297,0.82505965,0.51354980475
104,0.9249624,0.006215811,0.51849365275
105,0.98608255,0.006947875,0.52340698275
106,0.892185,0.04466915,0.52835083075
107,0.14786297,0.82505965,0.5332946775
108,0.999465,0.006722003,0.5382385255
109,0.892185,0.04466915,0.5431823735
110,0.014187783,0.74643296,0.5481262207500001
111,0.9249624,0.006215811,0.55303955075
112,0.98608255,0.006947875,0.55798339875
113,0.014187783,0.74643296,0.5629272467499999
114,0.99699473,0.00026670098,0.56784057675
115,0.9249624,0.006215811,0.572784424
116,0.9249624,0.006215811,0.577728272
117,0.40560028,0.0017099082,0.58267212
118,0.9249624,0.006215811,0.5876159667499999
119,0.9249624,0.006215811,0.59252929675
120,0.9249624,0.006215811,0.59747314475
121,0.9999974,5.337596e-05,0.6023864747500001
122,0.44800973,0.06242454,0.60736084
123,0.44800973,0.06242454,0.6123046879999999
124,0.9999974,5.337596e-05,0.6172485360000001
125,0.9249624,0.006215811,0.62219238275
126,0.99999917,0.00015756488,0.62713623075
127,0.44800973,0.06242454,0.63208007875
128,0.44800973,0.06242454,0.6370239255
129,0.9249624,0.006215811,0.6419677735
130,0.9999763,0.84975576,0.646881104
131,0.9999763,0.84975576,0.651824952
132,0.999941,0.10362077,0.6567993167499999
133,0.999941,0.10362077,0.66171264675
134,0.99998975,0.9909847,0.66662597675
135,0.78162,0.9999992,0.67153930675
136,0.99452406,0.9717983,0.67648315475
137,0.96520483,0.9998937,0.6814270015
138,0.44800973,0.06242454,0.6863708495
139,0.99999946,0.7633522,0.6913146975
140,0.78162,0.9999992,0.6962585447499999
141,0.96520483,0.9998937,0.7012023927500001
142,0.9999968,0.0039616823,0.70614624075
143,0.9999968,0.0039616823,0.71105957075
144,0.99999946,0.7633522,0.7160034175
145,0.99999666,0.021952122,0.7209472655
146,0.9999933,0.6035238,0.725860596
147,0.9999933,0.6035238,0.7308044440000001
148,0.9999933,0.6035238,0.73574829075
149,0.9999987,7.086992e-05,0.74069213875
150,0.9999987,7.086992e-05,0.74563598675
151,0.9999987,7.086992e-05,0.7505798334999999
152,0.99999917,0.00015756488,0.75549316475
153,0.99982643,9.545684e-05,0.760437012
154,0.9999763,0.84975576,0.76538086
155,0.99982643,9.545684e-05,0.77032470675
156,0.999941,0.10362077,0.7752380375
157,0.9999968,0.0039616823,0.78021240275
158,0.99999946,0.7633522,0.7851257327500001
159,0.9999968,0.0039616823,0.7901000975
160,0.99999946,0.7633522,0.795013428
161,0.9999968,0.0039616823,0.799957276
162,0.9999968,0.0039616823,0.804901124
163,0.9999968,0.0039616823,0.8098449707500001
164,0.99999946,0.7633522,0.81478881875
165,0.99999946,0.7633522,0.8197326655
166,0.9999968,0.0039616823,0.8246459967499999
167,0.9999968,0.0039616823,0.829589844
168,0.99999946,0.7633522,0.834533692
169,0.99999946,0.7633522,0.83947754
170,0.9999968,0.0039616823,0.84442138675
171,0.9999968,0.0039616823,0.8493652347499999
172,0.99999946,0.7633522,0.8543090815000001
173,0.99999946,0.7633522,0.8592224127500001
174,0.9999968,0.0039616823,0.86416626
175,0.9999968,0.0039616823,0.869110108
176,0.9999968,0.0039616823,0.8740539559999999
177,0.99999946,0.7633522,0.8789672854999999
178,0.9999968,0.0039616823,0.8839111327500001
179,0.9999968,0.0039616823,0.88885498075
180,0.99999946,0.7633522,0.89379882875
181,0.99999946,0.7633522,0.8987426759999999
182,0.99999946,0.7633522,0.9036560055
183,0.99999666,0.021952122,0.9085998535
184,0.9999933,0.6035238,0.913513184
185,0.9999933,0.6035238,0.918457032
186,0.9999933,0.6035238,0.92340087875
187,0.99999666,0.021952122,0.92834472675
188,0.99999666,0.021952122,0.93325805675
189,0.99999917,0.00015756488,0.93820190475
190,0.99999917,0.00015756488,0.943145752
191,0.9999974,5.337596e-05,0.9480896
192,0.99999917,0.00015756488,0.9530029295
193,0.99999917,0.00015756488,0.9579467775
194,0.9999974,5.337596e-05,0.96289062475
195,0.44800973,0.06242454,0.96783447275
196,0.44800973,0.06242454,0.97277832075
197,0.96520483,0.9998937,0.97769165075
198,0.44800973,0.06242454,0.98263549875
199,0.14786297,0.82505965,0.9875793455
200,0.14786297,0.82505965,0.9925231935
201,0.98608255,0.006947875,0.997436524
202,0.98608255,0.006947875,1.002380372
203,0.14786297,0.82505965,1.00732421875
204,0.98608255,0.006947875,1.01226806675
205,0.14786297,0.82505965,1.0172119147499998
206,0.14786297,0.82505965,1.0221557615
207,0.892185,0.04466915,1.0270996095
208,0.78162,0.9999992,1.03201294
209,0.14786297,0.82505965,1.036956788
210,0.14786297,0.82505965,1.04190063475
211,0.98608255,0.006947875,1.04684448275
212,0.98608255,0.006947875,1.05178833075
213,0.98608255,0.006947875,1.0567321775
214,0.98608255,0.006947875,1.061645508
215,0.98608255,0.006947875,1.066589356
216,0.14786297,0.82505965,1.071533204
217,0.14786297,0.82505965,1.07647705075
218,0.14786297,0.82505965,1.08139038075
219,0.14786297,0.82505965,1.08633422875
220,0.14786297,0.82505965,1.09127807675
221,0.14786297,0.82505965,1.09619140675
222,0.14786297,0.82505965,1.1011352535
223,0.14786297,0.82505965,1.1060791015
224,0.14786297,0.82505965,1.1110229495
225,0.14786297,0.82505965,1.11596679675
226,0.14786297,0.82505965,1.12091064475
227,0.98608255,0.006947875,1.12585449275
228,0.98608255,0.006947875,1.13076782275
229,0.98608255,0.006947875,1.1357116695
230,0.98608255,0.006947875,1.1406555175
231,0.98608255,0.006947875,1.1455993655
232,0.98608255,0.006947875,1.1505432127500002
233,0.98608255,0.006947875,1.15548706075
234,0.14786297,0.82505965,1.16040039075
235,0.14786297,0.82505965,1.16534423875
236,0.14786297,0.82505965,1.1702880855
237,0.14786297,0.82505965,1.1752319335
238,0.14786297,0.82505965,1.1801757815
239,0.14786297,0.82505965,1.18511962875
240,0.14786297,0.82505965,1.19006347675
241,0.14786297,0.82505965,1.19500732475
242,0.14786297,0.82505965,1.19992065475
243,0.14786297,0.82505965,1.2048645015
244,0.14786297,0.82505965,1.2098083495
245,0.14786297,0.82505965,1.2147521975
246,0.14786297,0.82505965,1.219665528
247,0.14786297,0.82505965,1.22460937475
248,0.14786297,0.82505965,1.22955322275
249,0.14786297,0.82505965,1.23446655275
250,0.14786297,0.82505965,1.23941040075
251,0.14786297,0.82505965,1.24435424875
252,0.14786297,0.82505965,1.249298096
253,0.14786297,0.82505965,1.254241944
254,0.14786297,0.82505965,1.2591552735
255,0.14786297,0.82505965,1.2640991215
256,0.14786297,0.82505965,1.26904296875
257,0.14786297,0.82505965,1.27398681675
258,0.14786297,0.82505965,1.2789306647499998
259,0.14786297,0.82505965,1.283874512
260,0.14786297,0.82505965,1.2887878415
261,0.14786297,0.82505965,1.2937316895
262,0.14786297,0.82505965,1.2986755375
263,0.14786297,0.82505965,1.30361938475
264,0.14786297,0.82505965,1.30856323275
265,0.14786297,0.82505965,1.31350708075
266,0.14786297,0.82505965,1.31842041075
267,0.14786297,0.82505965,1.3233642575
268,0.14786297,0.82505965,1.3283081055
269,0.14786297,0.82505965,1.3332519535
270,0.14786297,0.82505965,1.338165284
271,0.14786297,0.82505965,1.3431091307499998
272,0.14786297,0.82505965,1.34805297875
273,0.14786297,0.82505965,1.35299682675
274,0.14786297,0.82505965,1.3579406735
275,0.14786297,0.82505965,1.362854004
276,0.14786297,0.82505965,1.3677978519999998
277,0.14786297,0.82505965,1.3727417
278,0.14786297,0.82505965,1.3776855467500002
279,0.14786297,0.82505965,1.38262939475
280,0.14786297,0.82505965,1.38757324275
281,0.14786297,0.82505965,1.3925170895
282,0.14786297,0.82505965,1.39743042
283,0.14786297,0.82505965,1.4023437495
284,0.999941,0.10362077,1.407318116
285,0.999941,0.10362077,1.4122619627500002
286,0.999941,0.10362077,1.41720581075
287,0.9999968,0.0039616823,1.42214965875
288,0.9999968,0.0039616823,1.4270935055
289,0.98608255,0.006947875,1.4320373535
290,0.9999968,0.0039616823,1.4369812015
291,0.98608255,0.006947875,1.4418945319999998
292,0.98608255,0.006947875,1.44683837875
293,0.98608255,0.006947875,1.45178222675
294,0.98608255,0.006947875,1.45672607475
295,0.98608255,0.006947875,1.4616699215
296,0.98608255,0.006947875,1.466583252
297,0.98608255,0.006947875,1.4715271
298,0.999941,0.10362077,1.4764709480000002
299,0.14786297,0.82505965,1.48141479475
300,0.14786297,0.82505965,1.48635864275
301,0.999941,0.10362077,1.49130249075
302,0.999941,0.10362077,1.4962463375
303,0.999941,0.10362077,1.5011901855
304,0.999941,0.10362077,1.506103516
305,0.999941,0.10362077,1.5110473640000002
306,0.999941,0.10362077,1.51599121075
307,0.999941,0.10362077,1.52090454075
308,0.999941,0.10362077,1.52584838875
309,0.999941,0.10362077,1.5307922367500002
310,0.999941,0.10362077,1.535736084
311,0.999941,0.10362077,1.5406494147499998
312,0.9999968,0.0039616823,1.5455932615
313,0.9999968,0.0039616823,1.550506592
314,0.9999968,0.0039616823,1.55545044
315,0.9999968,0.0039616823,1.560394288
316,0.9999968,0.0039616823,1.56533813475
317,0.9999968,0.0039616823,1.57025146475
318,0.999941,0.10362077,1.57519531275
319,0.999941,0.10362077,1.58013916075
320,0.999941,0.10362077,1.585083008
321,0.999941,0.10362077,1.590026856
322,0.999941,0.10362077,1.594970704
323,0.999941,0.10362077,1.59991455075
324,0.999941,0.10362077,1.60485839875
325,0.999941,0.10362077,1.6098022467500002
326,0.999941,0.10362077,1.6147460935
327,0.999941,0.10362077,1.619659424
328,0.999941,0.10362077,1.6245727535
329,0.999941,0.10362077,1.6295166015
330,0.999941,0.10362077,1.6344604495
331,0.999941,0.10362077,1.6394042967500002
332,0.999941,0.10362077,1.64431762675
333,0.999941,0.10362077,1.6492614747499998
334,0.999941,0.10362077,1.65420532275
335,0.999941,0.10362077,1.6591491694999998
336,0.999941,0.10362077,1.6640930175
337,0.999941,0.10362077,1.6690368655
338,0.999941,0.10362077,1.6739807127500002
339,0.999941,0.10362077,1.67889404275
340,0.999941,0.10362077,1.6838378907499998
341,0.999941,0.10362077,1.68878173875
342,0.999941,0.10362077,1.6937255855000002
343,0.999941,0.10362077,1.6986694335
344,0.999941,0.10362077,1.7036132815
345,0.999941,0.10362077,1.70855712875
346,0.999941,0.10362077,1.71347045875
347,0.999941,0.10362077,1.7184143067500002
348,0.999941,0.10362077,1.72332763675
349,0.999941,0.10362077,1.72827148475
350,0.999941,0.10362077,1.733215332
351,0.999941,0.10362077,1.73815918
352,0.99982643,9.545684e-05,1.7431030280000002
353,0.99982643,9.545684e-05,1.74804687475
354,0.99982643,9.545684e-05,1.7529602055000002
355,0.99982643,9.545684e-05,1.75790405275
356,0.99982643,9.545684e-05,1.76284790075
357,0.99982643,9.545684e-05,1.76779174875
358,0.99982643,9.545684e-05,1.77270507875
359,0.99982643,9.545684e-05,1.7776489255
360,0.99982643,9.545684e-05,1.7825927735
361,0.99982643,9.545684e-05,1.7875366215
362,0.999941,0.10362077,1.792449952
363,0.999941,0.10362077,1.79742431675
364,0.999941,0.10362077,1.80236816475
365,0.999941,0.10362077,1.807312012
366,0.999941,0.10362077,1.81225586
367,0.999941,0.10362077,1.81719970675
368,0.999941,0.10362077,1.82214355475
369,0.999941,0.10362077,1.82705688475
370,0.999941,0.10362077,1.83200073275
371,0.99998975,0.9909847,1.83694458075
372,0.99998975,0.9909847,1.841888428
373,0.99998975,0.9909847,1.846832276
374,0.99998975,0.9909847,1.8517456055
375,0.99998975,0.9909847,1.8566894535
376,0.99998975,0.9909847,1.86163330075
377,0.99998975,0.9909847,1.86657714875
378,0.99999946,0.7633522,1.87152099675
379,0.99999946,0.7633522,1.87643432675
380,0.99999946,0.7633522,1.8813781735
381,0.99999946,0.7633522,1.8863220215
382,0.99999946,0.7633522,1.8912658695
383,0.99999946,0.7633522,1.89620971675
384,0.99999946,0.7633522,1.90112304675
385,0.9999968,0.0039616823,1.90606689475
386,0.9999968,0.0039616823,1.91101074275
387,0.9999968,0.0039616823,1.9159545895
388,0.99999666,0.021952122,1.9208984375
389,0.99999666,0.021952122,1.925811768
390,0.99999666,0.021952122,1.930755616
391,0.99999666,0.021952122,1.93569946275
392,0.99999666,0.021952122,1.94064331075
393,0.99999666,0.021952122,1.94558715875
394,0.99999666,0.021952122,1.9505310055
395,0.99999666,0.021952122,1.9554748535
396,0.99999666,0.021952122,1.960388184
397,0.99999666,0.021952122,1.965332032
398,0.99999666,0.021952122,1.97027587875
399,0.999465,0.006722003,1.97521972675
400,0.999465,0.006722003,1.98016357475
401,0.999465,0.006722003,1.98507690475
402,0.99699473,0.00026670098,1.990020752
403,0.99699473,0.00026670098,1.9949340815
404,0.99699473,0.00026670098,1.9998779295
405,0.9249624,0.006215811,2.0048217775
406,0.9249624,0.006215811,2.009735108
407,0.9249624,0.006215811,2.01470947275
408,0.9249624,0.006215811,2.01965332075
409,0.9249624,0.006215811,2.024597168
410,0.9249624,0.006215811,2.029541016
411,0.9249624,0.006215811,2.0344543455
412,0.9249624,0.006215811,2.0393981935
413,0.9249624,0.006215811,2.04434204075
414,0.9249624,0.006215811,2.04928588875
415,0.9249624,0.006215811,2.05422973675
416,0.9249624,0.006215811,2.05914306675
417,0.9249624,0.006215811,2.06408691475
418,0.9249624,0.006215811,2.0690307615
419,0.9249624,0.006215811,2.0739746095
420,0.9249624,0.006215811,2.0789184567500003
421,0.9249624,0.006215811,2.083831788
422,0.9249624,0.006215811,2.08877563475
423,0.9249624,0.006215811,2.09371948275
424,0.9249624,0.006215811,2.09866333075
425,0.9249624,0.006215811,2.1036071775
426,0.9249624,0.006215811,2.1085510255
427,0.98608255,0.006947875,2.1134948735
428,0.98608255,0.006947875,2.11843872075
429,0.98608255,0.006947875,2.12335205075
430,0.98608255,0.006947875,2.12829589875
431,0.98608255,0.006947875,2.13320922875
432,0.98608255,0.006947875,2.13815307675
433,0.98608255,0.006947875,2.143096924
434,0.98608255,0.006947875,2.148040772
435,0.98608255,0.006947875,2.15298462
436,0.98608255,0.006947875,2.1578979495
437,0.98608255,0.006947875,2.16284179675
438,0.98608255,0.006947875,2.16778564475
439,0.98608255,0.006947875,2.1727294927500003
440,0.98608255,0.006947875,2.17767334
441,0.98608255,0.006947875,2.182617188
442,0.98608255,0.006947875,2.187561036
443,0.98608255,0.006947875,2.192443848
444,0.98608255,0.006947875,2.1973571775
445,0.98608255,0.006947875,2.20233154275
446,0.98608255,0.006947875,2.20727539075
447,0.98608255,0.006947875,2.21221923875
448,0.98608255,0.006947875,2.2171630855
449,0.98608255,0.006947875,2.2221069335
450,0.98608255,0.006947875,2.2270507815
451,0.98608255,0.006947875,2.23199462875
452,0.98608255,0.006947875,2.23690795875
453,0.98608255,0.006947875,2.24185180675
454,0.98608255,0.006947875,2.24679565475
455,0.98608255,0.006947875,2.2517395015
456,0.98608255,0.006947875,2.2566833495
457,0.98608255,0.006947875,2.26159668
458,0.98608255,0.006947875,2.266540528
459,0.98608255,0.006947875,2.27148437475
460,0.98608255,0.006947875,2.27642822275
461,0.98608255,0.006947875,2.28137207075
462,0.98608255,0.006947875,2.28628540075
463,0.98608255,0.006947875,2.29122924875
464,0.98608255,0.006947875,2.29614257875
465,0.98608255,0.006947875,2.3010864255000003
466,0.98608255,0.006947875,2.3060302735
467,0.98608255,0.006947875,2.3109741215
468,0.98608255,0.006947875,2.31591796875
469,0.98608255,0.006947875,2.32086181675
470,0.98608255,0.006947875,2.32580566475
471,0.98608255,0.006947875,2.330749512
472,0.98608255,0.006947875,2.33569336
473,0.98608255,0.006947875,2.3406372067500003
474,0.98608255,0.006947875,2.3455505375
475,0.98608255,0.006947875,2.3504638680000003
476,0.98608255,0.006947875,2.35540771475
477,0.98608255,0.006947875,2.36035156275
478,0.98608255,0.006947875,2.36526489275
479,0.98608255,0.006947875,2.37020874075
480,0.98608255,0.006947875,2.375152588
481,0.98608255,0.006947875,2.380096436
482,0.98608255,0.006947875,2.385040284
483,0.98608255,0.006947875,2.38998413075
484,0.98608255,0.006947875,2.39492797875
485,0.98608255,0.006947875,2.39987182675
486,0.98608255,0.006947875,2.40478515675
487,0.98608255,0.006947875,2.409729004
488,0.98608255,0.006947875,2.414672852
489,0.98608255,0.006947875,2.4195861815
490,0.98608255,0.006947875,2.4245300295
491,0.98608255,0.006947875,2.42947387675
492,0.96520483,0.9998937,2.43441772475
493,0.96520483,0.9998937,2.43933105475
494,0.96520483,0.9998937,2.44427490275
495,0.96520483,0.9998937,2.4492187495
496,0.96520483,0.9998937,2.4541625975
497,0.99999917,0.00015756488,2.4591064455
498,0.99999917,0.00015756488,2.464019776
499,0.9999763,0.84975576,2.468963624
500,0.9999763,0.84975576,2.47390747075
501,0.99982643,9.545684e-05,2.47885131875
502,0.999941,0.10362077,2.4837951655
503,0.999941,0.10362077,2.48870849675
504,0.999941,0.10362077,2.493652344
505,0.999941,0.10362077,2.498596192
506,0.999941,0.10362077,2.50354004
507,0.999941,0.10362077,2.50848388675
508,0.9999911,0.04498768,2.51342773475
509,0.9999911,0.04498768,2.5183715815
510,0.9999911,0.04498768,2.52328491275
511,0.9999911,0.04498768,2.52822876
512,0.9999911,0.04498768,2.533172608
513,0.9999911,0.04498768,2.538116456
514,0.9999911,0.04498768,2.5430297855
515,0.9999784,1.3500452e-05,2.54797363275
516,0.9999784,1.3500452e-05,2.55294799875
517,0.9999784,1.3500452e-05,2.5578918455
518,0.99999255,0.421043,2.5628356935
519,0.99999255,0.421043,2.5677490240000003
520,0.99999255,0.421043,2.572692872
521,0.99999255,0.421043,2.57763671875
522,0.9999974,0.96592236,2.58258056675
523,0.9999974,0.96592236,2.5874938967500003
524,0.9999974,0.96592236,2.59243774475
525,0.9999933,0.6035238,2.597381592
526,0.9999933,0.6035238,2.60232544
527,0.9999933,0.6035238,2.607269288
528,0.9999933,0.6035238,2.61221313475
529,0.9999933,0.6035238,2.61715698275
530,0.9999933,0.6035238,2.62210083075
531,0.9999933,0.6035238,2.62701416075
532,0.9999933,0.6035238,2.631958008
533,0.9999987,7.086992e-05,2.636901856
534,0.9999987,7.086992e-05,2.641845704
535,0.9999987,7.086992e-05,2.64678955075
536,0.9999987,7.086992e-05,2.65170288075
537,0.9999987,7.086992e-05,2.65664672875
538,0.9999987,7.086992e-05,2.66159057675
539,0.9999987,7.086992e-05,2.666534424
540,0.9999987,7.086992e-05,2.6714477535
541,0.9999763,0.84975576,2.6763916015
542,0.9999763,0.84975576,2.6813354495
543,0.9999763,0.84975576,2.68627929675
544,0.9999763,0.84975576,2.69119262675
545,0.9999763,0.84975576,2.69616699275
546,0.9999763,0.84975576,2.70111084
547,0.9999763,0.84975576,2.706054688
548,0.9999763,0.84975576,2.7109680175
549,0.9999763,0.84975576,2.7159118655000003
550,0.9999763,0.84975576,2.7208251960000003
551,0.9999763,0.84975576,2.72576904275
552,0.9999763,0.84975576,2.73071289075
553,0.9999763,0.84975576,2.73565673875
554,0.9999763,0.84975576,2.7406005855
555,0.9999763,0.84975576,2.745513916
556,0.9999763,0.84975576,2.750457764
557,0.99999917,0.00015756488,2.755401612
558,0.99999917,0.00015756488,2.76034545875
559,0.99999917,0.00015756488,2.76528930675
560,0.99999917,0.00015756488,2.77023315475
561,0.99999917,0.00015756488,2.77514648475
562,0.99999917,0.00015756488,2.780090332
563,0.99999917,0.00015756488,2.78503418
564,0.99999917,0.00015756488,2.789978028
565,0.9999763,0.84975576,2.7949218747500004
566,0.9999763,0.84975576,2.799804688
567,0.18129632,0.99809253,2.80477905275
568,0.18129632,0.99809253,2.80972290075
569,0.18129632,0.99809253,2.81466674875
570,0.18129632,0.99809253,2.8196105960000004
571,0.18129632,0.99809253,2.824554444
572,0.18129632,0.99809253,2.8294677735
573,0.18129632,0.99809253,2.8344116215
574,0.18129632,0.99809253,2.83935546875
575,0.18129632,0.99809253,2.84429931675
576,0.18129632,0.99809253,2.8492431647500003
577,0.18129632,0.99809253,2.85415649475
578,0.18129632,0.99809253,2.8591003415
579,0.18129632,0.99809253,2.8640441895
580,0.78162,0.9999992,2.8689880375
581,0.78162,0.9999992,2.8739013680000003
582,0.78162,0.9999992,2.87884521475
583,0.78162,0.9999992,2.88378906275
584,0.78162,0.9999992,2.88870239275
585,0.18129632,0.99809253,2.89364624075
586,0.18129632,0.99809253,2.898590088
587,0.014187783,0.74643296,2.903533936
588,0.014187783,0.74643296,2.908477784
589,0.014187783,0.74643296,2.91342163075
590,0.014187783,0.74643296,2.91836547875
591,0.014187783,0.74643296,2.92330932675
592,0.014187783,0.74643296,2.92822265675
593,0.014187783,0.74643296,2.933166504
594,0.014187783,0.74643296,2.938110352
595,0.014187783,0.74643296,2.9430542
596,0.014187783,0.74643296,2.94799804675
597,0.18129632,0.99809253,2.95291137675
598,0.18129632,0.99809253,2.9578552247500003
599,0.18129632,0.99809253,2.96279907275
600,0.18129632,0.99809253,2.96774292
601,0.18129632,0.99809253,2.972686768
602,0.18129632,0.99809253,2.9776000975
603,0.18129632,0.99809253,2.9825439455
604,0.18129632,0.99809253,2.98748779275
605,0.18129632,0.99809253,2.992401124
606,0.18129632,0.99809253,2.99737548875
607,0.18129632,0.99809253,3.002319336
608,0.18129632,0.99809253,3.007263184
609,0.18129632,0.99809253,3.0121765135
610,0.18129632,0.99809253,3.0171203615
611,0.18129632,0.99809253,3.02206420875
612,0.18129632,0.99809253,3.02700805675
613,0.44800973,0.06242454,3.03192138675
614,0.44800973,0.06242454,3.03686523475
615,0.44800973,0.06242454,3.0418090815
616,0.96520483,0.9998937,3.0467529295
617,0.99452406,0.9717983,3.0516967775
618,0.99452406,0.9717983,3.0566406247500004
619,0.99452406,0.9717983,3.061553956
620,0.99452406,0.9717983,3.06649780275
621,0.99452406,0.9717983,3.07144165075
622,0.99452406,0.9717983,3.07638549875
623,0.8995175,0.0040269196,3.0813293455
624,0.8995175,0.0040269196,3.0862731935000003
625,0.8995175,0.0040269196,3.09121704075
626,0.8995175,0.0040269196,3.096130372
627,0.8995175,0.0040269196,3.1010437015
628,0.8995175,0.0040269196,3.105957032
629,0.8995175,0.0040269196,3.11090087875
630,0.8995175,0.0040269196,3.11584472675
631,0.8995175,0.0040269196,3.12078857475
632,0.8995175,0.0040269196,3.1257324215
633,0.8995175,0.0040269196,3.1306762695
634,0.8995175,0.0040269196,3.1355896
635,0.8995175,0.0040269196,3.140533448
636,0.8995175,0.0040269196,3.14547729475
637,0.8995175,0.0040269196,3.15042114275
638,0.8995175,0.0040269196,3.15536499075
639,0.99699473,0.00026670098,3.16027832075
640,0.99699473,0.00026670098,3.165222168
641,0.40560028,0.0017099082,3.170166016
642,0.40560028,0.0017099082,3.175109864
643,0.40560028,0.0017099082,3.18005371075
644,0.892185,0.04466915,3.18499755875
645,0.892185,0.04466915,3.18991088875
646,0.892185,0.04466915,3.19485473675
647,0.892185,0.04466915,3.199798584
648,0.892185,0.04466915,3.204742432
649,0.892185,0.04466915,3.20968628
650,0.892185,0.04466915,3.21463012675
651,0.9999911,0.04498768,3.2195434567500003
652,0.9999911,0.04498768,3.22448730475
653,0.999941,0.10362077,3.22943115275
654,0.99982643,9.545684e-05,3.23434448275
655,0.99982643,9.545684e-05,3.23928833075
656,0.99982643,9.545684e-05,3.2442321775
657,0.99982643,9.545684e-05,3.2491760255
658,0.99982643,9.545684e-05,3.2541198735
659,0.99982643,9.545684e-05,3.259033204
660,0.99982643,9.545684e-05,3.26397705075
661,0.999941,0.10362077,3.26892089875
