,x,y,tmsp
162,0.99452406,0.9717983,0.79998779325
163,0.99452406,0.9717983,0.80493164125
164,0.99452406,0.9717983,0.809875488
165,0.9999933,0.6035238,0.8148193359999999
166,0.9999933,0.6035238,0.8197326659999999
167,0.9999933,0.6035238,0.8246765140000001
168,0.9999933,0.6035238,0.82962036125
169,0.9999933,0.6035238,0.83456420925
170,0.9999933,0.6035238,0.83947753875
171,0.9999933,0.6035238,0.84442138675
172,0.9999933,0.6035238,0.8493652347499999
173,0.9999933,0.6035238,0.854309082
174,0.9999933,0.6035238,0.859222412
175,0.9999933,0.6035238,0.864135742
176,0.9999933,0.6035238,0.86907959
177,0.9999933,0.6035238,0.8740234379999999
178,0.9999933,0.6035238,0.87896728525
179,0.9999933,0.6035238,0.88391113325
180,0.9999933,0.6035238,0.88885498125
181,0.9999933,0.6035238,0.8937683107500001
182,0.9999933,0.6035238,0.8987121579999999
183,0.9999933,0.6035238,0.903656006
184,0.9999933,0.6035238,0.908599854
185,0.9999933,0.6035238,0.91354370125
186,0.9999933,0.6035238,0.91845703075
187,0.9999933,0.6035238,0.92340087875
188,0.9999933,0.6035238,0.92834472675
189,0.9999933,0.6035238,0.933288574
190,0.9999933,0.6035238,0.938232422
191,0.9999933,0.6035238,0.943145752
192,0.9999933,0.6035238,0.9480896
193,0.9999933,0.6035238,0.95303344675
194,0.9999933,0.6035238,0.95797729475
195,0.9999987,7.086992e-05,0.96292114275
196,0.9999987,7.086992e-05,0.96786499
197,0.9999987,7.086992e-05,0.97277832
198,0.9999987,7.086992e-05,0.977722168
199,0.9999987,7.086992e-05,0.982666016
200,0.8995175,0.0040269196,0.98760986275
201,0.8995175,0.0040269196,0.99255371075
202,0.8995175,0.0040269196,0.99746704125
203,0.99452406,0.9717983,1.00241088925
204,0.99452406,0.9717983,1.007354736
205,0.99452406,0.9717983,1.012298584
206,0.99452406,0.9717983,1.017242432
207,0.99452406,0.9717983,1.022155762
208,0.99452406,0.9717983,1.02709961
209,0.99452406,0.9717983,1.03204345725
210,0.99452406,0.9717983,1.03698730525
211,0.99452406,0.9717983,1.04193115325
212,0.99452406,0.9717983,1.046875
213,0.99452406,0.9717983,1.051818848
214,0.8995175,0.0040269196,1.056732178
215,0.9999987,7.086992e-05,1.061676026
216,0.9999987,7.086992e-05,1.06661987325
217,0.9999987,7.086992e-05,1.07153320275
218,0.9999987,7.086992e-05,1.07647705075
219,0.9999987,7.086992e-05,1.08142089875
220,0.9999987,7.086992e-05,1.086364746
221,0.9999987,7.086992e-05,1.091308594
222,0.9999987,7.086992e-05,1.096252442
223,0.99999857,7.554889e-05,1.101165772
224,0.99999857,7.554889e-05,1.10610961875
225,0.99999857,7.554889e-05,1.11105346675
226,0.99999857,7.554889e-05,1.11599731475
227,0.99999857,7.554889e-05,1.120941162
228,0.99999857,7.554889e-05,1.12588501
229,0.99999857,7.554889e-05,1.13079834
230,0.99999857,7.554889e-05,1.135742188
231,0.99999857,7.554889e-05,1.14068603475
232,0.99999857,7.554889e-05,1.14562988275
233,0.99999857,7.554889e-05,1.15054321325
234,0.99999857,7.554889e-05,1.15548706125
235,0.99999857,7.554889e-05,1.160430908
236,0.99999857,7.554889e-05,1.1653747559999998
237,0.99999857,7.554889e-05,1.170318604
238,0.99999857,7.554889e-05,1.175231934
239,0.99999857,7.554889e-05,1.18017578125
240,0.99999857,7.554889e-05,1.18511962925
241,0.99999857,7.554889e-05,1.1900634772499998
242,0.99999857,7.554889e-05,1.195007324
243,0.99999857,7.554889e-05,1.199951172
244,0.99999857,7.554889e-05,1.204864502
245,0.99999857,7.554889e-05,1.20980835
246,0.99999857,7.554889e-05,1.21475219725
247,0.99999857,7.554889e-05,1.21969604525
248,0.99999857,7.554889e-05,1.22463989325
249,0.99999857,7.554889e-05,1.22955322275
250,0.9999974,5.337596e-05,1.23449707
251,0.9999974,5.337596e-05,1.239440918
252,0.9999974,5.337596e-05,1.244384766
253,0.9999974,5.337596e-05,1.24932861325
254,0.9999974,5.337596e-05,1.25427246125
255,0.9999974,5.337596e-05,1.25921630925
256,0.9999974,5.337596e-05,1.264160156
257,0.9999974,5.337596e-05,1.269073486
258,0.9999974,5.337596e-05,1.27398681725
259,0.99982643,9.545684e-05,1.278930664
260,0.99982643,9.545684e-05,1.283874512
261,0.99982643,9.545684e-05,1.28881836
262,0.99982643,9.545684e-05,1.29376220675
263,0.99982643,9.545684e-05,1.29870605475
264,0.999941,0.10362077,1.30364990275
265,0.999941,0.10362077,1.30859375
266,0.999941,0.10362077,1.31350708
267,0.999941,0.10362077,1.318450928
268,0.999941,0.10362077,1.323394776
269,0.999941,0.10362077,1.32833862275
270,0.999941,0.10362077,1.33325195325
271,0.999941,0.10362077,1.33819580125
272,0.999941,0.10362077,1.34313964925
273,0.999941,0.10362077,1.348083496
274,0.999941,0.10362077,1.353027344
275,0.98608255,0.006947875,1.357971192
276,0.98608255,0.006947875,1.362884522
277,0.98608255,0.006947875,1.3678283692500002
278,0.14786297,0.82505965,1.37277221725
279,0.14786297,0.82505965,1.3777771
280,0.14786297,0.82505965,1.38269043
281,0.14786297,0.82505965,1.38760376
282,0.14786297,0.82505965,1.392547608
283,0.14786297,0.82505965,1.39749145475
284,0.14786297,0.82505965,1.40240478525
285,0.14786297,0.82505965,1.4073486332499998
286,0.98608255,0.006947875,1.4122619627500002
287,0.98608255,0.006947875,1.41720581075
288,0.999465,0.006722003,1.422149658
289,0.999465,0.006722003,1.4270935059999998
290,0.98608255,0.006947875,1.432037354
291,0.98608255,0.006947875,1.436950684
292,0.14786297,0.82505965,1.44189453075
293,0.14786297,0.82505965,1.44683837875
294,0.14786297,0.82505965,1.45178222675
295,0.14786297,0.82505965,1.456726074
296,0.892185,0.04466915,1.4616699219999998
297,0.892185,0.04466915,1.46664428675
298,0.892185,0.04466915,1.47158813475
299,0.892185,0.04466915,1.47647094675
300,0.892185,0.04466915,1.48141479475
301,0.892185,0.04466915,1.48638916
302,0.892185,0.04466915,1.491333008
303,0.892185,0.04466915,1.4962463380000002
304,0.892185,0.04466915,1.501190186
305,0.892185,0.04466915,1.50613403325
306,0.892185,0.04466915,1.51107788125
307,0.892185,0.04466915,1.5160217292500002
308,0.892185,0.04466915,1.520965576
309,0.40560028,0.0017099082,1.525878906
310,0.40560028,0.0017099082,1.530792236
311,0.40560028,0.0017099082,1.535736084
312,0.40560028,0.0017099082,1.540649414
313,0.40560028,0.0017099082,1.545593262
314,0.40560028,0.0017099082,1.55053711
315,0.9999911,0.04498768,1.55548095725
316,0.9999911,0.04498768,1.56042480525
317,0.9999911,0.04498768,1.56533813475
318,0.9999784,1.3500452e-05,1.57028198275
319,0.9999784,1.3500452e-05,1.57522583
320,0.99999255,0.421043,1.580169678
321,0.99999255,0.421043,1.585113526
322,0.9999987,7.086992e-05,1.59005737325
323,0.9999987,7.086992e-05,1.59497070275
324,0.9999987,7.086992e-05,1.59991455075
325,0.9999987,7.086992e-05,1.60485839875
326,0.9999987,7.086992e-05,1.609802246
327,0.9999987,7.086992e-05,1.614746094
328,0.99999917,0.00015756488,1.619659424
329,0.99999917,0.00015756488,1.624603272
330,0.99999917,0.00015756488,1.62954711875
331,0.99999917,0.00015756488,1.63449096675
332,0.99999917,0.00015756488,1.63943481475
333,0.99999917,0.00015756488,1.6443786619999998
334,0.99999917,0.00015756488,1.649291992
335,0.9999974,5.337596e-05,1.65423584
336,0.9999974,5.337596e-05,1.659179688
337,0.9999974,5.337596e-05,1.6640930180000002
338,0.9999968,0.0039616823,1.66903686525
339,0.9999968,0.0039616823,1.67398071325
340,0.9999968,0.0039616823,1.67892456125
341,0.9999968,0.0039616823,1.683868408
342,0.9999968,0.0039616823,1.6888122559999998
343,0.9999968,0.0039616823,1.693756104
344,0.9999968,0.0039616823,1.6986999507499998
345,0.9999968,0.0039616823,1.70361328125
346,0.9999968,0.0039616823,1.70855712925
347,0.9999968,0.0039616823,1.7135009772499998
348,0.9999968,0.0039616823,1.718444824
349,0.9999968,0.0039616823,1.723358154
350,0.9999968,0.0039616823,1.728302002
351,0.9999968,0.0039616823,1.73324585
352,0.9999968,0.0039616823,1.73818969725
353,0.9999968,0.0039616823,1.74313354525
354,0.9999968,0.0039616823,1.74804687475
355,0.9999968,0.0039616823,1.75302124
356,0.9999968,0.0039616823,1.75793457
357,0.9999968,0.0039616823,1.762878418
358,0.98608255,0.006947875,1.767822266
359,0.98608255,0.006947875,1.77276611325
360,0.98608255,0.006947875,1.77770996125
361,0.14786297,0.82505965,1.7826538092500002
362,0.14786297,0.82505965,1.787597656
363,0.14786297,0.82505965,1.792510986
364,0.14786297,0.82505965,1.797454834
365,0.14786297,0.82505965,1.802368164
366,0.14786297,0.82505965,1.807312012
367,0.14786297,0.82505965,1.81225586
368,0.14786297,0.82505965,1.81719970675
369,0.78162,0.9999992,1.82214355475
370,0.78162,0.9999992,1.82708740275
371,0.98426473,0.9999949,1.83200073325
372,0.98426473,0.9999949,1.83694458
373,0.55255455,0.123461634,1.841888428
374,0.55255455,0.123461634,1.846832276
375,0.55255455,0.123461634,1.851745606
376,0.55255455,0.123461634,1.85668945325
377,0.55255455,0.123461634,1.86166381875
378,0.55255455,0.123461634,1.866607666
379,0.55255455,0.123461634,1.871520996
380,0.55255455,0.123461634,1.876434326
381,0.55255455,0.123461634,1.881378174
382,0.55255455,0.123461634,1.886322022
383,0.55255455,0.123461634,1.89126586925
384,0.55255455,0.123461634,1.89620971725
385,0.55255455,0.123461634,1.90115356525
386,0.55255455,0.123461634,1.90606689475
387,0.40560028,0.0017099082,1.911010742
388,0.40560028,0.0017099082,1.91595459
389,0.40560028,0.0017099082,1.92086619075
390,0.40560028,0.0017099082,1.925810038
391,0.40560028,0.0017099082,1.930723368
392,0.40560028,0.0017099082,1.935667216
393,0.892185,0.04466915,1.940611064
394,0.892185,0.04466915,1.94555491075
395,0.892185,0.04466915,1.95049875875
396,0.892185,0.04466915,1.95544260675
397,0.892185,0.04466915,1.96035593725
398,0.892185,0.04466915,1.965299784
399,0.892185,0.04466915,1.970213114
400,0.892185,0.04466915,1.97518748
401,0.892185,0.04466915,1.98010081
402,0.892185,0.04466915,1.98504465725
403,0.892185,0.04466915,1.98998850525
404,0.892185,0.04466915,1.99493235325
405,0.892185,0.04466915,1.9998762
406,0.892185,0.04466915,2.004820048
407,0.892185,0.04466915,2.009733378
408,0.98426473,0.9999949,2.014677226
409,0.98426473,0.9999949,2.01962107325
410,0.78162,0.9999992,2.02456492125
411,0.78162,0.9999992,2.02950876925
412,0.78162,0.9999992,2.034452616
413,0.78162,0.9999992,2.0393659467500003
414,0.78162,0.9999992,2.044309794
415,0.78162,0.9999992,2.049253642
416,0.78162,0.9999992,2.05419748925
417,0.78162,0.9999992,2.05914133725
418,0.78162,0.9999992,2.06405466675
419,0.78162,0.9999992,2.06899851475
420,0.78162,0.9999992,2.07394236275
421,0.78162,0.9999992,2.07885569325
422,0.96520483,0.9998937,2.08379954
423,0.96520483,0.9998937,2.088743388
424,0.99999946,0.7633522,2.093687236
425,0.9999933,0.6035238,2.09863108275
426,0.9999933,0.6035238,2.10357493075
427,0.9999933,0.6035238,2.10851877875
428,0.9999933,0.6035238,2.11343210925
429,0.99452406,0.9717983,2.118375956
430,0.99452406,0.9717983,2.123319804
431,0.99452406,0.9717983,2.128263652
432,0.99452406,0.9717983,2.13320749875
433,0.8995175,0.0040269196,2.13812082925
434,0.8995175,0.0040269196,2.14306467725
435,0.8995175,0.0040269196,2.14800852525
436,0.9999987,7.086992e-05,2.152952372
437,0.9999987,7.086992e-05,2.15789622
438,0.9999987,7.086992e-05,2.162840068
439,0.9999987,7.086992e-05,2.16778391475
440,0.9999987,7.086992e-05,2.17269724525
441,0.99999857,7.554889e-05,2.17764109325
442,0.99999857,7.554889e-05,2.18255442275
443,0.99999857,7.554889e-05,2.18749827075
444,0.99999857,7.554889e-05,2.192442118
445,0.99999857,7.554889e-05,2.197385966
446,0.99999857,7.554889e-05,2.202329814
447,0.99999857,7.554889e-05,2.20727366125
448,0.99999857,7.554889e-05,2.2122175092500003
449,0.99999857,7.554889e-05,2.21713083875
450,0.99999857,7.554889e-05,2.222105204
451,0.9999987,7.086992e-05,2.227049052
452,0.9999987,7.086992e-05,2.2319929
453,0.9999987,7.086992e-05,2.23693674675
454,0.99999857,7.554889e-05,2.24185007725
455,0.99999857,7.554889e-05,2.24679392525
456,0.99999857,7.554889e-05,2.25173777325
457,0.99999857,7.554889e-05,2.25668162
458,0.99999857,7.554889e-05,2.261625468
459,0.99999857,7.554889e-05,2.266569316
460,0.99999857,7.554889e-05,2.2715131627500003
461,0.99999857,7.554889e-05,2.27642649325
462,0.99999857,7.554889e-05,2.28137034125
463,0.99999857,7.554889e-05,2.28628367075
464,0.99999857,7.554889e-05,2.29122751875
465,0.99999857,7.554889e-05,2.296171366
466,0.99999857,7.554889e-05,2.30108469725
467,0.99999857,7.554889e-05,2.306028544
468,0.99999857,7.554889e-05,2.310972392
469,0.99999857,7.554889e-05,2.31591623875
470,0.99999857,7.554889e-05,2.32082957
471,0.99999857,7.554889e-05,2.32577341725
472,0.99999857,7.554889e-05,2.33071726525
473,0.99999857,7.554889e-05,2.33566111325
474,0.99999857,7.554889e-05,2.34060496
475,0.99999857,7.554889e-05,2.345548808
476,0.99999857,7.554889e-05,2.350462138
477,0.9999974,5.337596e-05,2.355405986
478,0.9999974,5.337596e-05,2.36034983325
479,0.9999974,5.337596e-05,2.36529368125
480,0.9999974,5.337596e-05,2.37023752925
481,0.9999974,5.337596e-05,2.375181376
482,0.99982643,9.545684e-05,2.38006418925
483,0.99982643,9.545684e-05,2.385008036
484,0.99982643,9.545684e-05,2.389951884
485,0.99982643,9.545684e-05,2.394895732
486,0.99982643,9.545684e-05,2.39983957875
487,0.99982643,9.545684e-05,2.40478342675
488,0.999941,0.10362077,2.40972727475
489,0.999941,0.10362077,2.414671122
490,0.999941,0.10362077,2.41961497
491,0.999941,0.10362077,2.424558818
492,0.999941,0.10362077,2.4294721480000003
493,0.999941,0.10362077,2.43441599475
494,0.999941,0.10362077,2.43935984275
495,0.9999968,0.0039616823,2.44430369075
496,0.9999968,0.0039616823,2.44921702125
497,0.9999968,0.0039616823,2.454160868
498,0.98608255,0.006947875,2.459104716
499,0.98608255,0.006947875,2.464048564
500,0.14786297,0.82505965,2.46899241075
501,0.14786297,0.82505965,2.47390574125
502,0.14786297,0.82505965,2.47884958925
503,0.14786297,0.82505965,2.48379343725
504,0.14786297,0.82505965,2.488737284
505,0.892185,0.04466915,2.493681132
506,0.892185,0.04466915,2.49862498
507,0.892185,0.04466915,2.50353831
508,0.892185,0.04466915,2.50851267475
509,0.892185,0.04466915,2.51345652275
510,0.892185,0.04466915,2.51840037
511,0.892185,0.04466915,2.523344218
512,0.892185,0.04466915,2.528288066
513,0.892185,0.04466915,2.533201396
514,0.892185,0.04466915,2.53814524275
515,0.892185,0.04466915,2.54308909075
516,0.892185,0.04466915,2.54803293875
517,0.892185,0.04466915,2.552976786
518,0.892185,0.04466915,2.557920634
519,0.892185,0.04466915,2.562864482
520,0.892185,0.04466915,2.567777812
521,0.892185,0.04466915,2.572691142
522,0.892185,0.04466915,2.57763498925
523,0.892185,0.04466915,2.58257883725
524,0.98426473,0.9999949,2.58752268525
525,0.98426473,0.9999949,2.592466532
526,0.98426473,0.9999949,2.59741038
527,0.98426473,0.9999949,2.6023542280000003
528,0.98426473,0.9999949,2.60729807475
529,0.98426473,0.9999949,2.612211406
530,0.98426473,0.9999949,2.61715525325
531,0.98426473,0.9999949,2.62209910125
532,0.98426473,0.9999949,2.627042948
533,0.98426473,0.9999949,2.631986796
534,0.98426473,0.9999949,2.636900126
535,0.98426473,0.9999949,2.641843974
536,0.98426473,0.9999949,2.646787822
537,0.98426473,0.9999949,2.65173166925
538,0.98426473,0.9999949,2.65667551725
539,0.98426473,0.9999949,2.66158884675
540,0.98426473,0.9999949,2.66650217725
541,0.98426473,0.9999949,2.671476542
542,0.55255455,0.123461634,2.676389872
543,0.55255455,0.123461634,2.681303202
544,0.55255455,0.123461634,2.68624705
545,0.55255455,0.123461634,2.6911908980000003
546,0.55255455,0.123461634,2.69613474525
547,0.55255455,0.123461634,2.70107859325
548,0.8995175,0.0040269196,2.70602244125
549,0.8995175,0.0040269196,2.71093577075
550,0.44800973,0.06242454,2.715879618
551,0.44800973,0.06242454,2.720823466
552,0.44800973,0.06242454,2.725767314
553,0.44800973,0.06242454,2.73071116125
554,0.44800973,0.06242454,2.7356550092500003
555,0.44800973,0.06242454,2.74056833875
556,0.44800973,0.06242454,2.74551218675
557,0.44800973,0.06242454,2.750456034
558,0.44800973,0.06242454,2.755399882
559,0.44800973,0.06242454,2.76034373
560,0.44800973,0.06242454,2.76528757725
561,0.96520483,0.9998937,2.7702314252499995
562,0.96520483,0.9998937,2.77517527325
563,0.96520483,0.9998937,2.78008860275
564,0.96520483,0.9998937,2.78500193325
565,0.96520483,0.9998937,2.78994578125
566,0.96520483,0.9998937,2.794889628
567,0.96520483,0.9998937,2.7998334760000003
568,0.96520483,0.9998937,2.80477732275
569,0.96520483,0.9998937,2.80972117075
570,0.96520483,0.9998937,2.81466501875
571,0.78162,0.9999992,2.81957834925
572,0.78162,0.9999992,2.8245221972500003
573,0.78162,0.9999992,2.829466044
574,0.78162,0.9999992,2.834409892
575,0.78162,0.9999992,2.839323222
576,0.18129632,0.99809253,2.84426707
577,0.18129632,0.99809253,2.84921091725
578,0.18129632,0.99809253,2.85415476525
579,0.18129632,0.99809253,2.85909861325
580,0.18129632,0.99809253,2.86401194275
581,0.18129632,0.99809253,2.86895579
582,0.18129632,0.99809253,2.873899638
583,0.18129632,0.99809253,2.878843486
584,0.55255455,0.123461634,2.88378733325
585,0.55255455,0.123461634,2.88873118125
586,0.55255455,0.123461634,2.89367502925
587,0.55255455,0.123461634,2.89858835875
588,0.55255455,0.123461634,2.9035322060000004
589,0.55255455,0.123461634,2.908476054
590,0.55255455,0.123461634,2.913419902
591,0.55255455,0.123461634,2.918333232
592,0.55255455,0.123461634,2.9233075972500004
593,0.55255455,0.123461634,2.92825144525
594,0.98426473,0.9999949,2.933195292
595,0.98426473,0.9999949,2.93813914
596,0.98426473,0.9999949,2.94305247
597,0.98426473,0.9999949,2.947996318
598,0.98426473,0.9999949,2.95294016525
599,0.98426473,0.9999949,2.95788401325
600,0.98426473,0.9999949,2.96282786125
601,0.98426473,0.9999949,2.967771708
602,0.98426473,0.9999949,2.9727155560000003
603,0.98426473,0.9999949,2.977659404
604,0.98426473,0.9999949,2.982542216
605,0.98426473,0.9999949,2.98751658125
606,0.98426473,0.9999949,2.9924604292500003
607,0.98426473,0.9999949,2.99740427725
608,0.98426473,0.9999949,3.002348124
609,0.98426473,0.9999949,3.007291972
610,0.98426473,0.9999949,3.01223582
611,0.98426473,0.9999949,3.01717966675
612,0.98426473,0.9999949,3.02212351475
613,0.98426473,0.9999949,3.0270673627499995
614,0.98426473,0.9999949,3.03198069325
615,0.78162,0.9999992,3.03692454
616,0.78162,0.9999992,3.041868388
617,0.78162,0.9999992,3.046812236
618,0.78162,0.9999992,3.0517255660000004
619,0.78162,0.9999992,3.05666941325
620,0.18129632,0.99809253,3.06161326125
621,0.18129632,0.99809253,3.06652659075
622,0.18129632,0.99809253,3.07143992125
623,0.18129632,0.99809253,3.07638376925
624,0.18129632,0.99809253,3.0813276160000003
625,0.18129632,0.99809253,3.086271464
626,0.18129632,0.99809253,3.091215312
627,0.18129632,0.99809253,3.09615915875
628,0.18129632,0.99809253,3.1011030067500003
629,0.44800973,0.06242454,3.1060163372500003
630,0.99999917,0.00015756488,3.11096018525
631,0.99999917,0.00015756488,3.115904032
632,0.99999946,0.7633522,3.12084788
633,0.99999946,0.7633522,3.1257917280000003
634,0.99999946,0.7633522,3.13073557475
635,0.9999933,0.6035238,3.135648906
636,0.9999933,0.6035238,3.14059275325
637,0.9999933,0.6035238,3.14553660125
638,0.9999933,0.6035238,3.150480448
639,0.9999933,0.6035238,3.155424296
640,0.9999933,0.6035238,3.1603376260000005
641,0.9999933,0.6035238,3.165281474
642,0.9999933,0.6035238,3.170194804
643,0.9999933,0.6035238,3.175138652
644,0.9999933,0.6035238,3.18008249875
645,0.9999933,0.6035238,3.18502634675
646,0.9999933,0.6035238,3.1899701947500003
647,0.9999933,0.6035238,3.194914042
648,0.9999987,7.086992e-05,3.199827372
649,0.9999987,7.086992e-05,3.204740702
650,0.9999987,7.086992e-05,3.20968455
651,0.99999857,7.554889e-05,3.2146283980000003
652,0.99999857,7.554889e-05,3.21957224525
653,0.99999857,7.554889e-05,3.22451609325
654,0.99999857,7.554889e-05,3.22945994125
655,0.99999857,7.554889e-05,3.23437327075
656,0.99999857,7.554889e-05,3.239317118
657,0.9999987,7.086992e-05,3.244260966
658,0.9999987,7.086992e-05,3.249204814
659,0.9999987,7.086992e-05,3.25414866125
