,x,y,tmsp
108,0.99999917,0.00015756488,0.53326416
109,0.99999917,0.00015756488,0.538208008
110,0.99999917,0.00015756488,0.543151856
111,0.99999917,0.00015756488,0.5480651854999999
112,0.99999917,0.00015756488,0.5530090335
113,0.9999987,7.086992e-05,0.55795288075
114,0.9999987,7.086992e-05,0.56289672875
115,0.9999987,7.086992e-05,0.56784057675
116,0.9999987,7.086992e-05,0.572784424
117,0.9999987,7.086992e-05,0.5776977535
118,0.9999987,7.086992e-05,0.58267211875
119,0.9999987,7.086992e-05,0.5876159667499999
120,0.99999255,0.421043,0.59255981475
121,0.9999987,7.086992e-05,0.5975036615
122,0.9999987,7.086992e-05,0.6024169927499999
123,0.44800973,0.06242454,0.60733032275
124,0.18129632,0.99809253,0.6122741695
125,0.9999763,0.84975576,0.6172180175
126,0.18129632,0.99809253,0.6221313479999999
127,0.44800973,0.06242454,0.6270446775
128,0.44800973,0.06242454,0.6319885255
129,0.44800973,0.06242454,0.63693237275
130,0.99999917,0.00015756488,0.64184570275
131,0.99999917,0.00015756488,0.64678955075
132,0.99999917,0.00015756488,0.65173339875
133,0.99999917,0.00015756488,0.6566772455
134,0.99999917,0.00015756488,0.6616210935
135,0.9999763,0.84975576,0.666534424
136,0.9999763,0.84975576,0.671478272
137,0.9999763,0.84975576,0.67642211875
138,0.9999763,0.84975576,0.6813354495
139,0.9999763,0.84975576,0.68630981475
140,0.9999763,0.84975576,0.6912536615
141,0.9999763,0.84975576,0.6961975095
142,0.99999917,0.00015756488,0.7011413575
143,0.9999763,0.84975576,0.7060852047499999
144,0.9999763,0.84975576,0.7110290527500001
145,0.99999917,0.00015756488,0.7159423827500001
146,0.9999987,7.086992e-05,0.72088623075
147,0.9999987,7.086992e-05,0.7258300775
148,0.99999917,0.00015756488,0.7307739255
149,0.99999917,0.00015756488,0.735687256
150,0.99999917,0.00015756488,0.7406311040000001
151,0.99999917,0.00015756488,0.745574952
152,0.99999917,0.00015756488,0.75051879875
153,0.99999917,0.00015756488,0.75546264675
154,0.99999917,0.00015756488,0.76037597675
155,0.9999987,7.086992e-05,0.7653198247499999
156,0.99999255,0.421043,0.770263672
157,0.99999255,0.421043,0.77520752
158,0.99999255,0.421043,0.780151368
159,0.99999255,0.421043,0.78509521475
160,0.9999987,7.086992e-05,0.79003906275
161,0.9999987,7.086992e-05,0.7949523927500001
162,0.9999987,7.086992e-05,0.79989624075
163,0.9999987,7.086992e-05,0.804840088
164,0.9999987,7.086992e-05,0.8097534175
165,0.9999987,7.086992e-05,0.8146972655
166,0.9999987,7.086992e-05,0.8196411134999999
167,0.9999987,7.086992e-05,0.82458496075
168,0.9999987,7.086992e-05,0.82952880875
169,0.9999987,7.086992e-05,0.8344726567499999
170,0.9999987,7.086992e-05,0.83938598675
171,0.8995175,0.0040269196,0.8443298334999999
172,0.44800973,0.06242454,0.8492736815
173,0.44800973,0.06242454,0.8542175295000001
174,0.44800973,0.06242454,0.85913086
175,0.44800973,0.06242454,0.86407470675
176,0.44800973,0.06242454,0.8690185547499999
177,0.44800973,0.06242454,0.87396240275
178,0.44800973,0.06242454,0.8789062495000001
179,0.44800973,0.06242454,0.88381958
180,0.96520483,0.9998937,0.888763428
181,0.96520483,0.9998937,0.893707276
182,0.96520483,0.9998937,0.89865112275
183,0.96520483,0.9998937,0.90359497075
184,0.96520483,0.9998937,0.90850830075
185,0.96520483,0.9998937,0.91345214875
186,0.96520483,0.9998937,0.918395996
187,0.96520483,0.9998937,0.923339844
188,0.99452406,0.9717983,0.9282531735
189,0.99452406,0.9717983,0.9331970215
190,0.99452406,0.9717983,0.93814086875
191,0.99452406,0.9717983,0.94308471675
192,0.99452406,0.9717983,0.94802856475
193,0.8995175,0.0040269196,0.95294189475
194,0.44800973,0.06242454,0.95788574275
195,0.96520483,0.9998937,0.9628295895
196,0.96520483,0.9998937,0.9677734375
197,0.96520483,0.9998937,0.972686768
198,0.96520483,0.9998937,0.977630616
199,0.96520483,0.9998937,0.98257446275
200,0.96520483,0.9998937,0.98751831075
201,0.96520483,0.9998937,0.99246215875
202,0.96520483,0.9998937,0.9974060055
203,0.96520483,0.9998937,1.002319336
204,0.96520483,0.9998937,1.007263184
205,0.99452406,0.9717983,1.012207032
206,0.99452406,0.9717983,1.01715087875
207,0.99452406,0.9717983,1.02209472675
208,0.8995175,0.0040269196,1.02700805675
209,0.99999255,0.421043,1.03195190475
210,0.99999255,0.421043,1.036895752
211,0.99999255,0.421043,1.0418396
212,0.99999255,0.421043,1.046783448
213,0.9999987,7.086992e-05,1.0516967775
214,0.9999987,7.086992e-05,1.05664062475
215,0.99999917,0.00015756488,1.06158447275
216,0.99999917,0.00015756488,1.06652832075
217,0.99999917,0.00015756488,1.071472168
218,0.99999917,0.00015756488,1.076416016
219,0.99999917,0.00015756488,1.0813598640000002
220,0.9999763,0.84975576,1.08630371075
221,0.9999763,0.84975576,1.09124755875
222,0.99998975,0.9909847,1.09616088875
223,0.99998975,0.9909847,1.10601806675
224,0.99998975,0.9909847,1.1109619135
225,0.99998975,0.9909847,1.1159057615
226,0.99998975,0.9909847,1.120819092
227,0.99998975,0.9909847,1.12576294
228,0.99999946,0.7633522,1.13070678675
229,0.99998975,0.9909847,1.13565063475
230,0.9999974,0.96592236,1.14059448275
231,0.9999974,0.96592236,1.14550781275
232,0.9999987,7.086992e-05,1.15045166
233,0.9999987,7.086992e-05,1.155395508
234,0.9999987,7.086992e-05,1.160339356
235,0.9999987,7.086992e-05,1.16528320275
236,0.9999987,7.086992e-05,1.1701965335
237,0.9999987,7.086992e-05,1.17514038075
238,0.99999255,0.421043,1.18008422875
239,0.99999255,0.421043,1.18499755875
240,0.9999763,0.84975576,1.18994140675
241,0.99999917,0.00015756488,1.1948852535
242,0.99999917,0.00015756488,1.1998291015
243,0.99999917,0.00015756488,1.2047729495
244,0.9999987,7.086992e-05,1.20971679675
245,0.99999857,7.554889e-05,1.21466064475
246,0.99999857,7.554889e-05,1.2195739747499998
247,0.99999857,7.554889e-05,1.22451782275
248,0.99999857,7.554889e-05,1.2294616695
249,0.9999987,7.086992e-05,1.2344055175
250,0.9999987,7.086992e-05,1.239318848
251,0.99999857,7.554889e-05,1.2442626959999998
252,0.99999857,7.554889e-05,1.24920654275
253,0.9999987,7.086992e-05,1.25415039075
254,0.9999987,7.086992e-05,1.25909423875
255,0.9999987,7.086992e-05,1.2640380855
256,0.99999857,7.554889e-05,1.268951416
257,0.9999987,7.086992e-05,1.273895264
258,0.9999987,7.086992e-05,1.278839112
259,0.9999987,7.086992e-05,1.2837524415
260,0.9999987,7.086992e-05,1.28869628875
261,0.9999987,7.086992e-05,1.29364013675
262,0.8995175,0.0040269196,1.29858398475
263,0.8995175,0.0040269196,1.303527832
264,0.8995175,0.0040269196,1.30847168
265,0.8995175,0.0040269196,1.313415528
266,0.8995175,0.0040269196,1.3183288575
267,0.44800973,0.06242454,1.32327270475
268,0.44800973,0.06242454,1.32821655275
269,0.8995175,0.0040269196,1.33316040075
270,0.8995175,0.0040269196,1.338104248
271,0.55255455,0.123461634,1.3430175775
272,0.55255455,0.123461634,1.3479614255
273,0.8995175,0.0040269196,1.3529052735
274,0.55255455,0.123461634,1.35784912075
275,0.55255455,0.123461634,1.36279296875
276,0.55255455,0.123461634,1.36770629875
277,0.55255455,0.123461634,1.37265014675
278,0.8995175,0.0040269196,1.37756347675
279,0.44800973,0.06242454,1.38250732475
280,0.55255455,0.123461634,1.3874511719999998
281,0.55255455,0.123461634,1.39239502
282,0.55255455,0.123461634,1.397338868
283,0.8995175,0.0040269196,1.40228271475
284,0.55255455,0.123461634,1.40722656275
285,0.55255455,0.123461634,1.4121704094999998
286,0.40560028,0.0017099082,1.41708374075
287,0.55255455,0.123461634,1.4220275880000002
288,0.8995175,0.0040269196,1.426971436
289,0.8995175,0.0040269196,1.431915284
290,0.8995175,0.0040269196,1.4368286135
291,0.8995175,0.0040269196,1.44177246075
292,0.8995175,0.0040269196,1.44671630875
293,0.8995175,0.0040269196,1.45166015675
294,0.8995175,0.0040269196,1.456604004
295,0.8995175,0.0040269196,1.4615478519999998
296,0.8995175,0.0040269196,1.4664917
297,0.8995175,0.0040269196,1.471374512
298,0.8995175,0.0040269196,1.4762878415
299,0.8995175,0.0040269196,1.4812316895
300,0.9999987,7.086992e-05,1.48617553675
301,0.99999917,0.00015756488,1.49111938475
302,0.99999917,0.00015756488,1.49606323275
303,0.9999987,7.086992e-05,1.50100708
304,0.9999987,7.086992e-05,1.505950928
305,0.99999917,0.00015756488,1.5108642575
306,0.99999917,0.00015756488,1.5158081055
307,0.9999987,7.086992e-05,1.52075195275
308,0.99999917,0.00015756488,1.52569580075
309,0.99999917,0.00015756488,1.53063964875
310,0.99999917,0.00015756488,1.53555297875
311,0.99999917,0.00015756488,1.54049682675
312,0.99999946,0.7633522,1.5454406735
313,0.99999946,0.7633522,1.5503845215
314,0.9999933,0.6035238,1.5552978519999998
315,0.9999933,0.6035238,1.5602417
316,0.9999987,7.086992e-05,1.5651855467500002
317,0.9999987,7.086992e-05,1.57012939475
318,0.9999987,7.086992e-05,1.57507324275
319,0.9999987,7.086992e-05,1.57998657275
320,0.9999987,7.086992e-05,1.58493042
321,0.9999987,7.086992e-05,1.5898742680000002
322,0.9999987,7.086992e-05,1.594818116
323,0.9999987,7.086992e-05,1.5997619627500002
324,0.9999987,7.086992e-05,1.60470581075
325,0.99999917,0.00015756488,1.6096191407499998
326,0.99999917,0.00015756488,1.61456298875
327,0.9999987,7.086992e-05,1.6195373535
328,0.9999987,7.086992e-05,1.624450684
329,0.9999987,7.086992e-05,1.6293640135
330,0.9999987,7.086992e-05,1.6343078615
331,0.9999987,7.086992e-05,1.63925170875
332,0.9999987,7.086992e-05,1.6441955567500002
333,0.9999987,7.086992e-05,1.64913940475
334,0.9999987,7.086992e-05,1.65405273475
335,0.9999987,7.086992e-05,1.6589965815
336,0.9999987,7.086992e-05,1.6639404295
337,0.9999987,7.086992e-05,1.6688842775
338,0.9999987,7.086992e-05,1.67382812475
339,0.9999987,7.086992e-05,1.67877197275
340,0.9999987,7.086992e-05,1.68368530275
341,0.9999987,7.086992e-05,1.68862915075
342,0.9999987,7.086992e-05,1.6935729975
343,0.99999255,0.421043,1.6985168455
344,0.9999987,7.086992e-05,1.703430176
345,0.9999987,7.086992e-05,1.708374024
346,0.9999987,7.086992e-05,1.71331787075
347,0.9999987,7.086992e-05,1.71826171875
348,0.9999987,7.086992e-05,1.72320556675
349,0.9999987,7.086992e-05,1.72811889675
350,0.9999987,7.086992e-05,1.7330627440000002
351,0.9999987,7.086992e-05,1.738006592
352,0.9999987,7.086992e-05,1.74295044
353,0.9999987,7.086992e-05,1.74789428675
354,0.99999917,0.00015756488,1.7528076175
355,0.9999987,7.086992e-05,1.75775146475
356,0.9999987,7.086992e-05,1.76269531275
357,0.9999987,7.086992e-05,1.76763916
358,0.9999987,7.086992e-05,1.772583008
359,0.9999987,7.086992e-05,1.777526856
360,0.9999987,7.086992e-05,1.7824401855
361,0.9999974,5.337596e-05,1.78741455075
362,0.99999917,0.00015756488,1.79235839875
363,0.9999974,5.337596e-05,1.7973022455
364,0.9999974,5.337596e-05,1.80221557675
365,0.99982643,9.545684e-05,1.807159424
366,0.99982643,9.545684e-05,1.812103272
367,0.9999974,5.337596e-05,1.81704711875
368,0.9999974,5.337596e-05,1.8219604495
369,0.9999974,5.337596e-05,1.82690429675
370,0.9999974,5.337596e-05,1.83184814475
371,0.9999974,5.337596e-05,1.83679199275
372,0.9999987,7.086992e-05,1.84173584
373,0.99999857,7.554889e-05,1.8466491695
374,0.99999857,7.554889e-05,1.8515930175
375,0.99999857,7.554889e-05,1.8565368655
376,0.99999857,7.554889e-05,1.86148071275
377,0.99999917,0.00015756488,1.86642456075
378,0.9999974,5.337596e-05,1.87136840875
379,0.9999974,5.337596e-05,1.87625122075
380,0.9999974,5.337596e-05,1.8812255855
381,0.9999974,5.337596e-05,1.886138916
382,0.9999974,5.337596e-05,1.891082764
383,0.9999974,5.337596e-05,1.896026612
384,0.9999974,5.337596e-05,1.9009399415
385,0.9999974,5.337596e-05,1.90588378875
386,0.9999974,5.337596e-05,1.91082763675
387,0.9999974,5.337596e-05,1.91577148475
388,0.9999974,5.337596e-05,1.920715332
389,0.9999974,5.337596e-05,1.9256286615
390,0.9999974,5.337596e-05,1.9305725095
391,0.9999974,5.337596e-05,1.9355163575
392,0.9999974,5.337596e-05,1.94046020475
393,0.9999974,5.337596e-05,1.94537353475
394,0.9999974,5.337596e-05,1.95031738275
395,0.9249624,0.006215811,1.95526123075
396,0.9249624,0.006215811,1.9602050775
397,0.9249624,0.006215811,1.9651489255
398,0.9249624,0.006215811,1.9700927735
399,0.9249624,0.006215811,1.975006104
400,0.9249624,0.006215811,1.979949952
401,0.9249624,0.006215811,1.98489379875
402,0.9249624,0.006215811,1.98983764675
403,0.9249624,0.006215811,1.9947814935
404,0.9249624,0.006215811,1.99969482475
405,0.014187783,0.74643296,2.004638672
406,0.9249624,0.006215811,2.00958252
407,0.9249624,0.006215811,2.0144958495
408,0.014187783,0.74643296,2.0194396975
409,0.014187783,0.74643296,2.02438354475
410,0.014187783,0.74643296,2.02932739275
411,0.14786297,0.82505965,2.03427124075
412,0.14786297,0.82505965,2.03918457075
413,0.98608255,0.006947875,2.0441284175
414,0.98608255,0.006947875,2.0490722655
415,0.98608255,0.006947875,2.0540161135
416,0.98608255,0.006947875,2.05895996075
417,0.98608255,0.006947875,2.06390380875
418,0.98608255,0.006947875,2.06884765675
419,0.98608255,0.006947875,2.073791504
420,0.98608255,0.006947875,2.078735352
421,0.98608255,0.006947875,2.0836486815
422,0.98608255,0.006947875,2.0885925295
423,0.98608255,0.006947875,2.09353637675
424,0.14786297,0.82505965,2.0984497067500003
425,0.98608255,0.006947875,2.10339355475
426,0.98608255,0.006947875,2.10833740275
427,0.98608255,0.006947875,2.11325073275
428,0.98608255,0.006947875,2.11819458
429,0.98608255,0.006947875,2.1231384280000003
430,0.98608255,0.006947875,2.128082276
431,0.98608255,0.006947875,2.13302612275
432,0.98608255,0.006947875,2.13796997075
433,0.98608255,0.006947875,2.14288330075
434,0.98608255,0.006947875,2.14782714875
435,0.98608255,0.006947875,2.152770996
436,0.98608255,0.006947875,2.157714844
437,0.98608255,0.006947875,2.1626281735
438,0.98608255,0.006947875,2.1675720215000003
439,0.98608255,0.006947875,2.17251586875
440,0.98608255,0.006947875,2.17745971675
441,0.98608255,0.006947875,2.18237304675
442,0.98608255,0.006947875,2.18731689475
443,0.98608255,0.006947875,2.1922607427500003
444,0.98608255,0.006947875,2.1972045895
445,0.999465,0.006722003,2.2021484375
446,0.999465,0.006722003,2.207061768
447,0.99999666,0.021952122,2.212005616
448,0.9999911,0.04498768,2.21694946275
449,0.99999666,0.021952122,2.22189331075
450,0.99999666,0.021952122,2.22683715875
451,0.99999666,0.021952122,2.23175048875
452,0.9999911,0.04498768,2.236694336
453,0.9999911,0.04498768,2.241638184
454,0.999941,0.10362077,2.246582032
455,0.14786297,0.82505965,2.25152587875
456,0.14786297,0.82505965,2.25646972675
457,0.14786297,0.82505965,2.26138305675
458,0.14786297,0.82505965,2.26632690475
459,0.14786297,0.82505965,2.27124023475
460,0.14786297,0.82505965,2.2762146
461,0.999941,0.10362077,2.2811279295
462,0.999941,0.10362077,2.2860717775
463,0.999941,0.10362077,2.29101562475
464,0.999941,0.10362077,2.29595947275
465,0.999941,0.10362077,2.30090332075
466,0.999941,0.10362077,2.30581665075
467,0.9999911,0.04498768,2.3107604975
468,0.9999911,0.04498768,2.3157043455
469,0.9999911,0.04498768,2.3206481935
470,0.9999911,0.04498768,2.32559204075
471,0.9999911,0.04498768,2.33053588875
472,0.9999911,0.04498768,2.33544921875
473,0.9999911,0.04498768,2.34039306675
474,0.999941,0.10362077,2.3453369135
475,0.999941,0.10362077,2.350250244
476,0.999941,0.10362077,2.355194092
477,0.999941,0.10362077,2.36013794
478,0.999941,0.10362077,2.36508178675
479,0.999941,0.10362077,2.3699951175
480,0.999941,0.10362077,2.37496948275
481,0.999941,0.10362077,2.3799133295
482,0.999941,0.10362077,2.38482666
483,0.999941,0.10362077,2.389770508
484,0.999941,0.10362077,2.394714356
485,0.999941,0.10362077,2.39965820275
486,0.999941,0.10362077,2.40460205075
487,0.999941,0.10362077,2.40951538075
488,0.999941,0.10362077,2.41445922875
489,0.999941,0.10362077,2.41940307675
490,0.999941,0.10362077,2.424346924
491,0.999941,0.10362077,2.4292602535
492,0.999941,0.10362077,2.4342041015
493,0.999941,0.10362077,2.4391479495
494,0.999941,0.10362077,2.44409179675
495,0.999941,0.10362077,2.44903564475
496,0.999941,0.10362077,2.45394897475
497,0.999941,0.10362077,2.45889282275
498,0.999941,0.10362077,2.4638366695
499,0.999941,0.10362077,2.4687805175
500,0.999941,0.10362077,2.473693848
501,0.999941,0.10362077,2.478637696
502,0.999941,0.10362077,2.4835510255
503,0.999941,0.10362077,2.48849487275
504,0.999941,0.10362077,2.49343872075
505,0.999941,0.10362077,2.49838256875
506,0.999941,0.10362077,2.503326416
507,0.999941,0.10362077,2.513214112
508,0.999941,0.10362077,2.5181274415
509,0.999941,0.10362077,2.52307128875
510,0.999941,0.10362077,2.52801513675
511,0.999941,0.10362077,2.53295898475
512,0.999941,0.10362077,2.537902832
513,0.999941,0.10362077,2.5428161615
514,0.999941,0.10362077,2.5477600095
515,0.999941,0.10362077,2.5527038575
516,0.999941,0.10362077,2.55764770475
517,0.999941,0.10362077,2.5625915527500003
518,0.999941,0.10362077,2.56753540075
519,0.999941,0.10362077,2.57244873075
520,0.999941,0.10362077,2.5773925775
521,0.999941,0.10362077,2.5823364255000003
522,0.999941,0.10362077,2.5872802735
523,0.999941,0.10362077,2.59222412075
524,0.999941,0.10362077,2.59716796875
525,0.999941,0.10362077,2.60208129875
526,0.999941,0.10362077,2.6070251467500003
527,0.999941,0.10362077,2.6119689935
528,0.999941,0.10362077,2.61688232475
529,0.999941,0.10362077,2.621826172
530,0.999941,0.10362077,2.62677002
531,0.999941,0.10362077,2.6317138680000003
532,0.999941,0.10362077,2.63665771475
533,0.999941,0.10362077,2.64160156275
534,0.999941,0.10362077,2.64651489275
535,0.999941,0.10362077,2.65145874075
536,0.999941,0.10362077,2.656402588
537,0.999941,0.10362077,2.661346436
538,0.999941,0.10362077,2.666290284
539,0.999941,0.10362077,2.67123413075
540,0.999941,0.10362077,2.67614746075
541,0.999941,0.10362077,2.68109130875
542,0.999941,0.10362077,2.68603515675
543,0.999941,0.10362077,2.690979004
544,0.999941,0.10362077,2.6958923335
545,0.999941,0.10362077,2.7008361815
546,0.999941,0.10362077,2.7057800295
547,0.9999968,0.0039616823,2.71072387675
548,0.9999968,0.0039616823,2.7156372067500003
549,0.9999968,0.0039616823,2.72058105475
550,0.9999968,0.0039616823,2.72552490275
551,0.9999968,0.0039616823,2.7304687495
552,0.9999968,0.0039616823,2.7354125975
553,0.9999968,0.0039616823,2.7403259280000003
554,0.99999666,0.021952122,2.745269776
555,0.99999666,0.021952122,2.75021362275
556,0.99999666,0.021952122,2.75515747075
557,0.99999666,0.021952122,2.76007080075
558,0.99999666,0.021952122,2.76501464875
559,0.99999666,0.021952122,2.769958496
560,0.999465,0.006722003,2.77487182675
561,0.999465,0.006722003,2.779846192
562,0.999465,0.006722003,2.78482055675
563,0.999465,0.006722003,2.78976440475
564,0.999465,0.006722003,2.794708252
565,0.999465,0.006722003,2.7996215815
566,0.999465,0.006722003,2.8045654295
567,0.999465,0.006722003,2.80947876
568,0.99452406,0.9717983,2.814422608
569,0.99452406,0.9717983,2.8193664547500004
570,0.99452406,0.9717983,2.82431030275
571,0.99452406,0.9717983,2.82925415075
572,0.96520483,0.9998937,2.8341979975
573,0.96520483,0.9998937,2.839111328
574,0.96520483,0.9998937,2.8440551760000004
575,0.96520483,0.9998937,2.848999024
576,0.96520483,0.9998937,2.85394287075
577,0.96520483,0.9998937,2.8588562015
578,0.96520483,0.9998937,2.86380004875
579,0.96520483,0.9998937,2.8687438967500003
580,0.96520483,0.9998937,2.873687744
581,0.96520483,0.9998937,2.87860107475
582,0.78162,0.9999992,2.88351440475
583,0.78162,0.9999992,2.888458252
584,0.014187783,0.74643296,2.8934021
585,0.014187783,0.74643296,2.898345948
586,0.014187783,0.74643296,2.90328979475
587,0.14786297,0.82505965,2.9082031247500004
588,0.14786297,0.82505965,2.91314697275
589,0.14786297,0.82505965,2.91809082075
590,0.14786297,0.82505965,2.923034668
591,0.14786297,0.82505965,2.927978516
592,0.14786297,0.82505965,2.932922364
593,0.14786297,0.82505965,2.9378356935000003
594,0.14786297,0.82505965,2.94277954075
595,0.14786297,0.82505965,2.94775390675
596,0.14786297,0.82505965,2.95266723675
597,0.14786297,0.82505965,2.95758056675
598,0.999941,0.10362077,2.9625244135
599,0.999941,0.10362077,2.9674682615
600,0.9999968,0.0039616823,2.9724121095
601,0.9999968,0.0039616823,2.97732544
602,0.9999968,0.0039616823,2.98226928675
603,0.9999968,0.0039616823,2.98721313475
604,0.9999968,0.0039616823,2.99215698275
605,0.9999968,0.0039616823,2.9971008295
606,0.9999968,0.0039616823,3.0020446775
607,0.9999968,0.0039616823,3.006958008
608,0.98608255,0.006947875,3.011901856
609,0.98608255,0.006947875,3.01684570275
610,0.98608255,0.006947875,3.02178955075
611,0.98608255,0.006947875,3.02673339875
612,0.98608255,0.006947875,3.03164672875
613,0.98608255,0.006947875,3.03659057675
614,0.98608255,0.006947875,3.041534424
615,0.98608255,0.006947875,3.046478272
616,0.98608255,0.006947875,3.05142211875
617,0.98608255,0.006947875,3.0563354495
618,0.98608255,0.006947875,3.06127929675
619,0.98608255,0.006947875,3.0662536615
620,0.98608255,0.006947875,3.0711975095
621,0.98608255,0.006947875,3.0761413575
622,0.98608255,0.006947875,3.081054688
623,0.98608255,0.006947875,3.0859985347500003
624,0.98608255,0.006947875,3.09094238275
625,0.98608255,0.006947875,3.09588623075
626,0.98608255,0.006947875,3.1008300775
627,0.98608255,0.006947875,3.1106872560000003
628,0.98608255,0.006947875,3.115631104
629,0.98608255,0.006947875,3.120574952
630,0.98608255,0.006947875,3.1254882815
631,0.98608255,0.006947875,3.13043212875
632,0.98608255,0.006947875,3.13537597675
633,0.98608255,0.006947875,3.14031982475
634,0.98608255,0.006947875,3.145263672
635,0.98608255,0.006947875,3.15020752
636,0.98608255,0.006947875,3.1551208495
637,0.98608255,0.006947875,3.1600646975
638,0.98608255,0.006947875,3.16500854475
639,0.96520483,0.9998937,3.1699218747500004
640,0.96520483,0.9998937,3.17486572275
641,0.96520483,0.9998937,3.17980957075
642,0.96520483,0.9998937,3.1847534175
643,0.96520483,0.9998937,3.189666748
644,0.96520483,0.9998937,3.1946105960000004
645,0.96520483,0.9998937,3.199554444
646,0.96520483,0.9998937,3.2044677735
647,0.99999946,0.7633522,3.20941162075
648,0.99999946,0.7633522,3.21435546875
649,0.99999946,0.7633522,3.21929931675
650,0.99999946,0.7633522,3.2242126467500003
651,0.99999946,0.7633522,3.2291564935
652,0.99999946,0.7633522,3.2341003415
653,0.99999946,0.7633522,3.2390441895
