,x,y,tmsp
88,0.98608255,0.006947875,0.434570312
89,0.98608255,0.006947875,0.43951416
90,0.98608255,0.006947875,0.444458008
91,0.98608255,0.006947875,0.44940185525
92,0.9249624,0.006215811,0.45434570325
93,0.9249624,0.006215811,0.45928955125
94,0.9999974,5.337596e-05,0.46420288125
95,0.9999974,5.337596e-05,0.469146728
96,0.9999968,0.0039616823,0.474090576
97,0.9999968,0.0039616823,0.479034424
98,0.9999968,0.0039616823,0.48397827125
99,0.9999968,0.0039616823,0.48892211925
100,0.9999968,0.0039616823,0.49386596725
101,0.9999974,5.337596e-05,0.49877929725
102,0.9999974,5.337596e-05,0.50372314525
103,0.9999974,5.337596e-05,0.508666992
104,0.9999974,5.337596e-05,0.51361084
105,0.9999974,5.337596e-05,0.5185241705
106,0.9999974,5.337596e-05,0.5234680185
107,0.9999974,5.337596e-05,0.52841186525
108,0.9999974,5.337596e-05,0.5333557132500001
109,0.9999968,0.0039616823,0.53829956125
110,0.9999968,0.0039616823,0.54321289125
111,0.9999968,0.0039616823,0.5481567385
112,0.9999968,0.0039616823,0.5531005864999999
113,0.9999968,0.0039616823,0.558013916
114,0.9999968,0.0039616823,0.562957764
115,0.9999968,0.0039616823,0.5678710945000001
116,0.9999968,0.0039616823,0.57281494125
117,0.9999968,0.0039616823,0.57775878925
118,0.9999968,0.0039616823,0.58270263725
119,0.9999968,0.0039616823,0.587646484
120,0.9999968,0.0039616823,0.592590332
121,0.9999968,0.0039616823,0.59753418
122,0.9999968,0.0039616823,0.60247802725
123,0.9999968,0.0039616823,0.60742187525
124,0.9999968,0.0039616823,0.61236572325
125,0.9999968,0.0039616823,0.6173095705
126,0.9999968,0.0039616823,0.6222534185
127,0.9999968,0.0039616823,0.6271667479999999
128,0.9999968,0.0039616823,0.632110596
129,0.9999968,0.0039616823,0.63705444325
130,0.9999968,0.0039616823,0.64199829125
131,0.9999968,0.0039616823,0.64694213925
132,0.9999968,0.0039616823,0.6518859865
133,0.9999968,0.0039616823,0.656799316
134,0.9999968,0.0039616823,0.661743164
135,0.9999968,0.0039616823,0.666687012
136,0.9999968,0.0039616823,0.67163085925
137,0.9999968,0.0039616823,0.6765747072499999
138,0.9999968,0.0039616823,0.68148803725
139,0.9999968,0.0039616823,0.6864318852500001
140,0.9999968,0.0039616823,0.691375732
141,0.9999968,0.0039616823,0.69631958
142,0.9999968,0.0039616823,0.701263428
143,0.9999968,0.0039616823,0.70620727525
144,0.9999968,0.0039616823,0.7111511232500001
145,0.9999968,0.0039616823,0.71606445325
146,0.9999968,0.0039616823,0.72100830125
147,0.9999968,0.0039616823,0.725952148
148,0.9999968,0.0039616823,0.730895996
149,0.9999968,0.0039616823,0.7358093265000001
150,0.9999968,0.0039616823,0.7407531745
151,0.9999968,0.0039616823,0.74569702125
152,0.9999968,0.0039616823,0.75064086925
153,0.9999968,0.0039616823,0.75558471725
154,0.9999968,0.0039616823,0.760528564
155,0.9999968,0.0039616823,0.7654418952500001
156,0.9999968,0.0039616823,0.7703857425
157,0.9999968,0.0039616823,0.7753295904999999
158,0.9999968,0.0039616823,0.78027343725
159,0.9999968,0.0039616823,0.78521728525
160,0.9999968,0.0039616823,0.7901306152500001
161,0.9999968,0.0039616823,0.7950744632500001
162,0.9999968,0.0039616823,0.79998779325
163,0.9999968,0.0039616823,0.80493164125
164,0.9999968,0.0039616823,0.80984497125
165,0.9999968,0.0039616823,0.8147888185
166,0.9999968,0.0039616823,0.819702148
167,0.9999968,0.0039616823,0.824645996
168,0.99999946,0.7633522,0.829589844
169,0.99999946,0.7633522,0.83453369125
170,0.99999946,0.7633522,0.83944702125
171,0.99999946,0.7633522,0.84439086925
172,0.99999946,0.7633522,0.84933471725
173,0.9999933,0.6035238,0.854278564
174,0.9999933,0.6035238,0.859222412
175,0.99999946,0.7633522,0.86416626
176,0.99999946,0.7633522,0.8691101072499999
177,0.99999946,0.7633522,0.87402343725
178,0.99999946,0.7633522,0.87896728525
179,0.99999946,0.7633522,0.88391113325
180,0.99999946,0.7633522,0.88885498
181,0.99999946,0.7633522,0.893798828
182,0.99999946,0.7633522,0.8987426759999999
183,0.99998975,0.9909847,0.9036560065
184,0.99998975,0.9909847,0.90859985325
185,0.99998975,0.9909847,0.91354370125
186,0.96520483,0.9998937,0.91848754925
187,0.96520483,0.9998937,0.92834472725
188,0.96520483,0.9998937,0.9332885745
189,0.96520483,0.9998937,0.9382324225
190,0.96520483,0.9998937,0.9431762705
191,0.99452406,0.9717983,0.94812011725
192,0.99452406,0.9717983,0.95306396525
193,0.99452406,0.9717983,0.95797729525
194,0.99452406,0.9717983,0.96292114325
195,0.78162,0.9999992,0.9678649905
196,0.78162,0.9999992,0.9728088385
197,0.78162,0.9999992,0.977722168
198,0.78162,0.9999992,0.982666016
199,0.78162,0.9999992,0.98764038125
200,0.78162,0.9999992,0.992584228
201,0.78162,0.9999992,0.997528076
202,0.78162,0.9999992,1.0024414065
203,0.78162,0.9999992,1.0073852545
204,0.78162,0.9999992,1.0123291025
205,0.78162,0.9999992,1.017242432
206,0.78162,0.9999992,1.02218627925
207,0.78162,0.9999992,1.02713012725
208,0.78162,0.9999992,1.03204345725
209,0.78162,0.9999992,1.03698730525
210,0.78162,0.9999992,1.041931152
211,0.78162,0.9999992,1.046875
212,0.78162,0.9999992,1.051818848
213,0.78162,0.9999992,1.05676269525
214,0.78162,0.9999992,1.06170654325
215,0.78162,0.9999992,1.06661987325
216,0.78162,0.9999992,1.07156372125
217,0.78162,0.9999992,1.076507568
218,0.78162,0.9999992,1.081451416
219,0.78162,0.9999992,1.086395264
220,0.78162,0.9999992,1.0913085945
221,0.78162,0.9999992,1.09625244125
222,0.78162,0.9999992,1.10119628925
223,0.78162,0.9999992,1.10614013725
224,0.78162,0.9999992,1.111083984
225,0.78162,0.9999992,1.116027832
226,0.78162,0.9999992,1.1209411625
227,0.78162,0.9999992,1.1258850105
228,0.78162,0.9999992,1.13082885725
229,0.78162,0.9999992,1.13577270525
230,0.78162,0.9999992,1.14071655325
231,0.78162,0.9999992,1.14562988325
232,0.78162,0.9999992,1.1505737305
233,0.78162,0.9999992,1.1555175785
234,0.78162,0.9999992,1.1604614265000002
235,0.78162,0.9999992,1.16540527325
236,0.78162,0.9999992,1.17031860325
237,0.78162,0.9999992,1.17526245125
238,0.78162,0.9999992,1.18020629925
239,0.78162,0.9999992,1.1851501465
240,0.78162,0.9999992,1.1900939945
241,0.78162,0.9999992,1.1950378425
242,0.78162,0.9999992,1.19998168925
243,0.78162,0.9999992,1.2049255372499998
244,0.78162,0.9999992,1.20986938525
245,0.78162,0.9999992,1.21478271525
246,0.78162,0.9999992,1.2197265625
247,0.78162,0.9999992,1.22463989325
248,0.78162,0.9999992,1.22958374
249,0.78162,0.9999992,1.234527588
250,0.96520483,0.9998937,1.239471436
251,0.96520483,0.9998937,1.24441528325
252,0.98608255,0.006947875,1.24935913125
253,0.98608255,0.006947875,1.2543029785
254,0.98608255,0.006947875,1.25921630925
255,0.98608255,0.006947875,1.264160156
256,0.98608255,0.006947875,1.269104004
257,0.98608255,0.006947875,1.274047852
258,0.98608255,0.006947875,1.2789611825
259,0.98608255,0.006947875,1.28390502925
260,0.98608255,0.006947875,1.28884887725
261,0.14786297,0.82505965,1.29379272525
262,0.14786297,0.82505965,1.298736572
263,0.14786297,0.82505965,1.30368042
264,0.14786297,0.82505965,1.3085937505
265,0.14786297,0.82505965,1.3135375985
266,0.14786297,0.82505965,1.31848144525
267,0.14786297,0.82505965,1.32342529325
268,0.14786297,0.82505965,1.32836914125
269,0.14786297,0.82505965,1.333312988
270,0.14786297,0.82505965,1.3382263184999998
271,0.14786297,0.82505965,1.3431701665
272,0.14786297,0.82505965,1.3481140145
273,0.14786297,0.82505965,1.35305786125
274,0.14786297,0.82505965,1.35800170925
275,0.14786297,0.82505965,1.36291503925
276,0.14786297,0.82505965,1.36785888725
277,0.14786297,0.82505965,1.3728027344999998
278,0.14786297,0.82505965,1.3777465825
279,0.14786297,0.82505965,1.3826904305
280,0.14786297,0.82505965,1.38763427725
281,0.14786297,0.82505965,1.39254760725
282,0.14786297,0.82505965,1.39749145525
283,0.014187783,0.74643296,1.40243530325
284,0.014187783,0.74643296,1.4073791505000002
285,0.014187783,0.74643296,1.4123229985
286,0.014187783,0.74643296,1.4172668465
287,0.014187783,0.74643296,1.422180176
288,0.014187783,0.74643296,1.42712402325
289,0.9249624,0.006215811,1.43206787125
290,0.9249624,0.006215811,1.43701171925
291,0.9249624,0.006215811,1.4419555665
292,0.98608255,0.006947875,1.4468994144999998
293,0.98608255,0.006947875,1.4518127440000002
294,0.98608255,0.006947875,1.456756592
295,0.14786297,0.82505965,1.46170043925
296,0.14786297,0.82505965,1.4666442872499998
297,0.14786297,0.82505965,1.47155761725
298,0.14786297,0.82505965,1.47650146525
299,0.892185,0.04466915,1.481445312
300,0.892185,0.04466915,1.48638916
301,0.892185,0.04466915,1.491333008
302,0.892185,0.04466915,1.49627685525
303,0.892185,0.04466915,1.5011901865
304,0.892185,0.04466915,1.50613403325
305,0.892185,0.04466915,1.51107788125
306,0.892185,0.04466915,1.516021728
307,0.892185,0.04466915,1.520965576
308,0.892185,0.04466915,1.525909424
309,0.892185,0.04466915,1.5308227545
310,0.999465,0.006722003,1.5357666025
311,0.999465,0.006722003,1.54071044925
312,0.99699473,0.00026670098,1.54565429725
313,0.99699473,0.00026670098,1.5505981452500002
314,0.99699473,0.00026670098,1.55551147525
315,0.99699473,0.00026670098,1.5604553225
316,0.99699473,0.00026670098,1.5653991705
317,0.99699473,0.00026670098,1.5703430185
318,0.9249624,0.006215811,1.57528686525
319,0.9249624,0.006215811,1.58020019525
320,0.9249624,0.006215811,1.58514404325
321,0.9249624,0.006215811,1.59005737325
322,0.9249624,0.006215811,1.5950317385
323,0.9249624,0.006215811,1.599945068
324,0.9249624,0.006215811,1.604888916
325,0.014187783,0.74643296,1.609832764
326,0.014187783,0.74643296,1.61477661125
327,0.014187783,0.74643296,1.61972045925
328,0.014187783,0.74643296,1.62466430725
329,0.014187783,0.74643296,1.6296081545
330,0.014187783,0.74643296,1.6345520025
331,0.014187783,0.74643296,1.639465332
332,0.014187783,0.74643296,1.64440918
333,0.014187783,0.74643296,1.64935302725
334,0.9249624,0.006215811,1.65429687525
335,0.9249624,0.006215811,1.65924072325
336,0.9249624,0.006215811,1.66415405325
337,0.9249624,0.006215811,1.6690979
338,0.9249624,0.006215811,1.674041748
339,0.99699473,0.00026670098,1.678985596
340,0.99699473,0.00026670098,1.6839294432499998
341,0.99699473,0.00026670098,1.68887329125
342,0.99699473,0.00026670098,1.693847656
343,0.99699473,0.00026670098,1.6987609865
344,0.99699473,0.00026670098,1.703674316
345,0.99699473,0.00026670098,1.708618164
346,0.99699473,0.00026670098,1.713562012
347,0.99699473,0.00026670098,1.7185058592500002
348,0.99699473,0.00026670098,1.72344970725
349,0.9249624,0.006215811,1.72839355525
350,0.9249624,0.006215811,1.7333374025
351,0.9249624,0.006215811,1.7382812505
352,0.9249624,0.006215811,1.7432250985
353,0.9249624,0.006215811,1.74816894525
354,0.9249624,0.006215811,1.7530822752500002
355,0.9249624,0.006215811,1.75799560525
356,0.98608255,0.006947875,1.7629394532499998
357,0.14786297,0.82505965,1.76788330125
358,0.14786297,0.82505965,1.77279663125
359,0.98608255,0.006947875,1.777770996
360,0.98608255,0.006947875,1.7826843265
361,0.98608255,0.006947875,1.7876281744999998
362,0.98608255,0.006947875,1.79257202125
363,0.999465,0.006722003,1.7975158692500002
364,0.999465,0.006722003,1.80245971725
365,0.999465,0.006722003,1.807403564
366,0.999465,0.006722003,1.812347412
367,0.999465,0.006722003,1.81729126
368,0.98608255,0.006947875,1.8222045905
369,0.98608255,0.006947875,1.82714843725
370,0.44800973,0.06242454,1.83700561525
371,0.44800973,0.06242454,1.84194946325
372,0.44800973,0.06242454,1.84689331125
373,0.44800973,0.06242454,1.8518371585
374,0.44800973,0.06242454,1.856750488
375,0.99999917,0.00015756488,1.861694336
376,0.99999917,0.00015756488,1.866638184
377,0.99999917,0.00015756488,1.87158203125
378,0.99999917,0.00015756488,1.87652587925
379,0.99999917,0.00015756488,1.88146972725
380,0.9999763,0.84975576,1.88638305725
381,0.9999763,0.84975576,1.891326904
382,0.9999763,0.84975576,1.8962402345
383,0.9999763,0.84975576,1.9012146
384,0.9999763,0.84975576,1.90618896525
385,0.9999763,0.84975576,1.911132812
386,0.9999763,0.84975576,1.91607666
387,0.9999763,0.84975576,1.921020508
388,0.9999763,0.84975576,1.9259338385
389,0.9999763,0.84975576,1.93582153325
390,0.9999763,0.84975576,1.94073486325
391,0.9999763,0.84975576,1.94567871125
392,0.99999917,0.00015756488,1.95062255925
393,0.99999917,0.00015756488,1.9555664065
394,0.99999917,0.00015756488,1.9605102545
395,0.99999917,0.00015756488,1.9654541025
396,0.99999917,0.00015756488,1.970367432
397,0.99999917,0.00015756488,1.97531127925
398,0.99999917,0.00015756488,1.98025512725
399,0.99999917,0.00015756488,1.98519897525
400,0.9999763,0.84975576,1.9901428225
401,0.9999763,0.84975576,1.9950866705
402,0.9999763,0.84975576,2.0
403,0.99998975,0.9909847,2.004943848
404,0.99998975,0.9909847,2.00988769525
405,0.9999911,0.04498768,2.01483154325
406,0.99999666,0.021952122,2.01977539125
407,0.99999666,0.021952122,2.0247192385
408,0.99999666,0.021952122,2.029632568
409,0.99999666,0.021952122,2.034576416
410,0.99999666,0.021952122,2.039520264
411,0.99999666,0.021952122,2.04446411125
412,0.99999666,0.021952122,2.0494079592500003
413,0.999465,0.006722003,2.05432128925
414,0.999465,0.006722003,2.05926513725
415,0.999465,0.006722003,2.064208984
416,0.99999666,0.021952122,2.069152832
417,0.99999666,0.021952122,2.0740661625
418,0.99999857,7.554889e-05,2.0790100105
419,0.9999784,1.3500452e-05,2.08395385725
420,0.9999784,1.3500452e-05,2.08889770525
421,0.9999784,1.3500452e-05,2.09381103525
422,0.99999255,0.421043,2.09875488325
423,0.99999255,0.421043,2.1036987305
424,0.9999763,0.84975576,2.1086425785
425,0.9999763,0.84975576,2.1135864265
426,0.9999763,0.84975576,2.118499756
427,0.9999763,0.84975576,2.12344360325
428,0.9999763,0.84975576,2.12838745125
429,0.9999763,0.84975576,2.13330078125
430,0.9999763,0.84975576,2.13824462925
431,0.9999763,0.84975576,2.14318847725
432,0.99999946,0.7633522,2.148132324
433,0.99999946,0.7633522,2.153076172
434,0.9999933,0.6035238,2.1579895025
435,0.9999933,0.6035238,2.1629333505
436,0.99452406,0.9717983,2.16787719725
437,0.99452406,0.9717983,2.17282104525
438,0.99452406,0.9717983,2.17776489325
439,0.99452406,0.9717983,2.18267822325
440,0.99452406,0.9717983,2.187652588
441,0.99452406,0.9717983,2.192596436
442,0.99452406,0.9717983,2.19754028325
443,0.99452406,0.9717983,2.20245361325
444,0.99452406,0.9717983,2.20736694325
445,0.99452406,0.9717983,2.21231079125
446,0.99452406,0.9717983,2.21725463925
447,0.98426473,0.9999949,2.2221984865
448,0.98426473,0.9999949,2.2271423345
449,0.55255455,0.123461634,2.2320861825
450,0.55255455,0.123461634,2.23703002925
451,0.55255455,0.123461634,2.24194335925
452,0.18129632,0.99809253,2.24688720725
453,0.18129632,0.99809253,2.2518310552500003
454,0.18129632,0.99809253,2.2567749025
455,0.18129632,0.99809253,2.2617187505
456,0.18129632,0.99809253,2.26663208
457,0.18129632,0.99809253,2.2715759280000003
458,0.18129632,0.99809253,2.27651977525
459,0.18129632,0.99809253,2.28146362325
460,0.18129632,0.99809253,2.28640747125
461,0.18129632,0.99809253,2.2913513185
462,0.18129632,0.99809253,2.296264648
463,0.18129632,0.99809253,2.301208496
464,0.18129632,0.99809253,2.306152344
465,0.18129632,0.99809253,2.31109619125
466,0.44800973,0.06242454,2.32098388725
467,0.44800973,0.06242454,2.32590591125
468,0.44800973,0.06242454,2.3308497585
469,0.44800973,0.06242454,2.3357936065
470,0.44800973,0.06242454,2.3407374545
471,0.44800973,0.06242454,2.34568130125
472,0.9249624,0.006215811,2.3506251492500003
473,0.9249624,0.006215811,2.3555384792500003
474,0.014187783,0.74643296,2.36048232725
475,0.014187783,0.74643296,2.3654261745
476,0.014187783,0.74643296,2.3703700225
477,0.014187783,0.74643296,2.3753138705000003
478,0.014187783,0.74643296,2.3802272
479,0.014187783,0.74643296,2.38517104725
480,0.014187783,0.74643296,2.3900843785
481,0.014187783,0.74643296,2.39505874325
482,0.014187783,0.74643296,2.39997207325
483,0.9249624,0.006215811,2.4049464385
484,0.9249624,0.006215811,2.409859768
485,0.9249624,0.006215811,2.414803616
486,0.9249624,0.006215811,2.419747464
487,0.9249624,0.006215811,2.42469131125
488,0.9249624,0.006215811,2.42963515925
489,0.9249624,0.006215811,2.4345790065
490,0.9249624,0.006215811,2.43949233725
491,0.9249624,0.006215811,2.444436184
492,0.9249624,0.006215811,2.449380032
493,0.9249624,0.006215811,2.45432388
494,0.014187783,0.74643296,2.45926772725
495,0.014187783,0.74643296,2.46418105725
496,0.014187783,0.74643296,2.46912490525
497,0.014187783,0.74643296,2.47406875325
498,0.014187783,0.74643296,2.4790126
499,0.014187783,0.74643296,2.4839564480000003
500,0.014187783,0.74643296,2.488900296
501,0.014187783,0.74643296,2.49384414325
502,0.014187783,0.74643296,2.49875747325
503,0.014187783,0.74643296,2.50370132125
504,0.014187783,0.74643296,2.5086451692500003
505,0.014187783,0.74643296,2.513589016
506,0.014187783,0.74643296,2.5185023465
507,0.014187783,0.74643296,2.5234461945
508,0.18129632,0.99809253,2.5283900425
509,0.44800973,0.06242454,2.53333388925
510,0.44800973,0.06242454,2.53827773725
511,0.96520483,0.9998937,2.54322158525
512,0.99452406,0.9717983,2.54813491525
513,0.99452406,0.9717983,2.5530787625
514,0.99452406,0.9717983,2.5580226105
515,0.99452406,0.9717983,2.5629664585
516,0.99452406,0.9717983,2.56791030525
517,0.99452406,0.9717983,2.57282363525
518,0.99452406,0.9717983,2.57776748325
519,0.98426473,0.9999949,2.58271133125
520,0.98426473,0.9999949,2.5876551785
521,0.55255455,0.123461634,2.5925990265
522,0.55255455,0.123461634,2.5975428745
523,0.55255455,0.123461634,2.602456204
524,0.55255455,0.123461634,2.60740005125
525,0.55255455,0.123461634,2.6123438992500003
526,0.55255455,0.123461634,2.61728774725
527,0.55255455,0.123461634,2.6222315945
528,0.55255455,0.123461634,2.6271754425
529,0.8995175,0.0040269196,2.632088772
530,0.8995175,0.0040269196,2.63703262
531,0.8995175,0.0040269196,2.64197646725
532,0.44800973,0.06242454,2.64692031525
533,0.9249624,0.006215811,2.65186416325
534,0.9249624,0.006215811,2.65677749325
535,0.9249624,0.006215811,2.66172134
536,0.9249624,0.006215811,2.666665188
537,0.9249624,0.006215811,2.671609036
538,0.9249624,0.006215811,2.67655288325
539,0.014187783,0.74643296,2.6814662145
540,0.014187783,0.74643296,2.68641006125
541,0.014187783,0.74643296,2.69135390925
542,0.40560028,0.0017099082,2.6962977560000003
543,0.9999784,1.3500452e-05,2.701241604
544,0.9999784,1.3500452e-05,2.706185452
545,0.9999784,1.3500452e-05,2.71112929925
546,0.9999784,1.3500452e-05,2.7160731472500004
547,0.9999784,1.3500452e-05,2.7209864772500003
548,0.9999784,1.3500452e-05,2.72593032525
549,0.99982643,9.545684e-05,2.730874172
550,0.99982643,9.545684e-05,2.73578750325
551,0.99982643,9.545684e-05,2.7407313505
552,0.99982643,9.545684e-05,2.7456751985000003
553,0.999941,0.10362077,2.7506190465
554,0.999941,0.10362077,2.75556289325
555,0.999941,0.10362077,2.76050674125
556,0.9999968,0.0039616823,2.76542007125
557,0.9999968,0.0039616823,2.7703639192500003
558,0.99999666,0.021952122,2.7753077665
559,0.99999666,0.021952122,2.7802516145
560,0.99999666,0.021952122,2.7851954625
561,0.99999666,0.021952122,2.79013930925
562,0.99999666,0.021952122,2.79508315725
563,0.99999666,0.021952122,2.79999648725
564,0.99999666,0.021952122,2.80494033525
565,0.99999857,7.554889e-05,2.8098841825
566,0.99999857,7.554889e-05,2.8148280305
567,0.99999857,7.554889e-05,2.8197718785
568,0.99999857,7.554889e-05,2.824685208
569,0.9999974,5.337596e-05,2.82962905525
570,0.9999974,5.337596e-05,2.83457290325
571,0.9999974,5.337596e-05,2.83951675125
572,0.9999974,5.337596e-05,2.84443008125
573,0.9999974,5.337596e-05,2.8493739280000003
574,0.99982643,9.545684e-05,2.8543482945
575,0.99982643,9.545684e-05,2.85929214125
576,0.99982643,9.545684e-05,2.86423598925
577,0.999941,0.10362077,2.8691798372500004
578,0.999941,0.10362077,2.8740931672500003
579,0.999941,0.10362077,2.8790370145
580,0.999941,0.10362077,2.8839808625
581,0.9999968,0.0039616823,2.8889247105
582,0.9999968,0.0039616823,2.8938685572500003
583,0.9999968,0.0039616823,2.89881240525
584,0.9999968,0.0039616823,2.90372573525
585,0.9999968,0.0039616823,2.90866958325
586,0.99999946,0.7633522,2.9136134305000003
587,0.99999946,0.7633522,2.9185572785
588,0.99999946,0.7633522,2.9235011265
589,0.99999946,0.7633522,2.928414456
590,0.99999946,0.7633522,2.93335830325
591,0.99999946,0.7633522,2.93830215125
592,0.99999917,0.00015756488,2.94324599925
593,0.99999917,0.00015756488,2.9481898465
594,0.99999917,0.00015756488,2.9531336945
595,0.9999763,0.84975576,2.958047024
596,0.9999763,0.84975576,2.9629603545
597,0.9999763,0.84975576,2.96793471925
598,0.9999763,0.84975576,2.97284804925
599,0.9999763,0.84975576,2.9777918972500004
600,0.9999763,0.84975576,2.9827052272500003
601,0.9999763,0.84975576,2.987679592
602,0.9999763,0.84975576,2.99262344
603,0.99999917,0.00015756488,2.997567288
604,0.99999917,0.00015756488,3.0024806185000004
605,0.99999917,0.00015756488,3.00742446525
606,0.99999917,0.00015756488,3.01236831325
607,0.99999917,0.00015756488,3.01731216125
608,0.99999917,0.00015756488,3.02222549125
609,0.99999917,0.00015756488,3.0271693392500003
610,0.9999974,5.337596e-05,3.0321131865
611,0.9999974,5.337596e-05,3.0370570345
612,0.9999974,5.337596e-05,3.041970364
613,0.9999974,5.337596e-05,3.0469447292500003
614,0.9999974,5.337596e-05,3.05188857725
615,0.9999974,5.337596e-05,3.0568324239999995
616,0.999941,0.10362077,3.061776272
617,0.999941,0.10362077,3.0666896025
618,0.999941,0.10362077,3.0716334505000003
619,0.9999911,0.04498768,3.07657729725
620,0.9999911,0.04498768,3.08152114525
621,0.9999911,0.04498768,3.08646499325
622,0.99999666,0.021952122,3.09140884
623,0.999465,0.006722003,3.096352688
624,0.999465,0.006722003,3.1012660185
625,0.999465,0.006722003,3.1062098665
626,0.999465,0.006722003,3.1111537145
627,0.999465,0.006722003,3.11609756125
628,0.99699473,0.00026670098,3.12104140925
629,0.99699473,0.00026670098,3.1259852560000003
630,0.99699473,0.00026670098,3.1308985872500004
631,0.40560028,0.0017099082,3.1358424345
632,0.40560028,0.0017099082,3.1407862825
633,0.9999784,1.3500452e-05,3.1457301305
634,0.9999784,1.3500452e-05,3.1506739772500003
635,0.9999784,1.3500452e-05,3.1555873072500003
636,0.99999255,0.421043,3.16053115525
637,0.9999763,0.84975576,3.16547500325
638,0.9999763,0.84975576,3.1704188505
639,0.9999763,0.84975576,3.17533218
640,0.9999763,0.84975576,3.180276028
641,0.9999763,0.84975576,3.185219876
642,0.9999763,0.84975576,3.19016372325
643,0.9999763,0.84975576,3.19510757125
644,0.99999946,0.7633522,3.20002090125
645,0.99999946,0.7633522,3.20496474925
646,0.99999946,0.7633522,3.2099085960000004
647,0.99999946,0.7633522,3.2148219265
648,0.9999933,0.6035238,3.2197657745
649,0.9999933,0.6035238,3.2247096225
650,0.9999933,0.6035238,3.229622952
651,0.99452406,0.9717983,3.23456679925
652,0.99452406,0.9717983,3.2395106472500004
653,0.99452406,0.9717983,3.24445449525
654,0.99452406,0.9717983,3.2493983425
655,0.99452406,0.9717983,3.2543421905
656,0.99452406,0.9717983,3.2592860385000004
657,0.99452406,0.9717983,3.2641993680000003
658,0.99452406,0.9717983,3.26914321525
659,0.98426473,0.9999949,3.27408706325
660,0.98426473,0.9999949,3.27903091125
