,x,y,tmsp
118,0.44800973,0.06242454,0.582702636
119,0.44800973,0.06242454,0.587646484
120,0.44800973,0.06242454,0.592590332
121,0.44800973,0.06242454,0.59753417875
122,0.44800973,0.06242454,0.60247802675
123,0.44800973,0.06242454,0.60739135675
124,0.96520483,0.9998937,0.61233520475
125,0.78162,0.9999992,0.617279052
126,0.78162,0.9999992,0.6222229
127,0.78162,0.9999992,0.6271667479999999
128,0.78162,0.9999992,0.63211059475
129,0.78162,0.9999992,0.63702392475
130,0.78162,0.9999992,0.6419677727499999
131,0.9999974,0.96592236,0.6469116207500001
132,0.9999974,0.96592236,0.6518554679999999
133,0.9999974,0.96592236,0.656799316
134,0.9999974,0.96592236,0.661743164
135,0.9999933,0.6035238,0.6666564935
136,0.9999933,0.6035238,0.6716003407500001
137,0.9999933,0.6035238,0.67654418875
138,0.9999987,7.086992e-05,0.6814880367499999
139,0.9999987,7.086992e-05,0.68640136675
140,0.9249624,0.006215811,0.69134521475
141,0.9249624,0.006215811,0.6962890615
142,0.9249624,0.006215811,0.7012329095000001
143,0.9249624,0.006215811,0.70617675675
144,0.9249624,0.006215811,0.7111206047499999
145,0.9249624,0.006215811,0.7160644527500001
146,0.9249624,0.006215811,0.7210388175
147,0.9249624,0.006215811,0.7259826655
148,0.98608255,0.006947875,0.7309265127500001
149,0.98608255,0.006947875,0.73587036075
150,0.99999946,0.7633522,0.74081420875
151,0.99999946,0.7633522,0.7457580559999999
152,0.99999946,0.7633522,0.7506713855
153,0.99999946,0.7633522,0.7556152334999999
154,0.99999946,0.7633522,0.7605590815000001
155,0.99999946,0.7633522,0.76550292875
156,0.9999968,0.0039616823,0.77044677675
157,0.9999968,0.0039616823,0.77539062475
158,0.9999968,0.0039616823,0.7803344720000001
159,0.99999946,0.7633522,0.78527832
160,0.99999917,0.00015756488,0.7901916495
161,0.9999974,5.337596e-05,0.7951354975
162,0.44800973,0.06242454,0.80007934475
163,0.44800973,0.06242454,0.80502319275
164,0.44800973,0.06242454,0.80993652275
165,0.44800973,0.06242454,0.8148803707500001
166,0.44800973,0.06242454,0.8198242175
167,0.44800973,0.06242454,0.8247680654999999
168,0.99999917,0.00015756488,0.8297119135
169,0.99999917,0.00015756488,0.834625244
170,0.99999917,0.00015756488,0.8395690907500001
171,0.99999946,0.7633522,0.84451293875
172,0.99999946,0.7633522,0.8494567867499999
173,0.99999946,0.7633522,0.8544006335
174,0.99999946,0.7633522,0.85931396475
175,0.99999946,0.7633522,0.8642578120000001
176,0.99999946,0.7633522,0.86920166
177,0.99999946,0.7633522,0.87414550675
178,0.9999968,0.0039616823,0.8790893547499999
179,0.9999968,0.0039616823,0.8840332027500001
180,0.9999968,0.0039616823,0.88894653275
181,0.9999968,0.0039616823,0.89389038075
182,0.9999968,0.0039616823,0.898834228
183,0.9999968,0.0039616823,0.903778076
184,0.9999968,0.0039616823,0.90872192275
185,0.9999968,0.0039616823,0.91366577075
186,0.9999968,0.0039616823,0.91857910075
187,0.9999974,5.337596e-05,0.92349243075
188,0.9999974,5.337596e-05,0.92840576075
189,0.9999974,5.337596e-05,0.93334960875
190,0.9999974,5.337596e-05,0.93826293875
191,0.9999974,5.337596e-05,0.94320678675
192,0.99999946,0.7633522,0.9481506335
193,0.99999946,0.7633522,0.9530944815
194,0.99999946,0.7633522,0.9580383295
195,0.99999946,0.7633522,0.96295166
196,0.99999946,0.7633522,0.96789550675
197,0.99999946,0.7633522,0.97283935475
198,0.99999946,0.7633522,0.97778320275
199,0.99999946,0.7633522,0.98269653275
200,0.99999946,0.7633522,0.98764038075
201,0.99999946,0.7633522,0.992584228
202,0.99999917,0.00015756488,0.99758911075
203,0.99999917,0.00015756488,1.00250244075
204,0.99999917,0.00015756488,1.00741577075
205,0.99999917,0.00015756488,1.01235961875
206,0.99999917,0.00015756488,1.0173034655
207,0.99999917,0.00015756488,1.02221679675
208,0.99999917,0.00015756488,1.027160644
209,0.9999763,0.84975576,1.032104492
210,0.9999763,0.84975576,1.03704834
211,0.9999763,0.84975576,1.04199218675
212,0.99982643,9.545684e-05,1.04690551675
213,0.99982643,9.545684e-05,1.05184936475
214,0.99982643,9.545684e-05,1.0567932127500002
215,0.99982643,9.545684e-05,1.06173706
216,0.9999974,5.337596e-05,1.066680908
217,0.9999974,5.337596e-05,1.0716247559999998
218,0.9999974,5.337596e-05,1.0765380855
219,0.9999974,5.337596e-05,1.08151245075
220,0.9999974,5.337596e-05,1.08642578075
221,0.9999974,5.337596e-05,1.0914001455
222,0.9999974,5.337596e-05,1.096313476
223,0.9999974,5.337596e-05,1.1012268055
224,0.9999968,0.0039616823,1.1061706535
225,0.9999968,0.0039616823,1.1111145015
226,0.9999968,0.0039616823,1.11605834875
227,0.9999968,0.0039616823,1.12100219675
228,0.99999946,0.7633522,1.12594604475
229,0.99999946,0.7633522,1.130889892
230,0.99999946,0.7633522,1.1358032215
231,0.99999946,0.7633522,1.1407470695
232,0.99999946,0.7633522,1.1456909175
233,0.99999946,0.7633522,1.15063476475
234,0.99999946,0.7633522,1.15554809475
235,0.99999946,0.7633522,1.16049194275
236,0.9999968,0.0039616823,1.16543579075
237,0.9999968,0.0039616823,1.1703796375
238,0.9999968,0.0039616823,1.1753234855
239,0.999941,0.10362077,1.1802673335
240,0.999941,0.10362077,1.185180664
241,0.99982643,9.545684e-05,1.1900939935
242,0.99982643,9.545684e-05,1.19509887675
243,0.99982643,9.545684e-05,1.200042724
244,0.99982643,9.545684e-05,1.2049560535
245,0.99982643,9.545684e-05,1.2098999015
246,0.9999763,0.84975576,1.214813232
247,0.9999763,0.84975576,1.21975708
248,0.99998975,0.9909847,1.22470092675
249,0.999941,0.10362077,1.22964477475
250,0.999941,0.10362077,1.23458862275
251,0.999941,0.10362077,1.23950195275
252,0.999941,0.10362077,1.2444458
253,0.999941,0.10362077,1.249389648
254,0.999941,0.10362077,1.254333496
255,0.999941,0.10362077,1.25927734275
256,0.999941,0.10362077,1.26419067275
257,0.999941,0.10362077,1.26913452075
258,0.999941,0.10362077,1.27407836875
259,0.99998975,0.9909847,1.279022216
260,0.99998975,0.9909847,1.28393554675
261,0.99998975,0.9909847,1.288909912
262,0.99998975,0.9909847,1.29385375875
263,0.9999911,0.04498768,1.29879760675
264,0.9999911,0.04498768,1.30374145475
265,0.99999666,0.021952122,1.3086853015
266,0.99999857,7.554889e-05,1.3136291495
267,0.99999857,7.554889e-05,1.3185729975
268,0.9999974,5.337596e-05,1.32351684475
269,0.9999974,5.337596e-05,1.32846069275
270,0.9249624,0.006215811,1.33340454075
271,0.9249624,0.006215811,1.338348388
272,0.9249624,0.006215811,1.343292236
273,0.9249624,0.006215811,1.348236084
274,0.014187783,0.74643296,1.3531494135
275,0.014187783,0.74643296,1.3580932607499998
276,0.014187783,0.74643296,1.36303710875
277,0.014187783,0.74643296,1.36798095675
278,0.014187783,0.74643296,1.3729248040000002
279,0.99998975,0.9909847,1.377868652
280,0.99998975,0.9909847,1.3828125
281,0.99998975,0.9909847,1.38775634675
282,0.99998975,0.9909847,1.3926696767500002
283,0.99998975,0.9909847,1.39761352475
284,0.99998975,0.9909847,1.4025268547499998
285,0.99998975,0.9909847,1.40747070275
286,0.99998975,0.9909847,1.4124145494999998
287,0.99998975,0.9909847,1.4173583975
288,0.78162,0.9999992,1.4223022455
289,0.96520483,0.9998937,1.42724609275
290,0.98608255,0.006947875,1.43215942275
291,0.98608255,0.006947875,1.4371032707499998
292,0.98608255,0.006947875,1.44204711875
293,0.44800973,0.06242454,1.4469909655000002
294,0.44800973,0.06242454,1.4519348135
295,0.18129632,0.99809253,1.4568786615
296,0.18129632,0.99809253,1.46182250875
297,0.18129632,0.99809253,1.46673584
298,0.99998975,0.9909847,1.4716796867500002
299,0.99998975,0.9909847,1.47662353475
300,0.99998975,0.9909847,1.4815673815
301,0.99998975,0.9909847,1.4865112294999998
302,0.99998975,0.9909847,1.4914550775
303,0.99998975,0.9909847,1.49639892475
304,0.99998975,0.9909847,1.5013122559999998
305,0.99998975,0.9909847,1.50625610275
306,0.99998975,0.9909847,1.5111999507499998
307,0.99998975,0.9909847,1.51611328075
308,0.99998975,0.9909847,1.52105712875
309,0.14786297,0.82505965,1.526000976
310,0.014187783,0.74643296,1.530944824
311,0.40560028,0.0017099082,1.5358886719999998
312,0.014187783,0.74643296,1.5408020015
313,0.014187783,0.74643296,1.545715332
314,0.014187783,0.74643296,1.5506286615
315,0.014187783,0.74643296,1.55557250875
316,0.014187783,0.74643296,1.5605163567500002
317,0.9249624,0.006215811,1.5654296867500002
318,0.9249624,0.006215811,1.57037353475
319,0.9249624,0.006215811,1.5753173815
320,0.9249624,0.006215811,1.5802612294999998
321,0.9249624,0.006215811,1.58517456
322,0.9249624,0.006215811,1.59014892475
323,0.9999763,0.84975576,1.5950927727500002
324,0.9999763,0.84975576,1.60003662075
325,0.9999763,0.84975576,1.6049804680000002
326,0.99982643,9.545684e-05,1.609924316
327,0.014187783,0.74643296,1.614868164
328,0.014187783,0.74643296,1.6198120107499998
329,0.014187783,0.74643296,1.62472534075
330,0.014187783,0.74643296,1.62966918875
331,0.014187783,0.74643296,1.63461303675
332,0.014187783,0.74643296,1.639556884
333,0.9249624,0.006215811,1.64447021475
334,0.98608255,0.006947875,1.6494140615
335,0.98608255,0.006947875,1.6543579094999998
336,0.96520483,0.9998937,1.65930175675
337,0.99452406,0.9717983,1.6642456047499998
338,0.99452406,0.9717983,1.66918945275
339,0.8995175,0.0040269196,1.67410278275
340,0.8995175,0.0040269196,1.6790771480000002
341,0.55255455,0.123461634,1.6839904775
342,0.55255455,0.123461634,1.688903808
343,0.18129632,0.99809253,1.6938171375
344,0.18129632,0.99809253,1.698791504
345,0.18129632,0.99809253,1.70373535075
346,0.18129632,0.99809253,1.70867919875
347,0.18129632,0.99809253,1.7136230467500002
348,0.9249624,0.006215811,1.7185668935
349,0.9249624,0.006215811,1.7235107415000002
350,0.9249624,0.006215811,1.728424072
351,0.9249624,0.006215811,1.73336792
352,0.96520483,0.9998937,1.73831176675
353,0.96520483,0.9998937,1.74325561475
354,0.96520483,0.9998937,1.7481994627500002
355,0.96520483,0.9998937,1.7531433095
356,0.78162,0.9999992,1.75805664
357,0.78162,0.9999992,1.763000488
358,0.78162,0.9999992,1.767944336
359,0.98426473,0.9999949,1.77288818275
360,0.98426473,0.9999949,1.77783203075
361,0.98426473,0.9999949,1.78274536075
362,0.999465,0.006722003,1.78768920875
363,0.999465,0.006722003,1.79260253875
364,0.99699473,0.00026670098,1.797576904
365,0.99699473,0.00026670098,1.802520752
366,0.99699473,0.00026670098,1.80746459875
367,0.99699473,0.00026670098,1.81237792875
368,0.99699473,0.00026670098,1.81732177675
369,0.8995175,0.0040269196,1.82226562475
370,0.44800973,0.06242454,1.827209472
371,0.44800973,0.06242454,1.83215332
372,0.44800973,0.06242454,1.8370666495
373,0.44800973,0.06242454,1.8420104975
374,0.18129632,0.99809253,1.84695434475
375,0.18129632,0.99809253,1.85189819275
376,0.18129632,0.99809253,1.85684204075
377,0.18129632,0.99809253,1.86175537075
378,0.78162,0.9999992,1.8666992175
379,0.78162,0.9999992,1.8716430655
380,0.78162,0.9999992,1.8765869135
381,0.96520483,0.9998937,1.88153076075
382,0.99452406,0.9717983,1.88647460875
383,0.99452406,0.9717983,1.89141845675
384,0.99452406,0.9717983,1.89633178675
385,0.99452406,0.9717983,1.9012756335
386,0.99452406,0.9717983,1.90618896475
387,0.99452406,0.9717983,1.9111633295
388,0.8995175,0.0040269196,1.91610717675
389,0.8995175,0.0040269196,1.92105102475
390,0.8995175,0.0040269196,1.92596435475
391,0.8995175,0.0040269196,1.93090820275
392,0.44800973,0.06242454,1.9358520495
393,0.44800973,0.06242454,1.9407958975
394,0.18129632,0.99809253,1.9457397455
395,0.18129632,0.99809253,1.950653076
396,0.18129632,0.99809253,1.95559692275
397,0.9999763,0.84975576,1.96054077075
398,0.9999763,0.84975576,1.96548461875
399,0.9999763,0.84975576,1.9704284655
400,0.9999763,0.84975576,1.97534179675
401,0.99982643,9.545684e-05,1.980285644
402,0.99982643,9.545684e-05,1.985229492
403,0.99982643,9.545684e-05,1.99017334
404,0.014187783,0.74643296,1.99511718675
405,0.014187783,0.74643296,2.00006103475
406,0.9249624,0.006215811,2.0050048815
407,0.9249624,0.006215811,2.00991821275
408,0.9249624,0.006215811,2.01486206
409,0.9249624,0.006215811,2.019805908
410,0.9249624,0.006215811,2.024749756
411,0.9249624,0.006215811,2.0296630855
412,0.9249624,0.006215811,2.03460693275
413,0.9249624,0.006215811,2.03955078075
414,0.9249624,0.006215811,2.04449462875
415,0.9249624,0.006215811,2.049438476
416,0.9249624,0.006215811,2.0543518055
417,0.9999974,5.337596e-05,2.0592956535
418,0.9999974,5.337596e-05,2.0642395015
419,0.99999917,0.00015756488,2.06918334875
420,0.99999946,0.7633522,2.07412719675
421,0.99999946,0.7633522,2.07907104475
422,0.99999946,0.7633522,2.084014892
423,0.99999946,0.7633522,2.0889282215
424,0.99999946,0.7633522,2.0938720695
425,0.99999946,0.7633522,2.0988159175
426,0.99998975,0.9909847,2.103729248
427,0.99998975,0.9909847,2.10867309475
428,0.99998975,0.9909847,2.11361694275
429,0.9999974,0.96592236,2.11853027275
430,0.9999974,0.96592236,2.12347412075
431,0.99999255,0.421043,2.128417968
432,0.9999784,1.3500452e-05,2.133361816
433,0.9999784,1.3500452e-05,2.1382751455
434,0.99999857,7.554889e-05,2.14324951075
435,0.99999857,7.554889e-05,2.14819335875
436,0.99999857,7.554889e-05,2.1531372067500003
437,0.99999857,7.554889e-05,2.1580810535
438,0.99999857,7.554889e-05,2.162994384
439,0.9999974,5.337596e-05,2.167938232
440,0.9999974,5.337596e-05,2.17288208
441,0.9999974,5.337596e-05,2.17782592675
442,0.9249624,0.006215811,2.18276977475
443,0.9249624,0.006215811,2.18771362275
444,0.9249624,0.006215811,2.1926574695
445,0.9249624,0.006215811,2.1975708
446,0.9249624,0.006215811,2.20248413075
447,0.9249624,0.006215811,2.2074279775
448,0.9249624,0.006215811,2.2123718255
449,0.9999974,5.337596e-05,2.217285156
450,0.9999974,5.337596e-05,2.222229004
451,0.9999974,5.337596e-05,2.22717285075
452,0.9999974,5.337596e-05,2.23211669875
453,0.9999974,5.337596e-05,2.23706054675
454,0.9999974,5.337596e-05,2.2420043935
455,0.9999974,5.337596e-05,2.2469482415
456,0.9999968,0.0039616823,2.251861572
457,0.9999968,0.0039616823,2.25680542
458,0.9999968,0.0039616823,2.2617492667500003
459,0.9999968,0.0039616823,2.26669311475
460,0.9999968,0.0039616823,2.27163696275
461,0.9999968,0.0039616823,2.2765808095
462,0.99999946,0.7633522,2.28149414
463,0.9999933,0.6035238,2.2864685055
464,0.9999933,0.6035238,2.29141235275
465,0.9999933,0.6035238,2.29635620075
466,0.9999974,0.96592236,2.30126953075
467,0.9999974,0.96592236,2.30621337875
468,0.9999974,0.96592236,2.3111572255
469,0.9999974,0.96592236,2.3161010735
470,0.9999974,0.96592236,2.3210449215
471,0.9999974,0.96592236,2.32598876875
472,0.9999974,0.96592236,2.33090209875
473,0.9999911,0.04498768,2.33584594675
474,0.9999784,1.3500452e-05,2.34078979475
475,0.9999784,1.3500452e-05,2.3457336415
476,0.9999784,1.3500452e-05,2.3506774895
477,0.9999784,1.3500452e-05,2.35559082
478,0.9999784,1.3500452e-05,2.360534668
479,0.9999784,1.3500452e-05,2.36547851475
480,0.40560028,0.0017099082,2.37042236275
481,0.99699473,0.00026670098,2.37536621075
482,0.99699473,0.00026670098,2.3803100575
483,0.9249624,0.006215811,2.385223388
484,0.9249624,0.006215811,2.390167236
485,0.9249624,0.006215811,2.3951110840000003
486,0.9249624,0.006215811,2.4000244135
487,0.9249624,0.006215811,2.40496826075
488,0.9999974,5.337596e-05,2.40991210875
489,0.9999974,5.337596e-05,2.41482543875
490,0.9999968,0.0039616823,2.41976928675
491,0.99999946,0.7633522,2.4247131335
492,0.99999946,0.7633522,2.4296569815
493,0.99998975,0.9909847,2.4346008295
494,0.99998975,0.9909847,2.43951416
495,0.99998975,0.9909847,2.44445800675
496,0.99998975,0.9909847,2.44940185475
497,0.9999974,0.96592236,2.45434570275
498,0.9999974,0.96592236,2.4592895495
499,0.9999974,0.96592236,2.4642333975
500,0.9999911,0.04498768,2.4691772455
501,0.9999911,0.04498768,2.474090576
502,0.9999911,0.04498768,2.47903442275
503,0.40560028,0.0017099082,2.4839477535
504,0.99699473,0.00026670098,2.48889160075
505,0.99699473,0.00026670098,2.49383544875
506,0.9249624,0.006215811,2.49877929675
507,0.9249624,0.006215811,2.503723144
508,0.014187783,0.74643296,2.508666992
509,0.99982643,9.545684e-05,2.51361084
510,0.9999763,0.84975576,2.51855468675
511,0.9999763,0.84975576,2.5234680167500003
512,0.9999763,0.84975576,2.52841186475
513,0.9999763,0.84975576,2.53335571275
514,0.99998975,0.9909847,2.53829956
515,0.99998975,0.9909847,2.543243408
516,0.99998975,0.9909847,2.5481567375
517,0.78162,0.9999992,2.5531005855
518,0.78162,0.9999992,2.55804443275
519,0.14786297,0.82505965,2.56298828075
520,0.14786297,0.82505965,2.56793212875
521,0.014187783,0.74643296,2.57284545875
522,0.014187783,0.74643296,2.5777893055
523,0.014187783,0.74643296,2.5827331535
524,0.014187783,0.74643296,2.5876770015
525,0.014187783,0.74643296,2.59262084875
526,0.014187783,0.74643296,2.59756469675
527,0.014187783,0.74643296,2.60250854475
528,0.014187783,0.74643296,2.607452392
529,0.014187783,0.74643296,2.6123657215
530,0.014187783,0.74643296,2.6173095695
531,0.18129632,0.99809253,2.62719726475
532,0.18129632,0.99809253,2.63211059475
533,0.18129632,0.99809253,2.63705444275
534,0.18129632,0.99809253,2.64199829075
535,0.18129632,0.99809253,2.6469421375
536,0.18129632,0.99809253,2.6518859855000003
537,0.18129632,0.99809253,2.656799316
538,0.18129632,0.99809253,2.661743164
539,0.18129632,0.99809253,2.66668701075
540,0.55255455,0.123461634,2.67163085875
541,0.55255455,0.123461634,2.6765747067500003
542,0.55255455,0.123461634,2.6815185535
543,0.55255455,0.123461634,2.6864624015
544,0.55255455,0.123461634,2.6914062495
545,0.55255455,0.123461634,2.69631958
546,0.55255455,0.123461634,2.7012329095
547,0.55255455,0.123461634,2.70617675675
548,0.55255455,0.123461634,2.71112060475
549,0.55255455,0.123461634,2.71606445275
550,0.55255455,0.123461634,2.7210083
551,0.55255455,0.123461634,2.725952148
552,0.55255455,0.123461634,2.730895996
553,0.55255455,0.123461634,2.73583984275
554,0.55255455,0.123461634,2.74075317275
555,0.18129632,0.99809253,2.74569702075
556,0.014187783,0.74643296,2.75064086875
557,0.014187783,0.74643296,2.7555847160000004
558,0.014187783,0.74643296,2.760528564
559,0.014187783,0.74643296,2.7654418935
560,0.014187783,0.74643296,2.7703857415
561,0.9249624,0.006215811,2.7753295895
562,0.98608255,0.006947875,2.78027343675
563,0.98608255,0.006947875,2.7852172847500003
564,0.98608255,0.006947875,2.79013061475
565,0.99452406,0.9717983,2.79510498
566,0.99452406,0.9717983,2.8000183095
567,0.99452406,0.9717983,2.8049621575
568,0.99452406,0.9717983,2.8099060055
569,0.99452406,0.9717983,2.81484985275
570,0.99452406,0.9717983,2.81979370075
571,0.99452406,0.9717983,2.8247375480000003
572,0.99452406,0.9717983,2.82965087875
573,0.99452406,0.9717983,2.8345947255
574,0.99452406,0.9717983,2.8395385735
575,0.99452406,0.9717983,2.8444824215
576,0.99452406,0.9717983,2.849395752
577,0.9999974,0.96592236,2.85433959875
578,0.9999974,0.96592236,2.85928344675
579,0.9999974,0.96592236,2.86422729475
580,0.99998975,0.9909847,2.8691711415
581,0.99998975,0.9909847,2.874084472
582,0.99998975,0.9909847,2.87902832
583,0.99998975,0.9909847,2.883972168
584,0.999941,0.10362077,2.8889160147500004
585,0.999941,0.10362077,2.89385986275
586,0.14786297,0.82505965,2.89880371075
587,0.14786297,0.82505965,2.9037475575
588,0.892185,0.04466915,2.908660888
589,0.892185,0.04466915,2.9136047360000004
590,0.999465,0.006722003,2.91857910075
591,0.999465,0.006722003,2.92352294875
592,0.99699473,0.00026670098,2.92843627875
593,0.9249624,0.006215811,2.93334960875
594,0.9249624,0.006215811,2.9383239735
595,0.9249624,0.006215811,2.9432678215
596,0.9249624,0.006215811,2.9482116695
597,0.98608255,0.006947875,2.9531555167500003
598,0.96520483,0.9998937,2.9580688467500003
599,0.96520483,0.9998937,2.96301269475
600,0.96520483,0.9998937,2.96795654275
601,0.96520483,0.9998937,2.9729003895
602,0.78162,0.9999992,2.9778442375
603,0.78162,0.9999992,2.9827880855
604,0.78162,0.9999992,2.987701416
605,0.99452406,0.9717983,2.99264526275
606,0.99452406,0.9717983,2.99758911075
607,0.99452406,0.9717983,3.00253295875
608,0.99452406,0.9717983,3.0074768055
609,0.99452406,0.9717983,3.0124206535000004
610,0.99452406,0.9717983,3.017333984
611,0.8995175,0.0040269196,3.022277832
612,0.8995175,0.0040269196,3.02722167875
613,0.99999255,0.421043,3.03216552675
614,0.99999255,0.421043,3.0371093747500004
615,0.99999255,0.421043,3.0420227047500004
616,0.9999763,0.84975576,3.046966552
617,0.9999763,0.84975576,3.0519104
618,0.9999763,0.84975576,3.056854248
619,0.9999763,0.84975576,3.0617980947500003
620,0.9999763,0.84975576,3.06671142475
621,0.9999763,0.84975576,3.0716247560000003
622,0.9999763,0.84975576,3.07656860275
623,0.9999763,0.84975576,3.08151245075
624,0.014187783,0.74643296,3.0864868160000003
625,0.9249624,0.006215811,3.0914001455
626,0.9249624,0.006215811,3.096313476
627,0.9249624,0.006215811,3.101257324
628,0.9249624,0.006215811,3.106201172
629,0.9249624,0.006215811,3.11114501875
630,0.9249624,0.006215811,3.11608886675
631,0.9999974,5.337596e-05,3.12103271475
632,0.9999974,5.337596e-05,3.12594604475
633,0.9999974,5.337596e-05,3.130889892
634,0.99999917,0.00015756488,3.13583374
635,0.99999917,0.00015756488,3.140777588
636,0.99999917,0.00015756488,3.1457214347500004
637,0.99999917,0.00015756488,3.1506347647500004
638,0.99999917,0.00015756488,3.15557861275
639,0.99999917,0.00015756488,3.16052246075
640,0.99999917,0.00015756488,3.165466308
641,0.99999917,0.00015756488,3.1704101560000004
642,0.99999917,0.00015756488,3.1753234855000003
643,0.9999987,7.086992e-05,3.1802673335
644,0.9999987,7.086992e-05,3.18521118075
645,0.99999917,0.00015756488,3.19015502875
646,0.9999974,5.337596e-05,3.19509887675
647,0.99982643,9.545684e-05,3.200042724
648,0.99982643,9.545684e-05,3.204986572
649,0.9999974,5.337596e-05,3.20993042
650,0.9999974,5.337596e-05,3.2148437495
651,0.9999974,5.337596e-05,3.2197875967500003
652,0.9249624,0.006215811,3.22473144475
