,x,y,tmsp
146,0.99452406,0.9717983,0.72103881875
147,0.99452406,0.9717983,0.7259826659999999
148,0.99452406,0.9717983,0.730895996
149,0.99452406,0.9717983,0.735839844
150,0.99452406,0.9717983,0.740783692
151,0.98426473,0.9999949,0.74572753875
152,0.98426473,0.9999949,0.75067138675
153,0.98426473,0.9999949,0.75558471725
154,0.98426473,0.9999949,0.76049804675
155,0.98426473,0.9999949,0.7654418947499999
156,0.98426473,0.9999949,0.77038574275
157,0.9999974,0.96592236,0.77532959
158,0.9999974,0.96592236,0.7802734379999999
159,0.9999974,0.96592236,0.785217286
160,0.9999974,0.96592236,0.79016113325
161,0.9999974,0.96592236,0.79507446275
162,0.9999933,0.6035238,0.8000183107500001
163,0.9999933,0.6035238,0.80496215875
164,0.9999933,0.6035238,0.809906006
165,0.9999933,0.6035238,0.8148193359999999
166,0.9999933,0.6035238,0.819763184
167,0.9999933,0.6035238,0.8247070320000001
168,0.9999933,0.6035238,0.82965087875
169,0.9999933,0.6035238,0.83459472675
170,0.99999666,0.021952122,0.8395385747499999
171,0.99999666,0.021952122,0.84445190525
172,0.99999666,0.021952122,0.8493652347499999
173,0.99999666,0.021952122,0.854309082
174,0.9999968,0.0039616823,0.85925293
175,0.9999968,0.0039616823,0.86416626
176,0.9999968,0.0039616823,0.869110108
177,0.9999968,0.0039616823,0.8740539547499999
178,0.9999968,0.0039616823,0.8789978027500001
179,0.9999968,0.0039616823,0.8839416507500001
180,0.99999946,0.7633522,0.8888854979999999
181,0.99999946,0.7633522,0.893829346
182,0.99999946,0.7633522,0.8987731940000001
183,0.99999946,0.7633522,0.903686524
184,0.99999946,0.7633522,0.90863037075
185,0.9999933,0.6035238,0.91357421875
186,0.9999933,0.6035238,0.91848754925
187,0.9999933,0.6035238,0.92343139725
188,0.9999933,0.6035238,0.928375244
189,0.9999933,0.6035238,0.933319092
190,0.9999933,0.6035238,0.93826294
191,0.9999933,0.6035238,0.94317627
192,0.9999933,0.6035238,0.948120118
193,0.9999933,0.6035238,0.95306396525
194,0.9999933,0.6035238,0.95800781325
195,0.9999933,0.6035238,0.96295166125
196,0.9999933,0.6035238,0.967895508
197,0.99999946,0.7633522,0.972808838
198,0.99999946,0.7633522,0.977752686
199,0.99999946,0.7633522,0.982696534
200,0.99999946,0.7633522,0.98764038125
201,0.99999946,0.7633522,0.99258422925
202,0.99999946,0.7633522,0.99752807725
203,0.99999946,0.7633522,1.00244140675
204,0.99999946,0.7633522,1.007385254
205,0.99999946,0.7633522,1.012329102
206,0.99999946,0.7633522,1.01727295
207,0.99999946,0.7633522,1.02221679725
208,0.99999946,0.7633522,1.02713012675
209,0.99999946,0.7633522,1.0320739747499998
210,0.96520483,0.9998937,1.03701782275
211,0.96520483,0.9998937,1.04196167
212,0.96520483,0.9998937,1.046905518
213,0.96520483,0.9998937,1.051818848
214,0.99452406,0.9717983,1.0567626959999998
215,0.99452406,0.9717983,1.06170654275
216,0.99452406,0.9717983,1.06665039075
217,0.99452406,0.9717983,1.07159423875
218,0.99452406,0.9717983,1.076538086
219,0.99452406,0.9717983,1.081481934
220,0.99452406,0.9717983,1.086425782
221,0.99452406,0.9717983,1.09136962925
222,0.99452406,0.9717983,1.09628295875
223,0.99452406,0.9717983,1.10122680675
224,0.99452406,0.9717983,1.10617065475
225,0.96520483,0.9998937,1.11108398525
226,0.96520483,0.9998937,1.116027832
227,0.96520483,0.9998937,1.12097168
228,0.96520483,0.9998937,1.125915528
229,0.99452406,0.9717983,1.130828858
230,0.99452406,0.9717983,1.13577270525
231,0.99452406,0.9717983,1.14071655325
232,0.99452406,0.9717983,1.14566040125
233,0.99452406,0.9717983,1.150604248
234,0.99452406,0.9717983,1.155548096
235,0.99452406,0.9717983,1.160461426
236,0.999465,0.006722003,1.165405274
237,0.99699473,0.00026670098,1.17034912125
238,0.99699473,0.00026670098,1.175262452
239,0.99999857,7.554889e-05,1.18023681725
240,0.99999857,7.554889e-05,1.185211182
241,0.99999857,7.554889e-05,1.19015503
242,0.99999857,7.554889e-05,1.19509887725
243,0.99999857,7.554889e-05,1.20004272525
244,0.99999857,7.554889e-05,1.20989990275
245,0.99999857,7.554889e-05,1.21481323325
246,0.99999857,7.554889e-05,1.21975708
247,0.99999857,7.554889e-05,1.224700928
248,0.99999857,7.554889e-05,1.229644776
249,0.99999857,7.554889e-05,1.23458862275
250,0.99999857,7.554889e-05,1.23953247075
251,0.99999857,7.554889e-05,1.24444580125
252,0.99999857,7.554889e-05,1.24938964925
253,0.99999857,7.554889e-05,1.254333496
254,0.99999857,7.554889e-05,1.259277344
255,0.99999857,7.554889e-05,1.264221192
256,0.99999857,7.554889e-05,1.26916503875
257,0.99999857,7.554889e-05,1.27407836925
258,0.99999857,7.554889e-05,1.27902221725
259,0.99999857,7.554889e-05,1.28396606525
260,0.99999857,7.554889e-05,1.28887939475
261,0.99999857,7.554889e-05,1.29385376
262,0.99999857,7.554889e-05,1.298797608
263,0.99999857,7.554889e-05,1.303710938
264,0.99999857,7.554889e-05,1.308654786
265,0.99999857,7.554889e-05,1.31359863325
266,0.9999974,5.337596e-05,1.31854248125
267,0.9999974,5.337596e-05,1.323486328
268,0.99982643,9.545684e-05,1.32839965875
269,0.99982643,9.545684e-05,1.3333435059999998
270,0.99982643,9.545684e-05,1.338287354
271,0.99982643,9.545684e-05,1.343231202
272,0.99982643,9.545684e-05,1.3481750492500002
273,0.99982643,9.545684e-05,1.35308837875
274,0.99982643,9.545684e-05,1.35803222675
275,0.99982643,9.545684e-05,1.36297607475
276,0.99982643,9.545684e-05,1.3679199219999998
277,0.99982643,9.545684e-05,1.37286377
278,0.99982643,9.545684e-05,1.377807618
279,0.99982643,9.545684e-05,1.3827209480000002
280,0.99982643,9.545684e-05,1.38766479475
281,0.999941,0.10362077,1.39260864275
282,0.9999911,0.04498768,1.39755249075
283,0.9999911,0.04498768,1.4024963380000002
284,0.9999911,0.04498768,1.407440186
285,0.9999911,0.04498768,1.412353516
286,0.9999911,0.04498768,1.4172973640000002
287,0.9999784,1.3500452e-05,1.42224121075
288,0.9999784,1.3500452e-05,1.42718505875
289,0.9999784,1.3500452e-05,1.43212890675
290,0.9999784,1.3500452e-05,1.43704223725
291,0.99982643,9.545684e-05,1.441986084
292,0.999941,0.10362077,1.446929932
293,0.999941,0.10362077,1.45187378
294,0.999941,0.10362077,1.45678711
295,0.9999968,0.0039616823,1.46173095725
296,0.9999968,0.0039616823,1.46667480525
297,0.9999968,0.0039616823,1.47161865325
298,0.9999968,0.0039616823,1.47653198275
299,0.9999968,0.0039616823,1.481506348
300,0.9999968,0.0039616823,1.4864501959999998
301,0.9999968,0.0039616823,1.491363526
302,0.9999968,0.0039616823,1.49630737325
303,0.9999968,0.0039616823,1.50122070275
304,0.9999968,0.0039616823,1.50616455075
305,0.9999974,5.337596e-05,1.51110839875
306,0.9999974,5.337596e-05,1.5160217292500002
307,0.9999974,5.337596e-05,1.52096557725
308,0.9999974,5.337596e-05,1.525909424
309,0.9999974,5.337596e-05,1.530853272
310,0.9999974,5.337596e-05,1.53579711875
311,0.9999974,5.337596e-05,1.54074096675
312,0.96520483,0.9998937,1.54565429725
313,0.96520483,0.9998937,1.5505981452500002
314,0.96520483,0.9998937,1.55554199325
315,0.99452406,0.9717983,1.56048584
316,0.99452406,0.9717983,1.565429688
317,0.98426473,0.9999949,1.5703430180000002
318,0.98426473,0.9999949,1.575286866
319,0.98426473,0.9999949,1.58023071325
320,0.98426473,0.9999949,1.58517456125
321,0.98426473,0.9999949,1.59011840925
322,0.98426473,0.9999949,1.5950622559999998
323,0.98426473,0.9999949,1.600006104
324,0.98426473,0.9999949,1.604919434
325,0.98426473,0.9999949,1.6098632819999998
326,0.98426473,0.9999949,1.61480712925
327,0.55255455,0.123461634,1.6197509772499998
328,0.55255455,0.123461634,1.6246643067500002
329,0.55255455,0.123461634,1.62960815475
330,0.55255455,0.123461634,1.634552002
331,0.55255455,0.123461634,1.63949585
332,0.55255455,0.123461634,1.6444396980000002
333,0.55255455,0.123461634,1.64938354525
334,0.55255455,0.123461634,1.65429687475
335,0.55255455,0.123461634,1.65924072275
336,0.55255455,0.123461634,1.6641845707499998
337,0.99452406,0.9717983,1.669158936
338,0.99452406,0.9717983,1.674102784
339,0.99452406,0.9717983,1.6790466307499998
340,0.96520483,0.9998937,1.68399047875
341,0.96520483,0.9998937,1.68893432675
342,0.96520483,0.9998937,1.69384765725
343,0.96520483,0.9998937,1.698791504
344,0.96520483,0.9998937,1.7037353519999998
345,0.96520483,0.9998937,1.708648682
346,0.96520483,0.9998937,1.71359253
347,0.96520483,0.9998937,1.71853637725
348,0.96520483,0.9998937,1.72348022525
349,0.96520483,0.9998937,1.7284240732499998
350,0.96520483,0.9998937,1.73336792
351,0.96520483,0.9998937,1.73828125
352,0.96520483,0.9998937,1.743225098
353,0.96520483,0.9998937,1.7481689459999998
354,0.99999946,0.7633522,1.75311279325
355,0.99999946,0.7633522,1.75802612275
356,0.9999968,0.0039616823,1.76296997075
357,0.9999968,0.0039616823,1.76791381875
358,0.9999968,0.0039616823,1.772857666
359,0.9999968,0.0039616823,1.777770996
360,0.9999968,0.0039616823,1.782714844
361,0.9999968,0.0039616823,1.787658692
362,0.9999968,0.0039616823,1.79260253875
363,0.9999968,0.0039616823,1.79754638675
364,0.9999968,0.0039616823,1.80249023475
365,0.9999968,0.0039616823,1.807434082
366,0.9999968,0.0039616823,1.81237793
367,0.9999968,0.0039616823,1.81729126
368,0.9999968,0.0039616823,1.822235108
369,0.9999968,0.0039616823,1.83212280275
370,0.9999968,0.0039616823,1.83706665075
371,0.98608255,0.006947875,1.84197998125
372,0.98608255,0.006947875,1.846923828
373,0.98608255,0.006947875,1.851867676
374,0.98608255,0.006947875,1.856811524
375,0.98608255,0.006947875,1.86175537075
376,0.96520483,0.9998937,1.86669921875
377,0.78162,0.9999992,1.87164306675
378,0.78162,0.9999992,1.876586914
379,0.18129632,0.99809253,1.881530762
380,0.18129632,0.99809253,1.88641357475
381,0.18129632,0.99809253,1.89132690525
382,0.55255455,0.123461634,1.896270752
383,0.55255455,0.123461634,1.9012146
384,0.55255455,0.123461634,1.906158448
385,0.55255455,0.123461634,1.91110229475
386,0.55255455,0.123461634,1.91604614275
387,0.55255455,0.123461634,1.92098999075
388,0.55255455,0.123461634,1.92590332125
389,0.55255455,0.123461634,1.930847168
390,0.55255455,0.123461634,1.935791016
391,0.55255455,0.123461634,1.940734864
392,0.55255455,0.123461634,1.94567871075
393,0.55255455,0.123461634,1.95059204125
394,0.55255455,0.123461634,1.95553588925
395,0.55255455,0.123461634,1.96047973725
396,0.55255455,0.123461634,1.965423584
397,0.55255455,0.123461634,1.970367432
398,0.55255455,0.123461634,1.97531128
399,0.18129632,0.99809253,1.98025512675
400,0.18129632,0.99809253,1.98519897475
401,0.18129632,0.99809253,1.99011230525
402,0.18129632,0.99809253,1.99505615325
403,0.18129632,0.99809253,2.0
404,0.18129632,0.99809253,2.004943848
405,0.78162,0.9999992,2.0098571780000003
406,0.78162,0.9999992,2.014801026
407,0.78162,0.9999992,2.01974487325
408,0.78162,0.9999992,2.02468872125
409,0.98426473,0.9999949,2.02960205075
410,0.98426473,0.9999949,2.03454589875
411,0.892185,0.04466915,2.039489746
412,0.892185,0.04466915,2.044433594
413,0.892185,0.04466915,2.049377442
414,0.892185,0.04466915,2.05432128925
415,0.98426473,0.9999949,2.05926513725
416,0.99452406,0.9717983,2.06417846675
417,0.99452406,0.9717983,2.06912231475
418,0.99452406,0.9717983,2.074066162
419,0.99452406,0.9717983,2.07897949325
420,0.99452406,0.9717983,2.083953858
421,0.98426473,0.9999949,2.08889770525
422,0.98426473,0.9999949,2.09384155325
423,0.98426473,0.9999949,2.09878540125
424,0.9999974,0.96592236,2.103729248
425,0.9999974,0.96592236,2.108673096
426,0.9999974,0.96592236,2.113616944
427,0.9999974,0.96592236,2.1185302740000003
428,0.98426473,0.9999949,2.12347412125
429,0.98426473,0.9999949,2.12841796925
430,0.78162,0.9999992,2.1382751467500003
431,0.78162,0.9999992,2.143218994
432,0.78162,0.9999992,2.148162842
433,0.78162,0.9999992,2.15310669
434,0.78162,0.9999992,2.15805053725
435,0.98426473,0.9999949,2.16299438525
436,0.98426473,0.9999949,2.16793823325
437,0.98426473,0.9999949,2.17285156275
438,0.98426473,0.9999949,2.17779541075
439,0.98426473,0.9999949,2.182739258
440,0.98426473,0.9999949,2.187683106
441,0.98426473,0.9999949,2.19262695325
442,0.98426473,0.9999949,2.19757080125
443,0.99452406,0.9717983,2.2025146492500003
444,0.99452406,0.9717983,2.20742797875
445,0.99452406,0.9717983,2.21237182675
446,0.99452406,0.9717983,2.217315674
447,0.99452406,0.9717983,2.222229004
448,0.99452406,0.9717983,2.227172852
449,0.99452406,0.9717983,2.2321167
450,0.99452406,0.9717983,2.23706054675
451,0.8995175,0.0040269196,2.24200439475
452,0.8995175,0.0040269196,2.24691772525
453,0.8995175,0.0040269196,2.25186157325
454,0.8995175,0.0040269196,2.25680542
455,0.8995175,0.0040269196,2.261749268
456,0.8995175,0.0040269196,2.266693116
457,0.8995175,0.0040269196,2.27163696275
458,0.8995175,0.0040269196,2.27658081075
459,0.8995175,0.0040269196,2.28152465875
460,0.8995175,0.0040269196,2.28643798925
461,0.99699473,0.00026670098,2.291381836
462,0.99699473,0.00026670098,2.296325684
463,0.99699473,0.00026670098,2.301269532
464,0.99999857,7.554889e-05,2.306182862
465,0.99999857,7.554889e-05,2.3111267092500003
466,0.99999857,7.554889e-05,2.31607055725
467,0.99999857,7.554889e-05,2.32101440525
468,0.99999857,7.554889e-05,2.330871582
469,0.99999857,7.554889e-05,2.33581543
470,0.99999857,7.554889e-05,2.340759278
471,0.99999857,7.554889e-05,2.34570312525
472,0.99999857,7.554889e-05,2.35064697325
473,0.9999974,5.337596e-05,2.3555603027500003
474,0.99999857,7.554889e-05,2.36050415075
475,0.99999857,7.554889e-05,2.365447998
476,0.99999857,7.554889e-05,2.370391846
477,0.99999857,7.554889e-05,2.375305176
478,0.99999857,7.554889e-05,2.38027954125
479,0.99999857,7.554889e-05,2.38522338925
480,0.99999857,7.554889e-05,2.390106202
481,0.99999857,7.554889e-05,2.39508056675
482,0.99999857,7.554889e-05,2.400024414
483,0.99999857,7.554889e-05,2.404968262
484,0.99999857,7.554889e-05,2.40991211
485,0.99999857,7.554889e-05,2.41482544
486,0.99999857,7.554889e-05,2.41976928675
487,0.99999857,7.554889e-05,2.42471313475
488,0.99999857,7.554889e-05,2.42965698275
489,0.9999784,1.3500452e-05,2.43460083
490,0.99982643,9.545684e-05,2.4395446780000003
491,0.99982643,9.545684e-05,2.444458008
492,0.99982643,9.545684e-05,2.449401856
493,0.99982643,9.545684e-05,2.45434570275
494,0.99982643,9.545684e-05,2.45928955075
495,0.99982643,9.545684e-05,2.46423339875
496,0.99982643,9.545684e-05,2.469177246
497,0.99982643,9.545684e-05,2.47406005875
498,0.99982643,9.545684e-05,2.479034424
499,0.99982643,9.545684e-05,2.483978272
500,0.999941,0.10362077,2.48892211875
501,0.999941,0.10362077,2.49386596675
502,0.999941,0.10362077,2.49880981475
503,0.999941,0.10362077,2.503753662
504,0.999941,0.10362077,2.50866699325
505,0.999941,0.10362077,2.51361084
506,0.9999911,0.04498768,2.518554688
507,0.9999911,0.04498768,2.523468018
508,0.9999911,0.04498768,2.528411866
509,0.9999911,0.04498768,2.53335571325
510,0.9999911,0.04498768,2.53829956125
511,0.9999911,0.04498768,2.54324340925
512,0.9999974,0.96592236,2.54815673875
513,0.9999974,0.96592236,2.553100586
514,0.9999974,0.96592236,2.558044434
515,0.9999974,0.96592236,2.562988282
516,0.9999974,0.96592236,2.56793212925
517,0.9999974,0.96592236,2.57284545875
518,0.9999974,0.96592236,2.57781982525
519,0.9999974,0.96592236,2.582763672
520,0.9999974,0.96592236,2.587677002
521,0.9999974,0.96592236,2.59262085
522,0.99999255,0.421043,2.597564698
523,0.99999255,0.421043,2.60250854525
524,0.99999255,0.421043,2.60745239325
525,0.99999255,0.421043,2.61236572275
526,0.99999255,0.421043,2.61730957075
527,0.99999255,0.421043,2.622253418
528,0.99982643,9.545684e-05,2.627197266
529,0.99982643,9.545684e-05,2.632141114
530,0.99982643,9.545684e-05,2.637054444
531,0.99982643,9.545684e-05,2.64199829075
532,0.99982643,9.545684e-05,2.64694213875
533,0.99998975,0.9909847,2.65188598675
534,0.99998975,0.9909847,2.65679931725
535,0.99998975,0.9909847,2.661743164
536,0.99998975,0.9909847,2.666687012
537,0.99998975,0.9909847,2.67163086
538,0.78162,0.9999992,2.67654419
539,0.78162,0.9999992,2.68151855475
540,0.98426473,0.9999949,2.68646240275
541,0.98426473,0.9999949,2.69140625
542,0.98426473,0.9999949,2.696350098
543,0.98426473,0.9999949,2.7012634280000003
544,0.98426473,0.9999949,2.706207276
545,0.98426473,0.9999949,2.71115112275
546,0.98426473,0.9999949,2.71606445325
547,0.98426473,0.9999949,2.72100830125
548,0.98426473,0.9999949,2.7259521492500003
549,0.98426473,0.9999949,2.730895996
550,0.98426473,0.9999949,2.735839844
551,0.98426473,0.9999949,2.740753174
552,0.98426473,0.9999949,2.745697022
553,0.98426473,0.9999949,2.75064086925
554,0.98426473,0.9999949,2.75558471725
555,0.98426473,0.9999949,2.76052856525
556,0.98426473,0.9999949,2.765472412
557,0.55255455,0.123461634,2.77041626
558,0.55255455,0.123461634,2.77529907325
559,0.55255455,0.123461634,2.780273438
560,0.55255455,0.123461634,2.7852172860000004
561,0.18129632,0.99809253,2.7901306160000003
562,0.18129632,0.99809253,2.79507446275
563,0.18129632,0.99809253,2.80001831075
564,0.18129632,0.99809253,2.80493164125
565,0.18129632,0.99809253,2.80987548925
566,0.18129632,0.99809253,2.814819336
567,0.78162,0.9999992,2.819763184
568,0.78162,0.9999992,2.824676514
569,0.78162,0.9999992,2.829620362
570,0.99998975,0.9909847,2.8345642092500003
571,0.999941,0.10362077,2.83950805725
572,0.9999968,0.0039616823,2.84445190525
573,0.9999968,0.0039616823,2.849395752
574,0.9999968,0.0039616823,2.854309082
575,0.9999968,0.0039616823,2.85925293
576,0.9999968,0.0039616823,2.864196778
577,0.9999968,0.0039616823,2.86914062525
578,0.9999968,0.0039616823,2.8740539547500004
579,0.9999968,0.0039616823,2.87899780275
580,0.9999968,0.0039616823,2.88394165075
581,0.9999968,0.0039616823,2.88885498125
582,0.9999968,0.0039616823,2.893798828
583,0.9999968,0.0039616823,2.8987426760000004
584,0.9999968,0.0039616823,2.903686524
585,0.9999968,0.0039616823,2.90863037075
586,0.9999968,0.0039616823,2.91357421875
587,0.9999968,0.0039616823,2.91851806675
588,0.99999666,0.021952122,2.923461914
589,0.99999666,0.021952122,2.928375244
590,0.99999666,0.021952122,2.933319092
591,0.9999968,0.0039616823,2.93826294
592,0.9999968,0.0039616823,2.94320678675
593,0.9999968,0.0039616823,2.94815063475
594,0.9999968,0.0039616823,2.95309448275
595,0.999941,0.10362077,2.95800781325
596,0.14786297,0.82505965,2.96295166125
597,0.14786297,0.82505965,2.967895508
598,0.78162,0.9999992,2.972808838
599,0.18129632,0.99809253,2.97778320275
600,0.8995175,0.0040269196,2.98272705075
601,0.8995175,0.0040269196,2.98767089875
602,0.8995175,0.0040269196,2.992614746
603,0.8995175,0.0040269196,2.997558594
604,0.8995175,0.0040269196,3.002502442
605,0.8995175,0.0040269196,3.00744628925
606,0.8995175,0.0040269196,3.01235961875
607,0.8995175,0.0040269196,3.01730346675
608,0.8995175,0.0040269196,3.0222473147500004
609,0.8995175,0.0040269196,3.027191162
610,0.8995175,0.0040269196,3.03213501
611,0.8995175,0.0040269196,3.037078858
612,0.55255455,0.123461634,3.041992188
613,0.55255455,0.123461634,3.0469360360000004
614,0.55255455,0.123461634,3.05187988275
615,0.55255455,0.123461634,3.05682373075
616,0.55255455,0.123461634,3.061767578
617,0.55255455,0.123461634,3.06668090925
618,0.55255455,0.123461634,3.0716247560000003
619,0.55255455,0.123461634,3.076568604
620,0.18129632,0.99809253,3.081481934
621,0.18129632,0.99809253,3.086395264
622,0.18129632,0.99809253,3.091339112
623,0.18129632,0.99809253,3.09628295875
624,0.18129632,0.99809253,3.10122680675
625,0.18129632,0.99809253,3.10617065475
626,0.18129632,0.99809253,3.111114502
627,0.78162,0.9999992,3.11605835
628,0.78162,0.9999992,3.121002198
629,0.78162,0.9999992,3.125915528
630,0.78162,0.9999992,3.1308593747500004
631,0.78162,0.9999992,3.13580322275
632,0.78162,0.9999992,3.14074707075
633,0.98426473,0.9999949,3.14566040125
634,0.98426473,0.9999949,3.150604248
635,0.98426473,0.9999949,3.1555480960000004
636,0.9999974,0.96592236,3.160491944
637,0.9999974,0.96592236,3.16543579075
638,0.9999974,0.96592236,3.17037963875
639,0.9999974,0.96592236,3.17529296925
640,0.9999974,0.96592236,3.1802368172500004
641,0.9999911,0.04498768,3.185180664
642,0.9999911,0.04498768,3.190093994
643,0.9999911,0.04498768,3.19506836
644,0.9999911,0.04498768,3.2000122067500003
645,0.9999911,0.04498768,3.20495605475
646,0.9999911,0.04498768,3.20989990275
647,0.9999911,0.04498768,3.21484375
648,0.9999911,0.04498768,3.219787598
649,0.9999911,0.04498768,3.2247314460000003
650,0.999941,0.10362077,3.229644776
651,0.999941,0.10362077,3.23458862275
652,0.999941,0.10362077,3.23953247075
653,0.999941,0.10362077,3.24447631875
654,0.999941,0.10362077,3.249420166
655,0.9999968,0.0039616823,3.254333496
656,0.9999968,0.0039616823,3.259277344
657,0.9999968,0.0039616823,3.264221192
658,0.99999666,0.021952122,3.26916503875
659,0.99999666,0.021952122,3.27410888675
660,0.99999666,0.021952122,3.27902221725
