,x,y,tmsp
96,0.9999974,0.96592236,0.4739685055
97,0.9999974,0.96592236,0.47894287075
98,0.9999974,0.96592236,0.48388671875
99,0.9999974,0.96592236,0.4888305655
100,0.99999255,0.421043,0.493743896
101,0.9999784,1.3500452e-05,0.498687744
102,0.9999784,1.3500452e-05,0.5036315920000001
103,0.99999857,7.554889e-05,0.50857543875
104,0.99999857,7.554889e-05,0.51348876875
105,0.99699473,0.00026670098,0.51843261675
106,0.99699473,0.00026670098,0.52337646475
107,0.99699473,0.00026670098,0.5283203120000001
108,0.99699473,0.00026670098,0.53326416
109,0.99699473,0.00026670098,0.5381774895
110,0.9249624,0.006215811,0.5431213375
111,0.44800973,0.06242454,0.54806518475
112,0.44800973,0.06242454,0.55300903275
113,0.44800973,0.06242454,0.55795288075
114,0.44800973,0.06242454,0.562896728
115,0.44800973,0.06242454,0.56777954075
116,0.99998975,0.9909847,0.57272338875
117,0.99998975,0.9909847,0.57763671875
118,0.99998975,0.9909847,0.5825805654999999
119,0.99998975,0.9909847,0.5875244135000001
120,0.99998975,0.9909847,0.5924682615
121,0.99998975,0.9909847,0.59741210875
122,0.99998975,0.9909847,0.60235595675
123,0.9999974,0.96592236,0.6072692867499999
124,0.9999974,0.96592236,0.61221313475
125,0.9999974,0.96592236,0.6171569815
126,0.9999974,0.96592236,0.6221008295
127,0.9999974,0.96592236,0.6270446775
128,0.9999974,0.96592236,0.63198852475
129,0.99999255,0.421043,0.63690185475
130,0.9999784,1.3500452e-05,0.6418762207500001
131,0.014187783,0.74643296,0.64678955075
132,0.014187783,0.74643296,0.6517333975
133,0.014187783,0.74643296,0.656646728
134,0.014187783,0.74643296,0.661590576
135,0.014187783,0.74643296,0.6665039054999999
136,0.014187783,0.74643296,0.67147827075
137,0.014187783,0.74643296,0.6763916015000001
138,0.014187783,0.74643296,0.6813659667499999
139,0.999941,0.10362077,0.6863098135
140,0.9999968,0.0039616823,0.6912536615
141,0.9999968,0.0039616823,0.6961975095
142,0.9999968,0.0039616823,0.70114135675
143,0.9999968,0.0039616823,0.7060546867499999
144,0.9999933,0.6035238,0.71099853475
145,0.9999933,0.6035238,0.7159423827500001
146,0.9999933,0.6035238,0.7208862295
147,0.9999933,0.6035238,0.7258300775
148,0.9999933,0.6035238,0.7307434079999999
149,0.9999933,0.6035238,0.735687256
150,0.9999933,0.6035238,0.7406311027500001
151,0.9999933,0.6035238,0.74557495075
152,0.9999987,7.086992e-05,0.75051879875
153,0.9999987,7.086992e-05,0.75543212875
154,0.9999987,7.086992e-05,0.76037597675
155,0.9999987,7.086992e-05,0.7653198240000001
156,0.9999987,7.086992e-05,0.7702331535
157,0.9999987,7.086992e-05,0.7751464840000001
158,0.9999987,7.086992e-05,0.7801208495
159,0.99999857,7.554889e-05,0.78506469675
160,0.99699473,0.00026670098,0.7900085447499999
161,0.9249624,0.006215811,0.79492187475
162,0.9249624,0.006215811,0.79986572275
163,0.9249624,0.006215811,0.8047790527500001
164,0.014187783,0.74643296,0.8097229
165,0.014187783,0.74643296,0.8146667479999999
166,0.014187783,0.74643296,0.819610596
167,0.014187783,0.74643296,0.82455444275
168,0.014187783,0.74643296,0.82946777275
169,0.999941,0.10362077,0.8344116207500001
170,0.99998975,0.9909847,0.83935546875
171,0.99998975,0.9909847,0.844299316
172,0.99998975,0.9909847,0.8492431640000001
173,0.99998975,0.9909847,0.854187012
174,0.99998975,0.9909847,0.8591003415
175,0.999941,0.10362077,0.86404418875
176,0.999941,0.10362077,0.8689880367499999
177,0.14786297,0.82505965,0.87390136675
178,0.14786297,0.82505965,0.87884521475
179,0.98608255,0.006947875,0.8837890615
180,0.98608255,0.006947875,0.8887329095000001
181,0.98608255,0.006947875,0.8936767575
182,0.98608255,0.006947875,0.898590088
183,0.98608255,0.006947875,0.90353393475
184,0.96520483,0.9998937,0.90847778275
185,0.99452406,0.9717983,0.91342163075
186,0.99452406,0.9717983,0.9183654775
187,0.9999933,0.6035238,0.92327880875
188,0.9999933,0.6035238,0.928222656
189,0.9999974,0.96592236,0.933166504
190,0.9999974,0.96592236,0.938110352
191,0.98426473,0.9999949,0.94305419875
192,0.98426473,0.9999949,0.94799804675
193,0.78162,0.9999992,0.95291137675
194,0.78162,0.9999992,0.95785522475
195,0.78162,0.9999992,0.962799072
196,0.78162,0.9999992,0.96774292
197,0.78162,0.9999992,0.972686768
198,0.78162,0.9999992,0.97763061475
199,0.78162,0.9999992,0.98257446275
200,0.78162,0.9999992,0.98748779275
201,0.98426473,0.9999949,0.99243164075
202,0.98426473,0.9999949,0.997375488
203,0.99452406,0.9717983,1.0022888175
204,0.99452406,0.9717983,1.0072326655
205,0.99452406,0.9717983,1.0121765135
206,0.99452406,0.9717983,1.01712036075
207,0.99452406,0.9717983,1.02203369075
208,0.99452406,0.9717983,1.02697753875
209,0.99452406,0.9717983,1.03192138675
210,0.8995175,0.0040269196,1.0368652335
211,0.8995175,0.0040269196,1.041778564
212,0.8995175,0.0040269196,1.046722412
213,0.18129632,0.99809253,1.05166626
214,0.18129632,0.99809253,1.05664062475
215,0.18129632,0.99809253,1.06155395475
216,0.18129632,0.99809253,1.06649780275
217,0.18129632,0.99809253,1.0714416495
218,0.18129632,0.99809253,1.07635498
219,0.78162,0.9999992,1.081298828
220,0.78162,0.9999992,1.086242676
221,0.78162,0.9999992,1.0911865227500002
222,0.78162,0.9999992,1.09609985275
223,0.78162,0.9999992,1.10104370075
224,0.78162,0.9999992,1.10598754875
225,0.78162,0.9999992,1.110931396
226,0.78162,0.9999992,1.11584472675
227,0.78162,0.9999992,1.1207885734999998
228,0.98426473,0.9999949,1.1257324215
229,0.98426473,0.9999949,1.13067626875
230,0.98426473,0.9999949,1.13562011675
231,0.98426473,0.9999949,1.14053344675
232,0.98426473,0.9999949,1.14547729475
233,0.98426473,0.9999949,1.15042114275
234,0.98426473,0.9999949,1.1553649895
235,0.98426473,0.9999949,1.1603088375
236,0.892185,0.04466915,1.16525268475
237,0.892185,0.04466915,1.17019653275
238,0.892185,0.04466915,1.17514038075
239,0.892185,0.04466915,1.180084228
240,0.892185,0.04466915,1.185028076
241,0.40560028,0.0017099082,1.189971924
242,0.40560028,0.0017099082,1.19491577075
243,0.014187783,0.74643296,1.1998291015
244,0.14786297,0.82505965,1.20477294875
245,0.14786297,0.82505965,1.20971679675
246,0.14786297,0.82505965,1.214660644
247,0.14786297,0.82505965,1.219604492
248,0.14786297,0.82505965,1.2245178215
249,0.14786297,0.82505965,1.2294616695
250,0.14786297,0.82505965,1.2344055175
251,0.14786297,0.82505965,1.23934936475
252,0.98608255,0.006947875,1.2442932127500002
253,0.999465,0.006722003,1.24920654275
254,0.999465,0.006722003,1.25415039075
255,0.999465,0.006722003,1.2590942375
256,0.999465,0.006722003,1.264007568
257,0.999465,0.006722003,1.268951416
258,0.999465,0.006722003,1.27392578075
259,0.999465,0.006722003,1.27886962875
260,0.99699473,0.00026670098,1.28381347675
261,0.9249624,0.006215811,1.28872680675
262,0.9249624,0.006215811,1.2936706535
263,0.9249624,0.006215811,1.298583984
264,0.9249624,0.006215811,1.303527832
265,0.9249624,0.006215811,1.30847168
266,0.9249624,0.006215811,1.31341552675
267,0.9249624,0.006215811,1.31835937475
268,0.9249624,0.006215811,1.32327270475
269,0.44800973,0.06242454,1.32821655275
270,0.44800973,0.06242454,1.3331604
271,0.44800973,0.06242454,1.338104248
272,0.44800973,0.06242454,1.3430175775
273,0.44800973,0.06242454,1.3479614255
274,0.44800973,0.06242454,1.3529052727500002
275,0.9249624,0.006215811,1.35784912075
276,0.9249624,0.006215811,1.36279296875
277,0.9249624,0.006215811,1.36770629875
278,0.9249624,0.006215811,1.3726501455000002
279,0.9249624,0.006215811,1.3775939935
280,0.9249624,0.006215811,1.3825378415
281,0.9249624,0.006215811,1.38748168875
282,0.9249624,0.006215811,1.39239501875
283,0.98608255,0.006947875,1.3973388667500002
284,0.98608255,0.006947875,1.40228271475
285,0.98608255,0.006947875,1.4072265615
286,0.98608255,0.006947875,1.4121704094999998
287,0.98608255,0.006947875,1.41708374
288,0.96520483,0.9998937,1.4219970695
289,0.96520483,0.9998937,1.4269409175
290,0.96520483,0.9998937,1.431854248
291,0.96520483,0.9998937,1.436798096
292,0.96520483,0.9998937,1.44174194275
293,0.96520483,0.9998937,1.44668579075
294,0.96520483,0.9998937,1.45162963875
295,0.96520483,0.9998937,1.45654296875
296,0.96520483,0.9998937,1.461486816
297,0.96520483,0.9998937,1.4664001455000002
298,0.98608255,0.006947875,1.471374512
299,0.98608255,0.006947875,1.47634887675
300,0.98608255,0.006947875,1.4812927247499998
301,0.98608255,0.006947875,1.486236572
302,0.98608255,0.006947875,1.4961242680000002
303,0.98608255,0.006947875,1.50106811475
304,0.98608255,0.006947875,1.5060119627500002
305,0.98608255,0.006947875,1.51092529275
306,0.98608255,0.006947875,1.5158691407499998
307,0.98608255,0.006947875,1.520812988
308,0.98608255,0.006947875,1.525756836
309,0.98608255,0.006947875,1.530700684
310,0.98608255,0.006947875,1.5356140135
311,0.98608255,0.006947875,1.54055786075
312,0.98608255,0.006947875,1.54550170875
313,0.98608255,0.006947875,1.5504455567500002
314,0.96520483,0.9998937,1.555389404
315,0.96520483,0.9998937,1.560333252
316,0.96520483,0.9998937,1.5652771
317,0.96520483,0.9998937,1.5701904295
318,0.96520483,0.9998937,1.57513427675
319,0.98608255,0.006947875,1.58007812475
320,0.98608255,0.006947875,1.58499145475
321,0.98608255,0.006947875,1.58990478475
322,0.98608255,0.006947875,1.59484863275
323,0.98608255,0.006947875,1.5997619627500002
324,0.98608255,0.006947875,1.6047058095
325,0.98608255,0.006947875,1.6096496575
326,0.98608255,0.006947875,1.6145935055
327,0.98608255,0.006947875,1.61953735275
328,0.98608255,0.006947875,1.6244812007499998
329,0.98608255,0.006947875,1.62942504875
330,0.98608255,0.006947875,1.63433837875
331,0.98608255,0.006947875,1.63928222675
332,0.98608255,0.006947875,1.6442260734999998
333,0.98608255,0.006947875,1.6491699215
334,0.96520483,0.9998937,1.654083252
335,0.96520483,0.9998937,1.6590576167500002
336,0.99999946,0.7633522,1.66400146475
337,0.99999946,0.7633522,1.668945312
338,0.99999946,0.7633522,1.67388916
339,0.99999946,0.7633522,1.678833008
340,0.99999946,0.7633522,1.6837768547499998
341,0.99999946,0.7633522,1.68872070275
342,0.99999946,0.7633522,1.69363403275
343,0.96520483,0.9998937,1.69854736275
344,0.96520483,0.9998937,1.70349121075
345,0.96520483,0.9998937,1.70840454075
346,0.96520483,0.9998937,1.71334838875
347,0.96520483,0.9998937,1.718292236
348,0.96520483,0.9998937,1.7232055655
349,0.96520483,0.9998937,1.7281494135
350,0.99999946,0.7633522,1.7330932615
351,0.99999946,0.7633522,1.73803710875
352,0.99999946,0.7633522,1.74298095675
353,0.99999946,0.7633522,1.74789428675
354,0.99999946,0.7633522,1.75283813475
355,0.99999946,0.7633522,1.7577819815
356,0.99999946,0.7633522,1.7627258295
357,0.96520483,0.9998937,1.76763916
358,0.96520483,0.9998937,1.772583008
359,0.96520483,0.9998937,1.7774963375
360,0.96520483,0.9998937,1.78247070275
361,0.96520483,0.9998937,1.78741455075
362,0.99999946,0.7633522,1.7923583975
363,0.99999946,0.7633522,1.7973022455
364,0.99999946,0.7633522,1.802215576
365,0.99999946,0.7633522,1.807159424
366,0.99999946,0.7633522,1.81210327075
367,0.99999946,0.7633522,1.81704711875
368,0.99999946,0.7633522,1.82196044875
369,0.99999946,0.7633522,1.82690429675
370,0.96520483,0.9998937,1.831848144
371,0.96520483,0.9998937,1.836791992
372,0.96520483,0.9998937,1.8417053215
373,0.96520483,0.9998937,1.8466491695
374,0.44800973,0.06242454,1.8515930175
375,0.44800973,0.06242454,1.85653686475
376,0.44800973,0.06242454,1.86148071275
377,0.44800973,0.06242454,1.86639404275
378,0.44800973,0.06242454,1.87133789075
379,0.44800973,0.06242454,1.8762817375
380,0.44800973,0.06242454,1.8812255855
381,0.44800973,0.06242454,1.8861694335
382,0.44800973,0.06242454,1.89111328075
383,0.44800973,0.06242454,1.89602661075
384,0.44800973,0.06242454,1.90097045875
385,0.96520483,0.9998937,1.90591430675
386,0.96520483,0.9998937,1.9108581535
387,0.96520483,0.9998937,1.915771484
388,0.98608255,0.006947875,1.920715332
389,0.98608255,0.006947875,1.92565918
390,0.98608255,0.006947875,1.93060302675
391,0.98608255,0.006947875,1.93554687475
392,0.9999968,0.0039616823,1.94046020475
393,0.99999946,0.7633522,1.94540405275
394,0.99999946,0.7633522,1.9503479
395,0.9999933,0.6035238,1.955291748
396,0.9999933,0.6035238,1.960235596
397,0.9999987,7.086992e-05,1.96517944275
398,0.9999987,7.086992e-05,1.97012329075
399,0.9999987,7.086992e-05,1.97500610275
400,0.99999917,0.00015756488,1.97998046875
401,0.99999917,0.00015756488,1.984924316
402,0.99982643,9.545684e-05,1.9898376455
403,0.014187783,0.74643296,1.9947814935
404,0.014187783,0.74643296,1.9997253415
405,0.99982643,9.545684e-05,2.00466918875
406,0.99982643,9.545684e-05,2.00961303675
407,0.99982643,9.545684e-05,2.01452636675
408,0.99982643,9.545684e-05,2.01947021475
409,0.99982643,9.545684e-05,2.0244140615
410,0.999941,0.10362077,2.0293579095
411,0.999941,0.10362077,2.0343017575
412,0.999941,0.10362077,2.039215088
413,0.999941,0.10362077,2.04415893475
414,0.999941,0.10362077,2.04910278275
415,0.999941,0.10362077,2.05404663075
416,0.999941,0.10362077,2.0589904775
417,0.9999911,0.04498768,2.06390380875
418,0.9999911,0.04498768,2.068847656
419,0.99999666,0.021952122,2.073791504
420,0.99999666,0.021952122,2.0787048335
421,0.99999666,0.021952122,2.0836486815
422,0.99999666,0.021952122,2.08859252875
423,0.99999666,0.021952122,2.09353637675
424,0.99999666,0.021952122,2.09848022475
425,0.99999666,0.021952122,2.1034545895
426,0.99999666,0.021952122,2.10836792
427,0.99999857,7.554889e-05,2.1132812495
428,0.99999857,7.554889e-05,2.11819458
429,0.9999784,1.3500452e-05,2.1231384280000003
430,0.9999784,1.3500452e-05,2.12808227475
431,0.9999784,1.3500452e-05,2.13299560475
432,0.40560028,0.0017099082,2.13793945275
433,0.014187783,0.74643296,2.14288330075
434,0.014187783,0.74643296,2.147827148
435,0.014187783,0.74643296,2.152770996
436,0.014187783,0.74643296,2.1576843255
437,0.014187783,0.74643296,2.1626281735
438,0.014187783,0.74643296,2.167541504
439,0.014187783,0.74643296,2.17251586875
440,0.014187783,0.74643296,2.17742919875
441,0.14786297,0.82505965,2.18237304675
442,0.14786297,0.82505965,2.1873168935
443,0.14786297,0.82505965,2.1922607415
444,0.14786297,0.82505965,2.1972045895
445,0.14786297,0.82505965,2.20214843675
446,0.14786297,0.82505965,2.207061768
447,0.892185,0.04466915,2.21200561475
448,0.892185,0.04466915,2.21694946275
449,0.892185,0.04466915,2.2218933095
450,0.892185,0.04466915,2.2268371575
451,0.892185,0.04466915,2.2317504880000003
452,0.892185,0.04466915,2.236694336
453,0.892185,0.04466915,2.241638184
454,0.98426473,0.9999949,2.24658203075
455,0.98426473,0.9999949,2.25152587875
456,0.98426473,0.9999949,2.25643920875
457,0.98426473,0.9999949,2.26138305675
458,0.98426473,0.9999949,2.26629638675
459,0.98426473,0.9999949,2.271270752
460,0.98426473,0.9999949,2.2762146
461,0.98426473,0.9999949,2.28118896475
462,0.98426473,0.9999949,2.286132812
463,0.98426473,0.9999949,2.29107666
464,0.98426473,0.9999949,2.2959899895
465,0.55255455,0.123461634,2.3009338375
466,0.55255455,0.123461634,2.305847168
467,0.014187783,0.74643296,2.310791016
468,0.014187783,0.74643296,2.31573486275
469,0.014187783,0.74643296,2.32067871075
470,0.014187783,0.74643296,2.32562255875
471,0.14786297,0.82505965,2.3305664055
472,0.14786297,0.82505965,2.335479736
473,0.14786297,0.82505965,2.3404235840000003
474,0.14786297,0.82505965,2.345367432
475,0.14786297,0.82505965,2.35031127875
476,0.14786297,0.82505965,2.35525512675
477,0.14786297,0.82505965,2.3601684567500003
478,0.14786297,0.82505965,2.36508178675
479,0.14786297,0.82505965,2.37002563475
480,0.14786297,0.82505965,2.3749694815
481,0.14786297,0.82505965,2.3799133295
482,0.14786297,0.82505965,2.3848571775
483,0.14786297,0.82505965,2.38980102475
484,0.14786297,0.82505965,2.39474487275
485,0.14786297,0.82505965,2.39968872075
486,0.14786297,0.82505965,2.40460205075
487,0.14786297,0.82505965,2.4095458975
488,0.14786297,0.82505965,2.4144897455
489,0.14786297,0.82505965,2.4194335935
490,0.14786297,0.82505965,2.42437744075
491,0.78162,0.9999992,2.42929077075
492,0.78162,0.9999992,2.43423461875
493,0.78162,0.9999992,2.43917846675
494,0.78162,0.9999992,2.4441223135
495,0.78162,0.9999992,2.449035644
496,0.78162,0.9999992,2.453979492
497,0.78162,0.9999992,2.45892334
498,0.78162,0.9999992,2.46386718675
499,0.78162,0.9999992,2.46881103475
500,0.78162,0.9999992,2.47372436475
501,0.78162,0.9999992,2.47866821275
502,0.78162,0.9999992,2.48358154275
503,0.78162,0.9999992,2.48852539075
504,0.78162,0.9999992,2.4934692375
505,0.14786297,0.82505965,2.498382568
506,0.14786297,0.82505965,2.503326416
507,0.14786297,0.82505965,2.508270264
508,0.14786297,0.82505965,2.51321411075
509,0.14786297,0.82505965,2.51815795875
510,0.14786297,0.82505965,2.52307128875
511,0.14786297,0.82505965,2.52801513675
512,0.14786297,0.82505965,2.532958984
513,0.14786297,0.82505965,2.537902832
514,0.14786297,0.82505965,2.54284668
515,0.14786297,0.82505965,2.5477600095
516,0.14786297,0.82505965,2.55270385675
517,0.14786297,0.82505965,2.55764770475
518,0.14786297,0.82505965,2.5625915527500003
519,0.14786297,0.82505965,2.5675354
520,0.14786297,0.82505965,2.572479248
521,0.14786297,0.82505965,2.5773925775
522,0.14786297,0.82505965,2.5823364255000003
523,0.14786297,0.82505965,2.58728027275
524,0.14786297,0.82505965,2.59222412075
525,0.14786297,0.82505965,2.59716796875
526,0.14786297,0.82505965,2.60208129875
527,0.14786297,0.82505965,2.6070251455
528,0.14786297,0.82505965,2.6119689935
529,0.14786297,0.82505965,2.6169128415
530,0.14786297,0.82505965,2.621826172
531,0.014187783,0.74643296,2.62677001875
532,0.014187783,0.74643296,2.63171386675
533,0.014187783,0.74643296,2.63665771475
534,0.014187783,0.74643296,2.6416015615
535,0.014187783,0.74643296,2.64651489275
536,0.014187783,0.74643296,2.65145874
537,0.014187783,0.74643296,2.656402588
538,0.014187783,0.74643296,2.66134643475
539,0.014187783,0.74643296,2.6662597655
540,0.014187783,0.74643296,2.67120361275
541,0.014187783,0.74643296,2.67614746075
542,0.014187783,0.74643296,2.68109130875
543,0.014187783,0.74643296,2.6860351560000004
544,0.014187783,0.74643296,2.690979004
545,0.014187783,0.74643296,2.6958923335
546,0.014187783,0.74643296,2.7008361815
547,0.9249624,0.006215811,2.70578002875
548,0.9249624,0.006215811,2.71072387675
549,0.9249624,0.006215811,2.7156372067500003
550,0.9249624,0.006215811,2.72058105475
551,0.9249624,0.006215811,2.7255249015
552,0.9249624,0.006215811,2.7304687495
553,0.9249624,0.006215811,2.7354125975
554,0.9249624,0.006215811,2.7403259280000003
555,0.9249624,0.006215811,2.74526977475
556,0.9249624,0.006215811,2.75021362275
557,0.999465,0.006722003,2.75515747075
558,0.999465,0.006722003,2.7601013175
559,0.999465,0.006722003,2.7650451655
560,0.99452406,0.9717983,2.7699279775
561,0.99452406,0.9717983,2.774902344
562,0.99452406,0.9717983,2.77984619075
563,0.99452406,0.9717983,2.78479003875
564,0.9999933,0.6035238,2.78973388675
565,0.9999933,0.6035238,2.79464721675
566,0.9999933,0.6035238,2.799591064
567,0.9999933,0.6035238,2.804534912
568,0.9999987,7.086992e-05,2.80947876
569,0.9999987,7.086992e-05,2.8143920895
570,0.9999987,7.086992e-05,2.81933593675
571,0.9999987,7.086992e-05,2.8242797847500003
572,0.8995175,0.0040269196,2.82922363275
573,0.99699473,0.00026670098,2.83416748
574,0.99699473,0.00026670098,2.8391418455
575,0.9249624,0.006215811,2.8440551760000004
576,0.9249624,0.006215811,2.84899902275
577,0.9249624,0.006215811,2.85391235275
578,0.9249624,0.006215811,2.85885620075
579,0.9249624,0.006215811,2.86376953075
580,0.9249624,0.006215811,2.86871337875
581,0.9249624,0.006215811,2.87365722675
582,0.9249624,0.006215811,2.87857055675
583,0.9249624,0.006215811,2.883514404
584,0.9249624,0.006215811,2.888458252
585,0.9249624,0.006215811,2.893406448
586,0.99699473,0.00026670098,2.89835029475
587,0.99452406,0.9717983,2.90329414275
588,0.99452406,0.9717983,2.90823799075
589,0.99452406,0.9717983,2.91315132075
590,0.99452406,0.9717983,2.918095168
591,0.99452406,0.9717983,2.923039016
592,0.99452406,0.9717983,2.927982864
593,0.99452406,0.9717983,2.93292671075
594,0.99452406,0.9717983,2.93784004075
595,0.8995175,0.0040269196,2.94281440675
596,0.8995175,0.0040269196,2.94772773675
597,0.8995175,0.0040269196,2.952671584
598,0.55255455,0.123461634,2.957615432
599,0.55255455,0.123461634,2.96255928
600,0.55255455,0.123461634,2.9674726095
601,0.55255455,0.123461634,2.9724469747500004
602,0.55255455,0.123461634,2.97739082275
603,0.55255455,0.123461634,2.9823346695
604,0.55255455,0.123461634,2.987248
605,0.55255455,0.123461634,2.992191848
606,0.55255455,0.123461634,2.9971356960000004
607,0.18129632,0.99809253,3.00207954275
608,0.18129632,0.99809253,3.00699287275
609,0.18129632,0.99809253,3.01193672075
610,0.18129632,0.99809253,3.01688056875
611,0.55255455,0.123461634,3.0218244160000003
612,0.55255455,0.123461634,3.026768264
613,0.98426473,0.9999949,3.0316815935
614,0.98426473,0.9999949,3.0366254415
615,0.98426473,0.9999949,3.04156928875
616,0.98426473,0.9999949,3.04651313675
617,0.98426473,0.9999949,3.05145698475
618,0.55255455,0.123461634,3.056400832
619,0.55255455,0.123461634,3.06134468
620,0.55255455,0.123461634,3.066227492
621,0.55255455,0.123461634,3.0712018575
622,0.55255455,0.123461634,3.076115188
623,0.55255455,0.123461634,3.0810285175
624,0.40560028,0.0017099082,3.0859723655
625,0.40560028,0.0017099082,3.09091621275
626,0.99699473,0.00026670098,3.09586006075
627,0.9249624,0.006215811,3.100803908
628,0.9249624,0.006215811,3.10571723875
629,0.9249624,0.006215811,3.1106610855000003
630,0.9249624,0.006215811,3.1156049335
631,0.9249624,0.006215811,3.1205487815
632,0.9249624,0.006215811,3.125462112
633,0.98608255,0.006947875,3.13040595875
634,0.98608255,0.006947875,3.1353498067500003
635,0.98608255,0.006947875,3.14029365475
636,0.98608255,0.006947875,3.14526802
637,0.98608255,0.006947875,3.1501813495
638,0.98608255,0.006947875,3.15509468
639,0.9999968,0.0039616823,3.1600385280000003
640,0.9999968,0.0039616823,3.16498237475
641,0.9999968,0.0039616823,3.16992622275
642,0.9999968,0.0039616823,3.17487007075
643,0.9999968,0.0039616823,3.1798139175
644,0.9249624,0.006215811,3.1847577655
645,0.9249624,0.006215811,3.1897016135
646,0.9249624,0.006215811,3.194614944
647,0.9249624,0.006215811,3.19955879075
648,0.44800973,0.06242454,3.20447212075
649,0.44800973,0.06242454,3.20941596875
650,0.44800973,0.06242454,3.21435981675
651,0.44800973,0.06242454,3.219303664
652,0.44800973,0.06242454,3.224247512
653,0.44800973,0.06242454,3.2291608415
654,0.44800973,0.06242454,3.2341046895
655,0.9249624,0.006215811,3.23904853675
656,0.9249624,0.006215811,3.2439923847500003
657,0.44800973,0.06242454,3.24890571475
658,0.44800973,0.06242454,3.25384956275
659,0.44800973,0.06242454,3.2587934095
660,0.44800973,0.06242454,3.2637372575
661,0.44800973,0.06242454,3.2686811055
662,0.44800973,0.06242454,3.27362495275
