,x,y,tmsp
223,0.99982643,9.545684e-05,1.106018066
224,0.99982643,9.545684e-05,1.110961914
225,0.014187783,0.74643296,1.1158752440000002
226,0.014187783,0.74643296,1.12081909075
227,0.014187783,0.74643296,1.12576293875
228,0.014187783,0.74643296,1.13070678675
229,0.99982643,9.545684e-05,1.135650634
230,0.99982643,9.545684e-05,1.140563964
231,0.99982643,9.545684e-05,1.145507812
232,0.99982643,9.545684e-05,1.15045166
233,0.99982643,9.545684e-05,1.15539550675
234,0.99982643,9.545684e-05,1.16030883725
235,0.99982643,9.545684e-05,1.16525268525
236,0.9999974,5.337596e-05,1.17019653325
237,0.9999974,5.337596e-05,1.17514038
238,0.9999974,5.337596e-05,1.180084228
239,0.9999974,5.337596e-05,1.185028076
240,0.9999974,5.337596e-05,1.18997192275
241,0.9249624,0.006215811,1.19491577075
242,0.9249624,0.006215811,1.19985961875
243,0.9249624,0.006215811,1.204803466
244,0.9249624,0.006215811,1.209716796
245,0.9249624,0.006215811,1.214660644
246,0.9249624,0.006215811,1.219573974
247,0.44800973,0.06242454,1.224517822
248,0.44800973,0.06242454,1.229431152
249,0.99999946,0.7633522,1.234375
250,0.99999946,0.7633522,1.23931884675
251,0.99999946,0.7633522,1.24426269475
252,0.99999946,0.7633522,1.24920654275
253,0.99999946,0.7633522,1.25415039
254,0.99999946,0.7633522,1.25906372
255,0.99999946,0.7633522,1.264007568
256,0.99999946,0.7633522,1.268951416
257,0.99999946,0.7633522,1.27389526275
258,0.99999946,0.7633522,1.27883911075
259,0.99999946,0.7633522,1.28378295875
260,0.99999946,0.7633522,1.28869628925
261,0.99998975,0.9909847,1.2936401359999998
262,0.99998975,0.9909847,1.298583984
263,0.99998975,0.9909847,1.303497314
264,0.99999946,0.7633522,1.308441162
265,0.9999968,0.0039616823,1.31338500925
266,0.9999968,0.0039616823,1.31832885725
267,0.9999968,0.0039616823,1.32327270525
268,0.9999968,0.0039616823,1.328216552
269,0.9999968,0.0039616823,1.333129882
270,0.9999968,0.0039616823,1.33807373
271,0.9999968,0.0039616823,1.3430175780000002
272,0.9999968,0.0039616823,1.34796142525
273,0.9999968,0.0039616823,1.35287475475
274,0.9999968,0.0039616823,1.35781860275
275,0.9999968,0.0039616823,1.3627624507499998
276,0.9999968,0.0039616823,1.367706298
277,0.9999968,0.0039616823,1.372650146
278,0.9999968,0.0039616823,1.3775939940000002
279,0.9999968,0.0039616823,1.38253784125
280,0.9999968,0.0039616823,1.38748168925
281,0.9999968,0.0039616823,1.3924255372499998
282,0.99999946,0.7633522,1.3973388667500002
283,0.99999946,0.7633522,1.4023132319999998
284,0.99999946,0.7633522,1.40725708
285,0.99999946,0.7633522,1.41217041
286,0.99999946,0.7633522,1.41711425725
287,0.99999946,0.7633522,1.42205810525
288,0.99999946,0.7633522,1.42697143475
289,0.99999946,0.7633522,1.43191528275
290,0.99999946,0.7633522,1.43685913
291,0.99999946,0.7633522,1.441802978
292,0.99999946,0.7633522,1.446746826
293,0.99999946,0.7633522,1.451660156
294,0.99999946,0.7633522,1.45660400275
295,0.99999946,0.7633522,1.46154785075
296,0.99999946,0.7633522,1.46649169875
297,0.99999946,0.7633522,1.47140502925
298,0.99999946,0.7633522,1.47634887725
299,0.99999946,0.7633522,1.481292724
300,0.99999946,0.7633522,1.486236572
301,0.99999946,0.7633522,1.49118041875
302,0.99999946,0.7633522,1.49612426675
303,0.99999946,0.7633522,1.50106811475
304,0.99999946,0.7633522,1.50598144525
305,0.99999946,0.7633522,1.51092529325
306,0.99999946,0.7633522,1.51586914
307,0.96520483,0.9998937,1.520812988
308,0.96520483,0.9998937,1.525726318
309,0.96520483,0.9998937,1.530670166
310,0.98608255,0.006947875,1.5356140132499998
311,0.98608255,0.006947875,1.54055786125
312,0.98608255,0.006947875,1.54550170925
313,0.98608255,0.006947875,1.55041503875
314,0.98608255,0.006947875,1.5553588859999998
315,0.98608255,0.006947875,1.560302734
316,0.98608255,0.006947875,1.565246582
317,0.98608255,0.006947875,1.5701599119999998
318,0.98608255,0.006947875,1.57510375875
319,0.98608255,0.006947875,1.5800476067500002
320,0.98608255,0.006947875,1.58496093725
321,0.98608255,0.006947875,1.5899353019999998
322,0.9249624,0.006215811,1.594848632
323,0.9249624,0.006215811,1.599761962
324,0.9249624,0.006215811,1.6047363280000002
325,0.9249624,0.006215811,1.60968017475
326,0.9249624,0.006215811,1.6146240227500002
327,0.9249624,0.006215811,1.61953735325
328,0.9249624,0.006215811,1.62445068275
329,0.9249624,0.006215811,1.62939453075
330,0.9249624,0.006215811,1.634338378
331,0.44800973,0.06242454,1.639282226
332,0.44800973,0.06242454,1.644195556
333,0.44800973,0.06242454,1.649139404
334,0.44800973,0.06242454,1.654083252
335,0.44800973,0.06242454,1.65902709875
336,0.96520483,0.9998937,1.6639404292500002
337,0.96520483,0.9998937,1.66888427725
338,0.96520483,0.9998937,1.67382812525
339,0.96520483,0.9998937,1.6787719719999998
340,0.96520483,0.9998937,1.68371582
341,0.96520483,0.9998937,1.688659668
342,0.96520483,0.9998937,1.69363403325
343,0.44800973,0.06242454,1.69854736275
344,0.99999917,0.00015756488,1.70349121
345,0.99999917,0.00015756488,1.70840454125
346,0.99999917,0.00015756488,1.7133483880000002
347,0.99999917,0.00015756488,1.7182617180000002
348,0.99999917,0.00015756488,1.723205566
349,0.9999763,0.84975576,1.728149414
350,0.18129632,0.99809253,1.73309326125
351,0.18129632,0.99809253,1.7380371092500002
352,0.18129632,0.99809253,1.74298095725
353,0.014187783,0.74643296,1.7479248040000002
354,0.014187783,0.74643296,1.752838134
355,0.014187783,0.74643296,1.7577819819999998
356,0.014187783,0.74643296,1.762695312
357,0.014187783,0.74643296,1.76763916
358,0.14786297,0.82505965,1.77258300675
359,0.14786297,0.82505965,1.7775268547499998
360,0.14786297,0.82505965,1.78244018525
361,0.892185,0.04466915,1.78738403325
362,0.892185,0.04466915,1.79232788
363,0.892185,0.04466915,1.797271728
364,0.999465,0.006722003,1.802215576
365,0.999465,0.006722003,1.80715942275
366,0.999465,0.006722003,1.81210327075
367,0.99699473,0.00026670098,1.81701660125
368,0.99699473,0.00026670098,1.82196044925
369,0.99699473,0.00026670098,1.826904296
370,0.99699473,0.00026670098,1.831848144
371,0.99699473,0.00026670098,1.836791992
372,0.99699473,0.00026670098,1.841705322
373,0.99699473,0.00026670098,1.84664916925
374,0.99699473,0.00026670098,1.85159301725
375,0.40560028,0.0017099082,1.85653686525
376,0.40560028,0.0017099082,1.86145019475
377,0.014187783,0.74643296,1.86639404275
378,0.014187783,0.74643296,1.87133789
379,0.014187783,0.74643296,1.876281738
380,0.014187783,0.74643296,1.881195068
381,0.014187783,0.74643296,1.886138916
382,0.18129632,0.99809253,1.89108276275
383,0.18129632,0.99809253,1.89602661075
384,0.18129632,0.99809253,1.90097045875
385,0.18129632,0.99809253,1.905914306
386,0.78162,0.9999992,1.910858154
387,0.99998975,0.9909847,1.915771484
388,0.99998975,0.9909847,1.920715332
389,0.99998975,0.9909847,1.92565917875
390,0.99998975,0.9909847,1.93060302675
391,0.9999974,0.96592236,1.93551635725
392,0.9999974,0.96592236,1.94046020525
393,0.9999974,0.96592236,1.945404052
394,0.9999974,0.96592236,1.9503479
395,0.9999974,0.96592236,1.955291748
396,0.9999974,0.96592236,1.960205078
397,0.9999974,0.96592236,1.96514892525
398,0.9999974,0.96592236,1.97009277325
399,0.9999974,0.96592236,1.97503662125
400,0.9999974,0.96592236,1.979980468
401,0.9999974,0.96592236,1.984924316
402,0.9999974,0.96592236,1.989837646
403,0.9999974,0.96592236,1.994781494
404,0.9999974,0.96592236,1.999694824
405,0.9999974,0.96592236,2.00463867075
406,0.99998975,0.9909847,2.00958251875
407,0.99998975,0.9909847,2.01452636675
408,0.9999763,0.84975576,2.019470214
409,0.99982643,9.545684e-05,2.024414062
410,0.99982643,9.545684e-05,2.029327392
411,0.99982643,9.545684e-05,2.03430175725
412,0.99982643,9.545684e-05,2.03924560525
413,0.014187783,0.74643296,2.04418945325
414,0.014187783,0.74643296,2.0491333
415,0.014187783,0.74643296,2.05404663
416,0.014187783,0.74643296,2.058990478
417,0.014187783,0.74643296,2.063934326
418,0.014187783,0.74643296,2.06887817325
419,0.014187783,0.74643296,2.07382202125
420,0.014187783,0.74643296,2.07876586925
421,0.014187783,0.74643296,2.083709716
422,0.99982643,9.545684e-05,2.088653564
423,0.99982643,9.545684e-05,2.093566894
424,0.99982643,9.545684e-05,2.098510742
425,0.99982643,9.545684e-05,2.10345458925
426,0.99982643,9.545684e-05,2.10839843725
427,0.99998975,0.9909847,2.1133117667500003
428,0.99998975,0.9909847,2.11825561475
429,0.99998975,0.9909847,2.123199462
430,0.99998975,0.9909847,2.12814331
431,0.99998975,0.9909847,2.133087158
432,0.99998975,0.9909847,2.1380004880000003
433,0.99998975,0.9909847,2.14294433475
434,0.99998975,0.9909847,2.14788818275
435,0.99998975,0.9909847,2.15280151325
436,0.999941,0.10362077,2.15774536125
437,0.999941,0.10362077,2.1626892092500003
438,0.999941,0.10362077,2.167633056
439,0.999941,0.10362077,2.172576904
440,0.014187783,0.74643296,2.177490234
441,0.014187783,0.74643296,2.182434082
442,0.014187783,0.74643296,2.18737792925
443,0.014187783,0.74643296,2.19232177725
444,0.014187783,0.74643296,2.19723510675
445,0.014187783,0.74643296,2.20217895475
446,0.014187783,0.74643296,2.20709228525
447,0.014187783,0.74643296,2.212036132
448,0.014187783,0.74643296,2.21697998
449,0.9249624,0.006215811,2.221923828
450,0.9249624,0.006215811,2.226837158
451,0.9249624,0.006215811,2.23178100525
452,0.9249624,0.006215811,2.23672485325
453,0.9249624,0.006215811,2.24166870125
454,0.99699473,0.00026670098,2.2466125480000003
455,0.99699473,0.00026670098,2.2515258780000003
456,0.9999987,7.086992e-05,2.256469726
457,0.9999987,7.086992e-05,2.261413574
458,0.9999987,7.086992e-05,2.26635742125
459,0.9999987,7.086992e-05,2.2713012692500003
460,0.9999987,7.086992e-05,2.27621459875
461,0.9999987,7.086992e-05,2.281188964
462,0.99699473,0.00026670098,2.286102294
463,0.8995175,0.0040269196,2.291046142
464,0.8995175,0.0040269196,2.295959472
465,0.8995175,0.0040269196,2.30090332
466,0.44800973,0.06242454,2.305847168
467,0.44800973,0.06242454,2.31079101475
468,0.44800973,0.06242454,2.31573486275
469,0.44800973,0.06242454,2.32067871
470,0.44800973,0.06242454,2.325622558
471,0.44800973,0.06242454,2.330566406
472,0.44800973,0.06242454,2.33551025325
473,0.18129632,0.99809253,2.34045410125
474,0.18129632,0.99809253,2.34539794925
475,0.18129632,0.99809253,2.350341796
476,0.96520483,0.9998937,2.35525512675
477,0.99452406,0.9717983,2.360198974
478,0.9999933,0.6035238,2.365142822
479,0.9999933,0.6035238,2.37008666925
480,0.9999933,0.6035238,2.375
481,0.9999933,0.6035238,2.3799438467500003
482,0.9999933,0.6035238,2.38488769475
483,0.9999933,0.6035238,2.38983154275
484,0.9999933,0.6035238,2.39474487325
485,0.9999933,0.6035238,2.39968872
486,0.9999933,0.6035238,2.404632568
487,0.9999933,0.6035238,2.409576416
488,0.9999987,7.086992e-05,2.41452026275
489,0.9999987,7.086992e-05,2.41946411075
490,0.99699473,0.00026670098,2.42437744125
491,0.99699473,0.00026670098,2.42932128925
492,0.40560028,0.0017099082,2.434265136
493,0.40560028,0.0017099082,2.439208984
494,0.014187783,0.74643296,2.444152832
495,0.014187783,0.74643296,2.449066162
496,0.014187783,0.74643296,2.45401000925
497,0.014187783,0.74643296,2.45895385725
498,0.014187783,0.74643296,2.46389770525
499,0.14786297,0.82505965,2.46881103475
500,0.98608255,0.006947875,2.473754882
501,0.98608255,0.006947875,2.47869873
502,0.98608255,0.006947875,2.48361206
503,0.98608255,0.006947875,2.48852539
504,0.98608255,0.006947875,2.4934692380000003
505,0.98608255,0.006947875,2.49841308525
506,0.98608255,0.006947875,2.50335693325
507,0.9999968,0.0039616823,2.50830078125
508,0.9999968,0.0039616823,2.5132446280000003
509,0.9999968,0.0039616823,2.518188476
510,0.999941,0.10362077,2.523101806
511,0.999941,0.10362077,2.528045654
512,0.999941,0.10362077,2.532989502
513,0.99982643,9.545684e-05,2.53793334925
514,0.99982643,9.545684e-05,2.54284667875
515,0.99982643,9.545684e-05,2.54779052675
516,0.99982643,9.545684e-05,2.55273437475
517,0.99982643,9.545684e-05,2.557678222
518,0.99982643,9.545684e-05,2.56262207
519,0.99982643,9.545684e-05,2.5675354
520,0.9249624,0.006215811,2.572479248
521,0.9249624,0.006215811,2.57742309475
522,0.9249624,0.006215811,2.58236694275
523,0.9249624,0.006215811,2.58728027325
524,0.9249624,0.006215811,2.59222412125
525,0.9249624,0.006215811,2.597167968
526,0.9249624,0.006215811,2.602111816
527,0.9249624,0.006215811,2.607055664
528,0.98608255,0.006947875,2.61199951075
529,0.98608255,0.006947875,2.61691284125
530,0.98608255,0.006947875,2.62185668925
531,0.99999946,0.7633522,2.62680053725
532,0.99999946,0.7633522,2.631744384
533,0.99999946,0.7633522,2.636657714
534,0.99999946,0.7633522,2.641601562
535,0.99999946,0.7633522,2.64654541
536,0.99999946,0.7633522,2.65148925725
537,0.99999946,0.7633522,2.65643310525
538,0.99999946,0.7633522,2.66134643475
539,0.99999946,0.7633522,2.66629028275
540,0.99999946,0.7633522,2.67123413
541,0.9999933,0.6035238,2.676177978
542,0.9999933,0.6035238,2.681091308
543,0.9999933,0.6035238,2.68606567325
544,0.9999933,0.6035238,2.69100952125
545,0.9999933,0.6035238,2.69595336925
546,0.9999933,0.6035238,2.7008972160000004
547,0.8995175,0.0040269196,2.705841064
548,0.8995175,0.0040269196,2.710784912
549,0.99699473,0.00026670098,2.715698242
550,0.99699473,0.00026670098,2.72064208925
551,0.99699473,0.00026670098,2.7255859372500004
552,0.99699473,0.00026670098,2.73052978525
553,0.44800973,0.06242454,2.73544311475
554,0.44800973,0.06242454,2.740386962
555,0.44800973,0.06242454,2.74533081
556,0.44800973,0.06242454,2.750274658
557,0.44800973,0.06242454,2.7551879880000003
558,0.44800973,0.06242454,2.76013183475
559,0.99999917,0.00015756488,2.76507568275
560,0.99999917,0.00015756488,2.77001953075
561,0.9999763,0.84975576,2.7749633780000003
562,0.9999763,0.84975576,2.779907226
563,0.9999763,0.84975576,2.784851074
564,0.9999763,0.84975576,2.78979492125
565,0.9999763,0.84975576,2.7947387692500003
566,0.99998975,0.9909847,2.799621582
567,0.99998975,0.9909847,2.804534912
568,0.999941,0.10362077,2.80947875875
569,0.14786297,0.82505965,2.81442260675
570,0.98608255,0.006947875,2.8193664547500004
571,0.999465,0.006722003,2.824310302
572,0.999465,0.006722003,2.829223632
573,0.999465,0.006722003,2.83416748
574,0.999465,0.006722003,2.839111328
575,0.999465,0.006722003,2.84405517475
576,0.999465,0.006722003,2.84899902275
577,0.999465,0.006722003,2.85391235325
578,0.999465,0.006722003,2.85885620125
579,0.99699473,0.00026670098,2.8638000480000003
580,0.9999987,7.086992e-05,2.868743896
581,0.9999987,7.086992e-05,2.873687744
582,0.9999987,7.086992e-05,2.878601074
583,0.99999255,0.421043,2.88354492125
584,0.99999255,0.421043,2.8884887692500003
585,0.99999255,0.421043,2.89340209875
586,0.99999255,0.421043,2.89834594675
587,0.9999763,0.84975576,2.903320312
588,0.9999763,0.84975576,2.90826416
589,0.9999763,0.84975576,2.91320800675
590,0.9999763,0.84975576,2.91815185475
591,0.014187783,0.74643296,2.92309570275
592,0.014187783,0.74643296,2.92800903325
593,0.014187783,0.74643296,2.93295288
594,0.014187783,0.74643296,2.937896728
595,0.014187783,0.74643296,2.942840576
596,0.14786297,0.82505965,2.94778442275
597,0.14786297,0.82505965,2.95269775325
598,0.14786297,0.82505965,2.95764160125
599,0.14786297,0.82505965,2.96258544925
600,0.892185,0.04466915,2.9675292960000004
601,0.892185,0.04466915,2.972473144
602,0.892185,0.04466915,2.977386474
603,0.892185,0.04466915,2.982330322
604,0.9999911,0.04498768,2.98727416925
605,0.9999911,0.04498768,2.9921875
606,0.9999974,0.96592236,2.9971313467500003
607,0.9999974,0.96592236,3.00207519475
608,0.9999974,0.96592236,3.00701904275
609,0.9999974,0.96592236,3.01193237325
610,0.9999974,0.96592236,3.01687622
611,0.9999974,0.96592236,3.021820068
612,0.9999974,0.96592236,3.026733398
613,0.9999974,0.96592236,3.031677246
614,0.9999974,0.96592236,3.03662109325
615,0.9999974,0.96592236,3.04156494125
616,0.9999974,0.96592236,3.04650878925
617,0.99999255,0.421043,3.051452636
618,0.99982643,9.545684e-05,3.0563659660000004
619,0.99982643,9.545684e-05,3.061309814
620,0.99982643,9.545684e-05,3.066253662
621,0.014187783,0.74643296,3.07119750925
622,0.014187783,0.74643296,3.07611083875
623,0.014187783,0.74643296,3.08102416925
624,0.014187783,0.74643296,3.0859680172500004
625,0.014187783,0.74643296,3.090942382
626,0.014187783,0.74643296,3.095855712
627,0.014187783,0.74643296,3.10079956
628,0.014187783,0.74643296,3.105743408
629,0.014187783,0.74643296,3.11068725475
630,0.014187783,0.74643296,3.11563110275
631,0.14786297,0.82505965,3.12054443325
632,0.999941,0.10362077,3.12548828125
633,0.999941,0.10362077,3.1304321280000003
634,0.999941,0.10362077,3.135375976
635,0.999941,0.10362077,3.140319824
636,0.999941,0.10362077,3.14526367075
637,0.999941,0.10362077,3.150177002
638,0.99998975,0.9909847,3.15512084925
639,0.99998975,0.9909847,3.16006469725
640,0.99998975,0.9909847,3.165008544
641,0.99998975,0.9909847,3.1699218747500004
642,0.78162,0.9999992,3.174865722
643,0.78162,0.9999992,3.17980957
644,0.78162,0.9999992,3.184753418
645,0.78162,0.9999992,3.18969726525
646,0.78162,0.9999992,3.19464111325
647,0.78162,0.9999992,3.19958496
648,0.78162,0.9999992,3.20449829075
649,0.9999763,0.84975576,3.209442138
650,0.99999255,0.421043,3.2143859860000004
651,0.99999255,0.421043,3.2192993160000003
652,0.99999255,0.421043,3.224243164
653,0.99999255,0.421043,3.22918701075
654,0.99999255,0.421043,3.23413085875
655,0.99999255,0.421043,3.2390747067500003
656,0.9999784,1.3500452e-05,3.244018554
657,0.9999784,1.3500452e-05,3.248931884
658,0.9999784,1.3500452e-05,3.253875732
659,0.9999784,1.3500452e-05,3.25881958
660,0.9999784,1.3500452e-05,3.26376342675
661,0.9999784,1.3500452e-05,3.26867675725
662,0.9999784,1.3500452e-05,3.27362060525
663,0.9999784,1.3500452e-05,3.27856445325
664,0.99982643,9.545684e-05,3.2835083
665,0.99982643,9.545684e-05,3.288452148
