,x,y,tmsp
90,0.9999968,0.0039616823,0.44445800725
91,0.9999968,0.0039616823,0.44940185525
92,0.999941,0.10362077,0.45434570325
93,0.999941,0.10362077,0.4592895505
94,0.999941,0.10362077,0.4642333985
95,0.999941,0.10362077,0.469146728
96,0.99999666,0.021952122,0.474090576
97,0.99999666,0.021952122,0.47903442325
98,0.99999666,0.021952122,0.4839477532500001
99,0.99999666,0.021952122,0.48889160125
100,0.99999666,0.021952122,0.49383544925
101,0.99999666,0.021952122,0.498779296
102,0.9999933,0.6035238,0.5036926265
103,0.99999857,7.554889e-05,0.5086364745
104,0.99999857,7.554889e-05,0.5135803225
105,0.99999857,7.554889e-05,0.51852416925
106,0.99999857,7.554889e-05,0.5234375
107,0.9999987,7.086992e-05,0.52841186525
108,0.9999987,7.086992e-05,0.53332519525
109,0.9999987,7.086992e-05,0.5382690425
110,0.9999987,7.086992e-05,0.5432128905
111,0.9999987,7.086992e-05,0.5481567385
112,0.9999987,7.086992e-05,0.5530700679999999
113,0.9999987,7.086992e-05,0.558013916
114,0.9999987,7.086992e-05,0.56295776325
115,0.9999987,7.086992e-05,0.56790161125
116,0.9999987,7.086992e-05,0.57281494125
117,0.9999987,7.086992e-05,0.5777893064999999
118,0.9999987,7.086992e-05,0.582702636
119,0.99999917,0.00015756488,0.587646484
120,0.99999917,0.00015756488,0.592590332
121,0.44800973,0.06242454,0.59753417925
122,0.44800973,0.06242454,0.60247802725
123,0.18129632,0.99809253,0.60739135725
124,0.18129632,0.99809253,0.61233520525
125,0.18129632,0.99809253,0.617279052
126,0.18129632,0.99809253,0.6271667479999999
127,0.18129632,0.99809253,0.63211059525
128,0.014187783,0.74643296,0.63702392525
129,0.014187783,0.74643296,0.64196777325
130,0.014187783,0.74643296,0.64691162125
131,0.014187783,0.74643296,0.6518554679999999
132,0.014187783,0.74643296,0.6567687985
133,0.014187783,0.74643296,0.6617126465
134,0.014187783,0.74643296,0.6666564945000001
135,0.014187783,0.74643296,0.6715698240000001
136,0.40560028,0.0017099082,0.67651367125
137,0.40560028,0.0017099082,0.68145751925
138,0.40560028,0.0017099082,0.6864013672499999
139,0.99699473,0.00026670098,0.6913452145000001
140,0.014187783,0.74643296,0.6962890625
141,0.014187783,0.74643296,0.7012329104999999
142,0.9249624,0.006215811,0.70614624
143,0.9249624,0.006215811,0.7110900872499999
144,0.014187783,0.74643296,0.71603393525
145,0.14786297,0.82505965,0.7209777832500001
146,0.14786297,0.82505965,0.7259216304999999
147,0.14786297,0.82505965,0.7308654784999999
148,0.78162,0.9999992,0.7358093265000001
149,0.14786297,0.82505965,0.74075317325
150,0.78162,0.9999992,0.7456665032500001
151,0.78162,0.9999992,0.75061035125
152,0.78162,0.9999992,0.75555419925
153,0.78162,0.9999992,0.7604980465000001
154,0.78162,0.9999992,0.7654418945
155,0.78162,0.9999992,0.7703857425
156,0.98426473,0.9999949,0.77532958925
157,0.98426473,0.9999949,0.78027343725
158,0.98426473,0.9999949,0.7851867672499999
159,0.98426473,0.9999949,0.79010009725
160,0.98426473,0.9999949,0.7950744625
161,0.98426473,0.9999949,0.8000183104999999
162,0.9999974,0.96592236,0.8049621585
163,0.9999974,0.96592236,0.80990600525
164,0.9999974,0.96592236,0.81481933525
165,0.9999933,0.6035238,0.8197631832500001
166,0.9999933,0.6035238,0.82470703125
167,0.9999933,0.6035238,0.8296508785
168,0.9999933,0.6035238,0.8345947265000001
169,0.9999933,0.6035238,0.8395080559999999
170,0.9999974,0.96592236,0.844451904
171,0.9999933,0.6035238,0.84939575125
172,0.9999933,0.6035238,0.8543395992499999
173,0.99452406,0.9717983,0.8592834472499999
174,0.99452406,0.9717983,0.8642272945
175,0.99452406,0.9717983,0.8691711425
176,0.98426473,0.9999949,0.8741149905
177,0.98426473,0.9999949,0.8790588372499999
178,0.98426473,0.9999949,0.8839721672499999
179,0.98426473,0.9999949,0.8889160152500001
180,0.98426473,0.9999949,0.89385986325
181,0.98426473,0.9999949,0.8988037105
182,0.999465,0.006722003,0.90371704125
183,0.999465,0.006722003,0.908660888
184,0.999465,0.006722003,0.913604736
185,0.99452406,0.9717983,0.91854858325
186,0.99699473,0.00026670098,0.9234619145
187,0.8995175,0.0040269196,0.92840576125
188,0.8995175,0.0040269196,0.93334960925
189,0.99982643,9.545684e-05,0.93829345725
190,0.99999917,0.00015756488,0.943237304
191,0.99999255,0.421043,0.9481506345
192,0.99982643,9.545684e-05,0.9530944825
193,0.99999917,0.00015756488,0.9580383305
194,0.99982643,9.545684e-05,0.96298217725
195,0.99999917,0.00015756488,0.96789550725
196,0.99999857,7.554889e-05,0.97280883725
197,0.99982643,9.545684e-05,0.97775268525
198,0.99982643,9.545684e-05,0.98269653325
199,0.9999763,0.84975576,0.98764038
200,0.99982643,9.545684e-05,0.992584228
201,0.9999784,1.3500452e-05,0.997528076
202,0.9999784,1.3500452e-05,1.00247192325
203,0.99999255,0.421043,1.00738525325
204,0.99999255,0.421043,1.01232910125
205,0.9999987,7.086992e-05,1.01727294925
206,0.9999784,1.3500452e-05,1.022216796
207,0.99999255,0.421043,1.027160644
208,0.9999987,7.086992e-05,1.0320739745
209,0.99999255,0.421043,1.0370178225
210,0.99999857,7.554889e-05,1.04196166925
211,0.9999987,7.086992e-05,1.04690551725
212,0.9999987,7.086992e-05,1.05184936525
213,0.99999857,7.554889e-05,1.05676269525
214,0.99999857,7.554889e-05,1.0617065425
215,0.9999987,7.086992e-05,1.06661987325
216,0.9999987,7.086992e-05,1.0715942385
217,0.9999987,7.086992e-05,1.076507568
218,0.9999987,7.086992e-05,1.08148193325
219,0.9999987,7.086992e-05,1.08642578125
220,0.9999987,7.086992e-05,1.091369628
221,0.9999987,7.086992e-05,1.096313476
222,0.9999987,7.086992e-05,1.101257324
223,0.9999987,7.086992e-05,1.1061706545
224,0.9999987,7.086992e-05,1.11111450125
225,0.9999987,7.086992e-05,1.11605834925
226,0.99999917,0.00015756488,1.12100219725
227,0.9999763,0.84975576,1.125946044
228,0.9999763,0.84975576,1.130889892
229,0.9999763,0.84975576,1.1358032225
230,0.99999917,0.00015756488,1.1407470705
231,0.99999917,0.00015756488,1.1456909172499998
232,0.9999974,5.337596e-05,1.15063476525
233,0.99999917,0.00015756488,1.15554809525
234,0.99999917,0.00015756488,1.16046142525
235,0.99999917,0.00015756488,1.16540527325
236,0.9999968,0.0039616823,1.17031860325
237,0.99999946,0.7633522,1.175292968
238,0.99999946,0.7633522,1.180236816
239,0.99999946,0.7633522,1.18521118125
240,0.99999946,0.7633522,1.19015502925
241,0.99999946,0.7633522,1.195098876
242,0.99999946,0.7633522,1.20001220725
243,0.99999946,0.7633522,1.2049560545
244,0.99999946,0.7633522,1.2098999025
245,0.99999946,0.7633522,1.2148437505
246,0.99999946,0.7633522,1.21975708
247,0.99999946,0.7633522,1.22470092725
248,0.99999946,0.7633522,1.2296447752500002
249,0.9999933,0.6035238,1.23458862325
250,0.9999933,0.6035238,1.2395324705
251,0.9999933,0.6035238,1.2444458
252,0.9999933,0.6035238,1.249389648
253,0.9999933,0.6035238,1.254333496
254,0.9999933,0.6035238,1.25927734325
255,0.9999933,0.6035238,1.26422119125
256,0.99999666,0.021952122,1.26913452125
257,0.98426473,0.9999949,1.2741088865
258,0.892185,0.04466915,1.279022216
259,0.892185,0.04466915,1.2839355465
260,0.892185,0.04466915,1.288848876
261,0.14786297,0.82505965,1.293792724
262,0.14786297,0.82505965,1.298736572
263,0.14786297,0.82505965,1.30368041925
264,0.9999968,0.0039616823,1.30862426725
265,0.9999968,0.0039616823,1.31356811525
266,0.999941,0.10362077,1.31848144525
267,0.999941,0.10362077,1.323425292
268,0.99999946,0.7633522,1.32836914
269,0.99999946,0.7633522,1.333312988
270,0.9999968,0.0039616823,1.3382568352500002
271,0.9999968,0.0039616823,1.34320068325
272,0.9999968,0.0039616823,1.3481140132499998
273,0.99999666,0.021952122,1.35305786125
274,0.99999666,0.021952122,1.3580017080000002
275,0.98608255,0.006947875,1.362945556
276,0.999465,0.006722003,1.3678588865
277,0.999465,0.006722003,1.3728027344999998
278,0.999465,0.006722003,1.3777465825
279,0.999465,0.006722003,1.3826904292500002
280,0.99999666,0.021952122,1.38763427725
281,0.99999666,0.021952122,1.39257812525
282,0.9999911,0.04498768,1.3975219719999998
283,0.9999911,0.04498768,1.40246582
284,0.99999255,0.421043,1.4073791505000002
285,0.99999857,7.554889e-05,1.4123229985
286,0.9999987,7.086992e-05,1.41726684525
287,0.9999987,7.086992e-05,1.4222106932499998
288,0.9999987,7.086992e-05,1.42715454125
289,0.9999987,7.086992e-05,1.43206787125
290,0.9999987,7.086992e-05,1.4370117185
291,0.9999987,7.086992e-05,1.4419555665
292,0.9999987,7.086992e-05,1.4468994144999998
293,0.9999987,7.086992e-05,1.4518127440000002
294,0.9999987,7.086992e-05,1.45675659125
295,0.9999987,7.086992e-05,1.46170043925
296,0.8995175,0.0040269196,1.4666748040000002
297,0.8995175,0.0040269196,1.471618652
298,0.8995175,0.0040269196,1.4765625
299,0.8995175,0.0040269196,1.4814758305000002
300,0.8995175,0.0040269196,1.48638916
301,0.8995175,0.0040269196,1.4913635252500002
302,0.8995175,0.0040269196,1.49630737325
303,0.8995175,0.0040269196,1.50125122
304,0.8995175,0.0040269196,1.506195068
305,0.8995175,0.0040269196,1.5111083985
306,0.8995175,0.0040269196,1.5160522465
307,0.8995175,0.0040269196,1.52099609325
308,0.44800973,0.06242454,1.52593994125
309,0.44800973,0.06242454,1.53085327125
310,0.18129632,0.99809253,1.5357971192500002
311,0.014187783,0.74643296,1.5407409665
312,0.014187783,0.74643296,1.5456848145
313,0.014187783,0.74643296,1.5506286625
314,0.014187783,0.74643296,1.55557250925
315,0.014187783,0.74643296,1.56051635725
316,0.014187783,0.74643296,1.56542968725
317,0.014187783,0.74643296,1.57037353525
318,0.014187783,0.74643296,1.5753173825
319,0.014187783,0.74643296,1.5802612305
320,0.014187783,0.74643296,1.5852050785
321,0.014187783,0.74643296,1.59014892525
322,0.40560028,0.0017099082,1.59509277325
323,0.40560028,0.0017099082,1.60000610325
324,0.40560028,0.0017099082,1.60494995125
325,0.99699473,0.00026670098,1.6098937985
326,0.99699473,0.00026670098,1.6148376465
327,0.99699473,0.00026670098,1.619750976
328,0.99699473,0.00026670098,1.624694824
329,0.99699473,0.00026670098,1.62963867125
330,0.9249624,0.006215811,1.63458251925
331,0.9249624,0.006215811,1.63952636725
332,0.98608255,0.006947875,1.64443969725
333,0.14786297,0.82505965,1.649383544
334,0.14786297,0.82505965,1.654327392
335,0.14786297,0.82505965,1.65927124
336,0.14786297,0.82505965,1.66421508725
337,0.78162,0.9999992,1.66915893525
338,0.78162,0.9999992,1.67410278325
339,0.98426473,0.9999949,1.6790466305
340,0.98426473,0.9999949,1.6839904785
341,0.892185,0.04466915,1.688903808
342,0.98426473,0.9999949,1.693847656
343,0.98426473,0.9999949,1.6987609865
344,0.98426473,0.9999949,1.7037048332499998
345,0.98426473,0.9999949,1.70864868125
346,0.98426473,0.9999949,1.71359252925
347,0.98426473,0.9999949,1.718536376
348,0.78162,0.9999992,1.72344970725
349,0.78162,0.9999992,1.7283935545
350,0.78162,0.9999992,1.7333374025
351,0.99998975,0.9909847,1.7382812505
352,0.99998975,0.9909847,1.74322509725
353,0.99999946,0.7633522,1.74816894525
354,0.9999974,0.96592236,1.7530822752500002
355,0.9999974,0.96592236,1.75802612325
356,0.9999933,0.6035238,1.7629699705
357,0.9999974,0.96592236,1.7679138184999998
358,0.9999974,0.96592236,1.7728271480000002
359,0.9999974,0.96592236,1.777770996
360,0.9999974,0.96592236,1.7826843265
361,0.9999974,0.96592236,1.78762817325
362,0.9999974,0.96592236,1.79257202125
363,0.9999974,0.96592236,1.7975158692500002
364,0.9999974,0.96592236,1.80242919925
365,0.9999974,0.96592236,1.8073730465
366,0.99998975,0.9909847,1.8123168945
367,0.99998975,0.9909847,1.8172607425
368,0.99998975,0.9909847,1.82220458925
369,0.99998975,0.9909847,1.82714843725
370,0.99998975,0.9909847,1.83206176725
371,0.99998975,0.9909847,1.83700561525
372,0.99998975,0.9909847,1.8419494625
373,0.99998975,0.9909847,1.8468933105
374,0.99998975,0.9909847,1.85180664
375,0.99998975,0.9909847,1.856750488
376,0.9999974,0.96592236,1.86169433525
377,0.9999974,0.96592236,1.86663818325
378,0.9999974,0.96592236,1.87158203125
379,0.99999255,0.421043,1.8765258785
380,0.99999255,0.421043,1.8814697265
381,0.9999784,1.3500452e-05,1.8864135745
382,0.9999784,1.3500452e-05,1.891326904
383,0.99982643,9.545684e-05,1.89627075125
384,0.99982643,9.545684e-05,1.90121459925
385,0.99982643,9.545684e-05,1.90612792925
386,0.99982643,9.545684e-05,1.91107177725
387,0.99982643,9.545684e-05,1.91601562525
388,0.99982643,9.545684e-05,1.920959472
389,0.99982643,9.545684e-05,1.92590332
390,0.9999784,1.3500452e-05,1.9308166505
391,0.9999784,1.3500452e-05,1.9357604985
392,0.99999857,7.554889e-05,1.94070434525
393,0.99999857,7.554889e-05,1.94564819325
394,0.99999666,0.021952122,1.95059204125
395,0.99999666,0.021952122,1.95550537125
396,0.99999666,0.021952122,1.9604492185
397,0.99999666,0.021952122,1.96542358325
398,0.999941,0.10362077,1.97036743125
399,0.999941,0.10362077,1.97531127925
400,0.999941,0.10362077,1.9802551265
401,0.9999974,0.96592236,1.98516845725
402,0.9999974,0.96592236,1.9901428225
403,0.9999974,0.96592236,1.99508666925
404,0.9999974,0.96592236,2.0
405,0.9999974,0.96592236,2.00494384725
406,0.9999933,0.6035238,2.00985717725
407,0.9999933,0.6035238,2.01480102525
408,0.9999933,0.6035238,2.01974487325
409,0.9999933,0.6035238,2.02468872
410,0.9999933,0.6035238,2.029632568
411,0.9999933,0.6035238,2.0345458985
412,0.9999933,0.6035238,2.0394897465
413,0.99999946,0.7633522,2.04443359325
414,0.96520483,0.9998937,2.04937744125
415,0.96520483,0.9998937,2.05432128925
416,0.96520483,0.9998937,2.05923461925
417,0.96520483,0.9998937,2.0641784665
418,0.96520483,0.9998937,2.0691223145
419,0.96520483,0.9998937,2.0740661625
420,0.96520483,0.9998937,2.07901000925
421,0.96520483,0.9998937,2.08392333925
422,0.99999946,0.7633522,2.08886718725
423,0.9999933,0.6035238,2.09381103525
424,0.9999933,0.6035238,2.0987243652500003
425,0.9999933,0.6035238,2.103668212
426,0.9999974,0.96592236,2.10861206
427,0.9999974,0.96592236,2.113555908
428,0.9999974,0.96592236,2.11849975525
429,0.9999974,0.96592236,2.12341308525
430,0.9999974,0.96592236,2.12835693325
431,0.9999974,0.96592236,2.13330078125
432,0.9999974,0.96592236,2.1382446280000003
433,0.9999974,0.96592236,2.1431579585
434,0.99999255,0.421043,2.1481018065
435,0.99999255,0.421043,2.1530456545
436,0.55255455,0.123461634,2.15798950125
437,0.18129632,0.99809253,2.16293334925
438,0.18129632,0.99809253,2.16787719725
439,0.18129632,0.99809253,2.17279052725
440,0.18129632,0.99809253,2.17773437525
441,0.18129632,0.99809253,2.18264770525
442,0.18129632,0.99809253,2.187591552
443,0.18129632,0.99809253,2.1925354
444,0.9249624,0.006215811,2.197479248
445,0.9249624,0.006215811,2.20245361325
446,0.9249624,0.006215811,2.20736694325
447,0.9249624,0.006215811,2.21231079125
448,0.9249624,0.006215811,2.2172546385
449,0.9249624,0.006215811,2.2221984865
450,0.98608255,0.006947875,2.227111816
451,0.98608255,0.006947875,2.232055664
452,0.14786297,0.82505965,2.23699951125
453,0.14786297,0.82505965,2.24194335925
454,0.14786297,0.82505965,2.24685668925
455,0.14786297,0.82505965,2.25180053725
456,0.14786297,0.82505965,2.256744384
457,0.14786297,0.82505965,2.261688232
458,0.14786297,0.82505965,2.26663208
459,0.14786297,0.82505965,2.2715454105
460,0.14786297,0.82505965,2.27651977525
461,0.14786297,0.82505965,2.28149414
462,0.14786297,0.82505965,2.2864074705
463,0.14786297,0.82505965,2.2913208
464,0.14786297,0.82505965,2.296264648
465,0.14786297,0.82505965,2.301208496
466,0.14786297,0.82505965,2.3061218265
467,0.14786297,0.82505965,2.31106567325
468,0.14786297,0.82505965,2.31600952125
469,0.14786297,0.82505965,2.32095336925
470,0.14786297,0.82505965,2.325897216
471,0.14786297,0.82505965,2.330841064
472,0.14786297,0.82505965,2.3357543945
473,0.14786297,0.82505965,2.3406982425
474,0.14786297,0.82505965,2.34564208925
475,0.14786297,0.82505965,2.35058593725
476,0.14786297,0.82505965,2.35549926725
477,0.14786297,0.82505965,2.360473632
478,0.999941,0.10362077,2.36541748
479,0.999941,0.10362077,2.3703308105
480,0.999941,0.10362077,2.37524414
481,0.999941,0.10362077,2.38021850525
482,0.99982643,9.545684e-05,2.38513183525
483,0.99982643,9.545684e-05,2.39007568325
484,0.99982643,9.545684e-05,2.39501953125
485,0.99982643,9.545684e-05,2.3999633785
486,0.99982643,9.545684e-05,2.4049072265
487,0.99982643,9.545684e-05,2.409820556
488,0.99982643,9.545684e-05,2.414764404
489,0.99982643,9.545684e-05,2.41970825125
490,0.99982643,9.545684e-05,2.42465209925
491,0.99982643,9.545684e-05,2.42959594725
492,0.99982643,9.545684e-05,2.43450927725
493,0.99982643,9.545684e-05,2.43945312525
494,0.99982643,9.545684e-05,2.444396972
495,0.99982643,9.545684e-05,2.44937133725
496,0.99982643,9.545684e-05,2.45431518525
497,0.99982643,9.545684e-05,2.45922851525
498,0.99982643,9.545684e-05,2.46417236325
499,0.99982643,9.545684e-05,2.4691162105
500,0.99982643,9.545684e-05,2.4740600585
501,0.99982643,9.545684e-05,2.4790039065
502,0.99982643,9.545684e-05,2.48394775325
503,0.9999974,5.337596e-05,2.48889160125
504,0.9999974,5.337596e-05,2.49383544925
505,0.9999974,5.337596e-05,2.49874877925
506,0.9999968,0.0039616823,2.5036926265
507,0.9999968,0.0039616823,2.5086364745
508,0.98608255,0.006947875,2.513549804
509,0.98608255,0.006947875,2.518493652
510,0.98608255,0.006947875,2.5234375
511,0.999465,0.006722003,2.52838134725
512,0.999465,0.006722003,2.53332519525
513,0.999465,0.006722003,2.5382690425
514,0.999465,0.006722003,2.54318237325
515,0.999465,0.006722003,2.54812622
516,0.98608255,0.006947875,2.553070068
517,0.98608255,0.006947875,2.558013916
518,0.98608255,0.006947875,2.56295776325
519,0.98608255,0.006947875,2.56790161125
520,0.9249624,0.006215811,2.57281494125
521,0.44800973,0.06242454,2.57775878925
522,0.96520483,0.9998937,2.582702636
523,0.96520483,0.9998937,2.587646484
524,0.96520483,0.9998937,2.5925598145
525,0.98608255,0.006947875,2.60247802725
526,0.98608255,0.006947875,2.60739135725
527,0.14786297,0.82505965,2.61230468725
528,0.14786297,0.82505965,2.61724853525
529,0.14786297,0.82505965,2.6221618652500003
530,0.14786297,0.82505965,2.627105712
531,0.9249624,0.006215811,2.63204956
532,0.9249624,0.006215811,2.636993408
533,0.9249624,0.006215811,2.64193725525
534,0.9249624,0.006215811,2.64685058525
535,0.9249624,0.006215811,2.65179443325
536,0.9249624,0.006215811,2.65673828125
537,0.9249624,0.006215811,2.6616821280000003
538,0.9249624,0.006215811,2.6665954585
539,0.98608255,0.006947875,2.6715393065
540,0.14786297,0.82505965,2.6764831545
541,0.14786297,0.82505965,2.68142700125
542,0.14786297,0.82505965,2.68637084925
543,0.14786297,0.82505965,2.69131469725
544,0.14786297,0.82505965,2.696258544
545,0.14786297,0.82505965,2.70117187525
546,0.14786297,0.82505965,2.7061157225
547,0.14786297,0.82505965,2.7110595705
548,0.14786297,0.82505965,2.71603393525
549,0.14786297,0.82505965,2.72094726525
550,0.999465,0.006722003,2.72589111325
551,0.999465,0.006722003,2.73080444325
552,0.999465,0.006722003,2.73574829125
553,0.999465,0.006722003,2.7406921385
554,0.999465,0.006722003,2.7456359865
555,0.999465,0.006722003,2.75057983325
556,0.98608255,0.006947875,2.755493164
557,0.98608255,0.006947875,2.76043701125
558,0.98608255,0.006947875,2.76538085925
559,0.98608255,0.006947875,2.770355224
560,0.98608255,0.006947875,2.775299072
561,0.96520483,0.9998937,2.78024291925
562,0.96520483,0.9998937,2.7851867672500004
563,0.96520483,0.9998937,2.79013061525
564,0.96520483,0.9998937,2.79504394525
565,0.96520483,0.9998937,2.799987792
566,0.98608255,0.006947875,2.80493164
567,0.98608255,0.006947875,2.8098449705
568,0.98608255,0.006947875,2.8147888185000003
569,0.98608255,0.006947875,2.8197326665
570,0.98608255,0.006947875,2.82467651325
571,0.98608255,0.006947875,2.82962036125
572,0.98608255,0.006947875,2.83453369125
573,0.98608255,0.006947875,2.83944702125
574,0.98608255,0.006947875,2.84439086925
575,0.98608255,0.006947875,2.8493347160000004
576,0.98608255,0.006947875,2.854278564
577,0.98608255,0.006947875,2.8591918945
578,0.98608255,0.006947875,2.86416625925
579,0.98608255,0.006947875,2.86911010725
580,0.98608255,0.006947875,2.87405395525
581,0.96520483,0.9998937,2.8789978025
582,0.96520483,0.9998937,2.883911132
583,0.96520483,0.9998937,2.88885498
584,0.96520483,0.9998937,2.893798828
585,0.96520483,0.9998937,2.8987121585000004
586,0.96520483,0.9998937,2.90365600525
587,0.96520483,0.9998937,2.90859985325
588,0.96520483,0.9998937,2.91351318325
589,0.96520483,0.9998937,2.91845703125
590,0.96520483,0.9998937,2.9234008785000003
591,0.96520483,0.9998937,2.9283447265
592,0.96520483,0.9998937,2.9332885745
593,0.96520483,0.9998937,2.93823242125
594,0.96520483,0.9998937,2.94314575125
595,0.96520483,0.9998937,2.94808959925
596,0.96520483,0.9998937,2.95303344725
597,0.96520483,0.9998937,2.9579772945
598,0.96520483,0.9998937,2.9629211425
599,0.96520483,0.9998937,2.967834472
600,0.96520483,0.9998937,2.97277832
601,0.96520483,0.9998937,2.97772216725
602,0.96520483,0.9998937,2.98266601525
603,0.96520483,0.9998937,2.98760986325
604,0.99999946,0.7633522,2.9925537105
605,0.99999946,0.7633522,2.99746704125
606,0.99999946,0.7633522,3.002410888
607,0.99999946,0.7633522,3.0073547360000004
608,0.99999946,0.7633522,3.01229858325
609,0.99999946,0.7633522,3.0172119145
610,0.99999946,0.7633522,3.02215576125
611,0.99999946,0.7633522,3.02709960925
612,0.99999946,0.7633522,3.0320434572500004
613,0.99999946,0.7633522,3.036987304
614,0.99999946,0.7633522,3.041931152
615,0.99999946,0.7633522,3.0468444825
616,0.99999946,0.7633522,3.0517883305
617,0.99999946,0.7633522,3.05673217725
618,0.99999946,0.7633522,3.06167602525
619,0.99999946,0.7633522,3.06661987325
620,0.99999946,0.7633522,3.07153320325
621,0.99999946,0.7633522,3.0764770505000003
622,0.99999946,0.7633522,3.0814208985
623,0.99999946,0.7633522,3.0863647465
624,0.99999946,0.7633522,3.09130859325
625,0.99999946,0.7633522,3.09625244125
626,0.99999946,0.7633522,3.10116577125
627,0.99999917,0.00015756488,3.10610961925
628,0.99999917,0.00015756488,3.1110534665
629,0.99999917,0.00015756488,3.1159973145
630,0.99999917,0.00015756488,3.1209411625
631,0.99999917,0.00015756488,3.125854492
632,0.99999917,0.00015756488,3.13079833925
633,0.99999917,0.00015756488,3.1357421872500004
634,0.99999917,0.00015756488,3.14068603525
635,0.99999917,0.00015756488,3.1456298825
636,0.99999917,0.00015756488,3.150543212
637,0.44800973,0.06242454,3.15548706
638,0.44800973,0.06242454,3.160430908
639,0.44800973,0.06242454,3.16537475525
640,0.44800973,0.06242454,3.17028808525
641,0.8995175,0.0040269196,3.17523193325
642,0.8995175,0.0040269196,3.18017578125
643,0.8995175,0.0040269196,3.18508911125
644,0.8995175,0.0040269196,3.190063476
645,0.8995175,0.0040269196,3.195007324
646,0.99452406,0.9717983,3.19995117125
647,0.99452406,0.9717983,3.2048950192500003
648,0.99452406,0.9717983,3.20983886725
649,0.99452406,0.9717983,3.2147827145
650,0.99452406,0.9717983,3.2197265625
651,0.99452406,0.9717983,3.2246704105
652,0.98426473,0.9999949,3.22961425725
653,0.98426473,0.9999949,3.23452758725
654,0.98426473,0.9999949,3.23947143525
655,0.55255455,0.123461634,3.24441528325
