,x,y,tmsp
134,0.9999933,0.6035238,0.66659545925
135,0.9999933,0.6035238,0.67153930725
136,0.9999933,0.6035238,0.67648315525
137,0.9999933,0.6035238,0.6814270020000001
138,0.9999933,0.6035238,0.686401368
139,0.9999933,0.6035238,0.691314698
140,0.9999933,0.6035238,0.6962280279999999
141,0.9999933,0.6035238,0.70117187525
142,0.9999933,0.6035238,0.70611572325
143,0.9999933,0.6035238,0.71105957125
144,0.9999933,0.6035238,0.716003418
145,0.9999933,0.6035238,0.7209472659999999
146,0.99999946,0.7633522,0.725860596
147,0.99999946,0.7633522,0.7308044440000001
148,0.99999946,0.7633522,0.73574829125
149,0.99999946,0.7633522,0.74069213925
150,0.99999946,0.7633522,0.7456359872499999
151,0.99999946,0.7633522,0.7505493167499999
152,0.9999933,0.6035238,0.7554931640000001
153,0.9999933,0.6035238,0.760437012
154,0.9999933,0.6035238,0.76538086
155,0.9999933,0.6035238,0.7703247072499999
156,0.9999933,0.6035238,0.775238038
157,0.9999933,0.6035238,0.7801818847499999
158,0.9999933,0.6035238,0.7851257327500001
159,0.9999933,0.6035238,0.79006958
160,0.9999987,7.086992e-05,0.795013428
161,0.9999987,7.086992e-05,0.799957276
162,0.9999987,7.086992e-05,0.8049011232500001
163,0.9999987,7.086992e-05,0.80984497125
164,0.9999987,7.086992e-05,0.81475830075
165,0.8995175,0.0040269196,0.81970214875
166,0.8995175,0.0040269196,0.824645996
167,0.8995175,0.0040269196,0.829589844
168,0.8995175,0.0040269196,0.8345031740000001
169,0.8995175,0.0040269196,0.839447022
170,0.44800973,0.06242454,0.84439087
171,0.44800973,0.06242454,0.8493347167499999
172,0.44800973,0.06242454,0.85427856475
173,0.44800973,0.06242454,0.8591918952500001
174,0.96520483,0.9998937,0.86413574325
175,0.96520483,0.9998937,0.86907959
176,0.96520483,0.9998937,0.8740234379999999
177,0.99452406,0.9717983,0.878967286
178,0.99452406,0.9717983,0.8839111327500001
179,0.99452406,0.9717983,0.8888244632500001
180,0.99452406,0.9717983,0.8937377927500001
181,0.99452406,0.9717983,0.8987121592499999
182,0.99452406,0.9717983,0.903686524
183,0.99452406,0.9717983,0.90863037125
184,0.8995175,0.0040269196,0.91357421925
185,0.8995175,0.0040269196,0.91848754875
186,0.8995175,0.0040269196,0.92343139675
187,0.8995175,0.0040269196,0.92837524475
188,0.8995175,0.0040269196,0.933319092
189,0.8995175,0.0040269196,0.93826294
190,0.8995175,0.0040269196,0.943206788
191,0.99452406,0.9717983,0.948120118
192,0.99452406,0.9717983,0.95306396475
193,0.99452406,0.9717983,0.95800781275
194,0.99452406,0.9717983,0.96295166075
195,0.99452406,0.9717983,0.96786499125
196,0.99452406,0.9717983,0.972808838
197,0.99452406,0.9717983,0.977752686
198,0.99452406,0.9717983,0.982696534
199,0.99452406,0.9717983,0.987609864
200,0.99452406,0.9717983,0.99258422875
201,0.99452406,0.9717983,0.99749755925
202,0.99452406,0.9717983,1.00244140725
203,0.99452406,0.9717983,1.00735473675
204,0.99452406,0.9717983,1.012298584
205,0.99452406,0.9717983,1.017242432
206,0.99452406,0.9717983,1.02218628
207,0.99452406,0.9717983,1.02709961
208,0.99452406,0.9717983,1.03204345675
209,0.99452406,0.9717983,1.03698730475
210,0.99452406,0.9717983,1.04193115275
211,0.999465,0.006722003,1.046875
212,0.999465,0.006722003,1.051818848
213,0.999465,0.006722003,1.056732178
214,0.99999666,0.021952122,1.061676026
215,0.99999666,0.021952122,1.06661987275
216,0.99999857,7.554889e-05,1.07156372075
217,0.99999857,7.554889e-05,1.07650756875
218,0.99999857,7.554889e-05,1.081451416
219,0.99999857,7.554889e-05,1.086364746
220,0.99999857,7.554889e-05,1.091308594
221,0.99999857,7.554889e-05,1.096221924
222,0.99999857,7.554889e-05,1.10119628875
223,0.99999857,7.554889e-05,1.10614013675
224,0.99999857,7.554889e-05,1.11108398475
225,0.99999857,7.554889e-05,1.116027832
226,0.99999857,7.554889e-05,1.12097168
227,0.99999857,7.554889e-05,1.125915528
228,0.99999857,7.554889e-05,1.13085937525
229,0.99999857,7.554889e-05,1.13580322325
230,0.99999857,7.554889e-05,1.14071655275
231,0.99999857,7.554889e-05,1.14562988325
232,0.99999857,7.554889e-05,1.15057373125
233,0.99999857,7.554889e-05,1.15551757925
234,0.9999974,5.337596e-05,1.16043090875
235,0.9999974,5.337596e-05,1.1653747559999998
236,0.9999974,5.337596e-05,1.170318604
237,0.99982643,9.545684e-05,1.175262452
238,0.99982643,9.545684e-05,1.18020629925
239,0.99982643,9.545684e-05,1.18511962875
240,0.99982643,9.545684e-05,1.19009399525
241,0.99982643,9.545684e-05,1.195037842
242,0.99982643,9.545684e-05,1.199951172
243,0.99982643,9.545684e-05,1.204925538
244,0.99982643,9.545684e-05,1.20986938475
245,0.99982643,9.545684e-05,1.21481323275
246,0.99982643,9.545684e-05,1.21972656325
247,0.999941,0.10362077,1.22467041125
248,0.999941,0.10362077,1.229614258
249,0.999941,0.10362077,1.234558106
250,0.999941,0.10362077,1.239501954
251,0.999941,0.10362077,1.244415284
252,0.999941,0.10362077,1.24935913125
253,0.999941,0.10362077,1.25430297925
254,0.999941,0.10362077,1.25924682725
255,0.999941,0.10362077,1.264190674
256,0.999941,0.10362077,1.269134522
257,0.999941,0.10362077,1.274047852
258,0.999941,0.10362077,1.2789917
259,0.999941,0.10362077,1.28393554725
260,0.999941,0.10362077,1.2888793952500002
261,0.999941,0.10362077,1.29382324325
262,0.999941,0.10362077,1.29873657275
263,0.999941,0.10362077,1.30368042
264,0.999941,0.10362077,1.308624268
265,0.999941,0.10362077,1.313537598
266,0.999941,0.10362077,1.3184814459999998
267,0.999941,0.10362077,1.32342529275
268,0.999941,0.10362077,1.32833862325
269,0.999941,0.10362077,1.33328247125
270,0.999941,0.10362077,1.33822631925
271,0.999941,0.10362077,1.343170166
272,0.999941,0.10362077,1.348114014
273,0.999941,0.10362077,1.3530578619999998
274,0.9999968,0.0039616823,1.357971192
275,0.9999968,0.0039616823,1.36291503925
276,0.9999968,0.0039616823,1.36785888725
277,0.9999968,0.0039616823,1.37280273525
278,0.99999666,0.021952122,1.377746582
279,0.99999666,0.021952122,1.38265991275
280,0.99999666,0.021952122,1.38760376
281,0.99999666,0.021952122,1.392547608
282,0.99999666,0.021952122,1.39749145525
283,0.9999974,0.96592236,1.40243530325
284,0.9999974,0.96592236,1.40737915125
285,0.9999974,0.96592236,1.412322998
286,0.9999974,0.96592236,1.41723632875
287,0.9999974,0.96592236,1.422180176
288,0.55255455,0.123461634,1.432037354
289,0.55255455,0.123461634,1.43701171925
290,0.55255455,0.123461634,1.44195556725
291,0.55255455,0.123461634,1.446899414
292,0.55255455,0.123461634,1.451843262
293,0.55255455,0.123461634,1.45678711
294,0.18129632,0.99809253,1.46170044
295,0.18129632,0.99809253,1.466644288
296,0.18129632,0.99809253,1.47158813525
297,0.18129632,0.99809253,1.47653198325
298,0.18129632,0.99809253,1.48147583
299,0.18129632,0.99809253,1.48638916075
300,0.9999763,0.84975576,1.491363526
301,0.9999763,0.84975576,1.49630737275
302,0.99999917,0.00015756488,1.50125122075
303,0.99999917,0.00015756488,1.50619506875
304,0.99999917,0.00015756488,1.51110839925
305,0.99999917,0.00015756488,1.516052246
306,0.99999917,0.00015756488,1.52096557675
307,0.99999917,0.00015756488,1.525909424
308,0.99999946,0.7633522,1.530853272
309,0.96520483,0.9998937,1.53579712
310,0.96520483,0.9998937,1.54074096725
311,0.96520483,0.9998937,1.54568481525
312,0.96520483,0.9998937,1.55059814475
313,0.96520483,0.9998937,1.55554199275
314,0.96520483,0.9998937,1.56048584
315,0.96520483,0.9998937,1.565429688
316,0.96520483,0.9998937,1.570373536
317,0.96520483,0.9998937,1.575286866
318,0.96520483,0.9998937,1.5802307127500002
319,0.96520483,0.9998937,1.58517456075
320,0.96520483,0.9998937,1.59011840875
321,0.96520483,0.9998937,1.5950622559999998
322,0.96520483,0.9998937,1.600006104
323,0.96520483,0.9998937,1.604949952
324,0.99999946,0.7633522,1.6098937992500002
325,0.99999946,0.7633522,1.61480712875
326,0.99998975,0.9909847,1.61975097675
327,0.99998975,0.9909847,1.62469482475
328,0.99998975,0.9909847,1.62960815525
329,0.9999968,0.0039616823,1.634552002
330,0.9999968,0.0039616823,1.63949585
331,0.9999968,0.0039616823,1.6444396980000002
332,0.9999968,0.0039616823,1.64938354475
333,0.9999968,0.0039616823,1.65432739275
334,0.9999968,0.0039616823,1.65924072325
335,0.9999968,0.0039616823,1.66418457125
336,0.9999968,0.0039616823,1.669128418
337,0.9999968,0.0039616823,1.674072266
338,0.9999968,0.0039616823,1.6790161140000002
339,0.9999968,0.0039616823,1.683929444
340,0.9999968,0.0039616823,1.68887329125
341,0.9999968,0.0039616823,1.69381713925
342,0.9999968,0.0039616823,1.69876098725
343,0.9999968,0.0039616823,1.703704834
344,0.9999968,0.0039616823,1.708648682
345,0.9999968,0.0039616823,1.713562012
346,0.9999968,0.0039616823,1.718475342
347,0.9999968,0.0039616823,1.72341919
348,0.9999968,0.0039616823,1.728363038
349,0.98608255,0.006947875,1.73330688475
350,0.14786297,0.82505965,1.73822021525
351,0.14786297,0.82505965,1.7431640632499998
352,0.14786297,0.82505965,1.74810791125
353,0.14786297,0.82505965,1.753051758
354,0.999941,0.10362077,1.757995606
355,0.999941,0.10362077,1.762939454
356,0.999941,0.10362077,1.767852784
357,0.892185,0.04466915,1.77279663125
358,0.99452406,0.9717983,1.7777404792500002
359,0.8995175,0.0040269196,1.78268432725
360,0.8995175,0.0040269196,1.78759765675
361,0.8995175,0.0040269196,1.792572022
362,0.8995175,0.0040269196,1.79751587
363,0.8995175,0.0040269196,1.80245971675
364,0.8995175,0.0040269196,1.80740356475
365,0.8995175,0.0040269196,1.81234741275
366,0.8995175,0.0040269196,1.81729126
367,0.8995175,0.0040269196,1.82220459
368,0.8995175,0.0040269196,1.82711792
369,0.55255455,0.123461634,1.832061768
370,0.55255455,0.123461634,1.837005616
371,0.55255455,0.123461634,1.84194946325
372,0.55255455,0.123461634,1.84689331125
373,0.55255455,0.123461634,1.85180664075
374,0.55255455,0.123461634,1.85675048875
375,0.55255455,0.123461634,1.861694336
376,0.55255455,0.123461634,1.866638184
377,0.55255455,0.123461634,1.871582032
378,0.55255455,0.123461634,1.876495362
379,0.55255455,0.123461634,1.88146972725
380,0.18129632,0.99809253,1.88641357525
381,0.18129632,0.99809253,1.891357422
382,0.18129632,0.99809253,1.896270752
383,0.18129632,0.99809253,1.901184082
384,0.18129632,0.99809253,1.90612793
385,0.18129632,0.99809253,1.911071778
386,0.18129632,0.99809253,1.91601562475
387,0.18129632,0.99809253,1.92095947275
388,0.18129632,0.99809253,1.92590332075
389,0.18129632,0.99809253,1.930847168
390,0.78162,0.9999992,1.935760498
391,0.14786297,0.82505965,1.940704346
392,0.892185,0.04466915,1.945648194
393,0.9999911,0.04498768,1.95059204075
394,0.9999911,0.04498768,1.95553588875
395,0.9999911,0.04498768,1.96044921925
396,0.99999666,0.021952122,1.96539306725
397,0.99999666,0.021952122,1.970336914
398,0.99999666,0.021952122,1.975280762
399,0.99999666,0.021952122,1.98022461
400,0.99999666,0.021952122,1.98513794
401,0.99999666,0.021952122,1.990081788
402,0.99999666,0.021952122,1.99502563525
403,0.99999666,0.021952122,1.99996948325
404,0.99999666,0.021952122,2.00491333
405,0.99999666,0.021952122,2.0098571780000003
406,0.99999666,0.021952122,2.014801026
407,0.99999666,0.021952122,2.019714356
408,0.9999968,0.0039616823,2.024658204
409,0.9999968,0.0039616823,2.02960205125
410,0.9999968,0.0039616823,2.0345458992500003
411,0.999941,0.10362077,2.03945922875
412,0.999941,0.10362077,2.044433594
413,0.999941,0.10362077,2.049346924
414,0.9999968,0.0039616823,2.054290772
415,0.9999968,0.0039616823,2.05923462
416,0.9999968,0.0039616823,2.06417846725
417,0.9999968,0.0039616823,2.06909179675
418,0.9999968,0.0039616823,2.07403564475
419,0.9999968,0.0039616823,2.0789794927500003
420,0.9999968,0.0039616823,2.08392334
421,0.99999666,0.021952122,2.088867188
422,0.99999666,0.021952122,2.093811036
423,0.99999666,0.021952122,2.09875488325
424,0.99999666,0.021952122,2.10369873125
425,0.99999666,0.021952122,2.10864257925
426,0.999465,0.006722003,2.11355590875
427,0.999465,0.006722003,2.118499756
428,0.999465,0.006722003,2.123413086
429,0.999465,0.006722003,2.128356934
430,0.8995175,0.0040269196,2.133300782
431,0.8995175,0.0040269196,2.13824462875
432,0.8995175,0.0040269196,2.14318847675
433,0.8995175,0.0040269196,2.14813232475
434,0.8995175,0.0040269196,2.153076172
435,0.8995175,0.0040269196,2.157989502
436,0.8995175,0.0040269196,2.16293335
437,0.8995175,0.0040269196,2.167877198
438,0.8995175,0.0040269196,2.17282104475
439,0.8995175,0.0040269196,2.17776489275
440,0.8995175,0.0040269196,2.18267822325
441,0.8995175,0.0040269196,2.18762207125
442,0.8995175,0.0040269196,2.19253540075
443,0.8995175,0.0040269196,2.197479248
444,0.8995175,0.0040269196,2.202423096
445,0.99699473,0.00026670098,2.207366944
446,0.99999857,7.554889e-05,2.21231079125
447,0.99999857,7.554889e-05,2.21725463925
448,0.99999857,7.554889e-05,2.22219848725
449,0.99999857,7.554889e-05,2.2271423340000003
450,0.99999857,7.554889e-05,2.232086182
451,0.99999857,7.554889e-05,2.236999512
452,0.99999857,7.554889e-05,2.24194336
453,0.99999857,7.554889e-05,2.24688720725
454,0.9999974,5.337596e-05,2.2518310552500003
455,0.9999968,0.0039616823,2.25677490325
456,0.9999968,0.0039616823,2.26168823275
457,0.9999968,0.0039616823,2.26663208
458,0.99999666,0.021952122,2.2715759280000003
459,0.99999666,0.021952122,2.276519776
460,0.99999666,0.021952122,2.28146362325
461,0.99999666,0.021952122,2.286376954
462,0.99999666,0.021952122,2.29135131925
463,0.99999666,0.021952122,2.29626464875
464,0.99999857,7.554889e-05,2.301208496
465,0.99999857,7.554889e-05,2.306152344
466,0.99999857,7.554889e-05,2.311096192
467,0.99999857,7.554889e-05,2.31604003925
468,0.99999857,7.554889e-05,2.32095337
469,0.99999857,7.554889e-05,2.32589721675
470,0.99999857,7.554889e-05,2.33084106475
471,0.99999857,7.554889e-05,2.33578491275
472,0.99999857,7.554889e-05,2.34072876
473,0.99999857,7.554889e-05,2.34564209
474,0.99999857,7.554889e-05,2.350585938
475,0.99999857,7.554889e-05,2.355529786
476,0.99982643,9.545684e-05,2.36047363275
477,0.99982643,9.545684e-05,2.36541748075
478,0.99982643,9.545684e-05,2.37033081125
479,0.99982643,9.545684e-05,2.37527465925
480,0.99982643,9.545684e-05,2.380218506
481,0.99982643,9.545684e-05,2.385162354
482,0.99982643,9.545684e-05,2.390106202
483,0.99982643,9.545684e-05,2.395019532
484,0.99982643,9.545684e-05,2.3999938967500003
485,0.999941,0.10362077,2.40493774475
486,0.999941,0.10362077,2.409881592
487,0.999941,0.10362077,2.41482544
488,0.999941,0.10362077,2.419769288
489,0.999941,0.10362077,2.42471313525
490,0.999941,0.10362077,2.42962646475
491,0.999941,0.10362077,2.43457031275
492,0.999941,0.10362077,2.43951416075
493,0.999941,0.10362077,2.444458008
494,0.999941,0.10362077,2.449401856
495,0.999941,0.10362077,2.454315186
496,0.999941,0.10362077,2.459259034
497,0.999941,0.10362077,2.46420288075
498,0.999941,0.10362077,2.46914672875
499,0.999941,0.10362077,2.47409057675
500,0.999941,0.10362077,2.479034424
501,0.999941,0.10362077,2.483947754
502,0.999941,0.10362077,2.488891602
503,0.999941,0.10362077,2.49383545
504,0.99999666,0.021952122,2.49877929675
505,0.99999666,0.021952122,2.50372314475
506,0.99999666,0.021952122,2.5086669927500003
507,0.99999666,0.021952122,2.51361084
508,0.99999666,0.021952122,2.51852417
509,0.99999666,0.021952122,2.523468018
510,0.99999666,0.021952122,2.528411866
511,0.9999933,0.6035238,2.53335571275
512,0.9999933,0.6035238,2.53826904325
513,0.9999933,0.6035238,2.54321289125
514,0.9999933,0.6035238,2.54815673925
515,0.9999933,0.6035238,2.553100586
516,0.9999933,0.6035238,2.558044434
517,0.9999933,0.6035238,2.562988282
518,0.9999933,0.6035238,2.567901612
519,0.9999974,0.96592236,2.5728454592500003
520,0.9999974,0.96592236,2.57778930725
521,0.9999974,0.96592236,2.58273315525
522,0.9999974,0.96592236,2.58764648475
523,0.9999974,0.96592236,2.59262085
524,0.78162,0.9999992,2.597564698
525,0.78162,0.9999992,2.60250854475
526,0.78162,0.9999992,2.60745239275
527,0.78162,0.9999992,2.61239624075
528,0.78162,0.9999992,2.61730957125
529,0.78162,0.9999992,2.62222290075
530,0.98426473,0.9999949,2.627166748
531,0.98426473,0.9999949,2.632110596
532,0.98426473,0.9999949,2.637054444
533,0.98426473,0.9999949,2.64694213925
534,0.98426473,0.9999949,2.65185546875
535,0.98426473,0.9999949,2.65679931675
536,0.98426473,0.9999949,2.661743164
537,0.98426473,0.9999949,2.666687012
538,0.99452406,0.9717983,2.67163086
539,0.99452406,0.9717983,2.67657470725
540,0.99452406,0.9717983,2.681488038
541,0.99452406,0.9717983,2.6864013680000003
542,0.99452406,0.9717983,2.69134521525
543,0.99452406,0.9717983,2.69628906325
544,0.99452406,0.9717983,2.7012634280000003
545,0.99452406,0.9717983,2.706207276
546,0.99452406,0.9717983,2.711120606
547,0.98426473,0.9999949,2.716064454
548,0.98426473,0.9999949,2.72100830075
549,0.98426473,0.9999949,2.72595214875
550,0.98426473,0.9999949,2.73086547925
551,0.98426473,0.9999949,2.73580932725
552,0.55255455,0.123461634,2.740753174
553,0.55255455,0.123461634,2.745697022
554,0.99999255,0.421043,2.75064087
555,0.9999763,0.84975576,2.7555542
556,0.9999763,0.84975576,2.76049804725
557,0.99982643,9.545684e-05,2.76544189525
558,0.99982643,9.545684e-05,2.77038574325
559,0.99982643,9.545684e-05,2.77532959
560,0.99982643,9.545684e-05,2.780273438
561,0.99982643,9.545684e-05,2.7852172860000004
562,0.999941,0.10362077,2.79016113275
563,0.9999968,0.0039616823,2.79510498075
564,0.9999968,0.0039616823,2.80004882875
565,0.9999968,0.0039616823,2.80496215925
566,0.9999968,0.0039616823,2.80987548875
567,0.99999666,0.021952122,2.814819336
568,0.99999666,0.021952122,2.819763184
569,0.99999666,0.021952122,2.824707032
570,0.99999666,0.021952122,2.82965087925
571,0.99999666,0.021952122,2.8345947272500003
572,0.99999666,0.021952122,2.83950805675
573,0.99999666,0.021952122,2.84445190475
574,0.99999666,0.021952122,2.84936523525
575,0.9999968,0.0039616823,2.854309082
576,0.9999968,0.0039616823,2.85925293
577,0.9999968,0.0039616823,2.864196778
578,0.9999968,0.0039616823,2.869110108
579,0.999941,0.10362077,2.87405395525
580,0.999941,0.10362077,2.87899780325
581,0.999941,0.10362077,2.88391113275
582,0.999941,0.10362077,2.888885498
583,0.999941,0.10362077,2.89379882875
584,0.999941,0.10362077,2.8987426760000004
585,0.999941,0.10362077,2.90371704075
586,0.9999968,0.0039616823,2.90866088875
587,0.99699473,0.00026670098,2.91360473675
588,0.8995175,0.0040269196,2.918548584
589,0.8995175,0.0040269196,2.923492432
590,0.8995175,0.0040269196,2.928405762
591,0.8995175,0.0040269196,2.933319092
592,0.8995175,0.0040269196,2.93826294
593,0.8995175,0.0040269196,2.943206788
594,0.8995175,0.0040269196,2.94815063525
595,0.8995175,0.0040269196,2.95306396475
596,0.8995175,0.0040269196,2.95800781275
597,0.55255455,0.123461634,2.96295166075
598,0.55255455,0.123461634,2.967895508
599,0.55255455,0.123461634,2.972839356
600,0.55255455,0.123461634,2.977783204
601,0.55255455,0.123461634,2.982696534
602,0.55255455,0.123461634,2.987609864
603,0.55255455,0.123461634,2.99258422875
604,0.55255455,0.123461634,2.99749755925
605,0.55255455,0.123461634,3.002471924
606,0.55255455,0.123461634,3.007415772
607,0.55255455,0.123461634,3.01235962
608,0.55255455,0.123461634,3.01730346725
609,0.55255455,0.123461634,3.02224731525
610,0.18129632,0.99809253,3.02719116325
611,0.18129632,0.99809253,3.03210449275
612,0.18129632,0.99809253,3.03704834
613,0.18129632,0.99809253,3.041992188
614,0.18129632,0.99809253,3.0469360360000004
615,0.18129632,0.99809253,3.05187988325
616,0.18129632,0.99809253,3.05682373125
617,0.18129632,0.99809253,3.06173706075
618,0.014187783,0.74643296,3.06668090875
619,0.014187783,0.74643296,3.0716247560000003
620,0.892185,0.04466915,3.076568604
621,0.999465,0.006722003,3.081512452
622,0.999465,0.006722003,3.08645629925
623,0.999465,0.006722003,3.0914001472500003
624,0.999465,0.006722003,3.09634399525
625,0.999465,0.006722003,3.101287842
626,0.999465,0.006722003,3.10617065525
627,0.999465,0.006722003,3.111114502
628,0.999465,0.006722003,3.11605835
629,0.999465,0.006722003,3.12097168
630,0.999465,0.006722003,3.125915528
631,0.99452406,0.9717983,3.13085937525
632,0.99452406,0.9717983,3.13580322325
633,0.99452406,0.9717983,3.14071655275
634,0.99452406,0.9717983,3.14566040075
635,0.99452406,0.9717983,3.150604248
636,0.99452406,0.9717983,3.1555480960000004
637,0.98426473,0.9999949,3.160491944
638,0.98426473,0.9999949,3.16543579125
639,0.892185,0.04466915,3.17034912075
640,0.14786297,0.82505965,3.17529296875
641,0.14786297,0.82505965,3.18023681675
642,0.14786297,0.82505965,3.185180664
643,0.14786297,0.82505965,3.19009399525
644,0.14786297,0.82505965,3.195037842
645,0.14786297,0.82505965,3.2000122072500004
646,0.14786297,0.82505965,3.20495605525
647,0.98608255,0.006947875,3.20986938475
648,0.98608255,0.006947875,3.21481323275
649,0.98608255,0.006947875,3.21975708
650,0.999465,0.006722003,3.22467041125
651,0.999465,0.006722003,3.229614258
652,0.999465,0.006722003,3.234558106
653,0.999465,0.006722003,3.239501954
654,0.999465,0.006722003,3.24444580075
655,0.999465,0.006722003,3.24938964875
656,0.999465,0.006722003,3.25430297925
657,0.999465,0.006722003,3.25924682725
658,0.99699473,0.00026670098,3.264190674
659,0.99699473,0.00026670098,3.269134522
660,0.99699473,0.00026670098,3.27407837
661,0.99699473,0.00026670098,3.27902221675
662,0.99699473,0.00026670098,3.28393554725
663,0.99699473,0.00026670098,3.28887939525
