,x,y,tmsp
70,0.9999763,0.84975576,0.3457336432500001
71,0.9999763,0.84975576,0.3506774905
72,0.999941,0.10362077,0.3605651865
73,0.999941,0.10362077,0.36550903325
74,0.9999911,0.04498768,0.37045288125
75,0.9999911,0.04498768,0.37536621125
76,0.9999911,0.04498768,0.38031005925
77,0.9999911,0.04498768,0.3852539065
78,0.9999911,0.04498768,0.3901977545000001
79,0.9999911,0.04498768,0.3951416025
80,0.9999911,0.04498768,0.400054932
81,0.99999666,0.021952122,0.40499877925
82,0.99999666,0.021952122,0.40994262725
83,0.99999666,0.021952122,0.41488647525
84,0.99999666,0.021952122,0.41979980525
85,0.99999666,0.021952122,0.424743652
86,0.99999666,0.021952122,0.4296875
87,0.99999666,0.021952122,0.434631348
88,0.9999933,0.6035238,0.43957519525
89,0.9999933,0.6035238,0.44451904325
90,0.9999933,0.6035238,0.44943237325
91,0.9999933,0.6035238,0.45437622125
92,0.9999933,0.6035238,0.459320068
93,0.9999933,0.6035238,0.464263916
94,0.99999946,0.7633522,0.469207764
95,0.99999946,0.7633522,0.47415161125
96,0.9999933,0.6035238,0.47909545925
97,0.9999987,7.086992e-05,0.48403930725
98,0.9999987,7.086992e-05,0.48895263725
99,0.99999917,0.00015756488,0.493896484
100,0.99999917,0.00015756488,0.49880981525
101,0.44800973,0.06242454,0.50372314525
102,0.44800973,0.06242454,0.50863647525
103,0.44800973,0.06242454,0.5135803225
104,0.44800973,0.06242454,0.5185241705
105,0.44800973,0.06242454,0.5234375
106,0.44800973,0.06242454,0.5283813479999999
107,0.44800973,0.06242454,0.53332519525
108,0.44800973,0.06242454,0.53826904325
109,0.44800973,0.06242454,0.54321289125
110,0.44800973,0.06242454,0.54812622125
111,0.44800973,0.06242454,0.5530700679999999
112,0.44800973,0.06242454,0.558013916
113,0.44800973,0.06242454,0.562957764
114,0.44800973,0.06242454,0.56790161125
115,0.8995175,0.0040269196,0.57284545925
116,0.8995175,0.0040269196,0.57778930725
117,0.8995175,0.0040269196,0.5827331545000001
118,0.8995175,0.0040269196,0.587646484
119,0.8995175,0.0040269196,0.592590332
120,0.44800973,0.06242454,0.59753418
121,0.55255455,0.123461634,0.6024475105
122,0.55255455,0.123461634,0.60739135725
123,0.55255455,0.123461634,0.61233520525
124,0.18129632,0.99809253,0.61727905325
125,0.18129632,0.99809253,0.6222229
126,0.44800973,0.06242454,0.6271972665
127,0.8995175,0.0040269196,0.632110596
128,0.8995175,0.0040269196,0.63705444325
129,0.8995175,0.0040269196,0.6419677745
130,0.8995175,0.0040269196,0.64691162125
131,0.8995175,0.0040269196,0.65182495125
132,0.8995175,0.0040269196,0.656799316
133,0.8995175,0.0040269196,0.661743164
134,0.8995175,0.0040269196,0.6666564945000001
135,0.8995175,0.0040269196,0.67163085925
136,0.44800973,0.06242454,0.6765441904999999
137,0.44800973,0.06242454,0.68151855525
138,0.44800973,0.06242454,0.6864624025
139,0.8995175,0.0040269196,0.691375732
140,0.18129632,0.99809253,0.701263428
141,0.18129632,0.99809253,0.7061767585
142,0.55255455,0.123461634,0.7111206065000001
143,0.55255455,0.123461634,0.71606445325
144,0.8995175,0.0040269196,0.72100830125
145,0.8995175,0.0040269196,0.72595214925
146,0.8995175,0.0040269196,0.730895996
147,0.8995175,0.0040269196,0.7358093265000001
148,0.44800973,0.06242454,0.7407531745
149,0.8995175,0.0040269196,0.7456970225
150,0.8995175,0.0040269196,0.75064086925
151,0.8995175,0.0040269196,0.75558471725
152,0.8995175,0.0040269196,0.76052856525
153,0.8995175,0.0040269196,0.765472412
154,0.8995175,0.0040269196,0.77041626
155,0.8995175,0.0040269196,0.775299072
156,0.44800973,0.06242454,0.78024292
157,0.44800973,0.06242454,0.785186768
158,0.8995175,0.0040269196,0.7901306152500001
159,0.8995175,0.0040269196,0.7950439452500001
160,0.8995175,0.0040269196,0.79998779325
161,0.8995175,0.0040269196,0.809875488
162,0.8995175,0.0040269196,0.8148193359999999
163,0.8995175,0.0040269196,0.8197326665000001
164,0.8995175,0.0040269196,0.8246765145
165,0.8995175,0.0040269196,0.82962036125
166,0.8995175,0.0040269196,0.83456420925
167,0.8995175,0.0040269196,0.83950805725
168,0.8995175,0.0040269196,0.8444213872499999
169,0.8995175,0.0040269196,0.8493652345
170,0.55255455,0.123461634,0.8543090825
171,0.55255455,0.123461634,0.8592529305
172,0.55255455,0.123461634,0.86419677725
173,0.55255455,0.123461634,0.8691101072499999
174,0.55255455,0.123461634,0.87408447325
175,0.55255455,0.123461634,0.87902832
176,0.55255455,0.123461634,0.883972168
177,0.55255455,0.123461634,0.8889160159999999
178,0.8995175,0.0040269196,0.89385986325
179,0.9999987,7.086992e-05,0.89880371125
180,0.9999987,7.086992e-05,0.90371704125
181,0.99999917,0.00015756488,0.90866088925
182,0.8995175,0.0040269196,0.913604736
183,0.8995175,0.0040269196,0.9185180665
184,0.8995175,0.0040269196,0.9234619145
185,0.9999987,7.086992e-05,0.9284057625
186,0.99999255,0.421043,0.93334960925
187,0.99999255,0.421043,0.93829345725
188,0.99999255,0.421043,0.94323730525
189,0.99999255,0.421043,0.94815063525
190,0.99999255,0.421043,0.9530944825
191,0.99999255,0.421043,0.9580383305
192,0.99999255,0.421043,0.9629821785
193,0.99999255,0.421043,0.967895508
194,0.9999933,0.6035238,0.972839356
195,0.9999987,7.086992e-05,0.97778320325
196,0.9999763,0.84975576,0.98272705125
197,0.999941,0.10362077,0.98764038125
198,0.999941,0.10362077,0.99258422925
199,0.9999763,0.84975576,0.997528076
200,0.99998975,0.9909847,1.0024414065
201,0.99998975,0.9909847,1.0073852545
202,0.9999763,0.84975576,1.0123291025
203,0.9999763,0.84975576,1.01727294925
204,0.9999763,0.84975576,1.02221679725
205,0.9999763,0.84975576,1.0271606452500002
206,0.9999763,0.84975576,1.03207397525
207,0.9999763,0.84975576,1.0370178225
208,0.9999763,0.84975576,1.0419616705
209,0.9999763,0.84975576,1.0469055185
210,0.99982643,9.545684e-05,1.051818848
211,0.9999763,0.84975576,1.05676269525
212,0.9999763,0.84975576,1.06170654325
213,0.9999763,0.84975576,1.066680908
214,0.99999255,0.421043,1.0716247559999998
215,0.99999255,0.421043,1.076568604
216,0.9999763,0.84975576,1.0814819345
217,0.9999763,0.84975576,1.08642578125
218,0.99999255,0.421043,1.09136962925
219,0.9999763,0.84975576,1.0963134772499998
220,0.99999255,0.421043,1.101257324
221,0.9999763,0.84975576,1.1061706545
222,0.9999763,0.84975576,1.1111145025
223,0.99999917,0.00015756488,1.1160583505
224,0.99999917,0.00015756488,1.12100219725
225,0.99999917,0.00015756488,1.12594604525
226,0.99999917,0.00015756488,1.13088989325
227,0.99999917,0.00015756488,1.13580322325
228,0.99999917,0.00015756488,1.1407470705
229,0.9999987,7.086992e-05,1.1456909185
230,0.9999987,7.086992e-05,1.1506347665
231,0.9999987,7.086992e-05,1.15557861325
232,0.9999987,7.086992e-05,1.16052246125
233,0.9999987,7.086992e-05,1.16543579125
234,0.8995175,0.0040269196,1.17037963925
235,0.8995175,0.0040269196,1.1753234865
236,0.8995175,0.0040269196,1.1802673345
237,0.8995175,0.0040269196,1.1852111825
238,0.8995175,0.0040269196,1.190124512
239,0.8995175,0.0040269196,1.19506835925
240,0.8995175,0.0040269196,1.20001220725
241,0.8995175,0.0040269196,1.20495605525
242,0.8995175,0.0040269196,1.2098999025
243,0.8995175,0.0040269196,1.214813232
244,0.8995175,0.0040269196,1.21975708
245,0.8995175,0.0040269196,1.224700928
246,0.8995175,0.0040269196,1.2296447752500002
247,0.8995175,0.0040269196,1.23458862325
248,0.8995175,0.0040269196,1.23950195325
249,0.8995175,0.0040269196,1.24444580125
250,0.8995175,0.0040269196,1.24938964925
251,0.8995175,0.0040269196,1.254333496
252,0.44800973,0.06242454,1.259277344
253,0.96520483,0.9998937,1.26422119125
254,0.96520483,0.9998937,1.2691345225
255,0.96520483,0.9998937,1.27407836925
256,0.96520483,0.9998937,1.27902221725
257,0.98608255,0.006947875,1.28396606525
258,0.96520483,0.9998937,1.288909912
259,0.98608255,0.006947875,1.29385376
260,0.9249624,0.006215811,1.29879760725
261,0.999465,0.006722003,1.3037109385
262,0.44800973,0.06242454,1.30865478525
263,0.98608255,0.006947875,1.31359863325
264,0.99699473,0.00026670098,1.31851196325
265,0.8995175,0.0040269196,1.32345581125
266,0.8995175,0.0040269196,1.3283996585
267,0.8995175,0.0040269196,1.3333435065
268,0.8995175,0.0040269196,1.3382873545
269,0.8995175,0.0040269196,1.34323120125
270,0.44800973,0.06242454,1.34814453125
271,0.44800973,0.06242454,1.35308837925
272,0.44800973,0.06242454,1.3580322272499998
273,0.44800973,0.06242454,1.3629760745
274,0.44800973,0.06242454,1.3679199225
275,0.96520483,0.9998937,1.3728637705000002
276,0.78162,0.9999992,1.37780761725
277,0.14786297,0.82505965,1.38275146525
278,0.14786297,0.82505965,1.3876953132499998
279,0.14786297,0.82505965,1.3926086432499998
280,0.14786297,0.82505965,1.3975524905
281,0.14786297,0.82505965,1.40246582
282,0.14786297,0.82505965,1.407409668
283,0.14786297,0.82505965,1.412353516
284,0.999941,0.10362077,1.41729736325
285,0.999941,0.10362077,1.42224121125
286,0.9999911,0.04498768,1.4271850592500002
287,0.9999911,0.04498768,1.43209838925
288,0.9999911,0.04498768,1.43701171925
289,0.9999911,0.04498768,1.4419555665
290,0.9999784,1.3500452e-05,1.4468994144999998
291,0.99999857,7.554889e-05,1.4518127440000002
292,0.99999857,7.554889e-05,1.456756592
293,0.99999857,7.554889e-05,1.46170044
294,0.9999987,7.086992e-05,1.4666442872499998
295,0.9999987,7.086992e-05,1.47155761725
296,0.9999987,7.086992e-05,1.47650146525
297,0.9999987,7.086992e-05,1.4814453132499998
298,0.9999987,7.086992e-05,1.48638916
299,0.9999987,7.086992e-05,1.491333008
300,0.9999987,7.086992e-05,1.496276856
301,0.9999987,7.086992e-05,1.5012207032499998
302,0.8995175,0.0040269196,1.50613403325
303,0.8995175,0.0040269196,1.51107788125
304,0.8995175,0.0040269196,1.5160217292500002
305,0.8995175,0.0040269196,1.520965576
306,0.8995175,0.0040269196,1.525909424
307,0.8995175,0.0040269196,1.530853272
308,0.8995175,0.0040269196,1.5357666025
309,0.8995175,0.0040269196,1.54071044925
310,0.8995175,0.0040269196,1.54565429725
311,0.55255455,0.123461634,1.5505981452500002
312,0.55255455,0.123461634,1.555541992
313,0.18129632,0.99809253,1.56048584
314,0.18129632,0.99809253,1.5653991705
315,0.9999763,0.84975576,1.5703430185
316,0.9999763,0.84975576,1.575256348
317,0.9999763,0.84975576,1.58023071325
318,0.999941,0.10362077,1.58517456125
319,0.999941,0.10362077,1.590118408
320,0.999941,0.10362077,1.5950622559999998
321,0.9999911,0.04498768,1.600006104
322,0.999941,0.10362077,1.60494995125
323,0.999941,0.10362077,1.6098937992500002
324,0.9999911,0.04498768,1.61480712925
325,0.9999911,0.04498768,1.6197509772499998
326,0.9999911,0.04498768,1.624694824
327,0.9999911,0.04498768,1.6296386719999998
328,0.99999666,0.021952122,1.63458252
329,0.99999666,0.021952122,1.6394958505
330,0.99999666,0.021952122,1.64443969725
331,0.99999666,0.021952122,1.64938354525
332,0.99999666,0.021952122,1.6543273932499998
333,0.99999666,0.021952122,1.65927124
334,0.99999666,0.021952122,1.6642150880000002
335,0.99999666,0.021952122,1.669158936
336,0.99999666,0.021952122,1.67410278325
337,0.99999666,0.021952122,1.67904663125
338,0.99999666,0.021952122,1.6839904792500002
339,0.99999666,0.021952122,1.6889038092500002
340,0.99999666,0.021952122,1.693847656
341,0.99999857,7.554889e-05,1.698791504
342,0.99999857,7.554889e-05,1.7037048345
343,0.9999987,7.086992e-05,1.7086486825
344,0.9999987,7.086992e-05,1.71359252925
345,0.9999987,7.086992e-05,1.7185058592500002
346,0.9999987,7.086992e-05,1.72344970725
347,0.9999987,7.086992e-05,1.72839355525
348,0.9999987,7.086992e-05,1.7333374025
349,0.9999987,7.086992e-05,1.7382812505
350,0.8995175,0.0040269196,1.7432250985
351,0.8995175,0.0040269196,1.748138428
352,0.8995175,0.0040269196,1.7530822752500002
353,0.8995175,0.0040269196,1.75802612325
354,0.8995175,0.0040269196,1.7629394532499998
355,0.8995175,0.0040269196,1.7679138184999998
356,0.8995175,0.0040269196,1.7728576665
357,0.8995175,0.0040269196,1.7778015145
358,0.8995175,0.0040269196,1.78274536125
359,0.8995175,0.0040269196,1.78765869125
360,0.8995175,0.0040269196,1.79260253925
361,0.8995175,0.0040269196,1.7975158692500002
362,0.8995175,0.0040269196,1.80245971725
363,0.8995175,0.0040269196,1.80740356525
364,0.8995175,0.0040269196,1.812347412
365,0.55255455,0.123461634,1.81729126
366,0.8995175,0.0040269196,1.82223510725
367,0.8995175,0.0040269196,1.82717895525
368,0.55255455,0.123461634,1.83209228525
369,0.55255455,0.123461634,1.83703613325
370,0.55255455,0.123461634,1.84197998125
371,0.9999784,1.3500452e-05,1.846923828
372,0.9999784,1.3500452e-05,1.8518371585
373,0.9999784,1.3500452e-05,1.8567810065
374,0.9999784,1.3500452e-05,1.8617248545
375,0.9999784,1.3500452e-05,1.86666870125
376,0.9999784,1.3500452e-05,1.87161254925
377,0.9999784,1.3500452e-05,1.87652587925
378,0.9999784,1.3500452e-05,1.88146972725
379,0.9999784,1.3500452e-05,1.88638305725
380,0.9999784,1.3500452e-05,1.891326904
381,0.9999784,1.3500452e-05,1.8963012705
382,0.9999784,1.3500452e-05,1.90127563525
383,0.9999784,1.3500452e-05,1.90615844725
384,0.9999784,1.3500452e-05,1.91107177725
385,0.99999857,7.554889e-05,1.91601562525
386,0.99999857,7.554889e-05,1.92095947325
387,0.99999857,7.554889e-05,1.92590332
388,0.9999974,5.337596e-05,1.930847168
389,0.9999974,5.337596e-05,1.935791016
390,0.9999974,5.337596e-05,1.9407043465
391,0.99999857,7.554889e-05,1.94564819325
392,0.99999857,7.554889e-05,1.95059204125
393,0.99999857,7.554889e-05,1.95553588925
394,0.9999974,5.337596e-05,1.96044921925
395,0.99999857,7.554889e-05,1.9653930665
396,0.9999784,1.3500452e-05,1.97030639725
397,0.99982643,9.545684e-05,1.9752807625
398,0.9999784,1.3500452e-05,1.980194092
399,0.9999784,1.3500452e-05,1.98513794
400,0.9999784,1.3500452e-05,1.99008178725
401,0.99982643,9.545684e-05,1.99502563525
402,0.9999784,1.3500452e-05,1.9999694825
403,0.9999784,1.3500452e-05,2.0049133305
404,0.9999784,1.3500452e-05,2.0098571785
405,0.99999857,7.554889e-05,2.014770508
406,0.99999857,7.554889e-05,2.019714356
407,0.99999857,7.554889e-05,2.02465820325
408,0.9999974,5.337596e-05,2.02960205125
409,0.9999974,5.337596e-05,2.0345458992500003
410,0.99999857,7.554889e-05,2.03945922925
411,0.99999857,7.554889e-05,2.044403076
412,0.99999857,7.554889e-05,2.049346924
413,0.99999857,7.554889e-05,2.054290772
414,0.99999857,7.554889e-05,2.05923461925
415,0.99999857,7.554889e-05,2.06414794925
416,0.99999857,7.554889e-05,2.06912231525
417,0.99999857,7.554889e-05,2.0740661625
418,0.99999857,7.554889e-05,2.078979492
419,0.99999857,7.554889e-05,2.08395385725
420,0.99999857,7.554889e-05,2.08889770525
421,0.99999857,7.554889e-05,2.09384155325
422,0.99699473,0.00026670098,2.09875488325
423,0.99699473,0.00026670098,2.10369873125
424,0.9249624,0.006215811,2.1086425785
425,0.99699473,0.00026670098,2.1135864265
426,0.99699473,0.00026670098,2.118499756
427,0.99699473,0.00026670098,2.123443604
428,0.99699473,0.00026670098,2.12838745125
429,0.9249624,0.006215811,2.13333129925
430,0.9249624,0.006215811,2.13827514725
431,0.99699473,0.00026670098,2.14318847725
432,0.99699473,0.00026670098,2.148132324
433,0.99699473,0.00026670098,2.153076172
434,0.99699473,0.00026670098,2.15802002
435,0.99699473,0.00026670098,2.16296386725
436,0.99699473,0.00026670098,2.16787719725
437,0.99699473,0.00026670098,2.17282104525
438,0.99699473,0.00026670098,2.17776489325
439,0.9249624,0.006215811,2.18270874
440,0.9249624,0.006215811,2.1876220705
441,0.9249624,0.006215811,2.1925659185
442,0.99699473,0.00026670098,2.197479248
443,0.99699473,0.00026670098,2.202423096
444,0.99699473,0.00026670098,2.20736694325
445,0.99699473,0.00026670098,2.21231079125
446,0.99699473,0.00026670098,2.21725463925
447,0.99699473,0.00026670098,2.22216796925
448,0.9249624,0.006215811,2.227111816
449,0.9249624,0.006215811,2.232055664
450,0.9249624,0.006215811,2.236999512
451,0.9249624,0.006215811,2.24194335925
452,0.9249624,0.006215811,2.24688720725
453,0.98608255,0.006947875,2.25180053725
454,0.98608255,0.006947875,2.25674438525
455,0.98608255,0.006947875,2.261688232
456,0.98608255,0.006947875,2.26660156325
457,0.98608255,0.006947875,2.2715759280000003
458,0.9249624,0.006215811,2.2764892585
459,0.98608255,0.006947875,2.2814331065
460,0.14786297,0.82505965,2.28637695325
461,0.14786297,0.82505965,2.29132080125
462,0.98608255,0.006947875,2.2962646492500003
463,0.98608255,0.006947875,2.301208496
464,0.98608255,0.006947875,2.3061218265
465,0.98608255,0.006947875,2.3110656745
466,0.98608255,0.006947875,2.3160095225
467,0.98608255,0.006947875,2.32095336925
468,0.98608255,0.006947875,2.32589721725
469,0.98608255,0.006947875,2.33084106525
470,0.999465,0.006722003,2.33575439525
471,0.999465,0.006722003,2.3406982425
472,0.999465,0.006722003,2.3456420905
473,0.999465,0.006722003,2.3505859385
474,0.999465,0.006722003,2.355499268
475,0.999465,0.006722003,2.3604431152500003
476,0.99699473,0.00026670098,2.36538696325
477,0.99699473,0.00026670098,2.37033081125
478,0.99699473,0.00026670098,2.3752746585
479,0.99699473,0.00026670098,2.3802185065
480,0.999465,0.006722003,2.3851623545
481,0.999465,0.006722003,2.39010620125
482,0.98608255,0.006947875,2.39501953125
483,0.98608255,0.006947875,2.39996337925
484,0.999465,0.006722003,2.40490722725
485,0.98608255,0.006947875,2.4098510745
486,0.999465,0.006722003,2.414764404
487,0.999465,0.006722003,2.419708252
488,0.999465,0.006722003,2.4246521
489,0.999465,0.006722003,2.42959594725
490,0.98608255,0.006947875,2.43453979525
491,0.98608255,0.006947875,2.43945312525
492,0.98608255,0.006947875,2.44439697325
493,0.98608255,0.006947875,2.44934082
494,0.98608255,0.006947875,2.454284668
495,0.98608255,0.006947875,2.459228516
496,0.98608255,0.006947875,2.46417236325
497,0.14786297,0.82505965,2.46908569325
498,0.14786297,0.82505965,2.47402954125
499,0.14786297,0.82505965,2.47897338925
500,0.14786297,0.82505965,2.483917236
501,0.14786297,0.82505965,2.4888610840000003
502,0.14786297,0.82505965,2.493804932
503,0.892185,0.04466915,2.4987182625
504,0.892185,0.04466915,2.50366210925
505,0.892185,0.04466915,2.50860595725
506,0.9999911,0.04498768,2.5135498052500003
507,0.9999911,0.04498768,2.51846313525
508,0.9999911,0.04498768,2.5234375
509,0.999941,0.10362077,2.528381348
510,0.999941,0.10362077,2.53332519525
511,0.999941,0.10362077,2.53826904325
512,0.999941,0.10362077,2.54318237325
513,0.999941,0.10362077,2.54812622125
514,0.999941,0.10362077,2.553070068
515,0.999941,0.10362077,2.558013916
516,0.9999968,0.0039616823,2.562957764
517,0.9999968,0.0039616823,2.56790161125
518,0.9999968,0.0039616823,2.57281494125
519,0.9999968,0.0039616823,2.57775878925
520,0.99999666,0.021952122,2.58267211925
521,0.9999968,0.0039616823,2.58761596725
522,0.99999666,0.021952122,2.5975036625
523,0.99999666,0.021952122,2.602416992
524,0.99999857,7.554889e-05,2.60736084
525,0.99999857,7.554889e-05,2.612304688
526,0.99999857,7.554889e-05,2.61724853525
527,0.99999857,7.554889e-05,2.62219238325
528,0.99999857,7.554889e-05,2.62710571325
529,0.9999974,5.337596e-05,2.63204956125
530,0.99982643,9.545684e-05,2.636993408
531,0.99982643,9.545684e-05,2.641937256
532,0.99982643,9.545684e-05,2.646881104
533,0.9999784,1.3500452e-05,2.6517944345
534,0.9999784,1.3500452e-05,2.65673828125
535,0.9999784,1.3500452e-05,2.66171264725
536,0.9999784,1.3500452e-05,2.6666564945
537,0.9999784,1.3500452e-05,2.6716003425
538,0.9999784,1.3500452e-05,2.676513672
539,0.9999784,1.3500452e-05,2.68145752
540,0.9999784,1.3500452e-05,2.68640136725
541,0.9999784,1.3500452e-05,2.69131469725
542,0.9999784,1.3500452e-05,2.69625854525
543,0.99999857,7.554889e-05,2.70120239325
544,0.99999857,7.554889e-05,2.70611572325
545,0.99999857,7.554889e-05,2.7110595705
546,0.99999857,7.554889e-05,2.7160034185
547,0.99999857,7.554889e-05,2.7209472665
548,0.99999857,7.554889e-05,2.72589111325
549,0.99999857,7.554889e-05,2.73080444325
550,0.99999857,7.554889e-05,2.73574829125
551,0.99999857,7.554889e-05,2.74069213925
552,0.99999857,7.554889e-05,2.7456359865
553,0.99999857,7.554889e-05,2.7505798345
554,0.99999857,7.554889e-05,2.755493164
555,0.99999857,7.554889e-05,2.760437012
556,0.99699473,0.00026670098,2.76538085925
557,0.99699473,0.00026670098,2.7703247072500004
558,0.99699473,0.00026670098,2.77526855525
559,0.99699473,0.00026670098,2.7802124025
560,0.99699473,0.00026670098,2.7851562505
561,0.99699473,0.00026670098,2.7901000985000004
562,0.99699473,0.00026670098,2.7950134280000003
563,0.40560028,0.0017099082,2.79995727525
564,0.40560028,0.0017099082,2.80490112325
565,0.40560028,0.0017099082,2.80984497125
566,0.40560028,0.0017099082,2.81475830125
567,0.40560028,0.0017099082,2.8197021492500003
568,0.892185,0.04466915,2.824645996
569,0.892185,0.04466915,2.829589844
570,0.892185,0.04466915,2.83453369125
571,0.892185,0.04466915,2.8394470225
572,0.892185,0.04466915,2.84439086925
573,0.892185,0.04466915,2.84933471725
574,0.892185,0.04466915,2.85427856525
575,0.892185,0.04466915,2.859222412
576,0.892185,0.04466915,2.8641357425
577,0.14786297,0.82505965,2.8690795905
578,0.14786297,0.82505965,2.8740234385
579,0.14786297,0.82505965,2.87896728525
580,0.14786297,0.82505965,2.88391113325
581,0.14786297,0.82505965,2.88885498125
582,0.14786297,0.82505965,2.893798828
583,0.14786297,0.82505965,2.8987121585000004
584,0.14786297,0.82505965,2.9036560065
585,0.14786297,0.82505965,2.9085998545
586,0.14786297,0.82505965,2.91354370125
587,0.14786297,0.82505965,2.91845703125
588,0.14786297,0.82505965,2.92340087925
589,0.14786297,0.82505965,2.9283447272500003
590,0.999941,0.10362077,2.9332885745
591,0.999941,0.10362077,2.9382324225
592,0.999941,0.10362077,2.943145752
593,0.999941,0.10362077,2.9480896
594,0.999941,0.10362077,2.95303344725
595,0.999941,0.10362077,2.95797729525
596,0.999941,0.10362077,2.96289062525
597,0.999941,0.10362077,2.9678649905000003
598,0.999941,0.10362077,2.9728088385
599,0.999941,0.10362077,2.9777526865
600,0.999941,0.10362077,2.98269653325
601,0.999941,0.10362077,2.98764038125
602,0.999941,0.10362077,2.99258422925
603,0.999941,0.10362077,2.997528076
604,0.999941,0.10362077,3.0024414065
605,0.999941,0.10362077,3.0073852545
606,0.999941,0.10362077,3.0123291025
607,0.999941,0.10362077,3.01727294925
608,0.999941,0.10362077,3.02221679725
609,0.999941,0.10362077,3.0271301272500004
610,0.999941,0.10362077,3.03207397525
611,0.999941,0.10362077,3.0370178225
612,0.999941,0.10362077,3.0419616705
613,0.999941,0.10362077,3.0469055185
614,0.999941,0.10362077,3.051818848
615,0.99982643,9.545684e-05,3.0567321785000003
616,0.99982643,9.545684e-05,3.06167602525
617,0.99982643,9.545684e-05,3.06661987325
618,0.99982643,9.545684e-05,3.07153320325
619,0.99982643,9.545684e-05,3.07647705125
620,0.99982643,9.545684e-05,3.0814208992500003
621,0.99982643,9.545684e-05,3.0863647465
622,0.9999974,5.337596e-05,3.0913085945
623,0.99999917,0.00015756488,3.09625244125
624,0.99999917,0.00015756488,3.10119628925
625,0.99999917,0.00015756488,3.10610961925
626,0.99999917,0.00015756488,3.11105346725
627,0.9999987,7.086992e-05,3.11599731525
628,0.9999987,7.086992e-05,3.1209411625
629,0.9999987,7.086992e-05,3.1258850105
630,0.9999987,7.086992e-05,3.13079834
631,0.9999987,7.086992e-05,3.135742188
632,0.9999987,7.086992e-05,3.14068603525
633,0.99999917,0.00015756488,3.14562988325
634,0.99999917,0.00015756488,3.15057373125
635,0.99999917,0.00015756488,3.15548706125
636,0.99999917,0.00015756488,3.1604614265
637,0.99999917,0.00015756488,3.1654052745
638,0.44800973,0.06242454,3.17034912125
639,0.44800973,0.06242454,3.17529296925
640,0.44800973,0.06242454,3.18020629925
641,0.44800973,0.06242454,3.1851501472500003
642,0.44800973,0.06242454,3.1900634772500003
643,0.44800973,0.06242454,3.195007324
644,0.44800973,0.06242454,3.199951172
645,0.44800973,0.06242454,3.20489502
646,0.44800973,0.06242454,3.2098083505
647,0.44800973,0.06242454,3.21475219725
