,x,y,tmsp
281,0.96520483,0.9998937,1.38751220675
282,0.96520483,0.9998937,1.39245605475
283,0.96520483,0.9998937,1.39739990275
284,0.96520483,0.9998937,1.40231323325
285,0.44800973,0.06242454,1.40725708
286,0.9249624,0.006215811,1.412200928
287,0.9249624,0.006215811,1.417114258
288,0.9249624,0.006215811,1.422058106
289,0.9249624,0.006215811,1.4270019532499998
290,0.9249624,0.006215811,1.43194580125
291,0.9249624,0.006215811,1.43688964925
292,0.9249624,0.006215811,1.44180297875
293,0.9249624,0.006215811,1.446746826
294,0.9249624,0.006215811,1.451690674
295,0.9249624,0.006215811,1.456634522
296,0.9249624,0.006215811,1.4615783692500002
297,0.9249624,0.006215811,1.46649169875
298,0.9249624,0.006215811,1.4714355467500002
299,0.96520483,0.9998937,1.47637939475
300,0.96520483,0.9998937,1.481323242
301,0.96520483,0.9998937,1.48626709
302,0.96520483,0.9998937,1.491210938
303,0.96520483,0.9998937,1.49615478525
304,0.99999946,0.7633522,1.5010986332499998
305,0.99999946,0.7633522,1.5060119627500002
306,0.99999946,0.7633522,1.51095581075
307,0.99999946,0.7633522,1.51586914125
308,0.99999946,0.7633522,1.520812988
309,0.99998975,0.9909847,1.530700684
310,0.99998975,0.9909847,1.53564453075
311,0.99998975,0.9909847,1.54058837875
312,0.78162,0.9999992,1.54550170925
313,0.78162,0.9999992,1.55044555725
314,0.14786297,0.82505965,1.555389404
315,0.14786297,0.82505965,1.560333252
316,0.14786297,0.82505965,1.565246582
317,0.14786297,0.82505965,1.57019043
318,0.14786297,0.82505965,1.5751342780000002
319,0.9249624,0.006215811,1.58007812525
320,0.9249624,0.006215811,1.58499145475
321,0.9249624,0.006215811,1.58996582
322,0.9999974,5.337596e-05,1.594909668
323,0.9999974,5.337596e-05,1.599853516
324,0.9249624,0.006215811,1.60479736275
325,0.9249624,0.006215811,1.60974121075
326,0.9249624,0.006215811,1.61468505875
327,0.9249624,0.006215811,1.61959838925
328,0.9249624,0.006215811,1.624542236
329,0.9249624,0.006215811,1.629486084
330,0.9249624,0.006215811,1.634429932
331,0.9249624,0.006215811,1.639343262
332,0.9249624,0.006215811,1.64428711
333,0.9249624,0.006215811,1.64923095725
334,0.9249624,0.006215811,1.65417480525
335,0.9999974,5.337596e-05,1.65911865325
336,0.9999974,5.337596e-05,1.66403198275
337,0.99999917,0.00015756488,1.66897583
338,0.99999917,0.00015756488,1.673919678
339,0.99999917,0.00015756488,1.678833008
340,0.99999917,0.00015756488,1.68380737325
341,0.99999917,0.00015756488,1.68872070275
342,0.99999917,0.00015756488,1.69369506925
343,0.99999917,0.00015756488,1.69860839875
344,0.99999917,0.00015756488,1.7035217292500002
345,0.99999917,0.00015756488,1.708465576
346,0.99999917,0.00015756488,1.713439942
347,0.99999917,0.00015756488,1.71838378925
348,0.99999917,0.00015756488,1.72332763725
349,0.99999917,0.00015756488,1.72827148525
350,0.99999917,0.00015756488,1.733215332
351,0.99999917,0.00015756488,1.73815918
352,0.99999917,0.00015756488,1.7431030280000002
353,0.99999917,0.00015756488,1.748016358
354,0.99999917,0.00015756488,1.75296020525
355,0.99999917,0.00015756488,1.75790405325
356,0.99999917,0.00015756488,1.76284790125
357,0.99999917,0.00015756488,1.767791748
358,0.99999917,0.00015756488,1.7727050780000002
359,0.99999917,0.00015756488,1.777648926
360,0.99999917,0.00015756488,1.7825622559999998
361,0.99999917,0.00015756488,1.787506104
362,0.99999946,0.7633522,1.79248046925
363,0.99999946,0.7633522,1.79742431725
364,0.99999946,0.7633522,1.802368164
365,0.99999946,0.7633522,1.807281494
366,0.99999946,0.7633522,1.812225342
367,0.99999946,0.7633522,1.81716919
368,0.99999946,0.7633522,1.82208252
369,0.96520483,0.9998937,1.83197021475
370,0.96520483,0.9998937,1.83691406275
371,0.96520483,0.9998937,1.84185791
372,0.96520483,0.9998937,1.84677124
373,0.96520483,0.9998937,1.851715088
374,0.96520483,0.9998937,1.856658936
375,0.96520483,0.9998937,1.86161363475
376,0.96520483,0.9998937,1.86655748275
377,0.96520483,0.9998937,1.87150133075
378,0.96520483,0.9998937,1.876445178
379,0.96520483,0.9998937,1.881358508
380,0.96520483,0.9998937,1.886302356
381,0.96520483,0.9998937,1.891246204
382,0.96520483,0.9998937,1.89619005075
383,0.96520483,0.9998937,1.90110338125
384,0.99999946,0.7633522,1.90604722925
385,0.99999946,0.7633522,1.91099107725
386,0.99999946,0.7633522,1.91590440675
387,0.99999946,0.7633522,1.92081773725
388,0.99999946,0.7633522,1.92576158525
389,0.99999946,0.7633522,1.930705432
390,0.99999946,0.7633522,1.93564928
391,0.99999946,0.7633522,1.940593128
392,0.99999946,0.7633522,1.94553697475
393,0.99999946,0.7633522,1.95045030525
394,0.96520483,0.9998937,1.95539415325
395,0.44800973,0.06242454,1.96033800125
396,0.44800973,0.06242454,1.965281848
397,0.44800973,0.06242454,1.970195178
398,0.18129632,0.99809253,1.975139026
399,0.18129632,0.99809253,1.98011339075
400,0.18129632,0.99809253,1.98502672125
401,0.18129632,0.99809253,1.98997056925
402,0.18129632,0.99809253,1.99488389875
403,0.9999763,0.84975576,1.99979722925
404,0.9999763,0.84975576,2.00474107725
405,0.9999763,0.84975576,2.009684924
406,0.9999763,0.84975576,2.014628772
407,0.9999763,0.84975576,2.019542102
408,0.9999763,0.84975576,2.02448595
409,0.9999763,0.84975576,2.02942979725
410,0.9999763,0.84975576,2.03437364525
411,0.9999763,0.84975576,2.03931749325
412,0.99982643,9.545684e-05,2.04423082275
413,0.99982643,9.545684e-05,2.04917467075
414,0.99982643,9.545684e-05,2.054118518
415,0.99982643,9.545684e-05,2.059062366
416,0.99982643,9.545684e-05,2.06400621325
417,0.014187783,0.74643296,2.068919544
418,0.014187783,0.74643296,2.07389390925
419,0.014187783,0.74643296,2.07880723875
420,0.014187783,0.74643296,2.083781604
421,0.014187783,0.74643296,2.0886949340000003
422,0.9249624,0.006215811,2.093638782
423,0.9249624,0.006215811,2.09858263
424,0.9249624,0.006215811,2.10352647725
425,0.9249624,0.006215811,2.1084398067500003
426,0.9249624,0.006215811,2.11338365475
427,0.9249624,0.006215811,2.11829698525
428,0.9999974,5.337596e-05,2.12324083325
429,0.9999974,5.337596e-05,2.12818468
430,0.99999946,0.7633522,2.1331285280000003
431,0.9999933,0.6035238,2.138072376
432,0.9999933,0.6035238,2.142985706
433,0.9999933,0.6035238,2.14792955325
434,0.9999933,0.6035238,2.15287340125
435,0.9999974,0.96592236,2.1578172492500003
436,0.9999974,0.96592236,2.162761096
437,0.9999974,0.96592236,2.167704944
438,0.9999974,0.96592236,2.172648792
439,0.9999974,0.96592236,2.177562122
440,0.99999255,0.421043,2.18253648675
441,0.99999255,0.421043,2.18744981725
442,0.99999255,0.421043,2.192424182
443,0.9999784,1.3500452e-05,2.197337512
444,0.40560028,0.0017099082,2.20228136
445,0.40560028,0.0017099082,2.20719469
446,0.40560028,0.0017099082,2.21216905475
447,0.014187783,0.74643296,2.21708238525
448,0.014187783,0.74643296,2.22199571475
449,0.014187783,0.74643296,2.22693956275
450,0.014187783,0.74643296,2.231913928
451,0.014187783,0.74643296,2.236857776
452,0.014187783,0.74643296,2.2418016240000003
453,0.14786297,0.82505965,2.24674547075
454,0.14786297,0.82505965,2.25165880125
455,0.98608255,0.006947875,2.25657213075
456,0.98608255,0.006947875,2.26151597875
457,0.99452406,0.9717983,2.26645982675
458,0.9999933,0.6035238,2.271403674
459,0.9999933,0.6035238,2.27631700525
460,0.9999933,0.6035238,2.28129137
461,0.9999933,0.6035238,2.2862047000000003
462,0.9999974,0.96592236,2.29114854675
463,0.9999974,0.96592236,2.29612291325
464,0.9999974,0.96592236,2.30106676
465,0.9999974,0.96592236,2.30598009
466,0.9999974,0.96592236,2.310923938
467,0.9999974,0.96592236,2.315867786
468,0.9999974,0.96592236,2.32081163325
469,0.9999974,0.96592236,2.32572496275
470,0.9999974,0.96592236,2.330638294
471,0.9999974,0.96592236,2.33558214125
472,0.9999974,0.96592236,2.34052598925
473,0.9999974,0.96592236,2.34546983725
474,0.99982643,9.545684e-05,2.35038316675
475,0.014187783,0.74643296,2.355327014
476,0.014187783,0.74643296,2.360270862
477,0.014187783,0.74643296,2.36521471
478,0.014187783,0.74643296,2.37015855725
479,0.014187783,0.74643296,2.3751024052500003
480,0.014187783,0.74643296,2.38001573475
481,0.014187783,0.74643296,2.38495958275
482,0.014187783,0.74643296,2.38990343
483,0.014187783,0.74643296,2.3948472780000003
484,0.014187783,0.74643296,2.399791126
485,0.014187783,0.74643296,2.404704456
486,0.99982643,9.545684e-05,2.40964830275
487,0.99982643,9.545684e-05,2.41459215075
488,0.99982643,9.545684e-05,2.41950548125
489,0.99982643,9.545684e-05,2.42444932925
490,0.99982643,9.545684e-05,2.429393176
491,0.999941,0.10362077,2.434337024
492,0.999941,0.10362077,2.439280872
493,0.999941,0.10362077,2.44422471875
494,0.999941,0.10362077,2.44916856675
495,0.999941,0.10362077,2.45408189725
496,0.999941,0.10362077,2.45902574525
497,0.999941,0.10362077,2.463969592
498,0.999941,0.10362077,2.46891344
499,0.14786297,0.82505965,2.47382677
500,0.14786297,0.82505965,2.478770618
501,0.14786297,0.82505965,2.483683948
502,0.14786297,0.82505965,2.48865831325
503,0.14786297,0.82505965,2.49360216125
504,0.14786297,0.82505965,2.498546008
505,0.78162,0.9999992,2.503489856
506,0.78162,0.9999992,2.508433704
507,0.78162,0.9999992,2.51337755075
508,0.78162,0.9999992,2.51832139875
509,0.99998975,0.9909847,2.52323472925
510,0.99998975,0.9909847,2.52814805875
511,0.99998975,0.9909847,2.53309190675
512,0.99998975,0.9909847,2.53803575475
513,0.99998975,0.9909847,2.542979602
514,0.99998975,0.9909847,2.54792345
515,0.99998975,0.9909847,2.55283678
516,0.99998975,0.9909847,2.557780628
517,0.9999763,0.84975576,2.56272447475
518,0.9999763,0.84975576,2.56766832275
519,0.9999763,0.84975576,2.57258165325
520,0.18129632,0.99809253,2.57749498275
521,0.014187783,0.74643296,2.58243883075
522,0.014187783,0.74643296,2.587413196
523,0.014187783,0.74643296,2.59238756125
524,0.014187783,0.74643296,2.59733140925
525,0.014187783,0.74643296,2.602275256
526,0.014187783,0.74643296,2.60718858675
527,0.014187783,0.74643296,2.6121324340000003
528,0.014187783,0.74643296,2.617076282
529,0.014187783,0.74643296,2.621989612
530,0.014187783,0.74643296,2.62693346
531,0.014187783,0.74643296,2.63682115475
532,0.99982643,9.545684e-05,2.64176500275
533,0.999941,0.10362077,2.64667833325
534,0.999941,0.10362077,2.65162218
535,0.999941,0.10362077,2.6565660280000003
536,0.999941,0.10362077,2.661509876
537,0.999941,0.10362077,2.66645372275
538,0.999941,0.10362077,2.67139757075
539,0.999941,0.10362077,2.67634141875
540,0.999941,0.10362077,2.68122423075
541,0.999941,0.10362077,2.686198596
542,0.999941,0.10362077,2.691111926
543,0.999941,0.10362077,2.696055774
544,0.999941,0.10362077,2.700999622
545,0.014187783,0.74643296,2.705912952
546,0.014187783,0.74643296,2.71085679875
547,0.014187783,0.74643296,2.71580064675
548,0.014187783,0.74643296,2.7207139772500004
549,0.99699473,0.00026670098,2.72565782525
550,0.99699473,0.00026670098,2.730601672
551,0.99699473,0.00026670098,2.73554552
552,0.99699473,0.00026670098,2.740489368
553,0.99699473,0.00026670098,2.74543321475
554,0.99699473,0.00026670098,2.7503465460000003
555,0.99699473,0.00026670098,2.75529039325
556,0.99699473,0.00026670098,2.76023424125
557,0.99699473,0.00026670098,2.7651780880000003
558,0.99699473,0.00026670098,2.770121936
559,0.99999666,0.021952122,2.775065784
560,0.99999666,0.021952122,2.779979114
561,0.9999987,7.086992e-05,2.784922962
562,0.9999987,7.086992e-05,2.7898668092500003
563,0.9999987,7.086992e-05,2.79481065725
564,0.9999987,7.086992e-05,2.79975450525
565,0.9999987,7.086992e-05,2.80466783475
566,0.9999987,7.086992e-05,2.809611682
567,0.9999987,7.086992e-05,2.81455553
568,0.9999987,7.086992e-05,2.819499378
569,0.9999987,7.086992e-05,2.824412708
570,0.9999987,7.086992e-05,2.8293565547500004
571,0.9999987,7.086992e-05,2.83430040275
572,0.8995175,0.0040269196,2.83924425075
573,0.014187783,0.74643296,2.844188098
574,0.014187783,0.74643296,2.849101428
575,0.9249624,0.006215811,2.8540452760000004
576,0.9249624,0.006215811,2.858989124
577,0.9249624,0.006215811,2.86393297075
578,0.9249624,0.006215811,2.86887681875
579,0.9249624,0.006215811,2.87382066675
580,0.98608255,0.006947875,2.8787339972500003
581,0.98608255,0.006947875,2.883677844
582,0.98608255,0.006947875,2.888621692
583,0.999465,0.006722003,2.89356554
584,0.99452406,0.9717983,2.89850938675
585,0.99452406,0.9717983,2.90345323475
586,0.9999933,0.6035238,2.90836656525
587,0.9999933,0.6035238,2.91331041325
588,0.9999933,0.6035238,2.91825426
589,0.9999933,0.6035238,2.923198108
590,0.9999933,0.6035238,2.928111438
591,0.9999933,0.6035238,2.933055286
592,0.99452406,0.9717983,2.93799913325
593,0.99452406,0.9717983,2.94294298125
594,0.8995175,0.0040269196,2.94788682925
595,0.8995175,0.0040269196,2.95280015875
596,0.8995175,0.0040269196,2.9577440060000004
597,0.44800973,0.06242454,2.962687854
598,0.9249624,0.006215811,2.967631702
599,0.9249624,0.006215811,2.97257554925
600,0.9249624,0.006215811,2.97751939725
601,0.9249624,0.006215811,2.98246324525
602,0.9249624,0.006215811,2.987407092
603,0.9249624,0.006215811,2.99235094
604,0.9249624,0.006215811,2.99726427
605,0.9249624,0.006215811,3.002208118
606,0.9249624,0.006215811,3.007121448
607,0.9249624,0.006215811,3.0120652960000003
608,0.9249624,0.006215811,3.01700914275
609,0.9249624,0.006215811,3.02195299075
610,0.96520483,0.9998937,3.02686632125
611,0.96520483,0.9998937,3.03181016925
612,0.96520483,0.9998937,3.036754016
613,0.96520483,0.9998937,3.041697864
614,0.96520483,0.9998937,3.046641712
615,0.96520483,0.9998937,3.05158555875
616,0.96520483,0.9998937,3.05649888925
617,0.96520483,0.9998937,3.06144273725
618,0.96520483,0.9998937,3.06638658525
619,0.96520483,0.9998937,3.071330432
620,0.96520483,0.9998937,3.07627428
621,0.96520483,0.9998937,3.08118761
622,0.96520483,0.9998937,3.086131458
623,0.96520483,0.9998937,3.09107530525
624,0.96520483,0.9998937,3.09601915325
625,0.96520483,0.9998937,3.10096300125
626,0.96520483,0.9998937,3.105906848
627,0.96520483,0.9998937,3.110820178
628,0.96520483,0.9998937,3.1157640260000004
629,0.96520483,0.9998937,3.120707874
630,0.96520483,0.9998937,3.125621204
631,0.96520483,0.9998937,3.13056505075
632,0.96520483,0.9998937,3.13550889875
633,0.96520483,0.9998937,3.1404527467500003
634,0.96520483,0.9998937,3.145396594
635,0.96520483,0.9998937,3.150340442
636,0.96520483,0.9998937,3.155253772
637,0.99999946,0.7633522,3.16019762
638,0.99999946,0.7633522,3.16514146675
639,0.99999946,0.7633522,3.17008531475
640,0.99999946,0.7633522,3.17502916275
641,0.99999946,0.7633522,3.17994249325
642,0.99999946,0.7633522,3.18488634
643,0.99999946,0.7633522,3.18979967075
644,0.99999946,0.7633522,3.194774036
645,0.99999946,0.7633522,3.19971788275
646,0.99999946,0.7633522,3.20466173075
647,0.99999946,0.7633522,3.20960557875
648,0.99999946,0.7633522,3.214549426
649,0.99999946,0.7633522,3.219493274
650,0.99999917,0.00015756488,3.224406604
651,0.99999917,0.00015756488,3.229350452
652,0.99999917,0.00015756488,3.23429429875
653,0.99999917,0.00015756488,3.23923814675
654,0.99999917,0.00015756488,3.2441819947500004
655,0.44800973,0.06242454,3.249125842
656,0.44800973,0.06242454,3.254039172
657,0.44800973,0.06242454,3.25895250275
658,0.44800973,0.06242454,3.26389635
659,0.44800973,0.06242454,3.268840198
660,0.44800973,0.06242454,3.2737840460000003
661,0.44800973,0.06242454,3.278697376
662,0.44800973,0.06242454,3.28364122275
663,0.44800973,0.06242454,3.28858507075
664,0.44800973,0.06242454,3.29352891875
665,0.8995175,0.0040269196,3.298472766
666,0.9999987,7.086992e-05,3.303416614
667,0.9999987,7.086992e-05,3.308329944
668,0.9999987,7.086992e-05,3.313273792
669,0.9999987,7.086992e-05,3.31821763875
