,x,y,tmsp
93,0.96520483,0.9998937,0.45925903325
94,0.99999946,0.7633522,0.46420288125
95,0.99452406,0.9717983,0.469146728
96,0.9999933,0.6035238,0.4740600585
97,0.99452406,0.9717983,0.4790039065
98,0.9999933,0.6035238,0.4839477545000001
99,0.9999933,0.6035238,0.48892211925
100,0.9999933,0.6035238,0.49386596725
101,0.9999987,7.086992e-05,0.4988098145
102,0.9999987,7.086992e-05,0.5037536625
103,0.9999987,7.086992e-05,0.5086975105
104,0.99999917,0.00015756488,0.51364135725
105,0.99999917,0.00015756488,0.51855468725
106,0.99999917,0.00015756488,0.52349853525
107,0.44800973,0.06242454,0.52844238325
108,0.44800973,0.06242454,0.5333862305
109,0.96520483,0.9998937,0.5383300785
110,0.96520483,0.9998937,0.5432739265
111,0.78162,0.9999992,0.54821777325
112,0.78162,0.9999992,0.55316162125
113,0.78162,0.9999992,0.5581054679999999
114,0.78162,0.9999992,0.56301879925
115,0.78162,0.9999992,0.5679626465
116,0.98426473,0.9999949,0.5729064945000001
117,0.98426473,0.9999949,0.5778503425
118,0.98426473,0.9999949,0.582763672
119,0.98426473,0.9999949,0.58770751925
120,0.98426473,0.9999949,0.59265136725
121,0.9999974,0.96592236,0.59759521525
122,0.9999974,0.96592236,0.6025390625
123,0.99999255,0.421043,0.6074829104999999
124,0.99999255,0.421043,0.6124267585000001
125,0.99999255,0.421043,0.617340088
126,0.9999974,0.96592236,0.62228393525
127,0.99999255,0.421043,0.62719726525
128,0.99999255,0.421043,0.63214111325
129,0.9999987,7.086992e-05,0.63708496125
130,0.9999987,7.086992e-05,0.64199829125
131,0.99999917,0.00015756488,0.6469421385
132,0.99999917,0.00015756488,0.6518859865
133,0.99999917,0.00015756488,0.6568298345
134,0.99999917,0.00015756488,0.66177368125
135,0.99999917,0.00015756488,0.66668701125
136,0.99999917,0.00015756488,0.67163085925
137,0.99999917,0.00015756488,0.6765747072499999
138,0.99999917,0.00015756488,0.6815185545
139,0.9999974,5.337596e-05,0.6864624025
140,0.9999974,5.337596e-05,0.6914062504999999
141,0.9999974,5.337596e-05,0.69635009725
142,0.9999974,5.337596e-05,0.7012634272499999
143,0.99999917,0.00015756488,0.70620727525
144,0.99999917,0.00015756488,0.7111511232500001
145,0.99999917,0.00015756488,0.7160949704999999
146,0.99999946,0.7633522,0.72100830125
147,0.99999946,0.7633522,0.725952148
148,0.99999946,0.7633522,0.730895996
149,0.99999946,0.7633522,0.7358398432500001
150,0.99999946,0.7633522,0.7407531745
151,0.99999946,0.7633522,0.745666504
152,0.99999946,0.7633522,0.75061035125
153,0.99999946,0.7633522,0.75555419925
154,0.99999946,0.7633522,0.7604980472499999
155,0.99999946,0.7633522,0.7654418945
156,0.9999933,0.6035238,0.770355224
157,0.9999933,0.6035238,0.775299072
158,0.9999933,0.6035238,0.78024292
159,0.9999933,0.6035238,0.7851867672499999
160,0.9999933,0.6035238,0.7901306152500001
161,0.9999933,0.6035238,0.7950439452500001
162,0.99999946,0.7633522,0.79998779325
163,0.99999946,0.7633522,0.80493164
164,0.99999946,0.7633522,0.809875488
165,0.96520483,0.9998937,0.8148193359999999
166,0.96520483,0.9998937,0.8197631832500001
167,0.96520483,0.9998937,0.82467651325
168,0.96520483,0.9998937,0.82962036125
169,0.96520483,0.9998937,0.83456420925
170,0.96520483,0.9998937,0.8395080559999999
171,0.96520483,0.9998937,0.844451904
172,0.96520483,0.9998937,0.8493652345
173,0.96520483,0.9998937,0.8543090825
174,0.96520483,0.9998937,0.85925292925
175,0.96520483,0.9998937,0.86419677725
176,0.96520483,0.9998937,0.86914062525
177,0.96520483,0.9998937,0.8740539552500001
178,0.96520483,0.9998937,0.8789978025
179,0.96520483,0.9998937,0.8839416505
180,0.96520483,0.9998937,0.8888854985
181,0.96520483,0.9998937,0.89382934525
182,0.96520483,0.9998937,0.8987426759999999
183,0.96520483,0.9998937,0.90368652325
184,0.96520483,0.9998937,0.90863037125
185,0.96520483,0.9998937,0.9135742185
186,0.96520483,0.9998937,0.9185180665
187,0.96520483,0.9998937,0.9234619145
188,0.96520483,0.9998937,0.92840576125
189,0.99999946,0.7633522,0.933319092
190,0.99999946,0.7633522,0.93826293925
191,0.99999946,0.7633522,0.94320678725
192,0.99999946,0.7633522,0.94815063525
193,0.99999946,0.7633522,0.95306396525
194,0.99999946,0.7633522,0.958007812
195,0.99999946,0.7633522,0.96295166
196,0.96520483,0.9998937,0.967895508
197,0.44800973,0.06242454,0.97283935525
198,0.44800973,0.06242454,0.97778320325
199,0.8995175,0.0040269196,0.98269653325
200,0.44800973,0.06242454,0.98764038125
201,0.44800973,0.06242454,0.992584228
202,0.96520483,0.9998937,0.9974975585
203,0.96520483,0.9998937,1.0024414065
204,0.96520483,0.9998937,1.00741577125
205,0.96520483,0.9998937,1.01232910125
206,0.96520483,0.9998937,1.01727294925
207,0.78162,0.9999992,1.02221679725
208,0.78162,0.9999992,1.027160644
209,0.96520483,0.9998937,1.032104492
210,0.99452406,0.9717983,1.0370178225
211,0.99452406,0.9717983,1.04199218725
212,0.99452406,0.9717983,1.04690551725
213,0.99452406,0.9717983,1.05184936525
214,0.99452406,0.9717983,1.05679321325
215,0.99452406,0.9717983,1.06170654325
216,0.99452406,0.9717983,1.0666503905
217,0.99452406,0.9717983,1.0715942385
218,0.99452406,0.9717983,1.0765380865
219,0.99452406,0.9717983,1.08148193325
220,0.99452406,0.9717983,1.08639526325
221,0.99452406,0.9717983,1.09136962925
222,0.99452406,0.9717983,1.096313476
223,0.99452406,0.9717983,1.1012268065000002
224,0.99452406,0.9717983,1.1061706545
225,0.99452406,0.9717983,1.1111145025
226,0.9999933,0.6035238,1.11605834925
227,0.9999933,0.6035238,1.12100219725
228,0.9999933,0.6035238,1.12594604525
229,0.9999933,0.6035238,1.130889892
230,0.9999987,7.086992e-05,1.13583374
231,0.9999987,7.086992e-05,1.1407470705
232,0.9999987,7.086992e-05,1.1456909185
233,0.9999987,7.086992e-05,1.15063476525
234,0.9999987,7.086992e-05,1.15557861325
235,0.9999987,7.086992e-05,1.16052246125
236,0.9999987,7.086992e-05,1.165466308
237,0.9999987,7.086992e-05,1.1703796385
238,0.9999987,7.086992e-05,1.1753234865
239,0.9999987,7.086992e-05,1.1802673345
240,0.9999987,7.086992e-05,1.18521118125
241,0.9999987,7.086992e-05,1.19015502925
242,0.9999987,7.086992e-05,1.19509887725
243,0.9999987,7.086992e-05,1.200042724
244,0.9999987,7.086992e-05,1.2049560545
245,0.9999987,7.086992e-05,1.2098999025
246,0.99999917,0.00015756488,1.2148437505
247,0.99999917,0.00015756488,1.21978759725
248,0.99999917,0.00015756488,1.22470092725
249,0.99999917,0.00015756488,1.2296447752500002
250,0.99999917,0.00015756488,1.23458862325
251,0.99999917,0.00015756488,1.2395324705
252,0.99999917,0.00015756488,1.2444763184999998
253,0.99999917,0.00015756488,1.249389648
254,0.44800973,0.06242454,1.254333496
255,0.44800973,0.06242454,1.25927734325
256,0.44800973,0.06242454,1.26422119125
257,0.8995175,0.0040269196,1.26916503925
258,0.8995175,0.0040269196,1.27407836925
259,0.8995175,0.0040269196,1.27902221725
260,0.99452406,0.9717983,1.283966064
261,0.99452406,0.9717983,1.288909912
262,0.8995175,0.0040269196,1.29385376
263,0.8995175,0.0040269196,1.2987670905
264,0.8995175,0.0040269196,1.30368042
265,0.8995175,0.0040269196,1.30862426725
266,0.8995175,0.0040269196,1.31356811525
267,0.8995175,0.0040269196,1.31851196325
268,0.8995175,0.0040269196,1.3234558105
269,0.8995175,0.0040269196,1.32836914
270,0.9999987,7.086992e-05,1.333312988
271,0.9999987,7.086992e-05,1.338256836
272,0.9999987,7.086992e-05,1.34320068325
273,0.9999987,7.086992e-05,1.34814453125
274,0.9999987,7.086992e-05,1.35305786125
275,0.9999987,7.086992e-05,1.35800170925
276,0.9999987,7.086992e-05,1.362945556
277,0.9999987,7.086992e-05,1.367889404
278,0.9999987,7.086992e-05,1.372833252
279,0.9999987,7.086992e-05,1.37777709925
280,0.9999987,7.086992e-05,1.3826904292500002
281,0.9999987,7.086992e-05,1.38763427725
282,0.99999857,7.554889e-05,1.39257812525
283,0.99999857,7.554889e-05,1.3975219719999998
284,0.99999857,7.554889e-05,1.40246582
285,0.99999857,7.554889e-05,1.407409668
286,0.99999857,7.554889e-05,1.41235351525
287,0.99999857,7.554889e-05,1.41729736325
288,0.99999857,7.554889e-05,1.4222106932499998
289,0.99999857,7.554889e-05,1.42715454125
290,0.99999857,7.554889e-05,1.4320983880000002
291,0.99999857,7.554889e-05,1.4370117185
292,0.99999857,7.554889e-05,1.4419555665
293,0.99999857,7.554889e-05,1.4468994144999998
294,0.99999857,7.554889e-05,1.45184326125
295,0.99999857,7.554889e-05,1.4567871092500002
296,0.99999857,7.554889e-05,1.46170043925
297,0.99999857,7.554889e-05,1.4666442872499998
298,0.99999857,7.554889e-05,1.47158813525
299,0.99999857,7.554889e-05,1.4765319825
300,0.99999857,7.554889e-05,1.4814758305000002
301,0.99999857,7.554889e-05,1.48638916
302,0.99999857,7.554889e-05,1.491333008
303,0.99999857,7.554889e-05,1.49627685525
304,0.99999857,7.554889e-05,1.50119018525
305,0.99999857,7.554889e-05,1.50613403325
306,0.99999857,7.554889e-05,1.5111083985
307,0.99999857,7.554889e-05,1.516021728
308,0.99999857,7.554889e-05,1.520965576
309,0.99999857,7.554889e-05,1.525909424
310,0.99999857,7.554889e-05,1.53085327125
311,0.99999857,7.554889e-05,1.5357971192500002
312,0.9999974,5.337596e-05,1.54071044925
313,0.9999974,5.337596e-05,1.54565429725
314,0.9999974,5.337596e-05,1.550598144
315,0.9999974,5.337596e-05,1.555541992
316,0.9999974,5.337596e-05,1.56048584
317,0.9999974,5.337596e-05,1.56542968725
318,0.9999974,5.337596e-05,1.57034301725
319,0.9999974,5.337596e-05,1.57528686525
320,0.9999974,5.337596e-05,1.58023071325
321,0.9999974,5.337596e-05,1.58517456
322,0.9999974,5.337596e-05,1.590118408
323,0.9999974,5.337596e-05,1.5950622559999998
324,0.9999968,0.0039616823,1.5999755865
325,0.9999968,0.0039616823,1.60491943325
326,0.9999968,0.0039616823,1.60986328125
327,0.9999968,0.0039616823,1.61480712925
328,0.9999968,0.0039616823,1.619750976
329,0.98608255,0.006947875,1.624694824
330,0.98608255,0.006947875,1.6296386719999998
331,0.98608255,0.006947875,1.6345520025
332,0.98608255,0.006947875,1.63949584925
333,0.98608255,0.006947875,1.64443969725
334,0.98608255,0.006947875,1.64935302725
335,0.98608255,0.006947875,1.65429687525
336,0.98608255,0.006947875,1.6592407225
337,0.98608255,0.006947875,1.6641845705
338,0.98608255,0.006947875,1.6691284185
339,0.98608255,0.006947875,1.674041748
340,0.98608255,0.006947875,1.67898559525
341,0.98608255,0.006947875,1.6839294432499998
342,0.98608255,0.006947875,1.68887329125
343,0.98608255,0.006947875,1.6938171385
344,0.98608255,0.006947875,1.6987609865
345,0.98608255,0.006947875,1.70373535125
346,0.98608255,0.006947875,1.70867919925
347,0.98608255,0.006947875,1.71362304725
348,0.98608255,0.006947875,1.71853637725
349,0.98608255,0.006947875,1.723480224
350,0.98608255,0.006947875,1.728424072
351,0.98608255,0.006947875,1.7333374025
352,0.98608255,0.006947875,1.7382812505
353,0.98608255,0.006947875,1.74322509725
354,0.98608255,0.006947875,1.74816894525
355,0.98608255,0.006947875,1.7530822752500002
356,0.892185,0.04466915,1.75802612325
357,0.892185,0.04466915,1.7629699705
358,0.892185,0.04466915,1.7679138184999998
359,0.892185,0.04466915,1.7728576665
360,0.892185,0.04466915,1.7778015132499998
361,0.892185,0.04466915,1.78271484325
362,0.892185,0.04466915,1.78765869125
363,0.892185,0.04466915,1.79260253925
364,0.892185,0.04466915,1.7975158692500002
365,0.892185,0.04466915,1.80245971725
366,0.892185,0.04466915,1.807403564
367,0.892185,0.04466915,1.812347412
368,0.892185,0.04466915,1.81729126
369,0.892185,0.04466915,1.82223510725
370,0.892185,0.04466915,1.82717895525
371,0.14786297,0.82505965,1.8321228025
372,0.14786297,0.82505965,1.84197998
373,0.14786297,0.82505965,1.846923828
374,0.14786297,0.82505965,1.851867676
375,0.14786297,0.82505965,1.85681152325
376,0.14786297,0.82505965,1.86172485325
377,0.14786297,0.82505965,1.86666870125
378,0.999465,0.006722003,1.87161254925
379,0.892185,0.04466915,1.876556396
380,0.892185,0.04466915,1.881500244
381,0.892185,0.04466915,1.8864135745
382,0.892185,0.04466915,1.8913574225
383,0.892185,0.04466915,1.896270752
384,0.98426473,0.9999949,1.90121459925
385,0.9999974,0.96592236,1.90615844725
386,0.99999255,0.421043,1.91110229525
387,0.99999255,0.421043,1.9160461425
388,0.99999255,0.421043,1.9209899905
389,0.99999255,0.421043,1.9259338385
390,0.99999255,0.421043,1.93087768525
391,0.9999784,1.3500452e-05,1.93582153325
392,0.9999784,1.3500452e-05,1.94073486325
393,0.99999857,7.554889e-05,1.94567871125
394,0.99999857,7.554889e-05,1.9506225585
395,0.99999857,7.554889e-05,1.9555664065
396,0.99999857,7.554889e-05,1.9605102545
397,0.99999857,7.554889e-05,1.96545410125
398,0.99999857,7.554889e-05,1.97036743125
399,0.99999857,7.554889e-05,1.97531127925
400,0.99999857,7.554889e-05,1.98025512725
401,0.99999857,7.554889e-05,1.98516845725
402,0.99999857,7.554889e-05,1.990112304
403,0.99999857,7.554889e-05,1.99502563525
404,0.99999857,7.554889e-05,1.9999694825
405,0.99999857,7.554889e-05,2.0049133305
406,0.99999666,0.021952122,2.00985717725
407,0.99999666,0.021952122,2.014770508
408,0.9999968,0.0039616823,2.01971435525
409,0.9999968,0.0039616823,2.02465820325
410,0.9999968,0.0039616823,2.02960205125
411,0.9999968,0.0039616823,2.0345458985
412,0.99999666,0.021952122,2.0394897465
413,0.99999666,0.021952122,2.04443359325
414,0.99999666,0.021952122,2.049346924
415,0.99999666,0.021952122,2.05429077125
416,0.99999666,0.021952122,2.05923461925
417,0.99999666,0.021952122,2.06417846725
418,0.99999666,0.021952122,2.069152832
419,0.9999968,0.0039616823,2.0740661625
420,0.9999968,0.0039616823,2.078979492
421,0.98608255,0.006947875,2.08392334
422,0.98608255,0.006947875,2.08886718725
423,0.98608255,0.006947875,2.09381103525
424,0.14786297,0.82505965,2.0987854
425,0.14786297,0.82505965,2.103729248
426,0.14786297,0.82505965,2.10861206
427,0.14786297,0.82505965,2.1135864265
428,0.14786297,0.82505965,2.11853027325
429,0.14786297,0.82505965,2.12347412125
430,0.14786297,0.82505965,2.128417968
431,0.14786297,0.82505965,2.13333129925
432,0.18129632,0.99809253,2.1382751465000003
433,0.18129632,0.99809253,2.1432189945
434,0.44800973,0.06242454,2.1481628425
435,0.55255455,0.123461634,2.15310668925
436,0.55255455,0.123461634,2.15805053725
437,0.55255455,0.123461634,2.16296386725
438,0.55255455,0.123461634,2.16790771525
439,0.55255455,0.123461634,2.1728515625
440,0.55255455,0.123461634,2.1777954105
441,0.55255455,0.123461634,2.18270874
442,0.55255455,0.123461634,2.187652588
443,0.55255455,0.123461634,2.19259643525
444,0.55255455,0.123461634,2.19754028325
445,0.55255455,0.123461634,2.20248413125
446,0.55255455,0.123461634,2.2074279785
447,0.55255455,0.123461634,2.2123718265
448,0.55255455,0.123461634,2.2173156745
449,0.40560028,0.0017099082,2.222229004
450,0.40560028,0.0017099082,2.22717285125
451,0.40560028,0.0017099082,2.23211669925
452,0.40560028,0.0017099082,2.23703002925
453,0.40560028,0.0017099082,2.24197387725
454,0.40560028,0.0017099082,2.246917724
455,0.40560028,0.0017099082,2.251861572
456,0.40560028,0.0017099082,2.25680542
457,0.40560028,0.0017099082,2.26174926725
458,0.40560028,0.0017099082,2.26666259725
459,0.40560028,0.0017099082,2.27160644525
460,0.40560028,0.0017099082,2.27655029325
461,0.892185,0.04466915,2.28149414
462,0.892185,0.04466915,2.2864379880000003
463,0.892185,0.04466915,2.2913513185
464,0.892185,0.04466915,2.2962951665
465,0.892185,0.04466915,2.301208496
466,0.9999911,0.04498768,2.30615234325
467,0.9999911,0.04498768,2.31109619125
468,0.9999911,0.04498768,2.31604003925
469,0.9999911,0.04498768,2.3209838865
470,0.9999911,0.04498768,2.3259277345
471,0.9999911,0.04498768,2.3308715825
472,0.9999911,0.04498768,2.33581542925
473,0.9999911,0.04498768,2.34075927725
474,0.9999911,0.04498768,2.34567260725
475,0.9999911,0.04498768,2.35061645525
476,0.9999974,0.96592236,2.3555603025
477,0.9999974,0.96592236,2.3605041505
478,0.9999974,0.96592236,2.3654479985
479,0.99998975,0.9909847,2.370361328
480,0.99998975,0.9909847,2.375305176
481,0.9999763,0.84975576,2.38024902325
482,0.99999917,0.00015756488,2.38519287125
483,0.44800973,0.06242454,2.3901367185
484,0.44800973,0.06242454,2.39505004925
485,0.44800973,0.06242454,2.399993896
486,0.18129632,0.99809253,2.404937744
487,0.18129632,0.99809253,2.409881592
488,0.18129632,0.99809253,2.41482543925
489,0.18129632,0.99809253,2.41976928725
490,0.18129632,0.99809253,2.42471313525
491,0.18129632,0.99809253,2.42962646525
492,0.18129632,0.99809253,2.434570312
493,0.18129632,0.99809253,2.43951416
494,0.55255455,0.123461634,2.444458008
495,0.55255455,0.123461634,2.4493713385
496,0.8995175,0.0040269196,2.45431518525
497,0.8995175,0.0040269196,2.45925903325
498,0.8995175,0.0040269196,2.46420288125
499,0.8995175,0.0040269196,2.469146728
500,0.8995175,0.0040269196,2.4740600585
501,0.8995175,0.0040269196,2.4790039065
502,0.99699473,0.00026670098,2.4839477545
503,0.99699473,0.00026670098,2.48889160125
504,0.99699473,0.00026670098,2.49383544925
505,0.99699473,0.00026670098,2.49874877925
506,0.99699473,0.00026670098,2.50369262725
507,0.99699473,0.00026670098,2.5086364745
508,0.99699473,0.00026670098,2.5135803225
509,0.99699473,0.00026670098,2.5185241705
510,0.9999987,7.086992e-05,2.5234375
511,0.9999987,7.086992e-05,2.52838134725
512,0.9999987,7.086992e-05,2.53329467725
513,0.9999987,7.086992e-05,2.53823852525
514,0.9999987,7.086992e-05,2.54318237325
515,0.9999987,7.086992e-05,2.54812622
516,0.9999987,7.086992e-05,2.553070068
517,0.9999987,7.086992e-05,2.558013916
518,0.99999857,7.554889e-05,2.5629272465
519,0.99999857,7.554889e-05,2.56787109325
520,0.99999857,7.554889e-05,2.57281494125
521,0.99999857,7.554889e-05,2.57775878925
522,0.99999857,7.554889e-05,2.58267211925
523,0.99999857,7.554889e-05,2.58761596725
524,0.99999857,7.554889e-05,2.5925598145
525,0.99999857,7.554889e-05,2.597473144
526,0.99999857,7.554889e-05,2.602416992
527,0.99999857,7.554889e-05,2.60739135725
528,0.99999857,7.554889e-05,2.6123657225
529,0.99999857,7.554889e-05,2.617279052
530,0.99999857,7.554889e-05,2.62219238325
531,0.99999857,7.554889e-05,2.6271362305
532,0.99999857,7.554889e-05,2.6320800785
533,0.99999857,7.554889e-05,2.6370239265
534,0.99999857,7.554889e-05,2.641937256
535,0.99999857,7.554889e-05,2.64688110325
536,0.99999857,7.554889e-05,2.65182495125
537,0.99999857,7.554889e-05,2.65676879925
538,0.99999857,7.554889e-05,2.6617126465000003
539,0.99999857,7.554889e-05,2.666625976
540,0.99999857,7.554889e-05,2.671569824
541,0.9999974,5.337596e-05,2.676513672
542,0.9999974,5.337596e-05,2.6814575192500003
543,0.9999974,5.337596e-05,2.68640136725
544,0.9999974,5.337596e-05,2.69131469725
545,0.99982643,9.545684e-05,2.69625854525
546,0.99982643,9.545684e-05,2.70117187525
547,0.99982643,9.545684e-05,2.7061157225
548,0.99982643,9.545684e-05,2.711090088
549,0.99982643,9.545684e-05,2.71603393525
550,0.999941,0.10362077,2.72097778325
551,0.999941,0.10362077,2.72589111325
552,0.999941,0.10362077,2.73083496125
553,0.999941,0.10362077,2.735778808
554,0.999941,0.10362077,2.7407226560000004
555,0.999941,0.10362077,2.745666504
556,0.999941,0.10362077,2.7505798345
557,0.999941,0.10362077,2.75552368125
558,0.999941,0.10362077,2.76046752925
559,0.999941,0.10362077,2.7654113772500004
560,0.14786297,0.82505965,2.7703247072500004
561,0.14786297,0.82505965,2.7752685545
562,0.14786297,0.82505965,2.7802124025
563,0.14786297,0.82505965,2.7851562505
564,0.14786297,0.82505965,2.7901000972500003
565,0.98608255,0.006947875,2.79504394525
566,0.999465,0.006722003,2.79995727525
567,0.999465,0.006722003,2.80487060525
568,0.999465,0.006722003,2.80981445325
569,0.999465,0.006722003,2.81475830125
570,0.999465,0.006722003,2.8197326665
571,0.999465,0.006722003,2.82467651325
572,0.999465,0.006722003,2.82962036125
573,0.999465,0.006722003,2.83453369125
574,0.14786297,0.82505965,2.83947753925
575,0.14786297,0.82505965,2.8444213865
576,0.14786297,0.82505965,2.8543090825
577,0.14786297,0.82505965,2.859222412
578,0.14786297,0.82505965,2.86416626
579,0.14786297,0.82505965,2.86911010725
580,0.892185,0.04466915,2.87405395525
581,0.892185,0.04466915,2.87896728525
582,0.892185,0.04466915,2.88391113325
583,0.892185,0.04466915,2.88885498
584,0.892185,0.04466915,2.893798828
585,0.892185,0.04466915,2.8987121585000004
586,0.892185,0.04466915,2.9036560065
587,0.40560028,0.0017099082,2.90859985325
588,0.40560028,0.0017099082,2.91354370125
589,0.40560028,0.0017099082,2.91848754925
590,0.40560028,0.0017099082,2.923431396
591,0.55255455,0.123461634,2.928375244
592,0.55255455,0.123461634,2.9332885745
593,0.18129632,0.99809253,2.9382324225
594,0.18129632,0.99809253,2.9431762692500003
595,0.18129632,0.99809253,2.94812011725
596,0.18129632,0.99809253,2.9530944825
597,0.18129632,0.99809253,2.958007812
598,0.18129632,0.99809253,2.9629211425
599,0.18129632,0.99809253,2.9678649905000003
600,0.98426473,0.9999949,2.9728088385
601,0.98426473,0.9999949,2.97775268525
602,0.55255455,0.123461634,2.98266601525
603,0.55255455,0.123461634,2.98760986325
604,0.55255455,0.123461634,2.99255371125
605,0.99999255,0.421043,2.99746704125
606,0.99999255,0.421043,3.0024414065
607,0.99999255,0.421043,3.00741577125
608,0.99999255,0.421043,3.01235961925
609,0.9999987,7.086992e-05,3.01727294925
610,0.9999987,7.086992e-05,3.02221679725
611,0.9999987,7.086992e-05,3.027160644
612,0.9999987,7.086992e-05,3.032104492
613,0.9999987,7.086992e-05,3.0370178225
614,0.9999987,7.086992e-05,3.0419616705
615,0.9999987,7.086992e-05,3.0469055172500004
616,0.9999987,7.086992e-05,3.05184936525
617,0.9999987,7.086992e-05,3.05679321325
618,0.9999974,5.337596e-05,3.06173706
619,0.9999974,5.337596e-05,3.0666503905
620,0.9999974,5.337596e-05,3.0715942385000004
621,0.9999974,5.337596e-05,3.0765380865
622,0.9999974,5.337596e-05,3.08148193325
623,0.9999974,5.337596e-05,3.08639526325
624,0.9999968,0.0039616823,3.09133911125
625,0.9999968,0.0039616823,3.0962829592500003
626,0.9999968,0.0039616823,3.1012268065
627,0.9999968,0.0039616823,3.1061706545
628,0.9999933,0.6035238,3.1111145025
629,0.9999933,0.6035238,3.116027832
630,0.9999933,0.6035238,3.12097167925
631,0.9999933,0.6035238,3.1258850105
632,0.9999933,0.6035238,3.13082885725
633,0.99452406,0.9717983,3.13577270525
634,0.96520483,0.9998937,3.140716552
635,0.96520483,0.9998937,3.14562988325
636,0.96520483,0.9998937,3.1505737305
637,0.78162,0.9999992,3.1555175785
638,0.78162,0.9999992,3.1604614265
639,0.78162,0.9999992,3.16540527325
640,0.78162,0.9999992,3.17031860325
641,0.78162,0.9999992,3.17526245125
642,0.18129632,0.99809253,3.18020629925
643,0.18129632,0.99809253,3.1851501465
644,0.18129632,0.99809253,3.1900939945
645,0.18129632,0.99809253,3.195007324
646,0.18129632,0.99809253,3.199951172
647,0.18129632,0.99809253,3.2048950192500003
648,0.18129632,0.99809253,3.20983886725
649,0.18129632,0.99809253,3.21478271525
650,0.18129632,0.99809253,3.2197265625
651,0.18129632,0.99809253,3.2246704105
