,x,y,tmsp
62,0.98608255,0.006947875,0.3110656745
63,0.98608255,0.006947875,0.3160095225
64,0.98608255,0.006947875,0.32095336925
65,0.98608255,0.006947875,0.32589721725000004
66,0.9249624,0.006215811,0.33081054725000003
67,0.014187783,0.74643296,0.33575439525
68,0.014187783,0.74643296,0.3406982425
69,0.014187783,0.74643296,0.34567260725000004
70,0.55255455,0.123461634,0.35061645525
71,0.18129632,0.99809253,0.35552978525
72,0.014187783,0.74643296,0.36047363325
73,0.9999763,0.84975576,0.36541748125
74,0.9999763,0.84975576,0.370361328
75,0.9999763,0.84975576,0.3752746585
76,0.99982643,9.545684e-05,0.3802185065
77,0.9999763,0.84975576,0.385131836
78,0.9999763,0.84975576,0.390075684
79,0.99999946,0.7633522,0.39501953125
80,0.9999968,0.0039616823,0.39996337925
81,0.9999968,0.0039616823,0.40490722725
82,0.9999968,0.0039616823,0.4098510745
83,0.98608255,0.006947875,0.414764404
84,0.999465,0.006722003,0.419708252
85,0.98608255,0.006947875,0.4246521
86,0.98608255,0.006947875,0.42959594725
87,0.14786297,0.82505965,0.43450927725
88,0.14786297,0.82505965,0.43945312525
89,0.14786297,0.82505965,0.4443969732500001
90,0.14786297,0.82505965,0.44934082
91,0.14786297,0.82505965,0.4543151865
92,0.14786297,0.82505965,0.459228516
93,0.14786297,0.82505965,0.4641723632500001
94,0.14786297,0.82505965,0.46911621125
95,0.78162,0.9999992,0.47402954125
96,0.78162,0.9999992,0.47897338925
97,0.99998975,0.9909847,0.483917236
98,0.9999974,0.96592236,0.4888305665
99,0.9999974,0.96592236,0.4937744145
100,0.9999974,5.337596e-05,0.4987182625
101,0.99999917,0.00015756488,0.50366210925
102,0.9249624,0.006215811,0.50860595725
103,0.9249624,0.006215811,0.5135192872500001
104,0.9249624,0.006215811,0.51846313525
105,0.9249624,0.006215811,0.5234069825
106,0.9249624,0.006215811,0.5283508305
107,0.9249624,0.006215811,0.5332946785
108,0.9249624,0.006215811,0.538208008
109,0.98608255,0.006947875,0.543151856
110,0.98608255,0.006947875,0.54809570325
111,0.98608255,0.006947875,0.55303955125
112,0.14786297,0.82505965,0.5579833985
113,0.14786297,0.82505965,0.56289672925
114,0.892185,0.04466915,0.567840576
115,0.892185,0.04466915,0.572784424
116,0.892185,0.04466915,0.577728272
117,0.892185,0.04466915,0.58267211925
118,0.14786297,0.82505965,0.58761596725
119,0.14786297,0.82505965,0.59255981525
120,0.14786297,0.82505965,0.59747314525
121,0.78162,0.9999992,0.602416992
122,0.96520483,0.9998937,0.60736084
123,0.96520483,0.9998937,0.6123046879999999
124,0.44800973,0.06242454,0.61724853525
125,0.44800973,0.06242454,0.62216186525
126,0.98608255,0.006947875,0.6271057132500001
127,0.9999968,0.0039616823,0.63204956125
128,0.999941,0.10362077,0.6369934079999999
129,0.999941,0.10362077,0.6419067385
130,0.9999784,1.3500452e-05,0.6468505864999999
131,0.9999784,1.3500452e-05,0.6517944345000001
132,0.9999784,1.3500452e-05,0.65673828125
133,0.9999784,1.3500452e-05,0.6616821292499999
134,0.9999784,1.3500452e-05,0.6666259772500001
135,0.9999784,1.3500452e-05,0.6715698240000001
136,0.99999857,7.554889e-05,0.6764831545000001
137,0.9999968,0.0039616823,0.6814270025
138,0.9999968,0.0039616823,0.6863708505
139,0.9999968,0.0039616823,0.6913146972499999
140,0.9999968,0.0039616823,0.69622802725
141,0.9999968,0.0039616823,0.70117187525
142,0.9999968,0.0039616823,0.70611572325
143,0.9999968,0.0039616823,0.7110595705
144,0.9999968,0.0039616823,0.7160034184999999
145,0.98608255,0.006947875,0.7209167479999999
146,0.999465,0.006722003,0.725860596
147,0.99452406,0.9717983,0.73080444325
148,0.99452406,0.9717983,0.73574829125
149,0.99452406,0.9717983,0.74069213925
150,0.99452406,0.9717983,0.7456359865000001
151,0.99452406,0.9717983,0.7505798345
152,0.8995175,0.0040269196,0.7555236825
153,0.9249624,0.006215811,0.7604675292499999
154,0.014187783,0.74643296,0.76541137725
155,0.014187783,0.74643296,0.7703247072499999
156,0.014187783,0.74643296,0.77523803725
157,0.014187783,0.74643296,0.7801818852500001
158,0.9999784,1.3500452e-05,0.785125732
159,0.9999784,1.3500452e-05,0.79006958
160,0.99982643,9.545684e-05,0.7949829104999999
161,0.9999911,0.04498768,0.7999267585
162,0.99999666,0.021952122,0.8048706065000001
163,0.99999666,0.021952122,0.80981445325
164,0.99999666,0.021952122,0.81475830125
165,0.99999666,0.021952122,0.819702148
166,0.99999666,0.021952122,0.82461547925
167,0.99999666,0.021952122,0.8295593265000001
168,0.98608255,0.006947875,0.8345031745
169,0.98608255,0.006947875,0.8394470225
170,0.98608255,0.006947875,0.84439086925
171,0.98608255,0.006947875,0.84933471725
172,0.98608255,0.006947875,0.8542480472499999
173,0.98608255,0.006947875,0.8591918952500001
174,0.14786297,0.82505965,0.8641357425
175,0.14786297,0.82505965,0.8690795904999999
176,0.14786297,0.82505965,0.8740234385
177,0.14786297,0.82505965,0.878936768
178,0.14786297,0.82505965,0.8838806152500001
179,0.14786297,0.82505965,0.8888244632500001
180,0.999941,0.10362077,0.89376831125
181,0.999941,0.10362077,0.8987121585
182,0.999941,0.10362077,0.903625488
183,0.999941,0.10362077,0.908569336
184,0.999941,0.10362077,0.913513184
185,0.999941,0.10362077,0.91845703125
186,0.999941,0.10362077,0.92337036125
187,0.999941,0.10362077,0.92831420925
188,0.999941,0.10362077,0.9332885745
189,0.999941,0.10362077,0.9382324225
190,0.999941,0.10362077,0.9431762705
191,0.999941,0.10362077,0.94812011725
192,0.999941,0.10362077,0.95306396525
193,0.999941,0.10362077,0.95794677725
194,0.999941,0.10362077,0.96292114325
195,0.999941,0.10362077,0.96783447325
196,0.99999666,0.021952122,0.97277832
197,0.99999666,0.021952122,0.977722168
198,0.99999666,0.021952122,0.9826354985
199,0.99999666,0.021952122,0.9875793465
200,0.99999666,0.021952122,0.99252319325
201,0.99999666,0.021952122,0.99746704125
202,0.99999666,0.021952122,1.00238037125
203,0.99999666,0.021952122,1.00732421925
204,0.99999666,0.021952122,1.0122680665
205,0.99999666,0.021952122,1.0172119145
206,0.99999666,0.021952122,1.0221557625
207,0.9999933,0.6035238,1.027069092
208,0.99999666,0.021952122,1.03201294
209,0.99999666,0.021952122,1.0369567872499998
210,0.99999857,7.554889e-05,1.04190063525
211,0.99699473,0.00026670098,1.0468444825
212,0.99699473,0.00026670098,1.05175781325
213,0.99699473,0.00026670098,1.05670166
214,0.99699473,0.00026670098,1.0616760252500002
215,0.99699473,0.00026670098,1.06661987325
216,0.99699473,0.00026670098,1.07156372125
217,0.99699473,0.00026670098,1.07647705125
218,0.8995175,0.0040269196,1.0814208985
219,0.99452406,0.9717983,1.08633422925
220,0.98608255,0.006947875,1.091278076
221,0.78162,0.9999992,1.096221924
222,0.78162,0.9999992,1.101165772
223,0.14786297,0.82505965,1.1060791025
224,0.892185,0.04466915,1.11102294925
225,0.892185,0.04466915,1.11596679725
226,0.892185,0.04466915,1.1209106452500002
227,0.892185,0.04466915,1.125854492
228,0.892185,0.04466915,1.1307678225
229,0.9999911,0.04498768,1.1357116705
230,0.9999911,0.04498768,1.1406555185
231,0.9999911,0.04498768,1.14559936525
232,0.9999911,0.04498768,1.15051269525
233,0.9999911,0.04498768,1.15548706125
234,0.9999911,0.04498768,1.160430908
235,0.99999666,0.021952122,1.1653747559999998
236,0.99999666,0.021952122,1.170318604
237,0.99699473,0.00026670098,1.17526245125
238,0.99699473,0.00026670098,1.18020629925
239,0.99699473,0.00026670098,1.18511962925
240,0.99699473,0.00026670098,1.1900634772499998
241,0.99699473,0.00026670098,1.195007324
242,0.40560028,0.0017099082,1.199951172
243,0.40560028,0.0017099082,1.20489502
244,0.40560028,0.0017099082,1.2098083505
245,0.40560028,0.0017099082,1.21475219725
246,0.014187783,0.74643296,1.21969604525
247,0.014187783,0.74643296,1.22463989325
248,0.14786297,0.82505965,1.22958374
249,0.892185,0.04466915,1.2344970705
250,0.9999911,0.04498768,1.2394409185
251,0.9999911,0.04498768,1.2443847665
252,0.9999911,0.04498768,1.249298096
253,0.9999911,0.04498768,1.25424194325
254,0.9999911,0.04498768,1.25921630925
255,0.9999911,0.04498768,1.264160156
256,0.9999911,0.04498768,1.269104004
257,0.9999911,0.04498768,1.2740173345
258,0.9999911,0.04498768,1.2789611825
259,0.9999911,0.04498768,1.28390502925
260,0.9999911,0.04498768,1.28881835925
261,0.999941,0.10362077,1.29376220725
262,0.99982643,9.545684e-05,1.29870605525
263,0.99982643,9.545684e-05,1.3036499025
264,0.99982643,9.545684e-05,1.3085937505
265,0.99982643,9.545684e-05,1.31350708
266,0.99982643,9.545684e-05,1.318450928
267,0.9999784,1.3500452e-05,1.3233947752500002
268,0.9999784,1.3500452e-05,1.32833862325
269,0.9999784,1.3500452e-05,1.33328247125
270,0.9999784,1.3500452e-05,1.33819580125
271,0.99982643,9.545684e-05,1.3431396480000002
272,0.014187783,0.74643296,1.348083496
273,0.014187783,0.74643296,1.353027344
274,0.014187783,0.74643296,1.35797119125
275,0.014187783,0.74643296,1.36291503925
276,0.014187783,0.74643296,1.36785888725
277,0.014187783,0.74643296,1.3728027344999998
278,0.014187783,0.74643296,1.37771606525
279,0.014187783,0.74643296,1.3826599119999998
280,0.014187783,0.74643296,1.3875732425
281,0.014187783,0.74643296,1.3925170905000002
282,0.014187783,0.74643296,1.3974609385
283,0.014187783,0.74643296,1.40240478525
284,0.014187783,0.74643296,1.4073486332499998
285,0.014187783,0.74643296,1.41229248125
286,0.014187783,0.74643296,1.4172363280000002
287,0.014187783,0.74643296,1.4221496585
288,0.014187783,0.74643296,1.4270935065
289,0.014187783,0.74643296,1.4320373544999998
290,0.014187783,0.74643296,1.43698120125
291,0.014187783,0.74643296,1.4419250492500002
292,0.014187783,0.74643296,1.44686889725
293,0.99982643,9.545684e-05,1.4517822272499998
294,0.99982643,9.545684e-05,1.4567260745
295,0.99982643,9.545684e-05,1.461639404
296,0.99982643,9.545684e-05,1.4666137705000002
297,0.99982643,9.545684e-05,1.4715271
298,0.99982643,9.545684e-05,1.4764404305
299,0.99982643,9.545684e-05,1.48138427725
300,0.99982643,9.545684e-05,1.48632812525
301,0.99982643,9.545684e-05,1.49127197325
302,0.99982643,9.545684e-05,1.49618530325
303,0.99982643,9.545684e-05,1.5011291505000002
304,0.99982643,9.545684e-05,1.5060729985
305,0.99982643,9.545684e-05,1.5110168465
306,0.99982643,9.545684e-05,1.5159606932499998
307,0.9999763,0.84975576,1.52087402325
308,0.9999763,0.84975576,1.52581787125
309,0.9999763,0.84975576,1.53076171925
310,0.9999763,0.84975576,1.5357055665
311,0.9999763,0.84975576,1.54061889725
312,0.9999763,0.84975576,1.5455627440000002
313,0.9999763,0.84975576,1.550506592
314,0.9999763,0.84975576,1.5554199225
315,0.9999763,0.84975576,1.5603942872499998
316,0.9999763,0.84975576,1.56530761725
317,0.9999763,0.84975576,1.57025146525
318,0.9999763,0.84975576,1.5751953132499998
319,0.9999763,0.84975576,1.58013916
320,0.9999763,0.84975576,1.585083008
321,0.9999763,0.84975576,1.590026856
322,0.9999763,0.84975576,1.5949401865
323,0.9999763,0.84975576,1.59988403325
324,0.9999763,0.84975576,1.60482788125
325,0.9999763,0.84975576,1.6097717292500002
326,0.9999763,0.84975576,1.614715576
327,0.9999763,0.84975576,1.6196289065
328,0.9999763,0.84975576,1.6245727545
329,0.9999763,0.84975576,1.6295166025
330,0.9999763,0.84975576,1.63446044925
331,0.9999763,0.84975576,1.63940429725
332,0.9999763,0.84975576,1.6443481452500002
333,0.9999763,0.84975576,1.64926147525
334,0.9999763,0.84975576,1.6542053225
335,0.9999763,0.84975576,1.6591491705
336,0.9999763,0.84975576,1.6640930185
337,0.9999763,0.84975576,1.66903686525
338,0.9999763,0.84975576,1.67398071325
339,0.9999763,0.84975576,1.67892456125
340,0.9999763,0.84975576,1.68383789125
341,0.9999763,0.84975576,1.6887817385
342,0.99999917,0.00015756488,1.6937255865
343,0.99999917,0.00015756488,1.6986694345
344,0.99999917,0.00015756488,1.703582764
345,0.99999917,0.00015756488,1.70852661125
346,0.99999917,0.00015756488,1.71347045925
347,0.99999917,0.00015756488,1.71841430725
348,0.99999917,0.00015756488,1.7233581545
349,0.99999917,0.00015756488,1.728271484
350,0.9999987,7.086992e-05,1.733215332
351,0.99999857,7.554889e-05,1.73815918
352,0.99999857,7.554889e-05,1.74310302725
353,0.9999974,5.337596e-05,1.74804687525
354,0.99999917,0.00015756488,1.75296020525
355,0.99999917,0.00015756488,1.75790405325
356,0.99999917,0.00015756488,1.7628479
357,0.99999917,0.00015756488,1.767791748
358,0.99999917,0.00015756488,1.772735596
359,0.99999917,0.00015756488,1.7776794432499998
360,0.99999917,0.00015756488,1.78259277325
361,0.99999917,0.00015756488,1.78753662125
362,0.99999917,0.00015756488,1.79248046925
363,0.9999974,5.337596e-05,1.797424316
364,0.9999974,5.337596e-05,1.80233764725
365,0.9999974,5.337596e-05,1.8072814945
366,0.9999974,5.337596e-05,1.8122253425
367,0.9999974,5.337596e-05,1.8171691905
368,0.9999974,5.337596e-05,1.82211303725
369,0.9999974,5.337596e-05,1.82705688525
370,0.9999974,5.337596e-05,1.83197021525
371,0.9999974,5.337596e-05,1.83691406325
372,0.9999974,5.337596e-05,1.8418579105
373,0.9999974,5.337596e-05,1.8468017585
374,0.9999974,5.337596e-05,1.8517456065
375,0.9999974,5.337596e-05,1.85668945325
376,0.9999968,0.0039616823,1.86163330125
377,0.98608255,0.006947875,1.866577148
378,0.98608255,0.006947875,1.87149047925
379,0.98608255,0.006947875,1.87640380925
380,0.98608255,0.006947875,1.881347656
381,0.98608255,0.006947875,1.886291504
382,0.98608255,0.006947875,1.891235352
383,0.98608255,0.006947875,1.89617919925
384,0.98608255,0.006947875,1.90112304725
385,0.98608255,0.006947875,1.90603637725
386,0.98608255,0.006947875,1.91098022525
387,0.98608255,0.006947875,1.915924072
388,0.98608255,0.006947875,1.92086792
389,0.98608255,0.006947875,1.925811768
390,0.9999968,0.0039616823,1.9307250985
391,0.9999968,0.0039616823,1.93566894525
392,0.96520483,0.9998937,1.94061279325
393,0.96520483,0.9998937,1.9455871585
394,0.96520483,0.9998937,1.950500488
395,0.96520483,0.9998937,1.955444336
396,0.96520483,0.9998937,1.9603576665
397,0.96520483,0.9998937,1.9653015145
398,0.96520483,0.9998937,1.97024536125
399,0.78162,0.9999992,1.97518920925
400,0.78162,0.9999992,1.98013305725
401,0.78162,0.9999992,1.98504638725
402,0.78162,0.9999992,1.9899902345
403,0.96520483,0.9998937,1.9949340825
404,0.96520483,0.9998937,1.9998779305
405,0.96520483,0.9998937,2.00482177725
406,0.96520483,0.9998937,2.00973510725
407,0.96520483,0.9998937,2.01467895525
408,0.96520483,0.9998937,2.01962280325
409,0.78162,0.9999992,2.0245666505
410,0.14786297,0.82505965,2.02947998125
411,0.14786297,0.82505965,2.034423828
412,0.98608255,0.006947875,2.039367676
413,0.98608255,0.006947875,2.04431152325
414,0.98608255,0.006947875,2.04925537125
415,0.98608255,0.006947875,2.05416870125
416,0.98608255,0.006947875,2.0591430665
417,0.98608255,0.006947875,2.0640869145
418,0.98608255,0.006947875,2.0690307625
419,0.96520483,0.9998937,2.07397460925
420,0.78162,0.9999992,2.07891845725
421,0.78162,0.9999992,2.0838623052500003
422,0.78162,0.9999992,2.08877563525
423,0.78162,0.9999992,2.0937194825
424,0.14786297,0.82505965,2.0986633305
425,0.14786297,0.82505965,2.1036071785
426,0.14786297,0.82505965,2.10855102525
427,0.892185,0.04466915,2.113464356
428,0.892185,0.04466915,2.11840820325
429,0.892185,0.04466915,2.12335205125
430,0.892185,0.04466915,2.1282958985
431,0.999465,0.006722003,2.1332397465
432,0.999465,0.006722003,2.138153076
433,0.999465,0.006722003,2.143096924
434,0.999465,0.006722003,2.148040772
435,0.99999666,0.021952122,2.1529541025
436,0.99999666,0.021952122,2.15792846725
437,0.99999666,0.021952122,2.16287231525
438,0.99999666,0.021952122,2.1678161625
439,0.9999933,0.6035238,2.172729492
440,0.9999933,0.6035238,2.17767334
441,0.9999933,0.6035238,2.182617188
442,0.9999933,0.6035238,2.1875305185
443,0.99452406,0.9717983,2.1924743652500003
444,0.99452406,0.9717983,2.19741821325
445,0.99452406,0.9717983,2.20236206125
446,0.99452406,0.9717983,2.207305908
447,0.98426473,0.9999949,2.212249756
448,0.98426473,0.9999949,2.217193604
449,0.892185,0.04466915,2.2221069345
450,0.892185,0.04466915,2.22705078125
451,0.892185,0.04466915,2.23199462925
452,0.892185,0.04466915,2.2369079592500003
453,0.892185,0.04466915,2.24185180725
454,0.892185,0.04466915,2.2467956545
455,0.892185,0.04466915,2.2517395025
456,0.892185,0.04466915,2.256652832
457,0.98426473,0.9999949,2.26159668
458,0.98426473,0.9999949,2.26654052725
459,0.98426473,0.9999949,2.27148437525
460,0.98426473,0.9999949,2.27642822325
461,0.98426473,0.9999949,2.2813720705
462,0.78162,0.9999992,2.2863159185
463,0.78162,0.9999992,2.291229248
464,0.96520483,0.9998937,2.296173096
465,0.96520483,0.9998937,2.30111694325
466,0.96520483,0.9998937,2.30606079125
467,0.96520483,0.9998937,2.31100463925
468,0.98608255,0.006947875,2.31591796925
469,0.98608255,0.006947875,2.320861816
470,0.98608255,0.006947875,2.325805664
471,0.892185,0.04466915,2.330749512
472,0.892185,0.04466915,2.33569335925
473,0.892185,0.04466915,2.3406066905
474,0.892185,0.04466915,2.34555053725
475,0.892185,0.04466915,2.35049438525
476,0.892185,0.04466915,2.35540771525
477,0.14786297,0.82505965,2.36032104525
478,0.14786297,0.82505965,2.36526489325
479,0.14786297,0.82505965,2.37020874
480,0.14786297,0.82505965,2.375152588
481,0.14786297,0.82505965,2.380096436
482,0.14786297,0.82505965,2.38504028325
483,0.14786297,0.82505965,2.38998413125
484,0.14786297,0.82505965,2.39489746125
485,0.14786297,0.82505965,2.39984130925
486,0.14786297,0.82505965,2.404785156
487,0.14786297,0.82505965,2.409729004
488,0.14786297,0.82505965,2.414672852
489,0.14786297,0.82505965,2.4195861825
490,0.14786297,0.82505965,2.42453002925
491,0.14786297,0.82505965,2.42947387725
492,0.14786297,0.82505965,2.43441772525
493,0.14786297,0.82505965,2.439361572
494,0.14786297,0.82505965,2.44430542
495,0.14786297,0.82505965,2.4492187505
496,0.14786297,0.82505965,2.4541625985
497,0.14786297,0.82505965,2.4590759280000003
498,0.14786297,0.82505965,2.46401977525
499,0.14786297,0.82505965,2.46896362325
500,0.14786297,0.82505965,2.47390747125
501,0.14786297,0.82505965,2.4788513185
502,0.14786297,0.82505965,2.4837951665
503,0.14786297,0.82505965,2.4887390145
504,0.14786297,0.82505965,2.49368286125
505,0.14786297,0.82505965,2.49859619125
506,0.14786297,0.82505965,2.50357055725
507,0.14786297,0.82505965,2.50848388725
508,0.14786297,0.82505965,2.5134277345
509,0.14786297,0.82505965,2.5183715825
510,0.14786297,0.82505965,2.523284912
511,0.14786297,0.82505965,2.52822876
512,0.14786297,0.82505965,2.53317260725
513,0.14786297,0.82505965,2.53811645525
514,0.14786297,0.82505965,2.54306030325
515,0.14786297,0.82505965,2.5480041505
516,0.14786297,0.82505965,2.5529479985
517,0.14786297,0.82505965,2.557861328
518,0.14786297,0.82505965,2.5627746585
519,0.14786297,0.82505965,2.56774902325
520,0.14786297,0.82505965,2.57269287125
521,0.14786297,0.82505965,2.57763671925
522,0.14786297,0.82505965,2.5825805665
523,0.14786297,0.82505965,2.5875244145
524,0.14786297,0.82505965,2.5924682625
525,0.14786297,0.82505965,2.59741210925
526,0.14786297,0.82505965,2.60232544
527,0.14786297,0.82505965,2.60726928725
528,0.14786297,0.82505965,2.61221313525
529,0.14786297,0.82505965,2.6171569825
530,0.14786297,0.82505965,2.6221008305
531,0.14786297,0.82505965,2.62701416
532,0.014187783,0.74643296,2.631958008
533,0.014187783,0.74643296,2.636901856
534,0.014187783,0.74643296,2.64184570325
535,0.014187783,0.74643296,2.64678955125
536,0.014187783,0.74643296,2.6517333985
537,0.014187783,0.74643296,2.6566772465
538,0.014187783,0.74643296,2.66156005925
539,0.014187783,0.74643296,2.6665039065
540,0.014187783,0.74643296,2.6714477545
541,0.014187783,0.74643296,2.6763610840000003
542,0.014187783,0.74643296,2.68133544925
543,0.014187783,0.74643296,2.68624877925
544,0.014187783,0.74643296,2.6911926272500004
545,0.014187783,0.74643296,2.69613647525
546,0.014187783,0.74643296,2.7010803225
547,0.014187783,0.74643296,2.705993652
548,0.014187783,0.74643296,2.7109375
549,0.014187783,0.74643296,2.715881348
550,0.014187783,0.74643296,2.72082519525
551,0.014187783,0.74643296,2.72576904325
552,0.99982643,9.545684e-05,2.73068237325
553,0.9999784,1.3500452e-05,2.73562622125
554,0.9999784,1.3500452e-05,2.740570068
555,0.9999784,1.3500452e-05,2.745513916
556,0.9999784,1.3500452e-05,2.750457764
557,0.9999784,1.3500452e-05,2.7553710945
558,0.99999857,7.554889e-05,2.7603454592500003
559,0.99999857,7.554889e-05,2.76525878925
560,0.99999857,7.554889e-05,2.77020263725
561,0.99999857,7.554889e-05,2.775146484
562,0.9999987,7.086992e-05,2.780090332
563,0.9999987,7.086992e-05,2.7850036625
564,0.9999987,7.086992e-05,2.7899475105
565,0.9999987,7.086992e-05,2.79489135725
566,0.99999917,0.00015756488,2.79983520525
567,0.99999917,0.00015756488,2.80474853525
568,0.99999917,0.00015756488,2.80969238325
569,0.99999917,0.00015756488,2.81463623125
570,0.9999987,7.086992e-05,2.8195800785
571,0.9999987,7.086992e-05,2.8245239265
572,0.9999987,7.086992e-05,2.82946777325
573,0.99999255,0.421043,2.834381104
574,0.99999255,0.421043,2.83932495125
575,0.99999255,0.421043,2.84426879925
576,0.99999255,0.421043,2.84918212925
577,0.9999763,0.84975576,2.8541564945
578,0.9999763,0.84975576,2.8591003425
579,0.9999763,0.84975576,2.8640441905
580,0.9999763,0.84975576,2.8689880372500003
581,0.9999763,0.84975576,2.87393188525
582,0.99999255,0.421043,2.878875732
583,0.99999255,0.421043,2.88381958
584,0.99999255,0.421043,2.8887329105
585,0.99999255,0.421043,2.8936767585000003
586,0.9999987,7.086992e-05,2.8986206065
587,0.99999857,7.554889e-05,2.90356445325
588,0.99999857,7.554889e-05,2.90850830125
589,0.99999857,7.554889e-05,2.91342163125
590,0.99999857,7.554889e-05,2.91836547925
591,0.99999857,7.554889e-05,2.9233093265
592,0.99999857,7.554889e-05,2.9282531745
593,0.99999857,7.554889e-05,2.933166504
594,0.99999857,7.554889e-05,2.938110352
595,0.99999857,7.554889e-05,2.94305419925
596,0.99999857,7.554889e-05,2.94799804725
597,0.99999857,7.554889e-05,2.9529113772500004
598,0.99999857,7.554889e-05,2.95785522525
599,0.99999857,7.554889e-05,2.9628295905
600,0.99999857,7.554889e-05,2.9677734385
601,0.99999857,7.554889e-05,2.97271728525
602,0.99999857,7.554889e-05,2.97763061525
603,0.99999857,7.554889e-05,2.98257446325
604,0.99999857,7.554889e-05,2.98751831125
605,0.99999857,7.554889e-05,2.99243164125
606,0.99999857,7.554889e-05,2.9973754880000003
607,0.9999987,7.086992e-05,3.002319336
608,0.9999987,7.086992e-05,3.007263184
609,0.9999987,7.086992e-05,3.01220703125
610,0.9999933,0.6035238,3.01715087925
611,0.9999933,0.6035238,3.0220642092500003
612,0.9999933,0.6035238,3.02700805725
613,0.9999933,0.6035238,3.031951904
614,0.9999933,0.6035238,3.036895752
615,0.9999933,0.6035238,3.0418396
616,0.9999933,0.6035238,3.0467529305000003
617,0.99999946,0.7633522,3.05166626
618,0.99999946,0.7633522,3.0565795905
619,0.99999946,0.7633522,3.0615234385
620,0.99999946,0.7633522,3.06649780325
621,0.99999946,0.7633522,3.0714416505
622,0.99999946,0.7633522,3.0763854985
623,0.99999946,0.7633522,3.0813293465
624,0.99999946,0.7633522,3.08627319325
625,0.99999946,0.7633522,3.09121704125
626,0.9999968,0.0039616823,3.09613037125
627,0.9999968,0.0039616823,3.10107421925
628,0.9999968,0.0039616823,3.1060180665
629,0.9999968,0.0039616823,3.1109619145
630,0.14786297,0.82505965,3.115875244
631,0.14786297,0.82505965,3.120819092
632,0.14786297,0.82505965,3.12576294
633,0.14786297,0.82505965,3.1307067872500003
634,0.14786297,0.82505965,3.13565063525
635,0.14786297,0.82505965,3.14056396525
636,0.98608255,0.006947875,3.14550781325
637,0.14786297,0.82505965,3.15045166
638,0.14786297,0.82505965,3.155395508
639,0.14786297,0.82505965,3.160339356
640,0.14786297,0.82505965,3.16528320325
641,0.999941,0.10362077,3.17022705125
642,0.14786297,0.82505965,3.17514038125
643,0.14786297,0.82505965,3.18008422925
644,0.14786297,0.82505965,3.185028076
645,0.96520483,0.9998937,3.189971924
646,0.44800973,0.06242454,3.1948852545
647,0.44800973,0.06242454,3.1998291025
648,0.99999917,0.00015756488,3.204742432
649,0.99999917,0.00015756488,3.20968627925
650,0.99999917,0.00015756488,3.2146301272500004
651,0.99999917,0.00015756488,3.21957397525
652,0.99999917,0.00015756488,3.22448730525
653,0.9999763,0.84975576,3.229431152
654,0.014187783,0.74643296,3.234375
